ts,data
2013.01.01T00:00:00.700,80
2013.01.01T00:00:00.710,87
2013.01.01T00:00:00.720,88
2013.01.01T00:00:00.730,87
2013.01.01T00:00:00.740,75
2013.01.01T00:00:00.750,75
2013.01.01T00:00:00.760,74
2013.01.01T00:00:00.770,55
2013.01.01T00:00:00.780,56
2013.01.01T00:00:00.790,68
2013.01.01T00:00:00.800,82
2013.01.01T00:00:00.810,86
2013.01.01T00:00:00.820,81
2013.01.01T00:00:00.830,91
2013.01.01T00:00:00.840,92
2013.01.01T00:00:00.850,97
2013.01.01T00:00:00.860,99
2013.01.01T00:00:00.870,100
2013.01.01T00:00:00.880,103
2013.01.01T00:00:00.890,106
2013.01.01T00:00:00.900,122
2013.01.01T00:00:00.910,134
2013.01.01T00:00:00.920,135
2013.01.01T00:00:00.930,121
2013.01.01T00:00:00.940,109
2013.01.01T00:00:00.950,120
2013.01.01T00:00:00.960,134
2013.01.01T00:00:00.970,145
2013.01.01T00:00:00.980,150
2013.01.01T00:00:00.990,150
2013.01.01T00:00:01.000,133
2013.01.01T00:00:01.010,115
2013.01.01T00:00:01.020,127
2013.01.01T00:00:01.030,144
2013.01.01T00:00:01.040,145
2013.01.01T00:00:01.050,154
2013.01.01T00:00:01.060,162
2013.01.01T00:00:01.070,160
2013.01.01T00:00:01.080,158
2013.01.01T00:00:01.090,152
2013.01.01T00:00:01.100,153
2013.01.01T00:00:01.110,151
2013.01.01T00:00:01.120,168
2013.01.01T00:00:01.130,182
2013.01.01T00:00:01.140,184
2013.01.01T00:00:01.150,188
2013.01.01T00:00:01.160,169
2013.01.01T00:00:01.170,176
2013.01.01T00:00:01.180,192
2013.01.01T00:00:01.190,193
2013.01.01T00:00:01.200,210
2013.01.01T00:00:01.210,208
2013.01.01T00:00:01.220,194
2013.01.01T00:00:01.230,195
2013.01.01T00:00:01.240,194
2013.01.01T00:00:01.250,198
2013.01.01T00:00:01.260,208
2013.01.01T00:00:01.270,211
2013.01.01T00:00:01.280,206
2013.01.01T00:00:01.290,205
2013.01.01T00:00:01.300,210
2013.01.01T00:00:01.310,217
2013.01.01T00:00:01.320,217
2013.01.01T00:00:01.330,211
2013.01.01T00:00:01.340,204
2013.01.01T00:00:01.350,204
2013.01.01T00:00:01.360,214
2013.01.01T00:00:01.370,240
2013.01.01T00:00:01.380,250
2013.01.01T00:00:01.390,246
2013.01.01T00:00:01.400,242
2013.01.01T00:00:01.410,232
2013.01.01T00:00:01.420,235
2013.01.01T00:00:01.430,254
2013.01.01T00:00:01.440,259
2013.01.01T00:00:01.450,249
2013.01.01T00:00:01.460,247
2013.01.01T00:00:01.470,248
2013.01.01T00:00:01.480,253
2013.01.01T00:00:01.490,265
2013.01.01T00:00:01.500,266
2013.01.01T00:00:01.510,258
2013.01.01T00:00:01.520,254
2013.01.01T00:00:01.530,256
2013.01.01T00:00:01.540,258
2013.01.01T00:00:01.550,267
2013.01.01T00:00:01.560,271
2013.01.01T00:00:01.570,271
2013.01.01T00:00:01.580,274
2013.01.01T00:00:01.590,259
2013.01.01T00:00:01.600,256
2013.01.01T00:00:01.610,274
2013.01.01T00:00:01.620,277
2013.01.01T00:00:01.630,277
2013.01.01T00:00:01.640,279
2013.01.01T00:00:01.650,285
2013.01.01T00:00:01.660,297
2013.01.01T00:00:01.670,306
2013.01.01T00:00:01.680,309
2013.01.01T00:00:01.690,302
2013.01.01T00:00:01.700,288
2013.01.01T00:00:01.710,289
2013.01.01T00:00:01.720,302
2013.01.01T00:00:01.730,303
2013.01.01T00:00:01.740,298
2013.01.01T00:00:01.750,298
2013.01.01T00:00:01.760,295
2013.01.01T00:00:01.770,297
2013.01.01T00:00:01.780,304
2013.01.01T00:00:01.790,307
2013.01.01T00:00:01.800,308
2013.01.01T00:00:01.810,313
2013.01.01T00:00:01.820,309
2013.01.01T00:00:01.830,303
2013.01.01T00:00:01.840,306
2013.01.01T00:00:01.850,312
2013.01.01T00:00:01.860,310
2013.01.01T00:00:01.870,303
2013.01.01T00:00:01.880,300
2013.01.01T00:00:01.890,302
2013.01.01T00:00:01.900,319
2013.01.01T00:00:01.910,322
2013.01.01T00:00:01.920,316
2013.01.01T00:00:01.930,315
2013.01.01T00:00:01.940,312
2013.01.01T00:00:01.950,321
2013.01.01T00:00:01.960,334
2013.01.01T00:00:01.970,336
2013.01.01T00:00:01.980,326
2013.01.01T00:00:01.990,306
2013.01.01T00:00:02.000,298
2013.01.01T00:00:02.010,310
2013.01.01T00:00:02.020,322
2013.01.01T00:00:02.030,328
2013.01.01T00:00:02.040,330
2013.01.01T00:00:02.050,321
2013.01.01T00:00:02.060,319
2013.01.01T00:00:02.070,320
2013.01.01T00:00:02.080,321
2013.01.01T00:00:02.090,320
2013.01.01T00:00:02.100,316
2013.01.01T00:00:02.110,324
2013.01.01T00:00:02.120,320
2013.01.01T00:00:02.130,326
2013.01.01T00:00:02.140,338
2013.01.01T00:00:02.150,331
2013.01.01T00:00:02.160,332
2013.01.01T00:00:02.170,326
2013.01.01T00:00:02.180,316
2013.01.01T00:00:02.190,326
2013.01.01T00:00:02.200,332
2013.01.01T00:00:02.210,334
2013.01.01T00:00:02.220,337
2013.01.01T00:00:02.230,330
2013.01.01T00:00:02.240,325
2013.01.01T00:00:02.250,320
2013.01.01T00:00:02.260,314
2013.01.01T00:00:02.270,316
2013.01.01T00:00:02.280,318
2013.01.01T00:00:02.290,314
2013.01.01T00:00:02.300,313
2013.01.01T00:00:02.310,325
2013.01.01T00:00:02.320,342
2013.01.01T00:00:02.330,332
2013.01.01T00:00:02.340,310
2013.01.01T00:00:02.350,304
2013.01.01T00:00:02.360,312
2013.01.01T00:00:02.370,319
2013.01.01T00:00:02.380,321
2013.01.01T00:00:02.390,321
2013.01.01T00:00:02.400,316
2013.01.01T00:00:02.410,321
2013.01.01T00:00:02.420,328
2013.01.01T00:00:02.430,332
2013.01.01T00:00:02.440,324
2013.01.01T00:00:02.450,314
2013.01.01T00:00:02.460,309
2013.01.01T00:00:02.470,304
2013.01.01T00:00:02.480,310
2013.01.01T00:00:02.490,309
2013.01.01T00:00:02.500,308
2013.01.01T00:00:02.510,306
2013.01.01T00:00:02.520,292
2013.01.01T00:00:02.530,283
2013.01.01T00:00:02.540,283
2013.01.01T00:00:02.550,295
2013.01.01T00:00:02.560,304
2013.01.01T00:00:02.570,306
2013.01.01T00:00:02.580,302
2013.01.01T00:00:02.590,291
2013.01.01T00:00:02.600,278
2013.01.01T00:00:02.610,284
2013.01.01T00:00:02.620,300
2013.01.01T00:00:02.630,308
2013.01.01T00:00:02.640,300
2013.01.01T00:00:02.650,296
2013.01.01T00:00:02.660,300
2013.01.01T00:00:02.670,288
2013.01.01T00:00:02.680,280
2013.01.01T00:00:02.690,266
2013.01.01T00:00:02.700,256
2013.01.01T00:00:02.710,261
2013.01.01T00:00:02.720,267
2013.01.01T00:00:02.730,274
2013.01.01T00:00:02.740,266
2013.01.01T00:00:02.750,260
2013.01.01T00:00:02.760,256
2013.01.01T00:00:02.770,261
2013.01.01T00:00:02.780,264
2013.01.01T00:00:02.790,264
2013.01.01T00:00:02.800,270
2013.01.01T00:00:02.810,260
2013.01.01T00:00:02.820,254
2013.01.01T00:00:02.830,253
2013.01.01T00:00:02.840,253
2013.01.01T00:00:02.850,266
2013.01.01T00:00:02.860,262
2013.01.01T00:00:02.870,253
2013.01.01T00:00:02.880,240
2013.01.01T00:00:02.890,229
2013.01.01T00:00:02.900,234
2013.01.01T00:00:02.910,241
2013.01.01T00:00:02.920,243
2013.01.01T00:00:02.930,234
2013.01.01T00:00:02.940,225
2013.01.01T00:00:02.950,218
2013.01.01T00:00:02.960,217
2013.01.01T00:00:02.970,228
2013.01.01T00:00:02.980,224
2013.01.01T00:00:02.990,217
2013.01.01T00:00:03.000,205
2013.01.01T00:00:03.010,198
2013.01.01T00:00:03.020,201
2013.01.01T00:00:03.030,199
2013.01.01T00:00:03.040,201
2013.01.01T00:00:03.050,199
2013.01.01T00:00:03.060,201
2013.01.01T00:00:03.070,200
2013.01.01T00:00:03.080,190
2013.01.01T00:00:03.090,190
2013.01.01T00:00:03.100,189
2013.01.01T00:00:03.110,193
2013.01.01T00:00:03.120,201
2013.01.01T00:00:03.130,193
2013.01.01T00:00:03.140,188
2013.01.01T00:00:03.150,192
2013.01.01T00:00:03.160,182
2013.01.01T00:00:03.170,170
2013.01.01T00:00:03.180,169
2013.01.01T00:00:03.190,166
2013.01.01T00:00:03.200,159
2013.01.01T00:00:03.210,163
2013.01.01T00:00:03.220,162
2013.01.01T00:00:03.230,156
2013.01.01T00:00:03.240,164
2013.01.01T00:00:03.250,166
2013.01.01T00:00:03.260,160
2013.01.01T00:00:03.270,152
2013.01.01T00:00:03.280,148
2013.01.01T00:00:03.290,146
2013.01.01T00:00:03.300,139
2013.01.01T00:00:03.310,141
2013.01.01T00:00:03.320,141
2013.01.01T00:00:03.330,130
2013.01.01T00:00:03.340,133
2013.01.01T00:00:03.350,135
2013.01.01T00:00:03.360,124
2013.01.01T00:00:03.370,110
2013.01.01T00:00:03.380,99
2013.01.01T00:00:03.390,114
2013.01.01T00:00:03.400,120
2013.01.01T00:00:03.410,116
2013.01.01T00:00:03.420,121
2013.01.01T00:00:03.430,110
2013.01.01T00:00:03.440,106
2013.01.01T00:00:03.450,103
2013.01.01T00:00:03.460,97
2013.01.01T00:00:03.470,97
2013.01.01T00:00:03.480,96
2013.01.01T00:00:03.490,99
2013.01.01T00:00:03.500,91
2013.01.01T00:00:03.510,86
2013.01.01T00:00:03.520,79
2013.01.01T00:00:03.530,70
2013.01.01T00:00:03.540,74
2013.01.01T00:00:03.550,68
2013.01.01T00:00:03.560,67
2013.01.01T00:00:03.570,74
2013.01.01T00:00:03.580,73
2013.01.01T00:00:03.590,70
2013.01.01T00:00:03.600,61
2013.01.01T00:00:03.610,54
2013.01.01T00:00:03.620,64
2013.01.01T00:00:03.630,68
2013.01.01T00:00:03.640,64
2013.01.01T00:00:03.650,56
2013.01.01T00:00:03.660,42
2013.01.01T00:00:03.670,36
2013.01.01T00:00:03.680,39
2013.01.01T00:00:03.690,49
2013.01.01T00:00:03.700,44
2013.01.01T00:00:03.710,32
2013.01.01T00:00:03.720,21
2013.01.01T00:00:03.730,13
2013.01.01T00:00:03.740,19
2013.01.01T00:00:03.750,31
2013.01.01T00:00:03.760,28
2013.01.01T00:00:03.770,19
2013.01.01T00:00:03.780,7
2013.01.01T00:00:03.790,-4
2013.01.01T00:00:03.800,-4
2013.01.01T00:00:03.810,-3
2013.01.01T00:00:03.820,-3
2013.01.01T00:00:03.830,2
2013.01.01T00:00:03.840,3
2013.01.01T00:00:03.850,-11
2013.01.01T00:00:03.860,-26
2013.01.01T00:00:03.870,-25
2013.01.01T00:00:03.880,-20
2013.01.01T00:00:03.890,-26
2013.01.01T00:00:03.900,-28
2013.01.01T00:00:03.910,-25
2013.01.01T00:00:03.920,-31
2013.01.01T00:00:03.930,-39
2013.01.01T00:00:03.940,-52
2013.01.01T00:00:03.950,-70
2013.01.01T00:00:03.960,-68
2013.01.01T00:00:03.970,-52
2013.01.01T00:00:03.980,-47
2013.01.01T00:00:03.990,-51
2013.01.01T00:00:04.000,-45
2013.01.01T00:00:04.010,-51
2013.01.01T00:00:04.020,-63
2013.01.01T00:00:04.030,-64
2013.01.01T00:00:04.040,-73
2013.01.01T00:00:04.050,-73
2013.01.01T00:00:04.060,-80
2013.01.01T00:00:04.070,-85
2013.01.01T00:00:04.080,-79
2013.01.01T00:00:04.090,-91
2013.01.01T00:00:04.100,-94
2013.01.01T00:00:04.110,-88
2013.01.01T00:00:04.120,-97
2013.01.01T00:00:04.130,-103
2013.01.01T00:00:04.140,-103
2013.01.01T00:00:04.150,-106
2013.01.01T00:00:04.160,-111
2013.01.01T00:00:04.170,-115
2013.01.01T00:00:04.180,-118
2013.01.01T00:00:04.190,-129
2013.01.01T00:00:04.200,-136
2013.01.01T00:00:04.210,-123
2013.01.01T00:00:04.220,-123
2013.01.01T00:00:04.230,-123
2013.01.01T00:00:04.240,-117
2013.01.01T00:00:04.250,-129
2013.01.01T00:00:04.260,-129
2013.01.01T00:00:04.270,-128
2013.01.01T00:00:04.280,-130
2013.01.01T00:00:04.290,-136
2013.01.01T00:00:04.300,-142
2013.01.01T00:00:04.310,-129
2013.01.01T00:00:04.320,-130
2013.01.01T00:00:04.330,-136
2013.01.01T00:00:04.340,-134
2013.01.01T00:00:04.350,-148
2013.01.01T00:00:04.360,-163
2013.01.01T00:00:04.370,-164
2013.01.01T00:00:04.380,-161
2013.01.01T00:00:04.390,-160
2013.01.01T00:00:04.400,-171
2013.01.01T00:00:04.410,-183
2013.01.01T00:00:04.420,-179
2013.01.01T00:00:04.430,-169
2013.01.01T00:00:04.440,-159
2013.01.01T00:00:04.450,-160
2013.01.01T00:00:04.460,-177
2013.01.01T00:00:04.470,-191
2013.01.01T00:00:04.480,-187
2013.01.01T00:00:04.490,-176
2013.01.01T00:00:04.500,-181
2013.01.01T00:00:04.510,-183
2013.01.01T00:00:04.520,-178
2013.01.01T00:00:04.530,-181
2013.01.01T00:00:04.540,-185
2013.01.01T00:00:04.550,-189
2013.01.01T00:00:04.560,-184
2013.01.01T00:00:04.570,-191
2013.01.01T00:00:04.580,-200
2013.01.01T00:00:04.590,-195
2013.01.01T00:00:04.600,-189
2013.01.01T00:00:04.610,-173
2013.01.01T00:00:04.620,-171
2013.01.01T00:00:04.630,-178
2013.01.01T00:00:04.640,-184
2013.01.01T00:00:04.650,-194
2013.01.01T00:00:04.660,-185
2013.01.01T00:00:04.670,-175
2013.01.01T00:00:04.680,-171
2013.01.01T00:00:04.690,-166
2013.01.01T00:00:04.700,-181
2013.01.01T00:00:04.710,-190
2013.01.01T00:00:04.720,-190
2013.01.01T00:00:04.730,-187
2013.01.01T00:00:04.740,-184
2013.01.01T00:00:04.750,-181
2013.01.01T00:00:04.760,-177
2013.01.01T00:00:04.770,-177
2013.01.01T00:00:04.780,-171
2013.01.01T00:00:04.790,-177
2013.01.01T00:00:04.800,-171
2013.01.01T00:00:04.810,-166
2013.01.01T00:00:04.820,-182
2013.01.01T00:00:04.830,-177
2013.01.01T00:00:04.840,-169
2013.01.01T00:00:04.850,-161
2013.01.01T00:00:04.860,-159
2013.01.01T00:00:04.870,-176
2013.01.01T00:00:04.880,-178
2013.01.01T00:00:04.890,-177
2013.01.01T00:00:04.900,-182
2013.01.01T00:00:04.910,-163
2013.01.01T00:00:04.920,-149
2013.01.01T00:00:04.930,-166
2013.01.01T00:00:04.940,-175
2013.01.01T00:00:04.950,-173
2013.01.01T00:00:04.960,-154
2013.01.01T00:00:04.970,-135
2013.01.01T00:00:04.980,-152
2013.01.01T00:00:04.990,-172
