ts,data
2013.01.04T00:00:01.310,-61
2013.01.04T00:00:01.320,-50
2013.01.04T00:00:01.330,-51
2013.01.04T00:00:01.340,-64
2013.01.04T00:00:01.350,-63
2013.01.04T00:00:01.360,-61
2013.01.04T00:00:01.370,-64
2013.01.04T00:00:01.380,-52
2013.01.04T00:00:01.390,-50
2013.01.04T00:00:01.400,-61
2013.01.04T00:00:01.410,-68
2013.01.04T00:00:01.420,-82
2013.01.04T00:00:01.430,-80
2013.01.04T00:00:01.440,-59
2013.01.04T00:00:01.450,-55
2013.01.04T00:00:01.460,-51
2013.01.04T00:00:01.470,-44
2013.01.04T00:00:01.480,-52
2013.01.04T00:00:01.490,-44
2013.01.04T00:00:01.500,-49
2013.01.04T00:00:01.510,-58
2013.01.04T00:00:01.520,-35
2013.01.04T00:00:01.530,-34
2013.01.04T00:00:01.540,-34
2013.01.04T00:00:01.550,-46
2013.01.04T00:00:01.560,-82
2013.01.04T00:00:01.570,-76
2013.01.04T00:00:01.580,-64
2013.01.04T00:00:01.590,-62
2013.01.04T00:00:01.600,-52
2013.01.04T00:00:01.610,-71
2013.01.04T00:00:01.620,-97
2013.01.04T00:00:01.630,-97
2013.01.04T00:00:01.640,-106
2013.01.04T00:00:01.650,-103
2013.01.04T00:00:01.660,-76
2013.01.04T00:00:01.670,-80
2013.01.04T00:00:01.680,-83
2013.01.04T00:00:01.690,-74
2013.01.04T00:00:01.700,-62
2013.01.04T00:00:01.710,-49
2013.01.04T00:00:01.720,-40
2013.01.04T00:00:01.730,-33
2013.01.04T00:00:01.740,-39
2013.01.04T00:00:01.750,-51
2013.01.04T00:00:01.760,-51
2013.01.04T00:00:01.770,-46
2013.01.04T00:00:01.780,-50
2013.01.04T00:00:01.790,-46
2013.01.04T00:00:01.800,-50
2013.01.04T00:00:01.810,-55
2013.01.04T00:00:01.820,-55
2013.01.04T00:00:01.830,-80
2013.01.04T00:00:01.840,-87
2013.01.04T00:00:01.850,-80
2013.01.04T00:00:01.860,-86
2013.01.04T00:00:01.870,-80
2013.01.04T00:00:01.880,-82
2013.01.04T00:00:01.890,-93
2013.01.04T00:00:01.900,-88
2013.01.04T00:00:01.910,-98
2013.01.04T00:00:01.920,-113
2013.01.04T00:00:01.930,-95
2013.01.04T00:00:01.940,-82
2013.01.04T00:00:01.950,-63
2013.01.04T00:00:01.960,-56
2013.01.04T00:00:01.970,-87
2013.01.04T00:00:01.980,-92
2013.01.04T00:00:01.990,-94
2013.01.04T00:00:02.000,-98
2013.01.04T00:00:02.010,-85
2013.01.04T00:00:02.020,-83
2013.01.04T00:00:02.030,-89
2013.01.04T00:00:02.040,-83
2013.01.04T00:00:02.050,-86
2013.01.04T00:00:02.060,-97
2013.01.04T00:00:02.070,-88
2013.01.04T00:00:02.080,-95
2013.01.04T00:00:02.090,-88
2013.01.04T00:00:02.100,-77
2013.01.04T00:00:02.110,-103
2013.01.04T00:00:02.120,-106
2013.01.04T00:00:02.130,-104
2013.01.04T00:00:02.140,-113
2013.01.04T00:00:02.150,-105
2013.01.04T00:00:02.160,-109
2013.01.04T00:00:02.170,-124
2013.01.04T00:00:02.180,-123
2013.01.04T00:00:02.190,-135
2013.01.04T00:00:02.200,-139
2013.01.04T00:00:02.210,-116
2013.01.04T00:00:02.220,-109
2013.01.04T00:00:02.230,-92
2013.01.04T00:00:02.240,-91
2013.01.04T00:00:02.250,-105
2013.01.04T00:00:02.260,-99
2013.01.04T00:00:02.270,-103
2013.01.04T00:00:02.280,-103
2013.01.04T00:00:02.290,-105
2013.01.04T00:00:02.300,-110
2013.01.04T00:00:02.310,-112
2013.01.04T00:00:02.320,-123
2013.01.04T00:00:02.330,-128
2013.01.04T00:00:02.340,-113
2013.01.04T00:00:02.350,-99
2013.01.04T00:00:02.360,-103
2013.01.04T00:00:02.370,-111
2013.01.04T00:00:02.380,-121
2013.01.04T00:00:02.390,-127
2013.01.04T00:00:02.400,-147
2013.01.04T00:00:02.410,-160
2013.01.04T00:00:02.420,-151
2013.01.04T00:00:02.430,-145
2013.01.04T00:00:02.440,-135
2013.01.04T00:00:02.450,-139
2013.01.04T00:00:02.460,-142
2013.01.04T00:00:02.470,-135
2013.01.04T00:00:02.480,-131
2013.01.04T00:00:02.490,-137
2013.01.04T00:00:02.500,-155
2013.01.04T00:00:02.510,-159
2013.01.04T00:00:02.520,-151
2013.01.04T00:00:02.530,-137
2013.01.04T00:00:02.540,-127
2013.01.04T00:00:02.550,-131
2013.01.04T00:00:02.560,-143
2013.01.04T00:00:02.570,-147
2013.01.04T00:00:02.580,-136
2013.01.04T00:00:02.590,-123
2013.01.04T00:00:02.600,-117
2013.01.04T00:00:02.610,-127
2013.01.04T00:00:02.620,-139
2013.01.04T00:00:02.630,-139
2013.01.04T00:00:02.640,-141
2013.01.04T00:00:02.650,-134
2013.01.04T00:00:02.660,-133
2013.01.04T00:00:02.670,-145
2013.01.04T00:00:02.680,-136
2013.01.04T00:00:02.690,-148
2013.01.04T00:00:02.700,-175
2013.01.04T00:00:02.710,-171
2013.01.04T00:00:02.720,-183
2013.01.04T00:00:02.730,-178
2013.01.04T00:00:02.740,-164
2013.01.04T00:00:02.750,-183
2013.01.04T00:00:02.760,-175
2013.01.04T00:00:02.770,-167
2013.01.04T00:00:02.780,-181
2013.01.04T00:00:02.790,-169
2013.01.04T00:00:02.800,-166
2013.01.04T00:00:02.810,-167
2013.01.04T00:00:02.820,-152
2013.01.04T00:00:02.830,-158
2013.01.04T00:00:02.840,-167
2013.01.04T00:00:02.850,-160
2013.01.04T00:00:02.860,-159
2013.01.04T00:00:02.870,-157
2013.01.04T00:00:02.880,-143
2013.01.04T00:00:02.890,-152
2013.01.04T00:00:02.900,-155
2013.01.04T00:00:02.910,-160
2013.01.04T00:00:02.920,-181
2013.01.04T00:00:02.930,-176
2013.01.04T00:00:02.940,-177
2013.01.04T00:00:02.950,-194
2013.01.04T00:00:02.960,-189
2013.01.04T00:00:02.970,-182
2013.01.04T00:00:02.980,-183
2013.01.04T00:00:02.990,-195
2013.01.04T00:00:03.000,-214
2013.01.04T00:00:03.010,-217
2013.01.04T00:00:03.020,-208
2013.01.04T00:00:03.030,-220
2013.01.04T00:00:03.040,-232
2013.01.04T00:00:03.050,-221
2013.01.04T00:00:03.060,-218
2013.01.04T00:00:03.070,-206
2013.01.04T00:00:03.080,-195
2013.01.04T00:00:03.090,-196
2013.01.04T00:00:03.100,-197
2013.01.04T00:00:03.110,-209
2013.01.04T00:00:03.120,-209
2013.01.04T00:00:03.130,-199
2013.01.04T00:00:03.140,-185
2013.01.04T00:00:03.150,-177
2013.01.04T00:00:03.160,-184
2013.01.04T00:00:03.170,-194
2013.01.04T00:00:03.180,-207
2013.01.04T00:00:03.190,-219
2013.01.04T00:00:03.200,-233
2013.01.04T00:00:03.210,-231
2013.01.04T00:00:03.220,-225
2013.01.04T00:00:03.230,-229
2013.01.04T00:00:03.240,-225
2013.01.04T00:00:03.250,-221
2013.01.04T00:00:03.260,-217
2013.01.04T00:00:03.270,-223
2013.01.04T00:00:03.280,-230
2013.01.04T00:00:03.290,-232
2013.01.04T00:00:03.300,-232
2013.01.04T00:00:03.310,-243
2013.01.04T00:00:03.320,-263
2013.01.04T00:00:03.330,-280
2013.01.04T00:00:03.340,-283
2013.01.04T00:00:03.350,-260
2013.01.04T00:00:03.360,-251
2013.01.04T00:00:03.370,-250
2013.01.04T00:00:03.380,-242
2013.01.04T00:00:03.390,-251
2013.01.04T00:00:03.400,-255
2013.01.04T00:00:03.410,-265
2013.01.04T00:00:03.420,-277
2013.01.04T00:00:03.430,-274
2013.01.04T00:00:03.440,-286
2013.01.04T00:00:03.450,-268
2013.01.04T00:00:03.460,-250
2013.01.04T00:00:03.470,-259
2013.01.04T00:00:03.480,-250
2013.01.04T00:00:03.490,-272
2013.01.04T00:00:03.500,-284
2013.01.04T00:00:03.510,-268
2013.01.04T00:00:03.520,-271
2013.01.04T00:00:03.530,-266
2013.01.04T00:00:03.540,-267
2013.01.04T00:00:03.550,-275
2013.01.04T00:00:03.560,-285
2013.01.04T00:00:03.570,-298
2013.01.04T00:00:03.580,-304
2013.01.04T00:00:03.590,-287
2013.01.04T00:00:03.600,-284
2013.01.04T00:00:03.610,-305
2013.01.04T00:00:03.620,-303
2013.01.04T00:00:03.630,-305
2013.01.04T00:00:03.640,-304
2013.01.04T00:00:03.650,-297
2013.01.04T00:00:03.660,-301
2013.01.04T00:00:03.670,-291
2013.01.04T00:00:03.680,-287
2013.01.04T00:00:03.690,-293
2013.01.04T00:00:03.700,-287
2013.01.04T00:00:03.710,-286
2013.01.04T00:00:03.720,-298
2013.01.04T00:00:03.730,-295
2013.01.04T00:00:03.740,-293
2013.01.04T00:00:03.750,-298
2013.01.04T00:00:03.760,-284
2013.01.04T00:00:03.770,-286
2013.01.04T00:00:03.780,-298
2013.01.04T00:00:03.790,-307
2013.01.04T00:00:03.800,-310
2013.01.04T00:00:03.810,-307
2013.01.04T00:00:03.820,-313
2013.01.04T00:00:03.830,-316
2013.01.04T00:00:03.840,-314
2013.01.04T00:00:03.850,-316
2013.01.04T00:00:03.860,-319
2013.01.04T00:00:03.870,-302
2013.01.04T00:00:03.880,-291
2013.01.04T00:00:03.890,-297
2013.01.04T00:00:03.900,-291
2013.01.04T00:00:03.910,-296
2013.01.04T00:00:03.920,-315
2013.01.04T00:00:03.930,-320
2013.01.04T00:00:03.940,-313
2013.01.04T00:00:03.950,-308
2013.01.04T00:00:03.960,-320
2013.01.04T00:00:03.970,-331
2013.01.04T00:00:03.980,-331
2013.01.04T00:00:03.990,-329
2013.01.04T00:00:04.000,-326
2013.01.04T00:00:04.010,-320
2013.01.04T00:00:04.020,-310
2013.01.04T00:00:04.030,-305
2013.01.04T00:00:04.040,-301
2013.01.04T00:00:04.050,-295
2013.01.04T00:00:04.060,-298
2013.01.04T00:00:04.070,-308
2013.01.04T00:00:04.080,-314
2013.01.04T00:00:04.090,-310
2013.01.04T00:00:04.100,-303
2013.01.04T00:00:04.110,-292
2013.01.04T00:00:04.120,-295
2013.01.04T00:00:04.130,-286
2013.01.04T00:00:04.140,-280
2013.01.04T00:00:04.150,-314
2013.01.04T00:00:04.160,-309
2013.01.04T00:00:04.170,-286
2013.01.04T00:00:04.180,-286
2013.01.04T00:00:04.190,-278
2013.01.04T00:00:04.200,-291
2013.01.04T00:00:04.210,-297
2013.01.04T00:00:04.220,-284
2013.01.04T00:00:04.230,-286
2013.01.04T00:00:04.240,-271
2013.01.04T00:00:04.250,-268
2013.01.04T00:00:04.260,-290
2013.01.04T00:00:04.270,-280
2013.01.04T00:00:04.280,-275
2013.01.04T00:00:04.290,-292
2013.01.04T00:00:04.300,-291
2013.01.04T00:00:04.310,-286
2013.01.04T00:00:04.320,-290
2013.01.04T00:00:04.330,-278
2013.01.04T00:00:04.340,-275
2013.01.04T00:00:04.350,-279
2013.01.04T00:00:04.360,-278
2013.01.04T00:00:04.370,-285
2013.01.04T00:00:04.380,-271
2013.01.04T00:00:04.390,-261
2013.01.04T00:00:04.400,-275
2013.01.04T00:00:04.410,-271
2013.01.04T00:00:04.420,-251
2013.01.04T00:00:04.430,-253
2013.01.04T00:00:04.440,-260
2013.01.04T00:00:04.450,-255
2013.01.04T00:00:04.460,-269
2013.01.04T00:00:04.470,-272
2013.01.04T00:00:04.480,-267
2013.01.04T00:00:04.490,-275
2013.01.04T00:00:04.500,-253
2013.01.04T00:00:04.510,-245
2013.01.04T00:00:04.520,-255
2013.01.04T00:00:04.530,-251
2013.01.04T00:00:04.540,-253
2013.01.04T00:00:04.550,-255
2013.01.04T00:00:04.560,-253
2013.01.04T00:00:04.570,-250
2013.01.04T00:00:04.580,-256
2013.01.04T00:00:04.590,-255
2013.01.04T00:00:04.600,-265
2013.01.04T00:00:04.610,-261
2013.01.04T00:00:04.620,-243
2013.01.04T00:00:04.630,-244
2013.01.04T00:00:04.640,-245
2013.01.04T00:00:04.650,-257
2013.01.04T00:00:04.660,-247
2013.01.04T00:00:04.670,-212
2013.01.04T00:00:04.680,-196
2013.01.04T00:00:04.690,-191
2013.01.04T00:00:04.700,-196
2013.01.04T00:00:04.710,-202
2013.01.04T00:00:04.720,-214
2013.01.04T00:00:04.730,-203
2013.01.04T00:00:04.740,-190
2013.01.04T00:00:04.750,-195
2013.01.04T00:00:04.760,-194
2013.01.04T00:00:04.770,-197
2013.01.04T00:00:04.780,-190
2013.01.04T00:00:04.790,-184
2013.01.04T00:00:04.800,-197
2013.01.04T00:00:04.810,-215
2013.01.04T00:00:04.820,-226
2013.01.04T00:00:04.830,-225
2013.01.04T00:00:04.840,-209
2013.01.04T00:00:04.850,-196
2013.01.04T00:00:04.860,-195
2013.01.04T00:00:04.870,-193
2013.01.04T00:00:04.880,-191
2013.01.04T00:00:04.890,-190
2013.01.04T00:00:04.900,-187
2013.01.04T00:00:04.910,-185
2013.01.04T00:00:04.920,-197
2013.01.04T00:00:04.930,-196
2013.01.04T00:00:04.940,-171
2013.01.04T00:00:04.950,-158
2013.01.04T00:00:04.960,-158
2013.01.04T00:00:04.970,-165
2013.01.04T00:00:04.980,-188
2013.01.04T00:00:04.990,-197
2013.01.04T00:00:05.000,-189
2013.01.04T00:00:05.010,-189
2013.01.04T00:00:05.020,-173
2013.01.04T00:00:05.030,-153
2013.01.04T00:00:05.040,-141
2013.01.04T00:00:05.050,-124
2013.01.04T00:00:05.060,-131
2013.01.04T00:00:05.070,-151
2013.01.04T00:00:05.080,-152
2013.01.04T00:00:05.090,-131
2013.01.04T00:00:05.100,-112
2013.01.04T00:00:05.110,-121
2013.01.04T00:00:05.120,-140
2013.01.04T00:00:05.130,-140
2013.01.04T00:00:05.140,-122
2013.01.04T00:00:05.150,-103
2013.01.04T00:00:05.160,-91
2013.01.04T00:00:05.170,-93
2013.01.04T00:00:05.180,-109
2013.01.04T00:00:05.190,-123
2013.01.04T00:00:05.200,-123
2013.01.04T00:00:05.210,-123
2013.01.04T00:00:05.220,-111
2013.01.04T00:00:05.230,-93
2013.01.04T00:00:05.240,-110
2013.01.04T00:00:05.250,-110
2013.01.04T00:00:05.260,-100
2013.01.04T00:00:05.270,-112
2013.01.04T00:00:05.280,-106
2013.01.04T00:00:05.290,-97
2013.01.04T00:00:05.300,-95
2013.01.04T00:00:05.310,-91
2013.01.04T00:00:05.320,-75
2013.01.04T00:00:05.330,-69
2013.01.04T00:00:05.340,-68
2013.01.04T00:00:05.350,-65
2013.01.04T00:00:05.360,-75
2013.01.04T00:00:05.370,-83
2013.01.04T00:00:05.380,-92
2013.01.04T00:00:05.390,-101
2013.01.04T00:00:05.400,-100
2013.01.04T00:00:05.410,-93
2013.01.04T00:00:05.420,-75
2013.01.04T00:00:05.430,-52
2013.01.04T00:00:05.440,-47
2013.01.04T00:00:05.450,-58
2013.01.04T00:00:05.460,-70
2013.01.04T00:00:05.470,-87
2013.01.04T00:00:05.480,-94
2013.01.04T00:00:05.490,-88
2013.01.04T00:00:05.500,-62
2013.01.04T00:00:05.510,-23
2013.01.04T00:00:05.520,-9
2013.01.04T00:00:05.530,-13
2013.01.04T00:00:05.540,-28
2013.01.04T00:00:05.550,-43
2013.01.04T00:00:05.560,-40
2013.01.04T00:00:05.570,-41
2013.01.04T00:00:05.580,-46
2013.01.04T00:00:05.590,-41
2013.01.04T00:00:05.600,-15
2013.01.04T00:00:05.610,-3
2013.01.04T00:00:05.620,-23
2013.01.04T00:00:05.630,-39
2013.01.04T00:00:05.640,-47
2013.01.04T00:00:05.650,-59
2013.01.04T00:00:05.660,-44
2013.01.04T00:00:05.670,-37
2013.01.04T00:00:05.680,-52
2013.01.04T00:00:05.690,-56
2013.01.04T00:00:05.700,-62
2013.01.04T00:00:05.710,-44
2013.01.04T00:00:05.720,-19
2013.01.04T00:00:05.730,-31
2013.01.04T00:00:05.740,-49
2013.01.04T00:00:05.750,-61
2013.01.04T00:00:05.760,-69
2013.01.04T00:00:05.770,-53
2013.01.04T00:00:05.780,-43
2013.01.04T00:00:05.790,-35
2013.01.04T00:00:05.800,-15
2013.01.04T00:00:05.810,-38
2013.01.04T00:00:05.820,-55
2013.01.04T00:00:05.830,-41
2013.01.04T00:00:05.840,-55
2013.01.04T00:00:05.850,-46
2013.01.04T00:00:05.860,-35
2013.01.04T00:00:05.870,-40
2013.01.04T00:00:05.880,-25
2013.01.04T00:00:05.890,-23
2013.01.04T00:00:05.900,-41
2013.01.04T00:00:05.910,-45
2013.01.04T00:00:05.920,-50
2013.01.04T00:00:05.930,-47
2013.01.04T00:00:05.940,-20
2013.01.04T00:00:05.950,-31
2013.01.04T00:00:05.960,-62
2013.01.04T00:00:05.970,-51
2013.01.04T00:00:05.980,-51
2013.01.04T00:00:05.990,-49
2013.01.04T00:00:06.000,-38
2013.01.04T00:00:06.010,-64
2013.01.04T00:00:06.020,-71
2013.01.04T00:00:06.030,-57
2013.01.04T00:00:06.040,-59
2013.01.04T00:00:06.050,-50
2013.01.04T00:00:06.060,-45
2013.01.04T00:00:06.070,-47
2013.01.04T00:00:06.080,-40
2013.01.04T00:00:06.090,-51
2013.01.04T00:00:06.100,-71
2013.01.04T00:00:06.110,-70
2013.01.04T00:00:06.120,-58
2013.01.04T00:00:06.130,-50
2013.01.04T00:00:06.140,-49
2013.01.04T00:00:06.150,-57
2013.01.04T00:00:06.160,-70
2013.01.04T00:00:06.170,-71
2013.01.04T00:00:06.180,-58
2013.01.04T00:00:06.190,-58
2013.01.04T00:00:06.200,-67
2013.01.04T00:00:06.210,-77
2013.01.04T00:00:06.220,-94
2013.01.04T00:00:06.230,-85
2013.01.04T00:00:06.240,-65
2013.01.04T00:00:06.250,-62
2013.01.04T00:00:06.260,-56
2013.01.04T00:00:06.270,-44
2013.01.04T00:00:06.280,-47
2013.01.04T00:00:06.290,-62
2013.01.04T00:00:06.300,-74
2013.01.04T00:00:06.310,-88
2013.01.04T00:00:06.320,-77
2013.01.04T00:00:06.330,-64
2013.01.04T00:00:06.340,-65
2013.01.04T00:00:06.350,-69
2013.01.04T00:00:06.360,-93
2013.01.04T00:00:06.370,-99
2013.01.04T00:00:06.380,-97
2013.01.04T00:00:06.390,-99
2013.01.04T00:00:06.400,-85
2013.01.04T00:00:06.410,-83
2013.01.04T00:00:06.420,-97
2013.01.04T00:00:06.430,-105
2013.01.04T00:00:06.440,-113
2013.01.04T00:00:06.450,-97
2013.01.04T00:00:06.460,-81
2013.01.04T00:00:06.470,-80
2013.01.04T00:00:06.480,-70
2013.01.04T00:00:06.490,-71
2013.01.04T00:00:06.500,-76
2013.01.04T00:00:06.510,-79
2013.01.04T00:00:06.520,-88
2013.01.04T00:00:06.530,-87
2013.01.04T00:00:06.540,-95
2013.01.04T00:00:06.550,-110
2013.01.04T00:00:06.560,-103
2013.01.04T00:00:06.570,-112
2013.01.04T00:00:06.580,-115
2013.01.04T00:00:06.590,-107
2013.01.04T00:00:06.600,-121
2013.01.04T00:00:06.610,-122
2013.01.04T00:00:06.620,-119
2013.01.04T00:00:06.630,-111
2013.01.04T00:00:06.640,-98
2013.01.04T00:00:06.650,-112
2013.01.04T00:00:06.660,-130
2013.01.04T00:00:06.670,-128
2013.01.04T00:00:06.680,-124
2013.01.04T00:00:06.690,-121
2013.01.04T00:00:06.700,-106
2013.01.04T00:00:06.710,-109
2013.01.04T00:00:06.720,-118
2013.01.04T00:00:06.730,-115
2013.01.04T00:00:06.740,-105
2013.01.04T00:00:06.750,-105
2013.01.04T00:00:06.760,-109
2013.01.04T00:00:06.770,-109
2013.01.04T00:00:06.780,-128
2013.01.04T00:00:06.790,-139
2013.01.04T00:00:06.800,-141
2013.01.04T00:00:06.810,-146
2013.01.04T00:00:06.820,-133
2013.01.04T00:00:06.830,-153
2013.01.04T00:00:06.840,-187
2013.01.04T00:00:06.850,-194
2013.01.04T00:00:06.860,-215
2013.01.04T00:00:06.870,-218
2013.01.04T00:00:06.880,-195
2013.01.04T00:00:06.890,-184
2013.01.04T00:00:06.900,-182
2013.01.04T00:00:06.910,-185
2013.01.04T00:00:06.920,-177
2013.01.04T00:00:06.930,-161
2013.01.04T00:00:06.940,-158
2013.01.04T00:00:06.950,-166
2013.01.04T00:00:06.960,-177
2013.01.04T00:00:06.970,-182
2013.01.04T00:00:06.980,-177
2013.01.04T00:00:06.990,-151
2013.01.04T00:00:07.000,-135
2013.01.04T00:00:07.010,-137
2013.01.04T00:00:07.020,-134
2013.01.04T00:00:07.030,-149
2013.01.04T00:00:07.040,-166
2013.01.04T00:00:07.050,-170
2013.01.04T00:00:07.060,-178
2013.01.04T00:00:07.070,-187
2013.01.04T00:00:07.080,-201
2013.01.04T00:00:07.090,-209
2013.01.04T00:00:07.100,-200
2013.01.04T00:00:07.110,-189
2013.01.04T00:00:07.120,-193
2013.01.04T00:00:07.130,-215
2013.01.04T00:00:07.140,-243
2013.01.04T00:00:07.150,-253
2013.01.04T00:00:07.160,-230
2013.01.04T00:00:07.170,-214
2013.01.04T00:00:07.180,-217
2013.01.04T00:00:07.190,-225
2013.01.04T00:00:07.200,-231
2013.01.04T00:00:07.210,-214
2013.01.04T00:00:07.220,-203
2013.01.04T00:00:07.230,-207
2013.01.04T00:00:07.240,-213
2013.01.04T00:00:07.250,-230
2013.01.04T00:00:07.260,-235
2013.01.04T00:00:07.270,-226
2013.01.04T00:00:07.280,-200
2013.01.04T00:00:07.290,-195
2013.01.04T00:00:07.300,-206
2013.01.04T00:00:07.310,-208
2013.01.04T00:00:07.320,-230
2013.01.04T00:00:07.330,-243
2013.01.04T00:00:07.340,-254
2013.01.04T00:00:07.350,-247
2013.01.04T00:00:07.360,-229
2013.01.04T00:00:07.370,-242
2013.01.04T00:00:07.380,-251
2013.01.04T00:00:07.390,-254
2013.01.04T00:00:07.400,-256
2013.01.04T00:00:07.410,-241
2013.01.04T00:00:07.420,-231
2013.01.04T00:00:07.430,-245
2013.01.04T00:00:07.440,-255
2013.01.04T00:00:07.450,-250
2013.01.04T00:00:07.460,-245
2013.01.04T00:00:07.470,-230
2013.01.04T00:00:07.480,-225
2013.01.04T00:00:07.490,-243
2013.01.04T00:00:07.500,-263
2013.01.04T00:00:07.510,-263
2013.01.04T00:00:07.520,-247
2013.01.04T00:00:07.530,-237
2013.01.04T00:00:07.540,-223
2013.01.04T00:00:07.550,-218
2013.01.04T00:00:07.560,-247
2013.01.04T00:00:07.570,-263
2013.01.04T00:00:07.580,-269
2013.01.04T00:00:07.590,-268
2013.01.04T00:00:07.600,-255
2013.01.04T00:00:07.610,-257
2013.01.04T00:00:07.620,-249
2013.01.04T00:00:07.630,-235
2013.01.04T00:00:07.640,-245
2013.01.04T00:00:07.650,-256
2013.01.04T00:00:07.660,-267
2013.01.04T00:00:07.670,-290
2013.01.04T00:00:07.680,-304
2013.01.04T00:00:07.690,-292
2013.01.04T00:00:07.700,-269
2013.01.04T00:00:07.710,-261
2013.01.04T00:00:07.720,-271
2013.01.04T00:00:07.730,-269
2013.01.04T00:00:07.740,-262
2013.01.04T00:00:07.750,-259
2013.01.04T00:00:07.760,-261
