ts,data
2013.01.02T00:00:00.810,-172
2013.01.02T00:00:00.820,-181
2013.01.02T00:00:00.830,-176
2013.01.02T00:00:00.840,-166
2013.01.02T00:00:00.850,-171
2013.01.02T00:00:00.860,-167
2013.01.02T00:00:00.870,-160
2013.01.02T00:00:00.880,-153
2013.01.02T00:00:00.890,-149
2013.01.02T00:00:00.900,-148
2013.01.02T00:00:00.910,-140
2013.01.02T00:00:00.920,-140
2013.01.02T00:00:00.930,-133
2013.01.02T00:00:00.940,-121
2013.01.02T00:00:00.950,-124
2013.01.02T00:00:00.960,-134
2013.01.02T00:00:00.970,-136
2013.01.02T00:00:00.980,-123
2013.01.02T00:00:00.990,-115
2013.01.02T00:00:01.000,-125
2013.01.02T00:00:01.010,-129
2013.01.02T00:00:01.020,-133
2013.01.02T00:00:01.030,-141
2013.01.02T00:00:01.040,-136
2013.01.02T00:00:01.050,-125
2013.01.02T00:00:01.060,-129
2013.01.02T00:00:01.070,-135
2013.01.02T00:00:01.080,-140
2013.01.02T00:00:01.090,-149
2013.01.02T00:00:01.100,-129
2013.01.02T00:00:01.110,-106
2013.01.02T00:00:01.120,-137
2013.01.02T00:00:01.130,-161
2013.01.02T00:00:01.140,-140
2013.01.02T00:00:01.150,-117
2013.01.02T00:00:01.160,-121
2013.01.02T00:00:01.170,-122
2013.01.02T00:00:01.180,-121
2013.01.02T00:00:01.190,-129
2013.01.02T00:00:01.200,-136
2013.01.02T00:00:01.210,-133
2013.01.02T00:00:01.220,-123
2013.01.02T00:00:01.230,-134
2013.01.02T00:00:01.240,-134
2013.01.02T00:00:01.250,-140
2013.01.02T00:00:01.260,-154
2013.01.02T00:00:01.270,-141
2013.01.02T00:00:01.280,-157
2013.01.02T00:00:01.290,-141
2013.01.02T00:00:01.300,-118
2013.01.02T00:00:01.310,-130
2013.01.02T00:00:01.320,-117
2013.01.02T00:00:01.330,-129
2013.01.02T00:00:01.340,-133
2013.01.02T00:00:01.350,-129
2013.01.02T00:00:01.360,-148
2013.01.02T00:00:01.370,-141
2013.01.02T00:00:01.380,-136
2013.01.02T00:00:01.390,-141
2013.01.02T00:00:01.400,-137
2013.01.02T00:00:01.410,-127
2013.01.02T00:00:01.420,-136
2013.01.02T00:00:01.430,-161
2013.01.02T00:00:01.440,-161
2013.01.02T00:00:01.450,-161
2013.01.02T00:00:01.460,-157
2013.01.02T00:00:01.470,-145
2013.01.02T00:00:01.480,-140
2013.01.02T00:00:01.490,-146
2013.01.02T00:00:01.500,-143
2013.01.02T00:00:01.510,-130
2013.01.02T00:00:01.520,-142
2013.01.02T00:00:01.530,-139
2013.01.02T00:00:01.540,-137
2013.01.02T00:00:01.550,-154
2013.01.02T00:00:01.560,-142
2013.01.02T00:00:01.570,-133
2013.01.02T00:00:01.580,-125
2013.01.02T00:00:01.590,-116
2013.01.02T00:00:01.600,-131
2013.01.02T00:00:01.610,-147
2013.01.02T00:00:01.620,-155
2013.01.02T00:00:01.630,-169
2013.01.02T00:00:01.640,-157
2013.01.02T00:00:01.650,-140
2013.01.02T00:00:01.660,-141
2013.01.02T00:00:01.670,-133
2013.01.02T00:00:01.680,-152
2013.01.02T00:00:01.690,-177
2013.01.02T00:00:01.700,-176
2013.01.02T00:00:01.710,-183
2013.01.02T00:00:01.720,-170
2013.01.02T00:00:01.730,-159
2013.01.02T00:00:01.740,-177
2013.01.02T00:00:01.750,-176
2013.01.02T00:00:01.760,-172
2013.01.02T00:00:01.770,-175
2013.01.02T00:00:01.780,-165
2013.01.02T00:00:01.790,-158
2013.01.02T00:00:01.800,-170
2013.01.02T00:00:01.810,-191
2013.01.02T00:00:01.820,-169
2013.01.02T00:00:01.830,-155
2013.01.02T00:00:01.840,-165
2013.01.02T00:00:01.850,-179
2013.01.02T00:00:01.860,-212
2013.01.02T00:00:01.870,-209
2013.01.02T00:00:01.880,-199
2013.01.02T00:00:01.890,-178
2013.01.02T00:00:01.900,-163
2013.01.02T00:00:01.910,-177
2013.01.02T00:00:01.920,-190
2013.01.02T00:00:01.930,-219
2013.01.02T00:00:01.940,-205
2013.01.02T00:00:01.950,-154
2013.01.02T00:00:01.960,-165
2013.01.02T00:00:01.970,-196
2013.01.02T00:00:01.980,-203
2013.01.02T00:00:01.990,-217
2013.01.02T00:00:02.000,-227
2013.01.02T00:00:02.010,-207
2013.01.02T00:00:02.020,-200
2013.01.02T00:00:02.030,-202
2013.01.02T00:00:02.040,-191
2013.01.02T00:00:02.050,-200
2013.01.02T00:00:02.060,-225
2013.01.02T00:00:02.070,-209
2013.01.02T00:00:02.080,-191
2013.01.02T00:00:02.090,-229
2013.01.02T00:00:02.100,-229
2013.01.02T00:00:02.110,-209
2013.01.02T00:00:02.120,-214
2013.01.02T00:00:02.130,-214
2013.01.02T00:00:02.140,-214
2013.01.02T00:00:02.150,-218
2013.01.02T00:00:02.160,-215
2013.01.02T00:00:02.170,-187
2013.01.02T00:00:02.180,-181
2013.01.02T00:00:02.190,-170
2013.01.02T00:00:02.200,-176
2013.01.02T00:00:02.210,-208
2013.01.02T00:00:02.220,-200
2013.01.02T00:00:02.230,-211
2013.01.02T00:00:02.240,-217
2013.01.02T00:00:02.250,-217
2013.01.02T00:00:02.260,-229
2013.01.02T00:00:02.270,-229
2013.01.02T00:00:02.280,-255
2013.01.02T00:00:02.290,-254
2013.01.02T00:00:02.300,-253
2013.01.02T00:00:02.310,-255
2013.01.02T00:00:02.320,-232
2013.01.02T00:00:02.330,-237
2013.01.02T00:00:02.340,-231
2013.01.02T00:00:02.350,-235
2013.01.02T00:00:02.360,-238
2013.01.02T00:00:02.370,-226
2013.01.02T00:00:02.380,-239
2013.01.02T00:00:02.390,-254
2013.01.02T00:00:02.400,-248
2013.01.02T00:00:02.410,-220
2013.01.02T00:00:02.420,-217
2013.01.02T00:00:02.430,-233
2013.01.02T00:00:02.440,-245
2013.01.02T00:00:02.450,-251
2013.01.02T00:00:02.460,-260
2013.01.02T00:00:02.470,-262
2013.01.02T00:00:02.480,-224
2013.01.02T00:00:02.490,-221
2013.01.02T00:00:02.500,-236
2013.01.02T00:00:02.510,-235
2013.01.02T00:00:02.520,-261
2013.01.02T00:00:02.530,-249
2013.01.02T00:00:02.540,-229
2013.01.02T00:00:02.550,-254
2013.01.02T00:00:02.560,-274
2013.01.02T00:00:02.570,-268
2013.01.02T00:00:02.580,-260
2013.01.02T00:00:02.590,-257
2013.01.02T00:00:02.600,-251
2013.01.02T00:00:02.610,-257
2013.01.02T00:00:02.620,-274
2013.01.02T00:00:02.630,-280
2013.01.02T00:00:02.640,-274
2013.01.02T00:00:02.650,-271
2013.01.02T00:00:02.660,-275
2013.01.02T00:00:02.670,-271
2013.01.02T00:00:02.680,-271
2013.01.02T00:00:02.690,-284
2013.01.02T00:00:02.700,-274
2013.01.02T00:00:02.710,-284
2013.01.02T00:00:02.720,-277
2013.01.02T00:00:02.730,-255
2013.01.02T00:00:02.740,-275
2013.01.02T00:00:02.750,-283
2013.01.02T00:00:02.760,-284
2013.01.02T00:00:02.770,-290
2013.01.02T00:00:02.780,-286
2013.01.02T00:00:02.790,-283
2013.01.02T00:00:02.800,-275
2013.01.02T00:00:02.810,-278
2013.01.02T00:00:02.820,-275
2013.01.02T00:00:02.830,-275
2013.01.02T00:00:02.840,-287
2013.01.02T00:00:02.850,-283
2013.01.02T00:00:02.860,-280
2013.01.02T00:00:02.870,-289
2013.01.02T00:00:02.880,-278
2013.01.02T00:00:02.890,-281
2013.01.02T00:00:02.900,-292
2013.01.02T00:00:02.910,-286
2013.01.02T00:00:02.920,-281
2013.01.02T00:00:02.930,-290
2013.01.02T00:00:02.940,-302
2013.01.02T00:00:02.950,-292
2013.01.02T00:00:02.960,-284
2013.01.02T00:00:02.970,-285
2013.01.02T00:00:02.980,-289
2013.01.02T00:00:02.990,-297
2013.01.02T00:00:03.000,-304
2013.01.02T00:00:03.010,-308
2013.01.02T00:00:03.020,-304
2013.01.02T00:00:03.030,-304
2013.01.02T00:00:03.040,-321
2013.01.02T00:00:03.050,-325
2013.01.02T00:00:03.060,-333
2013.01.02T00:00:03.070,-334
2013.01.02T00:00:03.080,-304
2013.01.02T00:00:03.090,-308
2013.01.02T00:00:03.100,-317
2013.01.02T00:00:03.110,-295
2013.01.02T00:00:03.120,-296
2013.01.02T00:00:03.130,-311
2013.01.02T00:00:03.140,-298
2013.01.02T00:00:03.150,-290
2013.01.02T00:00:03.160,-315
2013.01.02T00:00:03.170,-325
2013.01.02T00:00:03.180,-296
2013.01.02T00:00:03.190,-290
2013.01.02T00:00:03.200,-297
2013.01.02T00:00:03.210,-280
2013.01.02T00:00:03.220,-279
2013.01.02T00:00:03.230,-297
2013.01.02T00:00:03.240,-303
2013.01.02T00:00:03.250,-304
2013.01.02T00:00:03.260,-307
2013.01.02T00:00:03.270,-310
2013.01.02T00:00:03.280,-311
2013.01.02T00:00:03.290,-310
2013.01.02T00:00:03.300,-311
2013.01.02T00:00:03.310,-319
2013.01.02T00:00:03.320,-323
2013.01.02T00:00:03.330,-317
2013.01.02T00:00:03.340,-322
2013.01.02T00:00:03.350,-323
2013.01.02T00:00:03.360,-305
2013.01.02T00:00:03.370,-307
2013.01.02T00:00:03.380,-320
2013.01.02T00:00:03.390,-315
2013.01.02T00:00:03.400,-303
2013.01.02T00:00:03.410,-307
2013.01.02T00:00:03.420,-302
2013.01.02T00:00:03.430,-293
2013.01.02T00:00:03.440,-315
2013.01.02T00:00:03.450,-323
2013.01.02T00:00:03.460,-305
2013.01.02T00:00:03.470,-308
2013.01.02T00:00:03.480,-310
2013.01.02T00:00:03.490,-295
2013.01.02T00:00:03.500,-301
2013.01.02T00:00:03.510,-321
2013.01.02T00:00:03.520,-331
2013.01.02T00:00:03.530,-332
2013.01.02T00:00:03.540,-320
2013.01.02T00:00:03.550,-314
2013.01.02T00:00:03.560,-309
2013.01.02T00:00:03.570,-302
2013.01.02T00:00:03.580,-308
2013.01.02T00:00:03.590,-305
2013.01.02T00:00:03.600,-299
2013.01.02T00:00:03.610,-305
2013.01.02T00:00:03.620,-302
2013.01.02T00:00:03.630,-285
2013.01.02T00:00:03.640,-283
2013.01.02T00:00:03.650,-278
2013.01.02T00:00:03.660,-275
2013.01.02T00:00:03.670,-279
2013.01.02T00:00:03.680,-285
2013.01.02T00:00:03.690,-297
2013.01.02T00:00:03.700,-279
2013.01.02T00:00:03.710,-298
2013.01.02T00:00:03.720,-320
2013.01.02T00:00:03.730,-303
2013.01.02T00:00:03.740,-310
2013.01.02T00:00:03.750,-308
2013.01.02T00:00:03.760,-311
2013.01.02T00:00:03.770,-309
2013.01.02T00:00:03.780,-316
2013.01.02T00:00:03.790,-322
2013.01.02T00:00:03.800,-309
2013.01.02T00:00:03.810,-315
2013.01.02T00:00:03.820,-299
2013.01.02T00:00:03.830,-313
2013.01.02T00:00:03.840,-323
2013.01.02T00:00:03.850,-321
2013.01.02T00:00:03.860,-325
2013.01.02T00:00:03.870,-309
2013.01.02T00:00:03.880,-335
2013.01.02T00:00:03.890,-334
2013.01.02T00:00:03.900,-305
2013.01.02T00:00:03.910,-314
2013.01.02T00:00:03.920,-307
2013.01.02T00:00:03.930,-293
2013.01.02T00:00:03.940,-305
2013.01.02T00:00:03.950,-301
2013.01.02T00:00:03.960,-291
2013.01.02T00:00:03.970,-303
2013.01.02T00:00:03.980,-296
2013.01.02T00:00:03.990,-298
2013.01.02T00:00:04.000,-298
2013.01.02T00:00:04.010,-292
2013.01.02T00:00:04.020,-302
2013.01.02T00:00:04.030,-292
2013.01.02T00:00:04.040,-285
2013.01.02T00:00:04.050,-281
2013.01.02T00:00:04.060,-279
2013.01.02T00:00:04.070,-297
2013.01.02T00:00:04.080,-296
2013.01.02T00:00:04.090,-284
2013.01.02T00:00:04.100,-286
2013.01.02T00:00:04.110,-274
2013.01.02T00:00:04.120,-273
2013.01.02T00:00:04.130,-284
2013.01.02T00:00:04.140,-285
2013.01.02T00:00:04.150,-290
2013.01.02T00:00:04.160,-287
2013.01.02T00:00:04.170,-284
2013.01.02T00:00:04.180,-284
2013.01.02T00:00:04.190,-292
2013.01.02T00:00:04.200,-322
2013.01.02T00:00:04.210,-316
2013.01.02T00:00:04.220,-298
2013.01.02T00:00:04.230,-307
2013.01.02T00:00:04.240,-299
2013.01.02T00:00:04.250,-302
2013.01.02T00:00:04.260,-309
2013.01.02T00:00:04.270,-308
2013.01.02T00:00:04.280,-311
2013.01.02T00:00:04.290,-287
2013.01.02T00:00:04.300,-302
2013.01.02T00:00:04.310,-326
2013.01.02T00:00:04.320,-296
2013.01.02T00:00:04.330,-287
2013.01.02T00:00:04.340,-279
2013.01.02T00:00:04.350,-277
2013.01.02T00:00:04.360,-285
2013.01.02T00:00:04.370,-278
2013.01.02T00:00:04.380,-285
2013.01.02T00:00:04.390,-280
2013.01.02T00:00:04.400,-285
2013.01.02T00:00:04.410,-284
2013.01.02T00:00:04.420,-254
2013.01.02T00:00:04.430,-262
2013.01.02T00:00:04.440,-272
2013.01.02T00:00:04.450,-259
2013.01.02T00:00:04.460,-277
2013.01.02T00:00:04.470,-284
2013.01.02T00:00:04.480,-256
2013.01.02T00:00:04.490,-257
2013.01.02T00:00:04.500,-278
2013.01.02T00:00:04.510,-267
2013.01.02T00:00:04.520,-255
2013.01.02T00:00:04.530,-249
2013.01.02T00:00:04.540,-259
2013.01.02T00:00:04.550,-303
2013.01.02T00:00:04.560,-307
2013.01.02T00:00:04.570,-292
2013.01.02T00:00:04.580,-283
2013.01.02T00:00:04.590,-266
2013.01.02T00:00:04.600,-274
2013.01.02T00:00:04.610,-272
2013.01.02T00:00:04.620,-266
2013.01.02T00:00:04.630,-255
2013.01.02T00:00:04.640,-257
2013.01.02T00:00:04.650,-269
2013.01.02T00:00:04.660,-273
2013.01.02T00:00:04.670,-275
2013.01.02T00:00:04.680,-268
2013.01.02T00:00:04.690,-273
2013.01.02T00:00:04.700,-289
2013.01.02T00:00:04.710,-274
2013.01.02T00:00:04.720,-251
2013.01.02T00:00:04.730,-262
2013.01.02T00:00:04.740,-255
2013.01.02T00:00:04.750,-244
2013.01.02T00:00:04.760,-255
2013.01.02T00:00:04.770,-259
2013.01.02T00:00:04.780,-265
2013.01.02T00:00:04.790,-244
2013.01.02T00:00:04.800,-229
2013.01.02T00:00:04.810,-248
2013.01.02T00:00:04.820,-277
2013.01.02T00:00:04.830,-269
2013.01.02T00:00:04.840,-256
2013.01.02T00:00:04.850,-265
2013.01.02T00:00:04.860,-254
2013.01.02T00:00:04.870,-255
2013.01.02T00:00:04.880,-251
2013.01.02T00:00:04.890,-247
2013.01.02T00:00:04.900,-241
2013.01.02T00:00:04.910,-215
2013.01.02T00:00:04.920,-237
2013.01.02T00:00:04.930,-248
2013.01.02T00:00:04.940,-237
2013.01.02T00:00:04.950,-248
2013.01.02T00:00:04.960,-273
2013.01.02T00:00:04.970,-291
2013.01.02T00:00:04.980,-256
2013.01.02T00:00:04.990,-236
