SYMBOL,DAAPLTE,TIME,PRICE,SIZE,G127,CORR,COND,EX
AAPL,2007.08.01,9:31:12,38.13,200,0,0,E,P
AAPL,2007.08.01,9:31:12,38.13,200,0,0,E,N
AAPL,2007.08.01,9:31:12,38.15,100,0,0,F,N
AAPL,2007.08.01,9:31:13,38.15,400,0,0,E,N
AAPL,2007.08.01,9:31:13,38.13,100,0,0,E,P
AAPL,2007.08.01,9:31:13,38.15,100,0,0,E,N
AAPL,2007.08.01,9:31:13,38.19,100,0,0,E,N
AAPL,2007.08.01,9:31:13,38.13,100,0,0,E,N
AAPL,2007.08.01,9:31:16,38.23,100,0,0,E,N
AAPL,2007.08.01,9:31:16,38.25,700,0,0,E,N
AAPL,2007.08.01,9:31:16,38.2,200,0,0,E,P
AAPL,2007.08.01,9:31:16,38.25,100,0,0,F,N
AAPL,2007.08.01,9:31:22,38.22,100,0,0,F,T
AAPL,2007.08.01,9:31:22,38.22,300,0,0,E,N
AAPL,2007.08.01,9:31:22,38.21,300,0,0,E,N
AAPL,2007.08.01,9:31:22,38.22,100,0,0,@,T
AAPL,2007.08.01,9:31:24,38.22,600,0,0,E,N
AAPL,2007.08.01,9:31:25,38.21,100,0,0,E,N
AAPL,2007.08.01,9:31:25,38.21,100,0,0,F,D
AAPL,2007.08.01,9:31:25,38.21,100,0,0,F,T
AAPL,2007.08.01,9:31:27,38.24,100,0,0,E,N
AAPL,2007.08.01,9:31:27,38.25,200,0,0,E,N
AAPL,2007.08.01,9:31:27,38.25,100,0,0,F,N
AAPL,2007.08.01,9:31:30,38.25,100,0,0,E,N
AAPL,2007.08.01,9:31:31,38.22,400,0,0,E,N
AAPL,2007.08.01,9:31:31,38.21,300,0,0,E,N
AAPL,2007.08.01,9:31:33,38.21,400,0,0,E,N
AAPL,2007.08.01,9:31:33,38.19,300,0,0,E,N
AAPL,2007.08.01,9:31:34,38.21,200,0,0,E,N
AAPL,2007.08.01,9:31:35,38.21,100,0,0,F,T
AAPL,2007.08.01,9:31:35,38.21,100,0,0,E,P
AAPL,2007.08.01,9:31:35,38.21,100,0,0,E,P
AAPL,2007.08.01,9:31:35,38.21,100,0,0,E,N
AAPL,2007.08.01,9:31:35,38.22,100,0,0,@,T
AAPL,2007.08.01,9:31:35,38.23,100,0,0,@,T
AAPL,2007.08.01,9:31:35,38.22,100,0,0,F,N
AAPL,2007.08.01,9:31:38,38.23,100,0,0,E,P
AAPL,2007.08.01,9:31:38,38.23,100,0,0,E,P
AAPL,2007.08.01,9:31:39,38.22,200,0,0,E,N
AAPL,2007.08.01,9:31:39,38.22,200,0,0,E,N
AAPL,2007.08.01,9:31:39,38.22,100,0,0,E,N
AAPL,2007.08.01,9:31:40,38.21,300,0,0,E,N
AAPL,2007.08.01,9:31:40,38.22,100,0,0,E,N
AAPL,2007.08.01,9:31:40,38.19,300,0,0,E,N
AAPL,2007.08.01,9:31:40,38.2,100,0,0,E,N
AAPL,2007.08.01,9:31:41,38.14,300,0,0,E,N
AAPL,2007.08.01,9:31:41,38.18,100,0,0,E,N
AAPL,2007.08.01,9:31:44,38.11,900,0,0,E,N
AAPL,2007.08.01,9:31:44,38.19,100,0,0,@,T
AAPL,2007.08.01,9:31:44,38.19,300,0,0,@,T
AAPL,2007.08.01,9:31:44,38.19,600,0,0,@,T
AAPL,2007.08.01,9:31:44,38.19,400,0,0,@,T
AAPL,2007.08.01,9:31:46,38.19,100,0,0,E,N
AAPL,2007.08.01,9:31:51,38.12,200,0,0,E,N
AAPL,2007.08.01,9:31:51,38.1,800,0,0,E,N
AAPL,2007.08.01,9:31:54,38.16,100,0,0,F,T
AAPL,2007.08.01,9:31:54,38.15,100,0,0,F,N
AAPL,2007.08.01,9:31:54,38.17,100,0,0,E,N
AAPL,2007.08.01,9:31:54,38.15,200,0,0,@,D
AAPL,2007.08.01,9:31:54,38.15,100,0,0,@,D
AAPL,2007.08.01,9:31:54,38.15,100,0,0,@,D
AAPL,2007.08.01,9:31:54,38.15,100,0,0,,P
AAPL,2007.08.01,9:31:54,38.17,100,0,0,F,N
AAPL,2007.08.01,9:31:55,38.17,200,0,0,E,N
