80,(-0.5000000000000162+3.957907544152901j),0j
81,(-0.5000000000000018+3.9085230094068204j),0j
82,(-0.4999999999999998+3.8603365486483274j),0j
83,(-0.49999999999999883+3.8133048569755554j),0j
84,(-0.4999999999999984+3.767386691612197j),0j
85,(-0.4999999999999992+3.7225427506060207j),0j
86,(-0.49999999999999983+3.6787355599902547j),0j
87,(-0.5000000000000011+3.6359293687269476j),0j
88,(-0.49999999999999956+3.594090050813267j),0j
89,(-0.5000000000000007+3.5531850139873966j),0j
90,(-0.49999999999999917+3.513183114520691j),0j
91,(-0.5+3.4740545776279235j),0j
92,(-0.4999999999999995+3.4357709230682016j),0j
93,(-0.5000000000000018+3.3983048955457758j),0j
94,(-0.4999999999999965+3.3616303995534094j),0j
95,(-0.5000000000000011+3.3257224383308226j),0j
96,(-0.5000000000000004+3.2905570566383258j),0j
97,(-0.4999999999999978+3.2561112870701767j),0j
98,(-0.5000000000000029+3.2223630996548516j),0j
99,(-0.5000000000000042+3.1892913545099097j),0j
100,(-0.4999999999999982+3.156875757337521j),0j
101,(-0.49999999999999817+3.12509681756382j),0j
102,(-0.5+3.0939358089406888j),0j
103,(-0.5000000000000007+3.0633747324425364j),0j
104,(-0.5000000000000018+3.033396281303692j),0j
105,(-0.49999999999999883+3.0039838080536185j),0j
106,(-0.49999999999999917+2.9751212934180864j),0j
107,(-0.5000000000000002+2.946793316964208j),0j
108,(-0.5000000000000013+2.9189850293762865j),0j
109,(-0.5000000000000053+2.8916821262577583j),0j
110,(-0.4999999999999994+2.8648708233621543j),0j
111,(-0.500000000000004+2.8385378331629116j),0j
112,(-0.4999999999999957+2.8126703426783504j),0j
113,(-0.5000000000000016+2.787255992474111j),0j
114,(-0.5000000000000009+2.7622828567707294j),0j
115,(-0.49999999999999956+2.7377394245890665j),0j
116,(-0.5000000000000006+2.7136145818709725j),0j
117,(-0.5000000000000017+2.689897594516844j),0j
118,(-0.49999999999999944+2.666578092285688j),0j
119,(-0.4999999999999988+2.643646053506914j),0j
120,(-0.49999999999999983+2.6210917905565885j),0j
121,(-0.5000000000000008+2.59890593605383j),0j
122,(-0.5000000000000014+2.5770794297360853j),0j
123,(-0.5000000000000018+2.5556035059746547j),0j
124,(-0.4999999999999982+2.5344696818942607j),0j
125,(-0.5000000000000009+2.5136697460629276j),0j
126,(-0.5000000000000023+2.4931957477203905j),0j
127,(-0.49999999999999667+2.473039986515457j),0j
128,(-0.4999999999999955+2.453195002724365j),0j
129,(-0.4999999999999995+2.4336535679241322j),0j
130,(-0.49999999999999856+2.414408676096383j),0j
131,(-0.4999999999999998+2.3954535351386j),0j
132,(-0.5+2.3767815587612517j),0j
133,(-0.5000000000000018+2.3583863587504537j),0j
134,(-0.5000000000000011+2.3402617375770722j),0j
135,(-0.5000000000000026+2.3224016813343296j),0j
136,(-0.5+2.304800352986958j),0j
137,(-0.5000000000000033+2.287452085916051j),0j
138,(-0.5000000000000013+2.2703513777445297j),0j
139,(-0.5000000000000009+2.2534928844291606j),0j
140,(-0.4999999999999998+2.2368714146057753j),0j
141,(-0.5000000000000007+2.2204819241751137j),0j
142,(-0.5000000000000012+2.2043195111174105j),0j
143,(-0.5000000000000026+2.1883794105245964j),0j
144,(-0.4999999999999911+2.1726569898394663j),0j
145,(-0.5000000000000026+2.1571477442918257j),0j
146,(-0.5000000000000002+2.1418472925222645j),0j
147,(-0.49999999999999967+2.1267513723844305j),0j
148,(-0.5000000000000017+2.1118558369176244j),0j
149,(-0.5+2.097156650481465j),0j
150,(-0.4999999999999998+2.0826498850452086j),0j
151,(-0.49999999999999734+2.068331716624514j),0j
152,(-0.5000000000000013+2.0541984218588527j),0j
153,(-0.4999999999999998+2.0402463747231456j),0j
154,(-0.5000000000000023+2.026472043367508j),0j
155,(-0.4999999999999991+2.0128719870793343j),0j
156,(-0.5000000000000038+1.9994428533622381j),0j
157,(-0.5000000000000006+1.9861813751265582j),0j
158,(-0.5000000000000007+1.973084367986702j),0j
159,(-0.5000000000000089+1.9601487276602536j),0j
160,(-0.4999999999999958+1.9473714274649305j),0j
161,(-0.5000000000000066+1.9347495159083623j),0j
162,(-0.5000000000000004+1.9222801143676829j),0j
163,(-0.49999999999999994+1.9099604148540799j),0j
164,(-0.4999999999999998+1.8977876778593914j),0j
165,(-0.4999999999999988+1.8857592302808988j),0j
166,(-0.49999999999999994+1.8738724634211659j),0j
167,(-0.5000000000000001+1.8621248310597274j),0j
168,(-0.49999999999999867+1.8505138475936374j),0j
169,(-0.5000000000000007+1.8390370862440608j),0j
170,(-0.49999999999999956+1.8276921773261292j),0j
171,(-0.4999999999999994+1.8164768065795367j),0j
172,(-0.49999999999999967+1.8053887135573294j),0j
173,(-0.5+1.794425690070619j),0j
174,(-0.5000000000000018+1.7835855786869041j),0j
175,(-0.5000000000000013+1.7728662712798704j),0j
176,(-0.49999999999999634+1.7622657076286194j),0j
177,(-0.5000000000000009+1.7517818740644906j),0j
178,(-0.4999999999999988+1.7414128021632633j),0j
179,(-0.5000000000000003+1.731156567481463j),0j
180,(-0.5000000000000007+1.7210112883346105j),0j
181,(-0.4999999999999998+1.710975124616018j),0j
182,(-0.5000000000000008+1.7010462766545769j),0j
183,(-0.5000000000000019+1.6912229841099038j),0j
184,(-0.4999999999999997+1.6815035249035946j),0j
185,(-0.4999999999999992+1.6718862141851063j),0j
186,(-0.5000000000000011+1.6623694033309857j),0j
187,(-0.5000000000000002+1.6529514789762316j),0j
188,(-0.49999999999999944+1.643630862076578j),0j
189,(-0.5000000000000039+1.6344060070004935j),0j
190,(-0.500000000000002+1.6252754006499188j),0j
191,(-0.5000000000000094+1.6162375616086018j),0j
192,(-0.5000000000000029+1.607291039317006j),0j
193,(-0.4999999999999999+1.5984344132729764j),0j
194,(-0.49999999999999784+1.5896662922569633j),0j
195,(-0.4999999999999978+1.5809853135812562j),0j
196,(-0.49999999999999944+1.5723901423620816j),0j
197,(-0.4999999999999999+1.563879470813931j),0j
198,(-0.49999999999999956+1.5554520175652455j),0j
199,(-0.499999999999999+1.5471065269947353j),0j
200,(-0.5000000000000004+1.5388417685876272j),0j
201,(-0.4999999999999999+1.530656536311108j),0j
202,(-0.5000000000000002+1.522549648008335j),0j
203,(-0.5000000000000011+1.5145199448103353j),0j
204,(-0.5000000000000002+1.5065662905652377j),0j
205,(-0.49999999999999944+1.4986875712841727j),0j
206,(-0.49999999999999967+1.49088269460333j),0j
207,(-0.5000000000000006+1.4831505892616197j),0j
208,(-0.5000000000000032+1.4754902045933602j),0j
209,(-0.4999999999999982+1.4679005100355917j),0j
210,(-0.4999999999999978+1.4603804946494083j),0j
211,(-0.4999999999999989+1.452929166654922j),0j
212,(-0.49999999999999956+1.445545552979406j),0j
213,(-0.5000000000000022+1.4382286988181539j),0j
214,(-0.4999999999999999+1.4309776672076238j),0j
215,(-0.49999999999999833+1.4237915386105564j),0j
216,(-0.4999999999999988+1.416669410512542j),0j
217,(-0.4999999999999989+1.4096103970298102j),0j
218,(-0.49999999999999933+1.4026136285277706j),0j
219,(-0.4999999999999992+1.3956782512500276j),0j
220,(-0.5000000000000007+1.3888034269574878j),0j
221,(-0.5000000000000011+1.3819883325773081j),0j
222,(-0.49999999999999933+1.3752321598612836j),0j
223,(-0.5000000000000011+1.3685341150534538j),0j
224,(-0.500000000000004+1.3618934185666225j),0j
225,(-0.5000000000000012+1.3553093046674505j),0j
226,(-0.5000000000000012+1.348781021169995j),0j
227,(-0.4999999999999983+1.3423078291372599j),0j
228,(-0.5000000000000003+1.335889002590661j),0j
229,(-0.500000000000002+1.3295238282270874j),0j
230,(-0.5000000000000013+1.3232116051433158j),0j
231,(-0.4999999999999978+1.3169516445676401j),0j
232,(-0.49999999999999956+1.310743269598376j),0j
233,(-0.5000000000000002+1.3045858149491547j),0j
234,(-0.5000000000000009+1.2984786267007036j),0j
235,(-0.5000000000000011+1.2924210620590078j),0j
236,(-0.5000000000000006+1.286412489119587j),0j
237,(-0.5000000000000012+1.2804522866377401j),0j
238,(-0.500000000000002+1.2745398438046025j),0j
239,(-0.499999999999991+1.2686745600288076j),0j
240,(-0.4999999999999921+1.2628558447236606j),0j
241,(-0.49999999999999944+1.2570831170994483j),0j
242,(-0.49999999999999856+1.251355805961174j),0j
243,(-0.4999999999999978+1.245673349510982j),0j
244,(-0.4999999999999984+1.2400351951556634j),0j
245,(-0.5000000000000002+1.2344407993187916j),0j
246,(-0.5000000000000006+1.22888962725743j),0j
247,(-0.4999999999999996+1.2233811528832985j),0j
248,(-0.5000000000000009+1.2179148585883057j),0j
249,(-0.5000000000000031+1.2124902350742355j),0j
250,(-0.5000000000000011+1.2071067811865488j),0j
251,(-0.49999999999999933+1.2017640037521413j),0j
252,(-0.49999999999999967+1.1964614174209878j),0j
253,(-0.49999999999999833+1.191198544511518j),0j
254,(-0.5000000000000018+1.1859749148596506j),0j
255,(-0.49999999999999756+1.1807900656714054j),0j
256,(-0.49999999999999867+1.1756435413789017j),0j
257,(-0.5000000000000016+1.170534893499819j),0j
258,(-0.5000000000000002+1.1654636805000445j),0j
259,(-0.4999999999999996+1.1604294676595166j),0j
260,(-0.5000000000000013+1.1554318269412054j),0j
261,(-0.5000000000000001+1.150470336863053j),0j
262,(-0.5000000000000007+1.1455445823728878j),0j
263,(-0.4999999999999992+1.1406541547261644j),0j
264,(-0.49999999999999956+1.135798651366493j),0j
265,(-0.4999999999999994+1.1309776758088812j),0j
266,(-0.4999999999999981+1.1261908375255956j),0j
267,(-0.49999999999999856+1.121437751834586j),0j
268,(-0.4999999999999996+1.1167180397904357j),0j
269,(-0.4999999999999989+1.1120313280777108j),0j
270,(-0.4999999999999992+1.107377248906681j),0j
271,(-0.5000000000000029+1.102755439911391j),0j
272,(-0.5000000000000006+1.0981655440499312j),0j
273,(-0.5000000000000007+1.0936072095069214j),0j
274,(-0.5000000000000014+1.0890800895981145j),0j
275,(-0.49999999999999895+1.0845838426771257j),0j
276,(-0.49999999999999994+1.0801181320441327j),0j
277,(-0.4999999999999997+1.0756826258565841j),0j
278,(-0.5000000000000001+1.0712769970418414j),0j
279,(-0.5000000000000011+1.0669009232116724j),0j
280,(-0.4999999999999995+1.0625540865786014j),0j
281,(-0.5000000000000002+1.0582361738740338j),0j
282,(-0.49999999999999956+1.0539468762681283j),0j
283,(-0.4999999999999972+1.0496858892913616j),0j
284,(-0.5000000000000002+1.0454529127577545j),0j
285,(-0.5000000000000009+1.0412476506897164j),0j
286,(-0.4999999999999996+1.0370698112444516j),0j
287,(-0.49999999999999833+1.032919106641942j),0j
288,(-0.5000000000000042+1.0287952530943627j),0j
289,(-0.5000000000000019+1.0246979707370651j),0j
290,(-0.5000000000000004+1.0206269835608526j),0j
291,(-0.49999999999999917+1.0165820193457815j),0j
292,(-0.49999999999999967+1.0125628095962567j),0j
293,(-0.49999999999999817+1.0085690894774495j),0j
294,(-0.5000000000000004+1.0046005977530554j),0j
295,(-0.5000000000000002+1.000657076724273j),0j
296,(-0.5000000000000008+0.9967382721700568j),0j
297,(-0.500000000000003+0.992843933288542j),0j
298,(-0.5000000000000004+0.9889738126396805j),0j
299,(-0.4999999999999998+0.9851276660890196j),0j
300,(-0.5000000000000009+0.981305252752575j),0j
301,(-0.49999999999999956+0.9775063349428579j),0j
302,(-0.5000000000000002+0.97373067811592j),0j
303,(-0.5000000000000042+0.9699780508194868j),0j
304,(-0.5000000000000067+0.9662482246420847j),0j
305,(-0.5000000000000027+0.9625409741632142j),0j
306,(-0.500000000000002+0.9588560769044052j),0j
307,(-0.49999999999999967+0.9551933132813694j),0j
308,(-0.5000000000000003+0.9515524665569458j),0j
309,(-0.4999999999999999+0.9479333227950641j),0j
310,(-0.49999999999999967+0.9443356708155347j),0j
311,(-0.5000000000000041+0.9407593021497349j),0j
312,(-0.4999999999999996+0.9372040109971437j),0j
313,(-0.5000000000000007+0.9336695941827258j),0j
314,(-0.5000000000000006+0.9301558511151071j),0j
315,(-0.5000000000000024+0.9266625837455453j),0j
316,(-0.49999999999999845+0.9231895965276933j),0j
317,(-0.5000000000000011+0.9197366963781406j),0j
318,(-0.5000000000000007+0.9163036926376464j),0j
319,(-0.5000000000000024+0.9128903970331745j),0j
320,(-0.4999999999999968+0.909496623640538j),0j
321,(-0.4999999999999973+0.9061221888478709j),0j
322,(-0.5+0.9027669113196748j),0j
323,(-0.5000000000000012+0.8994306119615888j),0j
324,(-0.500000000000002+0.8961131138857685j),0j
325,(-0.4999999999999998+0.8928142423769707j),0j
326,(-0.49999999999999906+0.8895338248591841j),0j
327,(-0.49999999999999867+0.8862716908629329j),0j
328,(-0.5000000000000014+0.8830276719931516j),0j
329,(-0.5000000000000004+0.8798016018976438j),0j
330,(-0.5000000000000002+0.8765933162361181j),0j
331,(-0.5000000000000009+0.8734026526498071j),0j
332,(-0.4999999999999998+0.8702294507315913j),0j
333,(-0.49999999999999994+0.8670735519966994j),0j
334,(-0.4999999999999999+0.8639347998539235j),0j
335,(-0.5000000000000034+0.8608130395773337j),0j
336,(-0.5000000000000102+0.8577081182785337j),0j
337,(-0.5000000000000006+0.854619884879354j),0j
338,(-0.5000000000000001+0.8515481900851081j),0j
339,(-0.5+0.8484928863582448j),0j
340,(-0.5000000000000003+0.8454538278925048j),0j
341,(-0.49999999999999883+0.8424308705875423j),0j
342,(-0.5000000000000001+0.8394238720239497j),0j
343,(-0.49999999999999833+0.8364326914387692j),0j
344,(-0.49999999999999933+0.8334571897013876j),0j
345,(-0.4999999999999994+0.8304972292898822j),0j
346,(-0.5000000000000009+0.8275526742677592j),0j
347,(-0.5+0.8246233902611007j),0j
348,(-0.5000000000000002+0.8217092444361047j),0j
349,(-0.4999999999999994+0.8188101054770087j),0j
350,(-0.5+0.8159258435643935j),0j
351,(-0.5000000000000018+0.8130563303538645j),0j
352,(-0.500000000000003+0.8102014389550916j),0j
353,(-0.5000000000000002+0.807361043911166j),0j
354,(-0.5000000000000006+0.8045350211784212j),0j
355,(-0.5000000000000012+0.8017232481064447j),0j
356,(-0.5000000000000002+0.7989256034185392j),0j
357,(-0.4999999999999992+0.796141967192459j),0j
358,(-0.5000000000000002+0.7933722208414931j),0j
359,(-0.4999999999999991+0.790616247095838j),0j
360,(-0.4999999999999992+0.7878739299843251j),0j
361,(-0.4999999999999998+0.7851451548163939j),0j
362,(-0.49999999999999867+0.7824298081644168j),0j
363,(-0.5000000000000008+0.7797277778462823j),0j
364,(-0.5000000000000008+0.7770389529082795j),0j
365,(-0.5000000000000004+0.7743632236082578j),0j
366,(-0.5000000000000012+0.7717004813990807j),0j
367,(-0.49999999999999967+0.7690506189123036j),0j
368,(-0.5000000000000002+0.7664135299421995j),0j
369,(-0.5000000000000004+0.763789109429923j),0j
370,(-0.4999999999999991+0.7611772534480656j),0j
371,(-0.5000000000000001+0.7585778591853836j),0j
372,(-0.5000000000000004+0.7559908249317608j),0j
373,(-0.5000000000000009+0.7534160500634544j),0j
374,(-0.5000000000000014+0.7508534350285712j),0j
375,(-0.49999999999999967+0.7483028813327444j),0j
376,(-0.5000000000000013+0.7457642915250817j),0j
377,(-0.5000000000000011+0.7432375691842998j),0j
378,(-0.4999999999999997+0.7407226189051093j),0j
379,(-0.49999999999999944+0.7382193462847875j),0j
380,(-0.5000000000000011+0.7357276579099841j),0j
381,(-0.5000000000000034+0.7332474613437352j),0j
382,(-0.4999999999999991+0.7307786651126476j),0j
383,(-0.4999999999999981+0.7283211786943484j),0j
384,(-0.4999999999999988+0.7258749125050539j),0j
385,(-0.5000000000000002+0.723439777887374j),0j
386,(-0.5000000000000002+0.7210156870983466j),0j
387,(-0.4999999999999998+0.7186025532975675j),0j
388,(-0.5000000000000004+0.7162002905355465j),0j
389,(-0.49999999999999967+0.7138088137422773j),0j
390,(-0.5000000000000006+0.7114280387159297j),0j
391,(-0.49999999999999944+0.709057882111761j),0j
392,(-0.5000000000000008+0.706698261431125j),0j
393,(-0.4999999999999966+0.7043490950107589j),0j
394,(-0.5000000000000018+0.7020103020121127j),0j
395,(-0.49999999999999817+0.6996818024109608j),0j
396,(-0.5000000000000039+0.6973635169870427j),0j
397,(-0.4999999999999999+0.6950553673139908j),0j
398,(-0.4999999999999949+0.692757275749301j),0j
399,(-0.5000000000000152+0.6904691654245312j),0j
400,(-0.5+0.6881909602356017j),0j
401,(-0.5000000000000002+0.6859225848331688j),0j
402,(-0.5000000000000002+0.6836639646134586j),0j
403,(-0.5000000000000018+0.6814150257087439j),0j
404,(-0.49999999999999817+0.6791756949783784j),0j
405,(-0.500000000000002+0.6769458999997724j),0j
406,(-0.4999999999999977+0.6747255690595246j),0j
407,(-0.49999999999999933+0.6725146311447138j),0j
408,(-0.4999999999999989+0.670313015934312j),0j
409,(-0.5000000000000004+0.6681206537906895j),0j
410,(-0.5000000000000004+0.6659374757513001j),0j
411,(-0.5000000000000002+0.6637634135204301j),0j
412,(-0.5000000000000012+0.6615983994611205j),0j
413,(-0.4999999999999991+0.65944236658716j),0j
414,(-0.49999999999999994+0.6572952485552258j),0j
415,(-0.49999999999999406+0.6551569796571266j),0j
416,(-0.4999999999999925+0.6530274948121588j),0j
417,(-0.4999999999999984+0.6509067295595641j),0j
418,(-0.49999999999999933+0.6487946200511171j),0j
419,(-0.49999999999999944+0.6466911030437823j),0j
420,(-0.4999999999999995+0.644596115892535j),0j
421,(-0.4999999999999987+0.6425095965432055j),0j
422,(-0.5000000000000004+0.640431483525502j),0j
423,(-0.5000000000000004+0.6383617159460792j),0j
424,(-0.5000000000000012+0.6363002334817268j),0j
425,(-0.4999999999999985+0.6342469763726591j),0j
426,(-0.49999999999999967+0.6322018854158901j),0j
427,(-0.4999999999999988+0.6301649019586807j),0j
428,(-0.4999999999999995+0.6281359678921337j),0j
429,(-0.49999999999999767+0.6261150256448215j),0j
430,(-0.49999999999999833+0.6241020181765221j),0j
431,(-0.5000000000000059+0.6220968889720732j),0j
432,(-0.500000000000008+0.6200995820352679j),0j
433,(-0.4999999999999992+0.6181100418828193j),0j
434,(-0.5000000000000002+0.616128213538499j),0j
435,(-0.49999999999999944+0.6141540425272548j),0j
436,(-0.49999999999999833+0.6121874748694687j),0j
437,(-0.500000000000002+0.6102284570752821j),0j
438,(-0.49999999999999994+0.608276936138972j),0j
439,(-0.4999999999999982+0.6063328595334527j),0j
440,(-0.49999999999999944+0.6043961752048064j),0j
441,(-0.5000000000000008+0.6024668315669086j),0j
442,(-0.5000000000000011+0.6005447774961431j),0j
443,(-0.4999999999999969+0.598629962326144j),0j
444,(-0.4999999999999985+0.5967223358426572j),0j
445,(-0.5000000000000003+0.5948218482784301j),0j
446,(-0.4999999999999993+0.5929284503082205j),0j
447,(-0.49999999999999933+0.5910420930437866j),0j
448,(-0.5000000000000105+0.5891627280290772j),0j
449,(-0.5000000000000018+0.5872903072352887j),0j
450,(-0.4999999999999999+0.58542478305627j),0j
451,(-0.49999999999999895+0.583566108303669j),0j
452,(-0.5000000000000007+0.5817142362023914j),0j
453,(-0.4999999999999996+0.5798691203859953j),0j
454,(-0.5000000000000009+0.5780307148921875j),0j
455,(-0.5000000000000027+0.5761989741583636j),0j
456,(-0.49999999999999845+0.5743738530172229j),0j
457,(-0.5000000000000017+0.5725553066924314j),0j
458,(-0.5+0.5707432907943297j),0j
459,(-0.49999999999999845+0.5689377613157223j),0j
460,(-0.49999999999999867+0.567138674627703j),0j
461,(-0.49999999999999983+0.5653459874755401j),0j
462,(-0.499999999999999+0.5635596569746221j),0j
463,(-0.4999999999999955+0.5617796406064449j),0j
464,(-0.4999999999999945+0.5600058962146323j),0j
465,(-0.5000000000000023+0.5582383820010538j),0j
466,(-0.5000000000000003+0.5564770565220107j),0j
467,(-0.49999999999999856+0.554721878684334j),0j
468,(-0.5000000000000012+0.5529728077416974j),0j
469,(-0.5000000000000007+0.5512298032908897j),0j
470,(-0.4999999999999997+0.5494928252681512j),0j
471,(-0.4999999999999989+0.5477618339455542j),0j
472,(-0.5000000000000011+0.5460367899274384j),0j
473,(-0.4999999999999976+0.5443176541468921j),0j
474,(-0.5+0.5426043878622635j),0j
475,(-0.5000000000000007+0.5408969526537231j),0j
476,(-0.49999999999999883+0.5391953104198776j),0j
477,(-0.49999999999999717+0.5374994233744245j),0j
478,(-0.5000000000000017+0.5358092540428206j),0j
479,(-0.5000000000000024+0.5341247652590533j),0j
480,(-0.5000000000000212+0.5324459201623618j),0j
481,(-0.4999999999999977+0.5307726821941815j),0j
482,(-0.5000000000000043+0.5291050150947361j),0j
483,(-0.5000000000000016+0.5274428829001987j),0j
484,(-0.4999999999999984+0.5257862499395205j),0j
485,(-0.4999999999999992+0.5241350808313618j),0j
486,(-0.5000000000000013+0.5224893404811614j),0j
487,(-0.49999999999999784+0.5208489940781407j),0j
488,(-0.5+0.5192140070923963j),0j
489,(-0.49999999999999956+0.5175843452720204j),0j
490,(-0.5000000000000007+0.5159599746402471j),0j
491,(-0.5000000000000003+0.5143408614926358j),0j
492,(-0.5000000000000012+0.5127269723942935j),0j
493,(-0.5000000000000008+0.511118274177125j),0j
494,(-0.49999999999999933+0.5095147339371328j),0j
495,(-0.49999999999999467+0.5079163190317163j),0j
496,(-0.49999999999999356+0.5063229970770347j),0j
497,(-0.5000000000000003+0.5047347359454103j),0j
498,(-0.5000000000000012+0.5031515037626977j),0j
499,(-0.4999999999999983+0.5015732689057741j),0j
500,(-0.5000000000000006+0.49999999999999845j),0j
501,(-0.5000000000000001+0.4984316659167187j),0j
502,(-0.49999999999999994+0.4968682357708064j),0j
503,(-0.49999999999999994+0.49530967891823197j),0j
504,(-0.5000000000000001+0.49375596495365703j),0j
505,(-0.5000000000000017+0.49220706370804834j),0j
506,(-0.49999999999999895+0.49066294524634424j),0j
507,(-0.5000000000000014+0.48912357986512545j),0j
508,(-0.49999999999999756+0.48758893809032566j),0j
509,(-0.49999999999999967+0.4860589906749616j),0j
510,(-0.4999999999999958+0.4845337085968965j),0j
511,(-0.4999999999999983+0.48301306305663094j),0j
512,(-0.49999999999999106+0.48149702547511397j),0j
513,(-0.500000000000004+0.47998556749155163j),0j
514,(-0.49999999999999895+0.47847866096133984j),0j
515,(-0.499999999999998+0.47697627795388287j),0j
516,(-0.5000000000000014+0.47547839075053233j),0j
517,(-0.4999999999999985+0.47398497184254085j),0j
518,(-0.5000000000000004+0.472495993928993j),0j
519,(-0.5000000000000003+0.4710114299148095j),0j
520,(-0.5000000000000009+0.46953125290874576j),0j
521,(-0.5000000000000019+0.4680554362214294j),0j
522,(-0.5000000000000007+0.4665839533634071j),0j
523,(-0.5000000000000006+0.4651167780432194j),0j
524,(-0.5+0.46365388416549946j),0j
525,(-0.499999999999999+0.46219524582910265j),0j
526,(-0.5000000000000016+0.46074083732522664j),0j
527,(-0.5000000000000012+0.4592906331355827j),0j
528,(-0.499999999999989+0.4578446079305769j),0j
529,(-0.5000000000000024+0.45640273656753194j),0j
530,(-0.5000000000000006+0.4549649940888679j),0j
531,(-0.4999999999999994+0.45353135572038694j),0j
532,(-0.5000000000000009+0.45210179686951213j),0j
533,(-0.5000000000000009+0.4506762931235746j),0j
534,(-0.4999999999999988+0.44925482024812213j),0j
535,(-0.49999999999999845+0.4478373541852345j),0j
536,(-0.5000000000000002+0.4464238710518659j),0j
537,(-0.49999999999999856+0.44501434713818755j),0j
538,(-0.5000000000000007+0.44360875890599305j),0j
539,(-0.5000000000000017+0.44220708298706224j),0j
540,(-0.5000000000000028+0.4408092961815949j),0j
541,(-0.5000000000000004+0.4394153754566247j),0j
542,(-0.49999999999999867+0.4380252979444803j),0j
543,(-0.49999999999999956+0.43663904094123596j),0j
544,(-0.5000000000000044+0.4352565819051937j),0j
545,(-0.500000000000002+0.4338778984554206j),0j
546,(-0.4999999999999983+0.43250296837016644j),0j
547,(-0.5000000000000016+0.4311317695854975j),0j
