99,(-31.622776601683896+201.70849604269682j),0j
100,(-31.622776601683878+199.65835366711153j),0j
101,(-31.6227766016837+197.6484770409072j),0j
102,(-31.6227766016838+195.67768181216238j),0j
103,(-31.62277660168361+193.74482962254632j),0j
104,(-31.622776601683913+191.84882589608995j),0j
105,(-31.62277660168368+189.98861775430984j),0j
106,(-31.622776601683874+188.16319204934547j),0j
107,(-31.622776601683917+186.37157350738806j),0j
108,(-31.62277660168378+184.61282297525128j),0j
109,(-31.62277660168388+182.88603576346193j),0j
110,(-31.62277660168394+181.19034007972695j),0j
111,(-31.62277660168362+179.52489554707685j),0j
112,(-31.622776601683782+177.8888918013978j),0j
113,(-31.622776601684002+176.28154716342647j),0j
114,(-31.62277660168384+174.7021073806428j),0j
115,(-31.622776601683782+173.1498444348047j),0j
116,(-31.622776601683768+171.6240554111547j),0j
117,(-31.62277660168385+170.12406142562565j),0j
118,(-31.62277660168379+168.64920660658885j),0j
119,(-31.622776601683718+167.19885712794436j),0j
120,(-31.622776601683768+165.77240029055662j),0j
121,(-31.62277660168379+164.36924364924045j),0j
122,(-31.622776601683853+162.9888141826778j),0j
123,(-31.62277660168377+161.63055750383268j),0j
124,(-31.622776601683817+160.29393710856556j),0j
125,(-31.62277660168393+158.97843366031827j),0j
126,(-31.622776601683892+157.68354430885987j),0j
127,(-31.622776601683697+156.40878204121907j),0j
128,(-31.62277660168375+155.1536750630391j),0j
129,(-31.62277660168369+153.91776620871093j),0j
130,(-31.622776601683917+152.70061237872596j),0j
131,(-31.622776601683853+151.50178400280308j),0j
132,(-31.622776601683707+150.32086452741765j),0j
133,(-31.622776601683896+149.15744992644812j),0j
134,(-31.622776601683846+148.0111482337362j),0j
135,(-31.622776601683846+146.88157909642064j),0j
136,(-31.622776601683835+145.7683733479771j),0j
137,(-31.622776601683896+144.6711725999578j),0j
138,(-31.62277660168384+143.58962885148054j),0j
139,(-31.62277660168381+142.5234041155748j),0j
140,(-31.62277660168388+141.47217006154176j),0j
141,(-31.622776601683796+140.43560767253294j),0j
142,(-31.622776601683942+139.41340691759711j),0j
143,(-31.62277660168388+138.4052664374878j),0j
144,(-31.622776601683256+137.41089324356057j),0j
145,(-31.622776601683654+136.4300024291332j),0j
146,(-31.622776601683803+135.46231689270564j),0j
147,(-31.622776601683732+134.50756707247461j),0j
148,(-31.62277660168389+133.56549069161588j),0j
149,(-31.622776601683867+132.63583251382158j),0j
150,(-31.62277660168383+131.71834410861408j),0j
151,(-31.622776601683892+130.81278362598823j),0j
152,(-31.622776601683814+129.91891557994788j),0j
153,(-31.622776601683604+129.0365106405306j),0j
154,(-31.62277660168385+128.16534543393678j),0j
155,(-31.622776601683896+127.30520235039431j),0j
156,(-31.62277660168418+126.45586935941398j),0j
157,(-31.622776601683896+125.61713983210498j),0j
158,(-31.622776601684336+124.78881237023519j),0j
159,(-31.62277660168382+123.97069064175119j),0j
160,(-31.622776601682602+123.16258322245042j),0j
161,(-31.62277660168371+122.36430344357231j),0j
162,(-31.62277660168376+121.57566924501685j),0j
163,(-31.622776601683675+120.79650303397973j),0j
164,(-31.622776601684237+120.02663154875108j),0j
165,(-31.62277660168379+119.26588572747193j),0j
166,(-31.622776601683107+118.51410058162884j),0j
167,(-31.62277660168394+117.77111507409961j),0j
168,(-31.62277660168414+117.03677200155184j),0j
169,(-31.622776601683952+116.31091788101469j),0j
170,(-31.622776601683775+115.59340284045852j),0j
171,(-31.622776601683782+114.88408051320918j),0j
172,(-31.622776601683576+114.18280793604956j),0j
173,(-31.622776601683753+113.48944545085114j),0j
174,(-31.622776601683775+112.80385660960195j),0j
175,(-31.622776601683903+112.1259080826865j),0j
176,(-31.62277660168408+111.4554695702968j),0j
177,(-31.62277660168397+110.79241371684044j),0j
178,(-31.622776601683753+110.13661602824199j),0j
179,(-31.62277660168387+109.48795479200811j),0j
180,(-31.622776601683753+108.84631099996274j),0j
181,(-31.622776601683743+108.21156827354092j),0j
182,(-31.622776601683874+107.58361279154735j),0j
183,(-31.622776601683846+106.96233322028087j),0j
184,(-31.62277660168379+106.34762064594047j),0j
185,(-31.622776601683668+105.73936850922084j),0j
186,(-31.622776601683796+105.13747254202028j),0j
187,(-31.62277660168386+104.54183070617648j),0j
188,(-31.622776601683846+103.9523431341612j),0j
189,(-31.622776601683732+103.36891207165324j),0j
190,(-31.622776601683796+102.79144182192894j),0j
191,(-31.62277660168396+102.21983869199785j),0j
192,(-31.622776601684087+101.65401094042014j),0j
193,(-31.622776601683654+101.0938687267496j),0j
194,(-31.622776601683725+100.53932406253801j),0j
195,(-31.622776601683594+99.99029076384603j),0j
196,(-31.622776601683704+99.4466844052119j),0j
197,(-31.62277660168381+98.90842227501695j),0j
198,(-31.622776601683718+98.37542333220819j),0j
199,(-31.622776601683825+97.84760816432264j),0j
200,(-31.622776601683817+97.32489894677313j),0j
201,(-31.62277660168381+96.80721940334674j),0j
202,(-31.62277660168377+96.2944947678797j),0j
203,(-31.622776601683896+95.78665174706336j),0j
204,(-31.622776601683753+95.28361848434395j),0j
205,(-31.62277660168373+94.78532452487887j),0j
206,(-31.622776601683928+94.29170078151499j),0j
207,(-31.622776601683633+93.8026795017515j),0j
208,(-31.622776601683967+93.31819423565742j),0j
209,(-31.622776601683864+92.83817980470651j),0j
210,(-31.622776601683682+92.36257227150944j),0j
211,(-31.62277660168384+91.89130891039827j),0j
212,(-31.622776601683775+91.42432817885047j),0j
213,(-31.62277660168381+90.9615696897136j),0j
214,(-31.622776601683743+90.50297418421064j),0j
215,(-31.62277660168364+90.04848350569861j),0j
216,(-31.622776601683803+89.5980405741546j),0j
217,(-31.622776601683633+89.15158936136898j),0j
218,(-31.62277660168373+88.70907486682142j),0j
219,(-31.622776601683743+88.27044309421682j),0j
220,(-31.622776601683775+87.83564102865901j),0j
221,(-31.622776601683825+87.40461661445144j),0j
222,(-31.622776601684002+86.977318733489j),0j
223,(-31.622776601683913+86.5536971842371j),0j
224,(-31.6227766016841+86.13370266127168j),0j
225,(-31.62277660168371+85.71728673536477j),0j
226,(-31.622776601683817+85.30440183409937j),0j
227,(-31.62277660168386+84.89500122299748j),0j
228,(-31.62277660168372+84.48903898714121j),0j
229,(-31.62277660168381+84.08647001328103j),0j
230,(-31.62277660168371+83.68724997240513j),0j
231,(-31.622776601683793+83.29133530276532j),0j
232,(-31.62277660168378+82.89868319334009j),0j
233,(-31.62277660168383+82.50925156772539j),0j
234,(-31.622776601683835+82.12299906843516j),0j
235,(-31.622776601683775+81.73988504160602j),0j
236,(-31.622776601683746+81.3598695220894j),0j
237,(-31.622776601683853+80.98291321892066j),0j
238,(-31.62277660168385+80.60897750115552j),0j
239,(-31.622776601683626+80.23802438406167j),0j
240,(-31.62277660168415+79.87001651565367j),0j
241,(-31.62277660168377+79.50491716356859j),0j
242,(-31.62277660168381+79.14269020226024j),0j
243,(-31.622776601683817+78.78330010051386j),0j
244,(-31.62277660168371+78.4267119092657j),0j
245,(-31.62277660168381+78.07289124972432j),0j
246,(-31.62277660168376+77.72180430177632j),0j
247,(-31.622776601683793+77.37341779267774j),0j
248,(-31.622776601683817+77.02769898601842j),0j
249,(-31.622776601684+76.68461567095115j),0j
250,(-31.622776601683796+76.34413615167958j),0j
251,(-31.6227766016837+76.00622923719806j),0j
252,(-31.622776601683768+75.67086423127571j),0j
253,(-31.62277660168374+75.33801092267721j),0j
254,(-31.62277660168391+75.00763957561564j),0j
255,(-31.622776601683803+74.67972092042862j),0j
256,(-31.62277660168352+74.35422614447482j),0j
257,(-31.62277660168389+74.03112688324123j),0j
258,(-31.622776601683782+73.71039521165821j),0j
259,(-31.622776601683675+73.3920036356155j),0j
260,(-31.622776601683764+73.07592508367422j),0j
261,(-31.622776601683793+72.76213289896847j),0j
262,(-31.62277660168377+72.45060083129395j),0j
263,(-31.62277660168376+72.14130302937583j),0j
264,(-31.622776601683714+71.83421403331268j),0j
265,(-31.622776601683782+71.52930876719194j),0j
266,(-31.622776601683793+71.22656253187009j),0j
267,(-31.62277660168395+70.92595099791916j),0j
268,(-31.622776601683768+70.62745019872652j),0j
269,(-31.622776601683714+70.33103652375023j),0j
270,(-31.62277660168396+70.0366867119262j),0j
271,(-31.622776601683835+69.74437784521913j),0j
272,(-31.622776601683675+69.45408734231535j),0j
273,(-31.6227766016836+69.16579295245639j),0j
274,(-31.62277660168375+68.87947274940586j),0j
275,(-31.622776601683924+68.59510512554894j),0j
276,(-31.62277660168371+68.31266878611918j),0j
277,(-31.622776601683633+68.03214274355076j),0j
278,(-31.622776601683853+67.75350631195393j),0j
279,(-31.622776601683736+67.47673910170585j),0j
280,(-31.622776601684155+67.20182101416219j),0j
281,(-31.622776601683924+66.92873223647844j),0j
282,(-31.622776601683736+66.6574532365388j),0j
283,(-31.622776601683608+66.387964758001j),0j
284,(-31.622776601683793+66.12024781543613j),0j
285,(-31.62277660168369+65.85428368957777j),0j
286,(-31.62277660168381+65.59005392266738j),0j
287,(-31.622776601683743+65.3275403138977j),0j
288,(-31.622776601683732+65.06672491495169j),0j
289,(-31.622776601683558+64.80759002563377j),0j
290,(-31.622776601683793+64.55011818959053j),0j
291,(-31.622776601683803+64.29429219012047j),0j
292,(-31.622776601683746+64.04009504607131j),0j
293,(-31.622776601683636+63.78751000781809j),0j
294,(-31.62277660168377+63.536520553325765j),0j
295,(-31.622776601683775+63.287110384291374j),0j
296,(-31.622776601683896+63.03926342236399j),0j
297,(-31.622776601683725+62.79296380544109j),0j
298,(-31.62277660168381+62.54819588404027j),0j
299,(-31.62277660168376+62.304944217742374j),0j
300,(-31.622776601683817+62.063193571707004j),0j
301,(-31.622776601683718+61.8229289132574j),0j
302,(-31.622776601683906+61.58413540853148j),0j
303,(-31.62277660168405+61.34679841920237j),0j
304,(-31.62277660168385+61.11090349926046j),0j
305,(-31.62277660168377+60.87643639186081j),0j
306,(-31.62277660168372+60.643383026229955j),0j
307,(-31.62277660168397+60.411729514637706j),0j
308,(-31.622776601683835+60.181462149422984j),0j
309,(-31.622776601683803+59.95256740008027j),0j
310,(-31.622776601683814+59.72503191040175j),0j
311,(-31.622776601683785+59.498842495674076j),0j
312,(-31.62277660168377+59.27398613992935j),0j
313,(-31.62277660168378+59.05044999325035j),0j
314,(-31.622776601684016+58.82822136912429j),0j
315,(-31.622776601683785+58.60728774184874j),0j
316,(-31.622776601683704+58.38763674398792j),0j
317,(-31.62277660168392+58.16925616387333j),0j
318,(-31.622776601683682+57.952133943156866j),0j
319,(-31.622776601684713+57.736258174405215j),0j
320,(-31.622776601684226+57.52161709874053j),0j
321,(-31.62277660168396+57.30819910352976j),0j
322,(-31.62277660168373+57.095992720108285j),0j
323,(-31.62277660168386+56.88498662155392j),0j
324,(-31.62277660168379+56.67516962049797j),0j
325,(-31.62277660168373+56.46653066697706j),0j
326,(-31.62277660168384+56.25905884632669j),0j
327,(-31.622776601683604+56.052743377110055j),0j
328,(-31.62277660168349+55.84757360908863j),0j
329,(-31.62277660168386+55.643539021225294j),0j
330,(-31.622776601683995+55.44062921972792j),0j
331,(-31.622776601684+55.23883393612549j),0j
332,(-31.622776601683608+55.038143025381714j),0j
333,(-31.622776601683697+54.83854646404059j),0j
334,(-31.622776601683533+54.640034348401905j),0j
335,(-31.62277660168356+54.44259689274075j),0j
336,(-31.622776601684155+54.246224427545336j),0j
337,(-31.622776601683785+54.05090739779283j),0j
338,(-31.62277660168391+53.856636361259085j),0j
339,(-31.62277660168363+53.66340198684928j),0j
340,(-31.622776601683835+53.47119505296624j),0j
341,(-31.622776601683704+53.280006445903766j),0j
342,(-31.622776601683704+53.08982715826755j),0j
343,(-31.622776601683704+52.900648287426634j),0j
344,(-31.622776601683977+52.71246103398843j),0j
345,(-31.622776601683814+52.52525670030252j),0j
346,(-31.62277660168379+52.33902668899074j),0j
347,(-31.622776601683892+52.153762501500026j),0j
348,(-31.62277660168381+51.969455736682704j),0j
349,(-31.622776601683828+51.78609808940105j),0j
350,(-31.622776601683693+51.60368134915444j),0j
351,(-31.622776601683874+51.42219739873008j),0j
352,(-31.62277660168411+51.24163821287897j),0j
353,(-31.622776601683825+51.06199585700983j),0j
354,(-31.62277660168367+50.88326248591234j),0j
355,(-31.622776601683817+50.70543034249279j),0j
356,(-31.622776601683768+50.52849175653978j),0j
357,(-31.622776601683803+50.35243914350448j),0j
358,(-31.62277660168376+50.177265003304456j),0j
359,(-31.62277660168376+50.00296191914666j),0j
360,(-31.622776601683785+49.82952255637005j),0j
361,(-31.622776601683746+49.656939661306524j),0j
362,(-31.62277660168373+49.48520606016331j),0j
363,(-31.622776601683814+49.314314657920676j),0j
364,(-31.622776601683764+49.14425843724956j),0j
365,(-31.622776601683764+48.97503045744742j),0j
366,(-31.62277660168381+48.806623853389965j),0j
367,(-31.622776601684002+48.639031834501196j),0j
368,(-31.622776601683977+48.472247683739994j),0j
369,(-31.622776601683913+48.306264756602644j),0j
370,(-31.622776601683743+48.14107648014283j),0j
371,(-31.622776601683842+47.97667635200594j),0j
372,(-31.62277660168389+47.813057939479336j),0j
373,(-31.622776601683885+47.65021487855927j),0j
374,(-31.62277660168384+47.488140873030716j),0j
375,(-31.62277660168394+47.326829693563184j),0j
376,(-31.62277660168373+47.16627517682127j),0j
377,(-31.62277660168384+47.0064712245873j),0j
378,(-31.622776601683803+46.84741180290081j),0j
379,(-31.622776601683796+46.68909094120983j),0j
380,(-31.62277660168389+46.531502731535056j),0j
381,(-31.6227766016839+46.374641327649385j),0j
382,(-31.622776601683732+46.21850094426816j),0j
383,(-31.622776601683668+46.063075856252794j),0j
384,(-31.622776601684073+45.90836039782812j),0j
385,(-31.62277660168378+45.75434896180832j),0j
386,(-31.622776601683732+45.601035998841326j),0j
387,(-31.622776601683753+45.44841601665689j),0j
388,(-31.622776601683753+45.2964835793332j),0j
389,(-31.62277660168378+45.145233306569935j),0j
390,(-31.622776601683668+44.99465987297617j),0j
391,(-31.62277660168388+44.844758007366636j),0j
392,(-31.622776601683693+44.69552249206993j),0j
393,(-31.6227766016839+44.54694816224662j),0j
394,(-31.622776601683967+44.39902990521932j),0j
395,(-31.622776601684063+44.25176265981008j),0j
396,(-31.622776601683928+44.105141415691605j),0j
397,(-31.622776601684073+43.95916121274422j),0j
398,(-31.622776601684293+43.813817140423j),0j
399,(-31.622776601684144+43.669104337142926j),0j
400,(-31.622776601685473+43.52501798965469j),0j
401,(-31.622776601683803+43.381553332457806j),0j
402,(-31.622776601683817+43.23870564718587j),0j
403,(-31.62277660168401+43.0964702620367j),0j
404,(-31.62277660168379+42.95484255118983j),0j
405,(-31.622776601683736+42.81381793423725j),0j
406,(-31.622776601683853+42.67339187562637j),0j
407,(-31.62277660168364+42.53355988410611j),0j
408,(-31.62277660168371+42.39431751218321j),0j
409,(-31.622776601683867+42.255660355587835j),0j
410,(-31.62277660168381+42.117584052745045j),0j
411,(-31.622776601683775+41.9800842842553j),0j
412,(-31.622776601683753+41.843156772381164j),0j
413,(-31.622776601683846+41.7067972805429j),0j
414,(-31.62277660168377+41.57100161282036j),0j
415,(-31.62277660168388+41.43576561346203j),0j
416,(-31.62277660168375+41.30108516640413j),0j
417,(-31.622776601683757+41.166956194789506j),0j
418,(-31.62277660168376+41.03337466050138j),0j
419,(-31.622776601683704+40.90033656370001j),0j
420,(-31.62277660168372+40.7678379423653j),0j
421,(-31.622776601683693+40.635874871847555j),0j
422,(-31.622776601683828+40.50444346442376j),0j
423,(-31.622776601683665+40.373539868860796j),0j
424,(-31.622776601683736+40.243160269983846j),0j
425,(-31.62277660168386+40.11330088825217j),0j
426,(-31.622776601683732+39.983957979340055j),0j
427,(-31.622776601683768+39.85512783372262j),0j
428,(-31.622776601683793+39.72680677627069j),0j
429,(-31.622776601683704+39.59899116584743j),0j
430,(-31.62277660168385+39.47167739491224j),0j
431,(-31.622776601683654+39.344861889132716j),0j
432,(-31.622776601683523+39.218541106997904j),0j
433,(-31.622776601683785+39.092711539435555j),0j
434,(-31.622776601683807+38.96736970944488j),0j
435,(-31.622776601684045+38.84251217172063j),0j
436,(-31.622776601683682+38.71813551229222j),0j
437,(-31.622776601683885+38.594236348163626j),0j
438,(-31.622776601683743+38.47081132695895j),0j
439,(-31.62277660168362+38.34785712657303j),0j
440,(-31.622776601683643+38.22537045482731j),0j
441,(-31.62277660168374+38.103348049129345j),0j
442,(-31.622776601683725+37.98178667613679j),0j
443,(-31.622776601683942+37.860683131428154j),0j
444,(-31.622776601683096+37.74003423917412j),0j
445,(-31.62277660168393+37.61983685181938j),0j
446,(-31.62277660168425+37.50008784975886j),0j
447,(-31.622776601683952+37.38078414103043j),0j
448,(-31.622776601684002+37.26192266100358j),0j
449,(-31.622776601683924+37.14350037207163j),0j
450,(-31.622776601683704+37.0255142633552j),0j
451,(-31.622776601683764+36.90796135040192j),0j
452,(-31.622776601683984+36.790838674894935j),0j
453,(-31.622776601683608+36.67414330436259j),0j
454,(-31.62277660168393+36.557872331894394j),0j
455,(-31.622776601683864+36.44202287585861j),0j
456,(-31.622776601683686+36.3265920796241j),0j
457,(-31.622776601683757+36.21157711128663j),0j
458,(-31.622776601683828+36.09697516339783j),0j
459,(-31.6227766016837+35.98278345269813j),0j
460,(-31.622776601683785+35.868999219853805j),0j
461,(-31.622776601683725+35.7556197291948j),0j
462,(-31.62277660168369+35.642642268460165j),0j
463,(-31.62277660168379+35.530064148543296j),0j
464,(-31.622776601684254+35.41788270324181j),0j
465,(-31.62277660168363+35.306095289009434j),0j
466,(-31.62277660168388+35.19469928471604j),0j
467,(-31.62277660168387+35.08369209140189j),0j
468,(-31.62277660168379+34.97307113204318j),0j
469,(-31.62277660168366+34.862833851315806j),0j
470,(-31.622776601683835+34.75297771536563j),0j
471,(-31.62277660168384+34.64350021157774j),0j
472,(-31.62277660168367+34.53439884835184j),0j
473,(-31.622776601683707+34.42567115487967j),0j
474,(-31.62277660168381+34.31731468092339j),0j
475,(-31.622776601684034+34.209326996600566j),0j
476,(-31.622776601683935+34.101705692166696j),0j
477,(-31.622776601683757+33.99444837780648j),0j
478,(-31.622776601683594+33.88755268342244j),0j
479,(-31.622776601683146+33.7810162584279j),0j
480,(-31.622776601683725+33.67483677154764j),0j
481,(-31.62277660168376+33.56901191060685j),0j
482,(-31.622776601683835+33.46353938234255j),0j
483,(-31.622776601683782+33.35841691220225j),0j
484,(-31.62277660168364+33.253642244148935j),0j
485,(-31.622776601683686+33.14921314047147j),0j
486,(-31.62277660168376+33.04512738159368j),0j
487,(-31.62277660168383+32.9413827658895j),0j
488,(-31.622776601683693+32.837977109495796j),0j
489,(-31.62277660168379+32.73490824613175j),0j
490,(-31.622776601683796+32.63217402691803j),0j
491,(-31.62277660168388+32.52977232019839j),0j
492,(-31.6227766016837+32.42770101136483j),0j
493,(-31.622776601683842+32.32595800268265j),0j
494,(-31.62277660168349+32.22454121312042j),0j
495,(-31.622776601683636+32.12344857817892j),0j
496,(-31.62277660168289+32.02267804972469j),0j
497,(-31.62277660168395+31.922227595822896j),0j
498,(-31.622776601683945+31.82209520057836j),0j
499,(-31.62277660168372+31.722278863967325j),0j
500,(-31.622776601683988+31.622776601683768j),0j
501,(-31.622776601683775+31.523586444978896j),0j
502,(-31.62277660168388+31.424706440505965j),0j
503,(-31.62277660168396+31.326134650165947j),0j
504,(-31.622776601683974+31.22786915095662j),0j
505,(-31.62277660168388+31.129908034820616j),0j
506,(-31.62277660168389+31.032249408498807j),0j
507,(-31.6227766016838+30.934891393381378j),0j
508,(-31.622776601683878+30.837832125364983j),0j
509,(-31.62277660168362+30.741069754708427j),0j
510,(-31.62277660168368+30.644602445889873j),0j
511,(-31.622776601683444+30.548428377469534j),0j
512,(-31.622776601683917+30.45254574194921j),0j
513,(-31.622776601683636+30.356952745635574j),0j
514,(-31.62277660168378+30.261647608506514j),0j
515,(-31.622776601683775+30.166628564076397j),0j
516,(-31.622776601683732+30.071893859264442j),0j
517,(-31.622776601683782+29.977441754264106j),0j
518,(-31.622776601683814+29.883270522414165j),0j
519,(-31.622776601683828+29.789378450071133j),0j
520,(-31.62277660168377+29.695763836483913j),0j
521,(-31.622776601683785+29.60242499366791j),0j
522,(-31.622776601683793+29.509360246282867j),0j
523,(-31.622776601683796+29.41656793151121j),0j
524,(-31.622776601683793+29.324046398937206j),0j
525,(-31.622776601683753+29.231794010428267j),0j
526,(-31.62277660168384+29.139809140016645j),0j
527,(-31.622776601683885+29.048090173784644j),0j
528,(-31.62277660168366+28.95663550974831j),0j
529,(-31.62277660168374+28.8654435577439j),0j
530,(-31.622776601683714+28.774512739317373j),0j
531,(-31.622776601683817+28.68384148760896j),0j
532,(-31.62277660168378+28.593428247248717j),0j
533,(-31.62277660168375+28.50327147424354j),0j
534,(-31.622776601683814+28.413369635871916j),0j
535,(-31.622776601683608+28.3237212105779j),0j
536,(-31.622776601683782+28.234324687864067j),0j
537,(-31.622776601683707+28.145178568190367j),0j
538,(-31.6227766016838+28.056281362868823j),0j
539,(-31.62277660168373+27.967631593964214j),0j
540,(-31.62277660168377+27.87922779419202j),0j
541,(-31.622776601683825+27.79106850681977j),0j
542,(-31.62277660168375+27.70315228556843j),0j
543,(-31.622776601683537+27.615477694516215j),0j
544,(-31.622776601684+27.528043308001212j),0j
545,(-31.62277660168373+27.44084771052767j),0j
546,(-31.62277660168383+27.353889496669733j),0j
547,(-31.622776601683828+27.26716727098162j),0j
548,(-31.622776601683732+27.180679647903023j),0j
549,(-31.622776601683857+27.094425251670355j),0j
550,(-31.6227766016838+27.008402716223998j),0j
551,(-31.62277660168387+26.922610685122642j),0j
552,(-31.622776601683697+26.837047811452777j),0j
553,(-31.622776601683814+26.75171275774185j),0j
554,(-31.622776601683928+26.666604195873592j),0j
555,(-31.62277660168379+26.58172080700137j),0j
556,(-31.622776601683704+26.497061281464987j),0j
557,(-31.622776601683544+26.412624318706705j),0j
558,(-31.622776601683082+26.32840862718748j),0j
559,(-31.622776601683388+26.2444129243087j),0j
560,(-31.62277660168568+26.160635936326127j),0j
561,(-31.62277660168345+26.077076398281136j),0j
562,(-31.62277660168371+25.99373305390206j),0j
563,(-31.622776601683814+25.910604655546848j),0j
564,(-31.62277660168386+25.827689964113034j),0j
565,(-31.622776601683835+25.74498774896579j),0j
566,(-31.622776601683814+25.662496787860444j),0j
567,(-31.622776601683842+25.580215866869054j),0j
568,(-31.622776601683743+25.498143780304474j),0j
569,(-31.622776601683942+25.416279330648784j),0j
570,(-31.62277660168377+25.33462132847913j),0j
571,(-31.622776601683846+25.253168592397586j),0j
572,(-31.62277660168381+25.171919948957697j),0j
573,(-31.62277660168385+25.09087423259667j),0j
574,(-31.622776601683793+25.01003028556368j),0j
575,(-31.622776601683853+24.929386957852095j),0j
576,(-31.622776601683913+24.848943107131426j),0j
577,(-31.622776601683906+24.768697598678315j),0j
578,(-31.622776601683796+24.688649305312076j),0j
579,(-31.6227766016838+24.608797107326538j),0j
580,(-31.622776601683828+24.529139892425107j),0j
581,(-31.622776601683785+24.44967655565751j),0j
582,(-31.62277660168374+24.370405999353352j),0j
