76,(14673.489171008081-18673.489171008092j),0j
77,(14454.86554083673-18454.86554083674j),0j
78,(14241.82063587485-18241.820635874814j),0j
79,(14034.142601713553-18034.142601713487j),0j
80,(13831.630176611643-17831.630176611616j),0j
81,(13634.092037627259-17634.092037627284j),0j
82,(13441.346194593336-17441.34619459333j),0j
83,(13253.219427902211-17253.219427902222j),0j
84,(13069.54676644879-17069.546766448806j),0j
85,(12890.171002424078-16890.171002424082j),0j
86,(12714.942239961018-16714.94223996102j),0j
87,(12543.717474907788-16543.71747490779j),0j
88,(12376.360203253063-16376.360203253069j),0j
89,(12212.740055949595-16212.740055949587j),0j
90,(12052.73245808276-16052.732458082759j),0j
91,(11896.218310511696-15896.218310511682j),0j
92,(11743.083692272803-15743.083692272805j),0j
93,(11593.2195821831-15593.219582183121j),0j
94,(11446.521598213616-15446.521598213636j),0j
95,(11302.88975332328-15302.889753323303j),0j
96,(11162.228226553303-15162.228226553307j),0j
97,(11024.445148280689-15024.445148280682j),0j
98,(10889.452398619404-14889.452398619416j),0j
99,(10757.165418039625-14757.165418039647j),0j
100,(10627.50302935008-14627.503029350084j),0j
101,(10500.38727025528-14500.387270255258j),0j
102,(10375.743235762751-14375.743235762751j),0j
103,(10253.498929770147-14253.498929770145j),0j
104,(10133.585125214764-14133.585125214764j),0j
105,(10015.935232214473-14015.935232214466j),0j
106,(9900.485173672349-13900.485173672347j),0j
107,(9787.173267856837-13787.173267856837j),0j
108,(9675.940117505143-13675.940117505139j),0j
109,(9566.72850503102-13566.728505031038j),0j
110,(9459.483293448633-13459.48329344863j),0j
111,(9354.151332651643-13354.151332651669j),0j
112,(9250.6813707134-13250.681370713404j),0j
113,(9149.023969896429-13149.023969896436j),0j
114,(9049.131427082908-13049.131427082906j),0j
115,(8950.957698356262-12950.957698356262j),0j
116,(8854.458327483886-12854.458327483888j),0j
117,(8759.590378067369-12759.590378067376j),0j
118,(8666.312369142754-12666.31236914275j),0j
119,(8574.584214027656-12574.584214027658j),0j
120,(8484.367162226352-12484.36716222635j),0j
121,(8395.623744215321-12395.62374421531j),0j
122,(8308.317718944341-12308.317718944345j),0j
123,(8222.414023898606-12222.414023898607j),0j
124,(8137.87872757704-12137.878727577037j),0j
125,(8054.678984251704-12054.678984251701j),0j
126,(7972.782990881559-11972.782990881566j),0j
127,(7892.159946061846-11892.159946061827j),0j
128,(7812.780010897464-11812.780010897462j),0j
129,(7734.614271696501-11734.614271696508j),0j
130,(7657.634704385522-11657.634704385524j),0j
131,(7581.814140554384-11581.814140554392j),0j
132,(7507.126235045009-11507.126235045002j),0j
133,(7433.545435001825-11433.545435001828j),0j
134,(7361.046950308287-11361.04695030829j),0j
135,(7289.606725337302-11289.606725337322j),0j
136,(7219.201411947836-11219.201411947834j),0j
137,(7149.808343664205-11149.80834366421j),0j
138,(7081.405510978113-11081.40551097812j),0j
139,(7013.971537716642-11013.971537716643j),0j
140,(6947.485658423104-10947.485658423111j),0j
141,(6881.9276967004425-10881.927696700452j),0j
142,(6817.2780444696255-10817.278044469644j),0j
143,(6753.517642098395-10753.517642098388j),0j
144,(6690.62795935785-10690.62795935787j),0j
145,(6628.59097716732-10628.59097716733j),0j
146,(6567.3891700890545-10567.389170089053j),0j
147,(6507.005489537709-10507.00548953771j),0j
148,(6447.423347670499-10447.4233476705j),0j
149,(6388.626601925851-10388.626601925862j),0j
150,(6330.599540180827-10330.59954018083j),0j
151,(6273.3268664980615-10273.326866498046j),0j
152,(6216.7936874354145-10216.793687435418j),0j
153,(6160.9854988925945-10160.985498892598j),0j
154,(6105.888173470037-10105.888173470035j),0j
155,(6051.487948317354-10051.487948317359j),0j
156,(5997.771413448927-9997.77141344894j),0j
157,(5944.725500506254-9944.725500506258j),0j
158,(5892.337471946777-9892.337471946841j),0j
159,(5840.594910641101-9840.59491064106j),0j
160,(5789.48570985968-9789.485709859706j),0j
161,(5738.998063633493-9738.998063633464j),0j
162,(5689.120457470754-9689.120457470734j),0j
163,(5639.841659416323-9639.841659416303j),0j
164,(5591.150711437562-9591.150711437554j),0j
165,(5543.036921123601-9543.036921123596j),0j
166,(5495.4898536846595-9495.48985368467j),0j
167,(5448.499324238901-9448.499324238895j),0j
168,(5402.055390374545-9402.055390374546j),0j
169,(5356.148344976231-9356.148344976235j),0j
170,(5310.768709304519-9310.768709304519j),0j
171,(5265.907226318146-9265.907226318137j),0j
172,(5221.554854229316-9221.554854229315j),0j
173,(5177.702760282482-9177.702760282487j),0j
174,(5134.342314747615-9134.342314747628j),0j
175,(5091.465085119438-9091.465085119476j),0j
176,(5049.062830514518-9049.062830514533j),0j
177,(5007.1274962579655-9007.12749625796j),0j
178,(4965.651208653048-8965.651208653046j),0j
179,(4924.626269925844-8924.626269925862j),0j
180,(4884.045153338434-8884.04515333844j),0j
181,(4843.900498464079-8843.900498464087j),0j
182,(4804.185106618308-8804.18510661831j),0j
183,(4764.891936439606-8764.891936439613j),0j
184,(4726.014099614382-8726.014099614382j),0j
185,(4687.544856740431-8687.544856740406j),0j
186,(4649.477613323942-8649.47761332395j),0j
187,(4611.805915904912-8611.805915904928j),0j
188,(4574.523448306309-8574.523448306318j),0j
189,(4537.624028001992-8537.624028001965j),0j
190,(4501.101602599644-8501.101602599689j),0j
191,(4464.9502464343805-8464.950246434435j),0j
192,(4429.164157268051-8429.164157268055j),0j
193,(4393.737653091928-8393.737653091925j),0j
194,(4358.665169027865-8358.665169027856j),0j
195,(4323.941254325026-8323.941254325033j),0j
196,(4289.560569448326-8289.56056944833j),0j
197,(4255.517883255722-8255.517883255732j),0j
198,(4221.808070260981-8221.80807026098j),0j
199,(4188.426107978939-8188.426107978926j),0j
200,(4155.367074350506-8155.367074350508j),0j
201,(4122.626145244432-8122.62614524443j),0j
202,(4090.1985920333354-8090.198592033336j),0j
203,(4058.0797792413314-8058.079779241344j),0j
204,(4026.265162260957-8026.265162260955j),0j
205,(3994.750285136701-7994.750285136683j),0j
206,(3963.530778413319-7963.530778413327j),0j
207,(3932.6023570464595-7932.6023570464695j),0j
208,(3901.9608183734626-7901.960818373457j),0j
209,(3871.6020401423916-7871.602040142401j),0j
210,(3841.5219785976415-7841.521978597633j),0j
211,(3811.716666619688-7811.716666619683j),0j
212,(3782.182211917626-7782.182211917626j),0j
213,(3752.9147952726175-7752.914795272615j),0j
214,(3723.9106688305037-7723.910668830498j),0j
215,(3695.166154442224-7695.166154442217j),0j
216,(3666.677642050166-7666.6776420501665j),0j
217,(3638.441588119222-7638.4415881192235j),0j
218,(3610.454514111088-7610.454514111087j),0j
219,(3582.713005000102-7582.713005000096j),0j
220,(3555.2137078299556-7555.213707829954j),0j
221,(3527.9533303092503-7527.953330309234j),0j
222,(3500.9286394451437-7500.928639445145j),0j
223,(3474.1364602138265-7474.136460213844j),0j
224,(3447.573674266503-7447.573674266492j),0j
225,(3421.237218669809-7421.237218669825j),0j
226,(3395.1240846799865-7395.124084679969j),0j
227,(3369.231316549037-7369.231316549041j),0j
228,(3343.556010362635-7343.556010362639j),0j
229,(3318.095312908346-7318.095312908332j),0j
230,(3292.8464205732607-7292.846420573259j),0j
231,(3267.8065782705626-7267.806578270562j),0j
232,(3242.973078393502-7242.973078393501j),0j
233,(3218.3432597966007-7218.34325979662j),0j
234,(3193.914506802812-7193.91450680281j),0j
235,(3169.684248236046-7169.68424823605j),0j
236,(3145.649956478342-7145.649956478361j),0j
237,(3121.8091465509697-7121.809146550922j),0j
238,(3098.159375218402-7098.159375218386j),0j
239,(3074.6982401152295-7074.698240115313j),0j
240,(3051.423378894566-7051.423378894621j),0j
241,(3028.332468397825-7028.332468397786j),0j
242,(3005.4232238447125-7005.423223844708j),0j
243,(2982.693398043929-6982.693398043902j),0j
244,(2960.140780622648-6960.140780622644j),0j
245,(2937.763197275168-6937.763197275171j),0j
246,(2915.5585090297213-6915.558509029717j),0j
247,(2893.524611533181-6893.524611533186j),0j
248,(2871.659434353223-6871.659434353218j),0j
249,(2849.9609402969427-6849.960940296936j),0j
250,(2828.4271247461857-6828.427124746191j),0j
251,(2807.0560150085685-6807.05601500856j),0j
252,(2785.8456696839553-6785.845669683953j),0j
253,(2764.794178046076-6764.794178046077j),0j
254,(2743.8996594386235-6743.899659438619j),0j
255,(2723.160262685603-6723.160262685621j),0j
256,(2702.574165515608-6702.574165515612j),0j
257,(2682.1395739992704-6682.139573999302j),0j
258,(2661.8547220001747-6661.854722000173j),0j
259,(2641.717870638071-6641.717870638084j),0j
260,(2621.727307764816-6621.727307764826j),0j
261,(2601.881347452203-6601.881347452222j),0j
262,(2582.1783294915485-6582.178329491551j),0j
263,(2562.616618904649-6562.6166189046535j),0j
264,(2543.1946054659743-6543.194605465974j),0j
265,(2523.9107032355196-6523.910703235528j),0j
266,(2504.7633501023843-6504.763350102378j),0j
267,(2485.751007338348-6485.751007338341j),0j
268,(2466.872159161746-6466.872159161747j),0j
269,(2448.125312310846-6448.125312310836j),0j
270,(2429.5089956267147-6429.5089956267075j),0j
271,(2411.0217596455986-6411.021759645565j),0j
272,(2392.6621761997403-6392.662176199752j),0j
273,(2374.4288380276785-6374.428838027665j),0j
274,(2356.3203583924715-6356.32035839247j),0j
275,(2338.3353707085016-6338.33537070851j),0j
276,(2320.4725281765313-6320.472528176524j),0j
277,(2302.73050342633-6302.7305034263245j),0j
278,(2285.1079881673677-6285.107988167365j),0j
279,(2267.6036928467015-6267.603692846675j),0j
280,(2250.2163463144097-6250.216346314401j),0j
281,(2232.9446954961477-6232.944695496128j),0j
282,(2215.7875050725197-6215.7875050725115j),0j
283,(2198.743557165454-6198.74355716544j),0j
284,(2181.811651031019-6181.8116510310165j),0j
285,(2164.9906027588468-6164.990602758855j),0j
286,(2148.2792449778144-6148.279244977804j),0j
287,(2131.676426567763-6131.676426567756j),0j
288,(2115.1810123774894-6115.18101237749j),0j
289,(2098.79188294825-6098.791882948265j),0j
290,(2082.5079342434146-6082.5079342434055j),0j
291,(2066.3280773831284-6066.3280773831175j),0j
292,(2050.2512383850185-6050.251238385017j),0j
293,(2034.2763579098105-6034.276357909794j),0j
294,(2018.4023910122205-6018.402391012223j),0j
295,(2002.628306897087-6002.628306897097j),0j
296,(1986.9530886802208-5986.953088680226j),0j
297,(1971.3757331541578-5971.375733154158j),0j
298,(1955.8952505587254-5955.895250558719j),0j
299,(1940.510664356074-5940.510664356068j),0j
300,(1925.2210110102988-5925.221011010299j),0j
301,(1910.0253397714368-5910.025339771432j),0j
302,(1894.9227124636723-5894.922712463687j),0j
303,(1879.9122032779342-5879.912203277966j),0j
304,(1864.992898568396-5864.992898568375j),0j
305,(1850.163896652853-5850.163896652843j),0j
306,(1835.424307617619-5835.4243076176235j),0j
307,(1820.77325312547-5820.77325312546j),0j
308,(1806.209866227784-5806.209866227782j),0j
309,(1791.7332911802596-5791.733291180267j),0j
310,(1777.3426832621376-5777.342683262144j),0j
311,(1763.0372085989238-5763.0372085989375j),0j
312,(1748.8160439885692-5748.816043988578j),0j
313,(1734.6783767309093-5734.678376730906j),0j
314,(1720.6234044604407-5720.623404460442j),0j
315,(1706.6503349821683-5706.650334982179j),0j
316,(1692.7583861107892-5692.758386110783j),0j
317,(1678.9467855125586-5678.946785512586j),0j
318,(1665.2147705505813-5665.21477055063j),0j
319,(1651.561588132744-5651.561588132701j),0j
320,(1637.9864945621357-5637.986494562172j),0j
321,(1624.4887553914614-5624.488755391462j),0j
322,(1611.067645278701-5611.067645278727j),0j
323,(1597.722447846355-5597.722447846352j),0j
324,(1584.4524555430944-5584.452455543074j),0j
325,(1571.2569695078837-5571.256969507885j),0j
326,(1558.1352994367353-5558.135299436748j),0j
327,(1545.0867634517344-5545.086763451729j),0j
328,(1532.1106879726058-5532.11068797261j),0j
329,(1519.2064075905673-5519.206407590567j),0j
330,(1506.3732649444792-5506.373264944474j),0j
331,(1493.6106105992321-5493.610610599228j),0j
332,(1480.9178029263694-5480.917802926362j),0j
333,(1468.294207986808-5468.29420798679j),0j
334,(1455.739199415696-5455.7391994156915j),0j
335,(1443.2521583093385-5443.252158309326j),0j
336,(1430.8324731141483-5430.832473114091j),0j
337,(1418.4795395174197-5418.479539517413j),0j
338,(1406.1927603404274-5406.192760340439j),0j
339,(1393.9715454329835-5393.971545432961j),0j
340,(1381.8153115700252-5381.815311570022j),0j
341,(1369.7234823501713-5369.723482350174j),0j
342,(1357.6954880957983-5357.695488095796j),0j
343,(1345.7307657550737-5345.730765755065j),0j
344,(1333.8287588055473-5333.828758805545j),0j
345,(1321.9889171595232-5321.988917159528j),0j
346,(1310.2106970710356-5310.210697071039j),0j
347,(1298.4935610443954-5298.493561044408j),0j
348,(1286.8369777444223-5286.836977744416j),0j
349,(1275.240421908039-5275.240421908021j),0j
350,(1263.703374257576-5263.703374257599j),0j
351,(1252.2253214154834-5252.22532141545j),0j
352,(1240.8057558203445-5240.8057558203j),0j
353,(1229.4441756446722-5229.444175644647j),0j
354,(1218.1400847136774-5218.140084713682j),0j
355,(1206.8929924257682-5206.892992425789j),0j
356,(1195.702413674162-5195.702413674158j),0j
357,(1184.5678687698437-5184.567868769842j),0j
358,(1173.4888833659697-5173.488883365972j),0j
359,(1162.4649883833536-5162.464988383363j),0j
360,(1151.4957199373057-5151.495719937302j),0j
361,(1140.5806192655764-5140.58061926557j),0j
362,(1129.719232657675-5129.719232657664j),0j
363,(1118.9111113851304-5118.911111385129j),0j
364,(1108.1558116331144-5108.155811633113j),0j
365,(1097.4528944330305-5097.452894433044j),0j
366,(1086.80192559633-5086.801925596326j),0j
367,(1076.2024756492501-5076.202475649234j),0j
368,(1065.6541197687638-5065.654119768753j),0j
369,(1055.1564377196773-5055.156437719654j),0j
370,(1044.7090137922587-5044.709013792275j),0j
371,(1034.3114367415292-5034.311436741538j),0j
372,(1023.9632997270382-5023.963299727042j),0j
373,(1013.6642002538229-5013.664200253821j),0j
374,(1003.4137401142798-5003.413740114287j),0j
375,(993.211525330973-4993.211525330969j),0j
376,(983.0571661003269-4983.057166100325j),0j
377,(972.950276737196-4972.950276737192j),0j
378,(962.8904756204356-4962.890475620439j),0j
379,(952.877385139167-4952.877385139151j),0j
380,(942.9106316399339-4942.910631639947j),0j
381,(932.9898453749338-4932.989845374945j),0j
382,(923.1146604505993-4923.114660450592j),0j
383,(913.284714777401-4913.284714777394j),0j
384,(903.4996500201632-4903.499650020167j),0j
385,(893.7591115495088-4893.759111549491j),0j
386,(884.0627483933931-4884.062748393408j),0j
387,(874.4102131902546-4874.410213190255j),0j
388,(864.8011621421829-4864.801162142176j),0j
389,(855.2352549691132-4855.235254969113j),0j
390,(845.7121548637297-4845.712154863737j),0j
391,(836.231528447046-4836.231528447046j),0j
392,(826.793045724502-4826.793045724517j),0j
393,(817.3963800430065-4817.396380043014j),0j
394,(808.0412080484384-4808.041208048453j),0j
395,(798.7272096438246-4798.727209643839j),0j
396,(789.4540679482016-4789.454067948172j),0j
397,(780.2214692559792-4780.221469255979j),0j
398,(771.0291029972432-4771.029102997272j),0j
399,(761.8766616982175-4761.876661698159j),0j
400,(752.7638409423466-4752.763840942347j),0j
401,(743.6903393327339-4743.690339332669j),0j
402,(734.6558584539112-4734.655858453839j),0j
403,(725.6601028349833-4725.660102834967j),0j
404,(716.7027799135312-4716.702779913525j),0j
405,(707.7835999990839-4707.783599999084j),0j
406,(698.9022762381078-4698.902276238104j),0j
407,(690.0585245788498-4690.05852457885j),0j
408,(681.252063737245-4681.252063737245j),0j
409,(672.4826151627512-4672.48261516276j),0j
410,(663.7499030051854-4663.749903005182j),0j
411,(655.0536540817247-4655.0536540817175j),0j
412,(646.3935978444847-4646.393597844486j),0j
413,(637.7694663486418-4637.769466348645j),0j
414,(629.1809942209125-4629.1809942209j),0j
415,(620.6279186285169-4620.627918628526j),0j
416,(612.1099792486339-4612.109979248627j),0j
417,(603.6269182382393-4603.626918238233j),0j
418,(595.1784802044581-4595.1784802044585j),0j
419,(586.7644121751337-4586.764412175135j),0j
420,(578.3844635701334-4578.384463570133j),0j
421,(570.0383861728246-4570.038386172824j),0j
422,(561.7259341019999-4561.725934101996j),0j
423,(553.4468637843197-4553.44686378433j),0j
424,(545.200933926913-4545.200933926911j),0j
425,(536.9879054906633-4536.987905490632j),0j
426,(528.8075416635638-4528.807541663562j),0j
427,(520.6596078347343-4520.659607834721j),0j
428,(512.5438715685236-4512.543871568525j),0j
429,(504.4601025792813-4504.460102579278j),0j
430,(496.40807270609275-4496.408072706072j),0j
431,(488.3875558882828-4488.387555888299j),0j
432,(480.3983281410801-4480.398328141064j),0j
433,(472.44016753128017-4472.440167531269j),0j
434,(464.5128541539889-4464.512854153998j),0j
435,(456.61617010901136-4456.616170109004j),0j
436,(448.7498994778771-4448.7498994778825j),0j
437,(440.9138283011189-4440.913828301136j),0j
438,(433.10774455588444-4433.107744555889j),0j
439,(425.3314381338346-4425.331438133812j),0j
440,(417.58470081922087-4417.584700819216j),0j
441,(409.8673262676343-4409.867326267637j),0j
442,(402.17910998456455-4402.179109984568j),0j
443,(394.51984930456865-4394.519849304568j),0j
444,(386.8893433706203-4386.889343370623j),0j
445,(379.28739311373556-4379.287393113725j),0j
446,(371.71380123288236-4371.713801232865j),0j
447,(364.1683721751115-4364.1683721751615j),0j
448,(356.6509121162617-4356.650912116247j),0j
449,(349.16122894117234-4349.1612289411605j),0j
450,(341.6991322250806-4341.699132225081j),0j
451,(334.26443321468196-4334.264433214677j),0j
452,(326.85694480957227-4326.856944809573j),0j
453,(319.4764815439835-4319.476481543981j),0j
454,(312.12285956875075-4312.122859568751j),0j
455,(304.7958966334477-4304.795896633458j),0j
456,(297.49541206889717-4297.495412068897j),0j
457,(290.2212267697255-4290.221226769724j),0j
458,(282.9731631773152-4282.973163177312j),0j
459,(275.7510452628958-4275.751045262881j),0j
460,(268.5546985108108-4268.554698510805j),0j
461,(261.3839499021815-4261.383949902176j),0j
462,(254.23862789849454-4254.238627898494j),0j
463,(247.1185624257614-4247.118562425751j),0j
464,(240.02358485846526-4240.023584858468j),0j
465,(232.9535280042469-4232.953528004234j),0j
466,(225.90822608804183-4225.908226088033j),0j
467,(218.88751473734374-4218.8875147373365j),0j
468,(211.89123096678895-4211.891230966787j),0j
469,(204.91921316355092-4204.91921316356j),0j
470,(197.97130107260955-4197.971301072605j),0j
471,(191.04733578223022-4191.047335782206j),0j
472,(184.1471597097584-4184.147159709757j),0j
473,(177.2706165875693-4177.270616587558j),0j
474,(170.41755144905437-4170.417551449054j),0j
475,(163.58781061491254-4163.587810614892j),0j
476,(156.78124167952046-4156.7812416795105j),0j
477,(149.99769349766893-4149.997693497695j),0j
478,(143.23701617126926-4143.237016171306j),0j
479,(136.49906103626427-4136.499061036227j),0j
480,(129.78368064961842-4129.783680649563j),0j
481,(123.09072877675726-4123.090728776719j),0j
482,(116.42006037892043-4116.420060378921j),0j
483,(109.77153160080798-4109.771531600795j),0j
484,(103.14499975807666-4103.1449997580585j),0j
485,(96.54032332544784-4096.54032332545j),0j
486,(89.95736192464165-4089.957361924651j),0j
487,(83.39597631254264-4083.395976312554j),0j
488,(76.85602836958606-4076.8560283695815j),0j
489,(70.33738108807574-4070.337381088079j),0j
490,(63.839898560981965-4063.8398985609897j),0j
491,(57.363445970526755-4057.3634459705327j),0j
492,(50.90788957716222-4050.9078895771654j),0j
493,(44.47309670850336-4044.4730967085084j),0j
494,(38.05893574853417-4038.058935748521j),0j
495,(31.66527612687196-4031.665276126858j),0j
496,(25.29198830812811-4025.2919883081613j),0j
497,(18.938943781657144-4018.938943781651j),0j
498,(12.606015050794213-4012.60601505079j),0j
499,(6.293075623108052-4006.2930756231035j),0j
500,(-4.547473508864641e-13-4000.0000000000045j),0j
501,(-6.273336333122643-3993.7266636668724j),0j
502,(-12.527056916777838-3987.4729430832267j),0j
503,(-18.761284327074463-3981.2387156729433j),0j
504,(-24.976140185379336-3975.023859814632j),0j
505,(-31.17174516780915-3968.8282548321986j),0j
506,(-37.34821901462283-3962.651780985384j),0j
507,(-43.50568053950883-3956.494319460507j),0j
508,(-49.644247638703746-3950.355752361298j),0j
509,(-55.76403730015045-3944.2359626998473j),0j
510,(-61.865165612395685-3938.134834387565j),0j
511,(-67.94774777343628-3932.0522522265173j),0j
512,(-74.01189809956486-3925.9881019004283j),0j
513,(-80.05773003379909-3919.9422699662014j),0j
514,(-86.08535615464007-3913.914643845356j),0j
515,(-92.09488818447517-3907.9051118155403j),0j
516,(-98.08643699786262-3901.913563002136j),0j
517,(-104.06011262984384-3895.939887370165j),0j
518,(-110.01602428403021-3889.983975715976j),0j
519,(-115.95428034076713-3884.0457196592324j),0j
520,(-121.87498836501845-3878.1250116349806j),0j
521,(-127.77825511428-3872.221744885712j),0j
522,(-133.6641865463762-3866.3358134536293j),0j
523,(-139.53288782712025-3860.4671121728775j),0j
524,(-145.3844633379981-3854.6155366620037j),0j
525,(-151.21901668358487-3848.780983316418j),0j
526,(-157.0366506991054-3842.9633493008996j),0j
527,(-162.83746745766393-3837.162532542309j),0j
528,(-168.62156827768104-3831.378431722305j),0j
529,(-174.3890537298921-3825.6109462701047j),0j
530,(-180.140023644532-3819.8599763554644j),0j
531,(-185.87457711846764-3814.1254228815505j),0j
532,(-191.5928125219616-3808.407187478036j),0j
533,(-197.29482750571105-3802.7051724942994j),0j
534,(-202.98071900750756-3797.019280992491j),0j
535,(-208.65058325903965-3791.3494167409444j),0j
536,(-214.30451579254168-3785.6954842074624j),0j
537,(-219.94261144724305-3780.057388552755j),0j
538,(-225.56496437602436-3774.4350356239725j),0j
539,(-231.1716680517543-3768.828331948245j),0j
540,(-236.76281527362335-3763.2371847263807j),0j
541,(-242.33849817350892-3757.66150182651j),0j
542,(-247.89880822207306-3752.101191777907j),0j
543,(-253.44383623504382-3746.5561637649585j),0j
544,(-258.97367237916933-3741.026327620819j),0j
545,(-264.4884061783341-3735.5115938216823j),0j
546,(-269.98812651933713-3730.011873480663j),0j
547,(-275.47292165800354-3724.527078341988j),0j
548,(-280.9428792248491-3719.0571207751514j),0j
549,(-286.398086230819-3713.601913769166j),0j
550,(-291.8386290730623-3708.1613709269313j),0j
551,(-297.26459354052076-3702.7354064594947j),0j
552,(-302.6760648194522-3697.323935180551j),0j
553,(-308.0731274990476-3691.9268725009592j),0j
554,(-313.45586557673187-3686.5441344232613j),0j
555,(-318.824362463738-3681.175637536274j),0j
556,(-324.1787009902014-3675.821299009807j),0j
557,(-329.5189634106946-3670.481036589327j),0j
558,(-334.84523140917827-3665.1547685907926j),0j
559,(-340.15758610446983-3659.8424138955306j),0j
560,(-345.4561080550711-3654.543891944963j),0j
561,(-350.7408772642443-3649.2591227357575j),0j
562,(-356.01197318529967-3643.988026814691j),0j
563,(-361.2694747261794-3638.730525273832j),0j
564,(-366.5134602546059-3633.4865397454j),0j
565,(-371.74400760274784-3628.255992397252j),0j
566,(-376.9611940721261-3623.038805927881j),0j
567,(-382.1650964383275-3617.834903561688j),0j
568,(-387.3557909556448-3612.6442090443547j),0j
569,(-392.53335336181044-3607.466646638189j),0j
570,(-397.6978588824927-3602.3021411175077j),0j
571,(-402.84938223591735-3597.1506177640954j),0j
572,(-407.9879976372822-3592.0120023627196j),0j
573,(-413.1137788032938-3586.8862211966944j),0j
574,(-418.22679895654755-3581.773201043461j),0j
575,(-423.327130829819-3576.6728691701896j),0j
576,(-428.4148466704637-3571.585153329535j),0j
577,(-433.4900182446763-3566.50998175535j),0j
578,(-438.5527168415897-3561.4472831584044j),0j
579,(-443.60301327770185-3556.396986722295j),0j
580,(-448.6409779007704-3551.359022099226j),0j
581,(-453.66668059403764-3546.333319405972j),0j
582,(-458.68019078022235-3541.319809219778j),0j
583,(-463.68157742562016-3536.318422574377j),0j
584,(-468.67090904396855-3531.329090956033j),0j
585,(-473.64825370044855-3526.3517462995633j),0j
586,(-478.61367901554513-3521.3863209844585j),0j
587,(-483.5672521689103-3516.432747831092j),0j
588,(-488.5090399031942-3511.4909600968044j),0j
589,(-493.43910852774616-3506.5608914722475j),0j
590,(-498.3575239224692-3501.6424760775203j),0j
591,(-503.2643515414202-3496.7356484586144j),0j
592,(-508.1596564163956-3491.840343583597j),0j
593,(-513.0435031608645-3486.9564968391196j),0j
594,(-517.9159559732425-3482.084044026774j),0j
595,(-522.7770786404903-3477.22292135951j),0j
