50,(-6.85310236808735+5.8531023680873515j),0j
51,(-6.72801283253878+5.728012832538779j),0j
52,(-6.607724337875902+5.607724337875902j),0j
53,(-6.4919651260600295+5.491965126060026j),0j
54,(-6.380483569258226+5.380483569258227j),0j
55,(-6.273046339824631+5.273046339824631j),0j
56,(-6.169436776355129+5.169436776355128j),0j
57,(-6.06945342173636+5.069453421736356j),0j
58,(-5.972908712430957+4.972908712430956j),0j
59,(-5.87962780105587+4.879627801055871j),0j
60,(-5.7894474967028176+4.789447496702818j),0j
61,(-5.702215309489525+4.70221530948953j),0j
62,(-5.617788587573772+4.617788587573772j),0j
63,(-5.536033736356521+4.53603373635652j),0j
64,(-5.456825510884823+4.456825510884824j),0j
65,(-5.380046373571313+4.380046373571309j),0j
66,(-5.305585910302882+4.305585910302885j),0j
67,(-5.233340298838124+4.2333402988381215j),0j
68,(-5.1632118241108635+4.1632118241108635j),0j
69,(-5.095108435681222+4.095108435681227j),0j
70,(-5.028943343119464+4.028943343119463j),0j
71,(-4.964634645582708+3.9646346455827066j),0j
72,(-4.9021049922603055+3.9021049922603064j),0j
73,(-4.841281270727781+3.841281270727781j),0j
74,(-4.7820943205693744+3.7820943205693744j),0j
75,(-4.724478669910799+3.7244786699107975j),0j
76,(-4.668372292752023+3.66837229275202j),0j
77,(-4.613716385209186+3.6137163852091825j),0j
78,(-4.560455158968703+3.5604551589687126j),0j
79,(-4.508535650428372+3.508535650428388j),0j
80,(-4.457907544152904+3.457907544152911j),0j
81,(-4.408523009406821+3.4085230094068146j),0j
82,(-4.360336548648332+3.360336548648334j),0j
83,(-4.313304856975556+3.3133048569755528j),0j
84,(-4.267386691612201+3.2673866916121974j),0j
85,(-4.222542750606021+3.22254275060602j),0j
86,(-4.178735559990255+3.1787355599902543j),0j
87,(-4.135929368726948+3.135929368726947j),0j
88,(-4.094090050813267+3.094090050813266j),0j
89,(-4.053185013987397+3.053185013987399j),0j
90,(-4.0131831145206895+3.0131831145206904j),0j
91,(-3.9740545776279204+2.9740545776279244j),0j
92,(-3.935770923068201+2.9357709230682008j),0j
93,(-3.89830489554578+2.898304895545775j),0j
94,(-3.861630399553409+2.861630399553404j),0j
95,(-3.8257224383308257+2.82572243833082j),0j
96,(-3.7905570566383266+2.7905570566383258j),0j
97,(-3.7561112870701705+2.7561112870701723j),0j
98,(-3.7223630996548542+2.722363099654851j),0j
99,(-3.689291354509912+2.689291354509906j),0j
100,(-3.656875757337521+2.65687575733752j),0j
101,(-3.6250968175638145+2.62509681756382j),0j
102,(-3.593935808940688+2.593935808940688j),0j
103,(-3.5633747324425364+2.563374732442537j),0j
104,(-3.533396281303691+2.533396281303691j),0j
105,(-3.5039838080536168+2.5039838080536185j),0j
106,(-3.475121293418087+2.4751212934180873j),0j
107,(-3.446793316964209+2.446793316964209j),0j
108,(-3.4189850293762847+2.4189850293762856j),0j
109,(-3.3916821262577597+2.3916821262577552j),0j
110,(-3.3648708233621574+2.3648708233621583j),0j
111,(-3.3385378331629174+2.3385378331629108j),0j
112,(-3.3126703426783513+2.3126703426783504j),0j
113,(-3.287255992474109+2.2872559924741074j),0j
114,(-3.2622828567707267+2.262282856770727j),0j
115,(-3.2377394245890656+2.2377394245890656j),0j
116,(-3.213614581870972+2.2136145818709716j),0j
117,(-3.189897594516844+2.189897594516842j),0j
118,(-3.1665780922856874+2.1665780922856883j),0j
119,(-3.1436460535069144+2.143646053506914j),0j
120,(-3.1210917905565876+2.121091790556588j),0j
121,(-3.0989059360538276+2.0989059360538302j),0j
122,(-3.077079429736086+2.0770794297360853j),0j
123,(-3.055603505974652+2.0556035059746516j),0j
124,(-3.0344696818942594+2.0344696818942603j),0j
125,(-3.0136697460629254+2.013669746062926j),0j
126,(-2.9931957477203914+1.9931957477203899j),0j
127,(-2.973039986515457+1.9730399865154615j),0j
128,(-2.9531950027243656+1.953195002724366j),0j
129,(-2.933653567924127+1.9336535679241253j),0j
130,(-2.914408676096381+1.9144086760963805j),0j
131,(-2.895453535138598+1.895453535138596j),0j
132,(-2.8767815587612504+1.8767815587612522j),0j
133,(-2.858386358750457+1.8583863587504563j),0j
134,(-2.8402617375770722+1.8402617375770718j),0j
135,(-2.8224016813343304+1.8224016813343256j),0j
136,(-2.8048003529869585+1.8048003529869592j),0j
137,(-2.7874520859160525+1.7874520859160512j),0j
138,(-2.77035137774453+1.7703513777445283j),0j
139,(-2.7534928844291606+1.7534928844291606j),0j
140,(-2.736871414605778+1.736871414605776j),0j
141,(-2.720481924175113+1.7204819241751106j),0j
142,(-2.704319511117411+1.7043195111174063j),0j
143,(-2.6883794105245973+1.6883794105245988j),0j
144,(-2.672656989839467+1.6726569898394625j),0j
145,(-2.6571477442918328+1.6571477442918299j),0j
146,(-2.641847292522263+1.6418472925222636j),0j
147,(-2.626751372384428+1.6267513723844274j),0j
148,(-2.611855836917625+1.6118558369176248j),0j
149,(-2.5971566504814656+1.5971566504814627j),0j
150,(-2.5826498850452078+1.5826498850452067j),0j
151,(-2.5683317166245114+1.5683317166245154j),0j
152,(-2.5541984218588545+1.5541984218588536j),0j
153,(-2.5402463747231496+1.5402463747231487j),0j
154,(-2.5264720433675087+1.5264720433675094j),0j
155,(-2.5128719870793397+1.5128719870793383j),0j
156,(-2.499442853362235+1.4994428533622317j),0j
157,(-2.4861813751265647+1.4861813751265636j),0j
158,(-2.4730843679867105+1.4730843679866943j),0j
159,(-2.460148727660265+1.4601487276602751j),0j
160,(-2.4473714274649265+1.44737142746492j),0j
161,(-2.434749515908366+1.4347495159083734j),0j
162,(-2.4222801143676835+1.4222801143676886j),0j
163,(-2.409960414854076+1.4099604148540807j),0j
164,(-2.3977876778593887+1.3977876778593905j),0j
165,(-2.385759230280899+1.3857592302809003j),0j
166,(-2.3738724634211676+1.373872463421165j),0j
167,(-2.362124831059724+1.3621248310597254j),0j
168,(-2.3505138475936365+1.3505138475936362j),0j
169,(-2.339037086244059+1.3390370862440577j),0j
170,(-2.3276921773261297+1.3276921773261297j),0j
171,(-2.3164768065795345+1.3164768065795365j),0j
172,(-2.3053887135573286+1.3053887135573292j),0j
173,(-2.294425690070622+1.2944256900706206j),0j
174,(-2.283585578686907+1.2835855786869037j),0j
175,(-2.2728662712798693+1.2728662712798595j),0j
176,(-2.262265707628633+1.2622657076286297j),0j
177,(-2.25178187406449+1.2517818740644915j),0j
178,(-2.2414128021632616+1.2414128021632622j),0j
179,(-2.2311565674814657+1.231156567481461j),0j
180,(-2.2210112883346103+1.2210112883346085j),0j
181,(-2.210975124616022+1.2109751246160196j),0j
182,(-2.2010462766545773+1.201046276654577j),0j
183,(-2.1912229841099036+1.1912229841099016j),0j
184,(-2.1815035249035954+1.1815035249035954j),0j
185,(-2.1718862141851014+1.1718862141851079j),0j
186,(-2.1623694033309877+1.1623694033309855j),0j
187,(-2.152951478976232+1.1529514789762279j),0j
188,(-2.1436308620765794+1.1436308620765772j),0j
189,(-2.134406007000491+1.134406007000498j),0j
190,(-2.1252754006499224+1.125275400649911j),0j
191,(-2.116237561608609+1.116237561608595j),0j
192,(-2.1072910393170137+1.1072910393170128j),0j
193,(-2.0984344132729813+1.098434413272982j),0j
194,(-2.089666292256964+1.0896662922569662j),0j
195,(-2.0809853135812584+1.0809853135812566j),0j
196,(-2.0723901423620825+1.0723901423620814j),0j
197,(-2.063879470813933+1.0638794708139305j),0j
198,(-2.055452017565245+1.0554520175652453j),0j
199,(-2.0471065269947313+1.0471065269947348j),0j
200,(-2.038841768587627+1.0388417685876266j),0j
201,(-2.0306565363111075+1.0306565363111082j),0j
202,(-2.0225496480083343+1.0225496480083338j),0j
203,(-2.014519944810336+1.0145199448103328j),0j
204,(-2.006566290565239+1.0065662905652393j),0j
205,(-1.9986875712841707+0.9986875712841753j),0j
206,(-1.990882694603332+0.9908826946033297j),0j
207,(-1.9831505892616175+0.9831505892616149j),0j
208,(-1.9754902045933644+0.9754902045933657j),0j
209,(-1.9679005100356004+0.967900510035598j),0j
210,(-1.9603804946494083+0.9603804946494103j),0j
211,(-1.9529291666549207+0.952929166654922j),0j
212,(-1.9455455529794066+0.9455455529794065j),0j
213,(-1.9382286988181539+0.9382286988181544j),0j
214,(-1.9309776672076246+0.930977667207626j),0j
215,(-1.9237915386105542+0.9237915386105561j),0j
216,(-1.9166694105125417+0.9166694105125415j),0j
217,(-1.909610397029806+0.9096103970298055j),0j
218,(-1.9026136285277717+0.902613628527772j),0j
219,(-1.895678251250024+0.8956782512500255j),0j
220,(-1.8888034269574885+0.8888034269574889j),0j
221,(-1.8819883325773086+0.8819883325773126j),0j
222,(-1.8752321598612862+0.875232159861286j),0j
223,(-1.868534115053461+0.8685341150534567j),0j
224,(-1.8618934185666232+0.8618934185666258j),0j
225,(-1.8553093046674562+0.8553093046674523j),0j
226,(-1.8487810211699924+0.8487810211699967j),0j
227,(-1.8423078291372603+0.8423078291372592j),0j
228,(-1.8358890025906598+0.8358890025906588j),0j
229,(-1.829523828227083+0.8295238282270865j),0j
230,(-1.8232116051433147+0.8232116051433152j),0j
231,(-1.8169516445676404+0.8169516445676407j),0j
232,(-1.8107432695983754+0.8107432695983755j),0j
233,(-1.8045858149491552+0.8045858149491502j),0j
234,(-1.7984786267007025+0.798478626700703j),0j
235,(-1.7924210620590124+0.7924210620590115j),0j
236,(-1.7864124891195903+0.7864124891195855j),0j
237,(-1.7804522866377306+0.7804522866377425j),0j
238,(-1.7745398438045965+0.7745398438046005j),0j
239,(-1.7686745600288283+0.7686745600288074j),0j
240,(-1.7628558447236553+0.7628558447236415j),0j
241,(-1.7570831170994465+0.7570831170994562j),0j
242,(-1.7513558059611771+0.7513558059611781j),0j
243,(-1.7456733495109755+0.7456733495109823j),0j
244,(-1.7400351951556612+0.740035195155662j),0j
245,(-1.7344407993187927+0.734440799318792j),0j
246,(-1.7288896272574295+0.7288896272574303j),0j
247,(-1.7233811528832965+0.7233811528832953j),0j
248,(-1.7179148585883044+0.7179148585883057j),0j
249,(-1.7124902350742341+0.7124902350742357j),0j
250,(-1.707106781186548+0.7071067811865465j),0j
251,(-1.7017640037521402+0.7017640037521421j),0j
252,(-1.6964614174209882+0.6964614174209889j),0j
253,(-1.6911985445115192+0.691198544511519j),0j
254,(-1.6859749148596548+0.6859749148596559j),0j
255,(-1.6807900656714052+0.6807900656714008j),0j
256,(-1.675643541378903+0.675643541378902j),0j
257,(-1.6705348934998256+0.6705348934998177j),0j
258,(-1.6654636805000433+0.6654636805000437j),0j
259,(-1.660429467659521+0.6604294676595177j),0j
260,(-1.6554318269412065+0.655431826941204j),0j
261,(-1.6504703368630556+0.6504703368630508j),0j
262,(-1.6455445823728878+0.6455445823728871j),0j
263,(-1.6406541547261635+0.6406541547261623j),0j
264,(-1.6357986513664935+0.6357986513664936j),0j
265,(-1.6309776758088819+0.6309776758088799j),0j
266,(-1.6261908375255947+0.6261908375255961j),0j
267,(-1.6214377518345853+0.6214377518345869j),0j
268,(-1.6167180397904368+0.6167180397904365j),0j
269,(-1.6120313280777092+0.6120313280777114j),0j
270,(-1.6073772489066769+0.6073772489066787j),0j
271,(-1.6027554399113912+0.6027554399113997j),0j
272,(-1.598165544049938+0.598165544049935j),0j
273,(-1.5936072095069163+0.5936072095069196j),0j
274,(-1.5890800895981174+0.5890800895981179j),0j
275,(-1.5845838426771275+0.5845838426771254j),0j
276,(-1.580118132044131+0.5801181320441329j),0j
277,(-1.5756826258565813+0.5756826258565825j),0j
278,(-1.5712769970418412+0.571276997041842j),0j
279,(-1.5669009232116686+0.5669009232116754j),0j
280,(-1.5625540865786003+0.5625540865786024j),0j
281,(-1.558236173874032+0.5582361738740369j),0j
282,(-1.5539468762681279+0.5539468762681299j),0j
283,(-1.5496858892913599+0.5496858892913635j),0j
284,(-1.545452912757754+0.5454529127577548j),0j
285,(-1.5412476506897137+0.5412476506897117j),0j
286,(-1.5370698112444512+0.5370698112444536j),0j
287,(-1.532919106641939+0.5329191066419408j),0j
288,(-1.5287952530943727+0.5287952530943724j),0j
289,(-1.5246979707370663+0.5246979707370625j),0j
290,(-1.5206269835608515+0.5206269835608537j),0j
291,(-1.5165820193457793+0.5165820193457821j),0j
292,(-1.5125628095962542+0.5125628095962547j),0j
293,(-1.5085690894774484+0.5085690894774526j),0j
294,(-1.5046005977530559+0.5046005977530551j),0j
295,(-1.5006570767242742+0.5006570767242717j),0j
296,(-1.4967382721700564+0.49673827217005523j),0j
297,(-1.4928439332885397+0.4928439332885395j),0j
298,(-1.4889738126396799+0.48897381263968137j),0j
299,(-1.4851276660890171+0.48512766608901847j),0j
300,(-1.4813052527525747+0.4813052527525747j),0j
301,(-1.477506334942858+0.4775063349428592j),0j
302,(-1.4737306781159218+0.47373067811591807j),0j
303,(-1.4699780508194915+0.4699780508194836j),0j
304,(-1.4662482246420936+0.466248224642099j),0j
305,(-1.4625409741632107+0.46254097416321327j),0j
306,(-1.4588560769044059+0.4588560769044048j),0j
307,(-1.455193313281365+0.45519331328136753j),0j
308,(-1.4515524665569455+0.45155246655694603j),0j
309,(-1.4479333227950668+0.4479333227950649j),0j
310,(-1.4443356708155362+0.44433567081553443j),0j
311,(-1.4407593021497345+0.44075930214973097j),0j
312,(-1.4372040109971445+0.4372040109971423j),0j
313,(-1.4336695941827267+0.4336695941827273j),0j
314,(-1.4301558511151105+0.4301558511151102j),0j
315,(-1.4266625837455447+0.42666258374554206j),0j
316,(-1.423189596527696+0.4231895965276973j),0j
317,(-1.4197366963781466+0.41973669637813965j),0j
318,(-1.4163036926376575+0.41630369263764533j),0j
319,(-1.4128903970331754+0.412890397033186j),0j
320,(-1.409496623640543+0.4094966236405339j),0j
321,(-1.4061221888478657+0.40612218884786533j),0j
322,(-1.4027669113196817+0.4027669113196753j),0j
323,(-1.399430611961588+0.39943061196158874j),0j
324,(-1.3961131138857685+0.3961131138857736j),0j
325,(-1.3928142423769712+0.39281424237697093j),0j
326,(-1.389533824859187+0.3895338248591838j),0j
327,(-1.3862716908629322+0.3862716908629336j),0j
328,(-1.3830276719931527+0.38302767199315146j),0j
329,(-1.3798016018976418+0.37980160189764184j),0j
330,(-1.3765933162361184+0.3765933162361198j),0j
331,(-1.3734026526498069+0.37340265264980804j),0j
332,(-1.3702294507315906+0.37022945073159236j),0j
333,(-1.3670735519966974+0.367073551996702j),0j
334,(-1.3639347998539229+0.363934799853924j),0j
335,(-1.3608130395773315+0.3608130395773346j),0j
336,(-1.357708118278523+0.3577081182785371j),0j
337,(-1.3546198848793534+0.3546198848793549j),0j
338,(-1.3515481900851098+0.35154819008510685j),0j
339,(-1.3484928863582402+0.3484928863582459j),0j
340,(-1.3454538278925054+0.3454538278925063j),0j
341,(-1.3424308705875436+0.34243087058754285j),0j
342,(-1.3394238720239489+0.3394238720239496j),0j
343,(-1.336432691438766+0.3364326914387684j),0j
344,(-1.3334571897013863+0.3334571897013868j),0j
345,(-1.330497229289882+0.3304972292898808j),0j
346,(-1.32755267426776+0.3275526742677589j),0j
347,(-1.324623390261102+0.3246233902610989j),0j
348,(-1.321709244436104+0.32170924443610555j),0j
349,(-1.3188101054770052+0.3188101054770098j),0j
350,(-1.3159258435643997+0.31592584356439396j),0j
351,(-1.3130563303538625+0.31305633035387087j),0j
352,(-1.3102014389550751+0.3102014389550861j),0j
353,(-1.3073610439111618+0.3073610439111681j),0j
354,(-1.3045350211784206+0.30453502117841935j),0j
355,(-1.3017232481064474+0.301723248106442j),0j
356,(-1.2989256034185397+0.2989256034185405j),0j
357,(-1.2961419671924606+0.29614196719246094j),0j
358,(-1.2933722208414928+0.29337222084149245j),0j
359,(-1.2906162470958407+0.2906162470958384j),0j
360,(-1.2878739299843256+0.2878739299843264j),0j
361,(-1.2851451548163926+0.2851451548163941j),0j
362,(-1.282429808164416+0.28242980816441876j),0j
363,(-1.279727777846282+0.2797277778462826j),0j
364,(-1.2770389529082784+0.27703895290827857j),0j
365,(-1.2743632236082612+0.2743632236082576j),0j
366,(-1.2717004813990815+0.2717004813990825j),0j
367,(-1.2690506189123085+0.2690506189123125j),0j
368,(-1.2664135299421884+0.266413529942191j),0j
369,(-1.2637891094299134+0.26378910942991934j),0j
370,(-1.2611772534480687+0.2611772534480647j),0j
371,(-1.2585778591853847+0.2585778591853823j),0j
372,(-1.2559908249317604+0.25599082493175956j),0j
373,(-1.2534160500634552+0.25341605006345574j),0j
374,(-1.2508534350285718+0.25085343502856994j),0j
375,(-1.2483028813327424+0.24830288133274325j),0j
376,(-1.2457642915250813+0.24576429152508172j),0j
377,(-1.243237569184298+0.243237569184299j),0j
378,(-1.24072261890511+0.2407226189051089j),0j
379,(-1.2382193462847877+0.23821934628479177j),0j
380,(-1.2357276579099867+0.23572765790998346j),0j
381,(-1.2332474613437363+0.23324746134373345j),0j
382,(-1.230778665112648+0.23077866511264983j),0j
383,(-1.2283211786943484+0.22832117869435023j),0j
384,(-1.2258749125050417+0.22587491250504083j),0j
385,(-1.2234397778873727+0.2234397778873772j),0j
386,(-1.221015687098352+0.2210156870983483j),0j
387,(-1.2186025532975637+0.21860255329756365j),0j
388,(-1.216200290535544+0.21620029053554574j),0j
389,(-1.2138088137422782+0.21380881374227828j),0j
390,(-1.2114280387159342+0.2114280387159324j),0j
391,(-1.2090578821117615+0.20905788211176152j),0j
392,(-1.2066982614311292+0.20669826143112552j),0j
393,(-1.2043490950107534+0.20434909501075163j),0j
394,(-1.2020103020121133+0.20201030201210962j),0j
395,(-1.19968180241096+0.19968180241095615j),0j
396,(-1.1973635169870431+0.1973635169870504j),0j
397,(-1.1950553673139948+0.1950553673139948j),0j
398,(-1.1927572757493181+0.19275727574931079j),0j
399,(-1.1904691654245398+0.1904691654245544j),0j
400,(-1.188190960235587+0.18819096023558665j),0j
401,(-1.1859225848331674+0.18592258483318347j),0j
402,(-1.1836639646134597+0.18366396461347778j),0j
403,(-1.1814150257087417+0.18141502570874582j),0j
404,(-1.1791756949783812+0.17917569497838282j),0j
405,(-1.176945899999771+0.17694589999977098j),0j
406,(-1.174725569059526+0.17472556905952696j),0j
407,(-1.1725146311447125+0.17251463114471244j),0j
408,(-1.1703130159343114+0.17031301593431125j),0j
409,(-1.16812065379069+0.1681206537906878j),0j
410,(-1.1659374757512955+0.16593747575129636j),0j
411,(-1.1637634135204293+0.1637634135204312j),0j
412,(-1.1615983994611216+0.16159839946112117j),0j
413,(-1.1594423665871614+0.15944236658716046j),0j
414,(-1.157295248555225+0.1572952485552281j),0j
415,(-1.1551569796571315+0.15515697965712924j),0j
416,(-1.1530274948121566+0.15302749481215847j),0j
417,(-1.1509067295595583+0.15090672955955983j),0j
418,(-1.1487946200511148+0.14879462005111452j),0j
419,(-1.1466911030437836+0.1466911030437834j),0j
420,(-1.1445961158925333+0.14459611589253338j),0j
421,(-1.1425095965432062+0.14250959654320616j),0j
422,(-1.1404314835254992+0.14043148352549997j),0j
423,(-1.1383617159460826+0.13836171594607993j),0j
424,(-1.1363002334817276+0.13630023348172823j),0j
425,(-1.1342469763726581+0.1342469763726658j),0j
426,(-1.1322018854158906+0.13220188541589095j),0j
427,(-1.1301649019586804+0.13016490195868358j),0j
428,(-1.1281359678921312+0.12813596789213091j),0j
429,(-1.1261150256448196+0.12611502564482033j),0j
430,(-1.124102018176518+0.1241020181765232j),0j
431,(-1.1220968889720748+0.1220968889720707j),0j
432,(-1.120099582035266+0.12009958203527003j),0j
433,(-1.1181100418828174+0.11811004188282004j),0j
434,(-1.1161282135384996+0.11612821353849723j),0j
435,(-1.1141540425272511+0.11415404252725285j),0j
436,(-1.1121874748694707+0.11218747486946927j),0j
437,(-1.110228457075284+0.11022845707527973j),0j
438,(-1.1082769361389724+0.10827693613897112j),0j
439,(-1.1063328595334532+0.10633285953345865j),0j
440,(-1.104396175204804+0.10439617520480522j),0j
441,(-1.1024668315669093+0.10246683156690858j),0j
442,(-1.1005447774961419+0.10054477749614114j),0j
443,(-1.098629962326142+0.09862996232614217j),0j
444,(-1.0967223358426557+0.09672233584265508j),0j
445,(-1.094821848278431+0.09482184827843389j),0j
446,(-1.0929284503082164+0.0929284503082206j),0j
447,(-1.0910420930437903+0.09104209304377787j),0j
448,(-1.0891627280290619+0.08916272802906543j),0j
449,(-1.0872903072352902+0.08729030723529309j),0j
450,(-1.0854247830562702+0.08542478305627015j),0j
451,(-1.0835661083036694+0.08356610830367049j),0j
452,(-1.0817142362023933+0.08171423620239307j),0j
453,(-1.0798691203859954+0.07986912038599588j),0j
454,(-1.0780307148921877+0.07803071489218769j),0j
455,(-1.0761989741583646+0.07619897415836192j),0j
456,(-1.0743738530172242+0.0743738530172243j),0j
457,(-1.0725553066924312+0.07255530669243138j),0j
458,(-1.070743290794328+0.0707432907943288j),0j
459,(-1.0689377613157203+0.06893776131572395j),0j
460,(-1.0671386746277012+0.0671386746277027j),0j
461,(-1.065345987475544+0.06534598747554538j),0j
462,(-1.0635596569746235+0.06355965697462364j),0j
463,(-1.061779640606438+0.06177964060644035j),0j
464,(-1.060005896214617+0.060005896214616314j),0j
465,(-1.0582383820010584+0.058238382001061725j),0j
466,(-1.0564770565220083+0.05647705652201046j),0j
467,(-1.0547218786843342+0.05472187868433594j),0j
468,(-1.0529728077416967+0.05297280774169724j),0j
469,(-1.05122980329089+0.05122980329088773j),0j
470,(-1.0494928252681512+0.049492825268152386j),0j
471,(-1.0477618339455514+0.04776183394555756j),0j
472,(-1.0460367899274392+0.0460367899274396j),0j
473,(-1.0443176541468895+0.04431765414689232j),0j
474,(-1.0426043878622635+0.042604387862263594j),0j
475,(-1.040896952653723+0.040896952653728134j),0j
476,(-1.0391953104198777+0.039195310419880114j),0j
477,(-1.0374994233744237+0.03749942337441724j),0j
478,(-1.0358092540428265+0.03580925404281732j),0j
479,(-1.0341247652590568+0.03412476525906607j),0j
480,(-1.0324459201623908+0.03244592016240461j),0j
481,(-1.0307726821941796+0.030772682194189317j),0j
482,(-1.0291050150947303+0.029105015094730107j),0j
483,(-1.027442882900199+0.027442882900201995j),0j
484,(-1.0257862499395147+0.025786249939519168j),0j
485,(-1.0241350808313625+0.02413508083136196j),0j
486,(-1.0224893404811628+0.02248934048116041j),0j
487,(-1.0208489940781384+0.02084899407813566j),0j
488,(-1.0192140070923954+0.019214007092396516j),0j
489,(-1.0175843452720197+0.017584345272018936j),0j
490,(-1.0159599746402475+0.01595997464024549j),0j
491,(-1.0143408614926333+0.014340861492631689j),0j
492,(-1.0127269723942913+0.012726972394290556j),0j
493,(-1.0111182741771272+0.011118274177125841j),0j
494,(-1.0095147339371302+0.009514733937133542j),0j
495,(-1.0079163190317144+0.007916319031717989j),0j
496,(-1.0063229970770404+0.006322997077032028j),0j
497,(-1.0047347359454126+0.004734735945414286j),0j
498,(-1.0031515037626975+0.003151503762698553j),0j
499,(-1.001573268905776+0.0015732689057770131j),0j
500,(-1.000000000000001-1.1368683772161603e-16j),0j
501,(-0.9984316659167181-0.0015683340832806608j),0j
502,(-0.9968682357708067-0.0031317642291944594j),0j
503,(-0.9953096789182359-0.004690321081768616j),0j
504,(-0.993755964953658-0.006244035046344834j),0j
505,(-0.9922070637080497-0.007792936291952287j),0j
506,(-0.990662945246346-0.009337054753655706j),0j
507,(-0.9891235798651268-0.010876420134877208j),0j
508,(-0.9875889380903246-0.012411061909675936j),0j
509,(-0.9860589906749618-0.013941009325037612j),0j
510,(-0.9845337085968914-0.015466291403098922j),0j
511,(-0.9830130630566294-0.01698693694335907j),0j
512,(-0.9814970254751071-0.018502974524891216j),0j
513,(-0.9799855674915504-0.020014432508449774j),0j
514,(-0.978478660961339-0.021521339038660017j),0j
515,(-0.9769762779538851-0.023023722046118793j),0j
516,(-0.975478390750534-0.024521609249465656j),0j
517,(-0.9739849718425412-0.02601502815746096j),0j
518,(-0.9724959939289941-0.02750400607100755j),0j
519,(-0.9710114299148082-0.028988570085191782j),0j
520,(-0.9695312529087452-0.030468747091254612j),0j
521,(-0.968055436221428-0.03194456377857j),0j
522,(-0.9665839533634073-0.033416046636594046j),0j
523,(-0.9651167780432194-0.034883221956780064j),0j
524,(-0.9636538841655009-0.03634611583449953j),0j
525,(-0.9621952458291045-0.03780475417089622j),0j
526,(-0.960740837325225-0.039259162674776346j),0j
527,(-0.9592906331355772-0.04070936686441599j),0j
528,(-0.9578446079305762-0.04215539206942026j),0j
529,(-0.9564027365675262-0.04359726343247303j),0j
530,(-0.9549649940888661-0.045035005911133j),0j
531,(-0.9535313557203876-0.04646864427961691j),0j
532,(-0.952101796869509-0.047898203130490404j),0j
533,(-0.9506762931235748-0.049323706876427766j),0j
534,(-0.9492548202481228-0.05074517975187689j),0j
535,(-0.9478373541852362-0.05216264581475991j),0j
536,(-0.9464238710518657-0.05357612894813542j),0j
537,(-0.9450143471381888-0.054985652861810765j),0j
538,(-0.9436087589059932-0.05639124109400609j),0j
539,(-0.9422070829870612-0.05779291701293857j),0j
540,(-0.9408092961815953-0.05919070381840584j),0j
541,(-0.9394153754566276-0.060584624543377236j),0j
542,(-0.9380252979444768-0.06197470205551826j),0j
543,(-0.9366390409412396-0.06336095905876096j),0j
544,(-0.9352565819052048-0.06474341809479234j),0j
545,(-0.9338778984554206-0.06612210154458353j),0j
546,(-0.9325029683701658-0.06749703162983428j),0j
547,(-0.9311317695854969-0.06886823041450088j),0j
548,(-0.9297642801937879-0.07023571980621228j),0j
549,(-0.9284004784422916-0.07159952155770474j),0j
