136,(-20000.000000000153-936063.1243991815j),0j
137,(-20000.00000000044-929228.459969575j),0j
138,(-20000.000000000415-922492.8334680565j),0j
139,(-19999.999999999985-915854.1073853446j),0j
140,(-20000.000000000193-909310.2052838536j),0j
141,(-20000.000000000466-902859.1096320269j),0j
142,(-20000.000000000076-896498.8597301833j),0j
143,(-20000.000000001663-890227.5497233864j),0j
144,(-20000.000000000146-884043.3266971151j),0j
145,(-20000.000000000135-877944.388851732j),0j
146,(-20000.000000000146-871928.9837519722j),0j
147,(-19999.99999999999-865995.4066478848j),0j
148,(-20000.000000000313-860141.9988638391j),0j
149,(-20000.000000000193-854367.1462524126j),0j
150,(-20000.000000000065-848669.2777101111j),0j
151,(-20000.000000000648-843046.8637520773j),0j
152,(-20000.000000000196-837498.415143053j),0j
153,(-20000.000000000447-832022.4815820375j),0j
154,(-20000.00000000034-826617.6504381846j),0j
155,(-20000.00000000043-821282.5455356365j),0j
156,(-20000.00000000009-816015.8259850965j),0j
157,(-20000.000000000706-810816.1850600527j),0j
158,(-20000.00000000033-805682.3491156755j),0j
159,(-20000.000000001815-800613.0765485166j),0j
160,(-20000.000000000015-795607.1567952102j),0j
161,(-19999.9999999995-790663.4093685017j),0j
162,(-19999.99999999963-785780.6829289689j),0j
163,(-20000.000000000233-780957.8543909171j),0j
164,(-19999.999999999858-776193.828060986j),0j
165,(-20000.0000000004-771487.5348080763j),0j
166,(-20000.000000000004-766837.9312632869j),0j
167,(-19999.999999999687-762243.9990485862j),0j
168,(-19999.999999999898-757704.7440330377j),0j
169,(-20000.000000000276-753219.1956154335j),0j
170,(-19999.999999999778-748786.4060322382j),0j
171,(-19999.99999999957-744405.4496898262j),0j
172,(-19999.999999999985-740075.4225200019j),0j
173,(-19999.99999999995-735795.4413578822j),0j
174,(-19999.999999999458-731564.6433412249j),0j
175,(-20000.000000000084-727382.1853303505j),0j
176,(-19999.999999999938-723247.2433478502j),0j
177,(-19999.999999999913-719159.012037267j),0j
178,(-20000.000000000495-715116.7041400454j),0j
179,(-20000.000000000047-711119.5499899983j),0j
180,(-19999.999999999818-707166.7970246321j),0j
181,(-19999.999999999804-703257.7093126677j),0j
182,(-19999.999999999833-699391.5670971404j),0j
183,(-20000.00000000014-695567.6663534766j),0j
184,(-20000.000000000065-691785.3183619868j),0j
185,(-20000.000000000087-688043.8492942147j),0j
186,(-20000.00000000002-684342.5998126408j),0j
187,(-19999.999999999825-680680.924683221j),0j
188,(-19999.99999999978-677058.1924002941j),0j
189,(-20000.00000000027-673473.7848233993j),0j
190,(-19999.99999999991-669927.0968255579j),0j
191,(-19999.999999998945-666417.5359526062j),0j
192,(-20000.000000000116-662944.5220931803j),0j
193,(-20000.00000000032-659507.4871589432j),0j
194,(-19999.999999999927-656105.8747747226j),0j
195,(-19999.999999999993-652739.1399781695j),0j
196,(-20000.000000000116-649406.7489286157j),0j
197,(-20000.000000000065-646108.1786247964j),0j
198,(-20000.0000000001-642842.9166311291j),0j
199,(-20000.00000000038-639610.4608122448j),0j
200,(-20000.00000000016-636410.3190754789j),0j
201,(-19999.99999999971-633242.0091210593j),0j
202,(-20000.000000000106-630105.0581997002j),0j
203,(-20000.000000000502-626999.0028773757j),0j
204,(-20000.00000000011-623923.3888069999j),0j
205,(-20000.00000000024-620877.770506796j),0j
206,(-20000.00000000018-617861.7111451179j),0j
207,(-19999.999999999753-614874.7823315115j),0j
208,(-20000.00000000005-611916.5639138008j),0j
209,(-19999.999999999884-608986.6437809975j),0j
210,(-20000.000000000164-606084.6176718478j),0j
211,(-19999.999999999938-603210.0889888194j),0j
212,(-19999.99999999997-600362.6686173491j),0j
213,(-20000.00000000008-597541.9747501916j),0j
214,(-20000.0000000002-594747.6327166838j),0j
215,(-19999.99999999957-591979.2748167801j),0j
216,(-19999.99999999997-589236.5401596967j),0j
217,(-20000.000000000226-586519.0745070111j),0j
218,(-19999.999999999935-583826.5301200895j),0j
219,(-20000.000000000022-581158.5656116891j),0j
220,(-20000.00000000027-578514.8458016074j),0j
221,(-20000.000000000284-575895.0415762507j),0j
222,(-20000.000000000684-573298.8297520011j),0j
223,(-20000.00000000096-570725.8929422551j),0j
224,(-20000.00000000007-568175.9194280274j),0j
225,(-20000.00000000014-565648.6030320039j),0j
226,(-20000.00000000004-563143.6429959368j),0j
227,(-20000.00000000022-560660.743861283j),0j
228,(-19999.99999999994-558199.6153529838j),0j
229,(-20000.000000000284-555759.9722662852j),0j
230,(-20000.000000000226-553341.5343565173j),0j
231,(-20000.000000000182-550944.0262317291j),0j
232,(-20000.00000000007-548567.1772481112j),0j
233,(-20000.000000000276-546210.7214080945j),0j
234,(-19999.999999999727-543874.3972610792j),0j
235,(-20000.000000000036-541557.947806688j),0j
236,(-20000.00000000003-539261.1204004822j),0j
237,(-20000.000000000164-536983.6666620643j),0j
238,(-19999.99999999995-534725.3423854958j),0j
239,(-19999.99999999999-532485.9074519684j),0j
240,(-20000.00000000003-530265.1257446532j),0j
241,(-20000.00000000013-528062.7650656708j),0j
242,(-20000.000000000167-525878.5970551275j),0j
243,(-19999.99999999999-523712.3971121346j),0j
244,(-19999.999999999898-521563.9443177888j),0j
245,(-20000.00000000011-519433.0213600246j),0j
246,(-19999.99999999992-517319.4144603058j),0j
247,(-20000-515222.9133020973j),0j
248,(-20000.00000000013-513143.3109610652j),0j
249,(-20000.000000000033-511080.4038369611j),0j
250,(-20000.00000000013-509033.99158714135j),0j
251,(-19999.999999999844-507003.877061673j),0j
252,(-19999.999999999996-504989.86623998644j),0j
253,(-19999.999999999814-502991.768169031j),0j
254,(-19999.999999999894-501009.394902892j),0j
255,(-19999.999999998843-499042.5614438227j),0j
256,(-20000.000000000044-497091.0856846708j),0j
257,(-20000.00000000002-495154.78835263074j),0j
258,(-19999.99999999986-493233.49295432394j),0j
259,(-20000.00000000002-491327.0257221366j),0j
260,(-20000.000000000273-489435.215561804j),0j
261,(-20000.00000000021-487557.89400119375j),0j
262,(-20000.000000000124-485694.8951402685j),0j
263,(-19999.999999999978-483846.05560218496j),0j
264,(-20000.00000000029-482011.21448550496j),0j
265,(-20000.000000000404-480190.21331749286j),0j
266,(-20000.000000000073-478382.896008461j),0j
267,(-20000.000000000455-476589.1088071439j),0j
268,(-20000.000000000076-474808.70025707j),0j
269,(-20000.000000000276-473041.5211539101j),0j
270,(-20000.0000000001-471287.42450376815j),0j
271,(-20000.00000000031-469546.2654823998j),0j
272,(-20000.000000000167-467817.9013953278j),0j
273,(-20000.00000000016-466102.1916388393j),0j
274,(-20000.000000000065-464398.99766182736j),0j
275,(-19999.999999999935-462708.18292847474j),0j
276,(-20000.00000000013-461029.6128817444j),0j
277,(-20000.000000000124-459363.15490766003j),0j
278,(-20000.00000000029-457708.67830036115j),0j
279,(-20000.000000000076-456066.0542279051j),0j
280,(-20000-454435.1556988067j),0j
281,(-20000.00000000011-452815.85752928746j),0j
282,(-20000.00000000013-451208.036311225j),0j
283,(-20000.000000000065-449611.5703807831j),0j
284,(-20000.000000000175-448026.3397876981j),0j
285,(-20000.00000000026-446452.2262652206j),0j
286,(-20000.000000000153-444889.11320067995j),0j
287,(-19999.99999999994-443336.8856066704j),0j
288,(-20000.00000000026-441795.43009283324j),0j
289,(-20000.000000000175-440264.6348382245j),0j
290,(-19999.999999999978-438744.38956425997j),0j
291,(-20000.000000000044-437234.58550821187j),0j
292,(-20000.00000000014-435735.1153972513j),0j
293,(-19999.999999999924-434245.8734230263j),0j
294,(-20000.000000000393-432766.75521675264j),0j
295,(-20000.000000000477-431297.657824818j),0j
296,(-20000.00000000014-429838.479684873j),0j
297,(-20000.00000000005-428389.12060241215j),0j
298,(-20000.00000000022-426949.48172782175j),0j
299,(-19999.999999999905-425519.46553389204j),0j
300,(-20000.000000000204-424098.9757937748j),0j
301,(-20000.00000000035-422687.91755938466j),0j
302,(-19999.99999999968-421286.1971402256j),0j
303,(-20000.00000000016-419893.7220826408j),0j
304,(-20000.000000000236-418510.4011494676j),0j
305,(-20000.000000000284-417136.1443000981j),0j
306,(-20000.00000000014-415770.86267092294j),0j
307,(-20000.000000000346-414414.4685561672j),0j
308,(-20000.000000000466-413066.87538909045j),0j
309,(-20000.00000000045-411727.9977235571j),0j
310,(-20000.000000000116-410397.75121596304j),0j
311,(-20000.000000000753-409076.05260750925j),0j
312,(-20000.00000000035-407762.81970681646j),0j
313,(-20000.00000000005-406457.9713728732j),0j
314,(-20000.000000000535-405161.42749831534j),0j
315,(-20000.000000000728-403873.10899300926j),0j
316,(-20000.000000000808-402592.9377679677j),0j
317,(-20000.000000000677-401320.83671954786j),0j
318,(-20000.000000001422-400056.729713972j),0j
319,(-20000.000000003267-398800.54157210316j),0j
320,(-20000.000000000226-397552.1980545657j),0j
321,(-20000.000000000095-396311.6258470629j),0j
322,(-19999.99999999944-395078.75254604645j),0j
323,(-19999.99999999976-393853.5066446038j),0j
324,(-20000.0000000001-392635.81751862407j),0j
325,(-20000.000000000146-391425.6154132154j),0j
326,(-20000.000000000116-390222.83142937394j),0j
327,(-19999.999999999964-389027.397510898j),0j
328,(-19999.999999999985-387839.2464315382j),0j
329,(-19999.99999999982-386658.3117823859j),0j
330,(-20000.00000000001-385484.52795948915j),0j
331,(-20000.00000000017-384317.83015169296j),0j
332,(-19999.999999999833-383158.154328699j),0j
333,(-19999.99999999977-382005.43722934136j),0j
334,(-20000.000000000116-380859.6163500737j),0j
335,(-19999.99999999943-379720.6299336592j),0j
336,(-19999.99999999995-378588.4169580678j),0j
337,(-20000.000000000273-377462.91712556436j),0j
338,(-19999.999999999898-376344.070851999j),0j
339,(-20000.00000000014-375231.8192562765j),0j
340,(-19999.99999999976-374126.10415002255j),0j
341,(-20000.000000000106-373026.86802742304j),0j
342,(-19999.99999999992-371934.054055247j),0j
343,(-20000.00000000015-370847.60606304044j),0j
344,(-19999.999999999913-369767.4685334974j),0j
345,(-20000.000000000276-368693.5865929861j),0j
346,(-19999.99999999976-367625.9060022546j),0j
347,(-19999.99999999987-366564.3731472873j),0j
348,(-19999.99999999991-365508.9350303194j),0j
349,(-19999.999999999935-364459.5392610133j),0j
350,(-19999.99999999998-363416.1340477751j),0j
351,(-19999.99999999949-362378.66818923206j),0j
352,(-20000.000000000262-361347.09106583847j),0j
353,(-19999.999999999913-360321.3526316485j),0j
354,(-19999.999999999825-359301.4034062039j),0j
355,(-19999.999999999796-358287.19446657127j),0j
356,(-20000.000000000247-357278.6774395152j),0j
357,(-20000.000000000386-356275.80449379655j),0j
358,(-20000.000000000007-355278.5283326017j),0j
359,(-20000.000000000196-354286.80218610424j),0j
360,(-19999.999999999978-353300.57980413927j),0j
361,(-19999.999999999975-352319.81544901035j),0j
362,(-20000-351344.4638884099j),0j
363,(-20000.00000000011-350374.4803884572j),0j
364,(-19999.999999999876-349409.8207068534j),0j
365,(-19999.999999999985-348450.44108614535j),0j
366,(-19999.99999999994-347496.29824710556j),0j
367,(-20000.00000000042-346547.3493822124j),0j
368,(-19999.999999999913-345603.5521492431j),0j
369,(-19999.99999999995-344664.8646649717j),0j
370,(-19999.99999999978-343731.24549896154j),0j
371,(-19999.999999999927-342802.65366746555j),0j
372,(-20000.000000000095-341879.04862742196j),0j
373,(-20000.00000000013-340960.39027054794j),0j
374,(-20000.00000000016-340046.6389175253j),0j
375,(-19999.99999999978-339137.75531228154j),0j
376,(-20000.000000000106-338233.700616363j),0j
377,(-20000.00000000038-337334.43640339386j),0j
378,(-20000.000000000313-336439.92465362686j),0j
379,(-20000.000000000062-335550.1277485783j),0j
380,(-20000.000000000015-334665.00846574974j),0j
381,(-20000.00000000013-333784.5299734275j),0j
382,(-20000.000000000124-332908.65582557203j),0j
383,(-19999.99999999997-332037.34995678207j),0j
384,(-20000.000000000087-331170.57667733345j),0j
385,(-19999.999999999392-330308.3006683086j),0j
386,(-20000.000000000284-329450.4869767882j),0j
387,(-19999.999999999898-328597.1010111213j),0j
388,(-19999.99999999998-327748.1085362728j),0j
389,(-20000.000000000102-326903.4756692392j),0j
390,(-20000.00000000013-326063.1688745342j),0j
391,(-20000.000000000036-325227.15495974605j),0j
392,(-19999.999999999825-324395.40107116103j),0j
393,(-19999.99999999932-323567.87468945317j),0j
394,(-20000.00000000002-322744.5436254424j),0j
395,(-19999.999999999724-321925.3760159162j),0j
396,(-19999.9999999999-321110.34031951043j),0j
397,(-20000.00000000015-320299.4053126593j),0j
398,(-19999.99999999947-319492.54008560115j),0j
399,(-20000.00000000011-318689.714038447j),0j
400,(-20000.00000000006-317890.896877306j),0j
401,(-20000.000000000007-317096.0586104718j),0j
402,(-19999.999999999916-316305.16954465996j),0j
403,(-19999.999999999993-315518.20028131246j),0j
404,(-19999.999999999953-314735.12171294313j),0j
405,(-20000.00000000008-313955.9050195483j),0j
406,(-19999.99999999994-313180.5216650639j),0j
407,(-20000.0000000001-312408.94339388073j),0j
408,(-19999.999999999978-311641.1422274029j),0j
409,(-19999.999999999985-310877.09046066436j),0j
410,(-19999.99999999974-310116.76065899234j),0j
411,(-19999.99999999979-309360.1256547166j),0j
412,(-19999.999999999753-308607.1585439322j),0j
413,(-19999.999999999804-307857.83268330316j),0j
414,(-19999.99999999996-307112.12168691744j),0j
415,(-19999.99999999882-306369.999423185j),0j
416,(-20000.00000000007-305631.44001178164j),0j
417,(-19999.99999999992-304896.4178206338j),0j
418,(-20000.000000000087-304164.9074629535j),0j
419,(-19999.999999999876-303436.88379430585j),0j
420,(-19999.99999999989-302712.3219097284j),0j
421,(-19999.999999999993-301991.1971408849j),0j
422,(-19999.99999999984-301273.4850532617j),0j
423,(-20000.000000000357-300559.1614434049j),0j
424,(-20000-299848.2023361942j),0j
425,(-20000.000000000146-299140.58398215886j),0j
426,(-19999.99999999988-298436.2828548256j),0j
427,(-20000.000000000102-297735.27564811136j),0j
428,(-20000.000000000033-297037.5392737464j),0j
429,(-19999.999999999905-296343.05085873534j),0j
430,(-20000.00000000008-295651.78774285666j),0j
431,(-20000.00000000014-294963.7274761889j),0j
432,(-19999.999999999956-294278.8478166844j),0j
433,(-20000.00000000054-293597.1267277617j),0j
434,(-19999.99999999999-292918.5423759426j),0j
435,(-19999.99999999995-292243.0731285156j),0j
436,(-19999.99999999974-291570.69755123556j),0j
437,(-19999.99999999995-290901.3944060507j),0j
438,(-20000.000000000022-290235.1426488643j),0j
439,(-19999.99999999997-289571.92142732604j),0j
440,(-20000.00000000005-288911.71007864963j),0j
441,(-19999.99999999995-288254.48812746996j),0j
442,(-20000.000000000127-287600.235283717j),0j
443,(-20000.000000000196-286948.9314405271j),0j
444,(-20000.000000000415-286300.55667217885j),0j
445,(-20000.000000000313-285655.0912320604j),0j
446,(-20000.00000000035-285012.51555065723j),0j
447,(-20000.000000000076-284372.81023357424j),0j
448,(-19999.99999999984-283735.95605957985j),0j
449,(-20000.00000000021-283101.9339786795j),0j
450,(-19999.999999999745-282470.7251102121j),0j
451,(-19999.999999999927-281842.31074097054j),0j
452,(-20000.00000000008-281216.67232335266j),0j
453,(-19999.999999999985-280593.79147353163j),0j
454,(-19999.999999999778-279973.64996965183j),0j
455,(-19999.999999999985-279356.22975005105j),0j
456,(-19999.999999999887-278741.51291150256j),0j
457,(-20000.00000000013-278129.48170748004j),0j
458,(-20000-277520.1185464498j),0j
459,(-19999.999999999716-276913.40599018126j),0j
460,(-19999.999999999844-276309.3267520801j),0j
461,(-19999.99999999976-275707.8636955449j),0j
462,(-19999.999999999804-275108.99983234156j),0j
463,(-19999.99999999929-274512.71832100424j),0j
464,(-19999.999999999825-273919.0024652495j),0j
465,(-20000.00000000002-273327.83571242145j),0j
466,(-19999.99999999987-272739.20165194303j),0j
467,(-19999.99999999973-272153.08401380165j),0j
468,(-19999.999999999483-271569.4666670436j),0j
469,(-19999.999999999985-270988.33361829194j),0j
470,(-19999.99999999988-270409.66901028494j),0j
471,(-19999.999999999432-269833.45712042844j),0j
472,(-19999.99999999989-269259.6823593695j),0j
473,(-19999.999999999654-268688.3292695919j),0j
474,(-19999.999999999654-268119.3825240208j),0j
475,(-19999.99999999947-267552.826924651j),0j
476,(-19999.99999999952-266988.647401192j),0j
477,(-20000.00000000014-266426.82900972775j),0j
478,(-19999.999999999756-265867.35693139856j),0j
479,(-19999.99999999953-265310.21647108975j),0j
480,(-20000.000000000186-264755.3930561539j),0j
481,(-20000.00000000075-264202.8722351135j),0j
482,(-19999.99999999959-263652.63967643434j),0j
483,(-19999.999999999654-263104.681167266j),0j
484,(-20000.000000000247-262558.9826122174j),0j
485,(-19999.999999999727-262015.53003215056j),0j
486,(-19999.999999999945-261474.3095629812j),0j
487,(-20000.000000000255-260935.30745449744j),0j
488,(-19999.999999999913-260398.510069195j),0j
489,(-20000.000000000335-259863.9038811238j),0j
490,(-20000.000000000106-259331.47547474876j),0j
491,(-19999.999999999978-258801.21154382714j),0j
492,(-19999.999999999978-258273.09889029645j),0j
493,(-20000.00000000003-257747.12442317783j),0j
494,(-19999.999999999985-257223.27515749255j),0j
495,(-19999.999999999854-256701.53821318952j),0j
496,(-20000.000000000044-256181.9008140918j),0j
497,(-20000.000000000182-255664.35028684518j),0j
498,(-20000.000000000127-255148.87405989208j),0j
499,(-20000.000000000036-254635.45966244797j),0j
500,(-19999.99999999998-254124.0947234942j),0j
501,(-19999.99999999999-253614.7669707829j),0j
502,(-19999.999999999833-253107.46422985272j),0j
503,(-19999.99999999998-252602.17442305805j),0j
504,(-20000.00000000003-252098.8855686055j),0j
505,(-20000.00000000001-251597.58577960922j),0j
506,(-20000.00000000008-251098.2632631491j),0j
507,(-20000.00000000006-250600.90631934672j),0j
508,(-19999.99999999986-250105.50334044814j),0j
509,(-20000.00000000018-249612.0428099192j),0j
510,(-19999.999999999978-249120.5133015517j),0j
511,(-19999.99999999997-248630.90347857904j),0j
512,(-19999.999999999993-248143.20209280326j),0j
513,(-20000-247657.39798373243j),0j
514,(-19999.99999999992-247173.4800777248j),0j
515,(-19999.999999999985-246691.43738714934j),0j
516,(-19999.999999999924-246211.2590095488j),0j
517,(-19999.999999999916-245732.93412681797j),0j
518,(-19999.999999999764-245256.4520043892j),0j
519,(-19999.999999999785-244781.80199042807j),0j
520,(-20000.000000000065-244308.973515036j),0j
521,(-20000.000000000153-243837.95608946634j),0j
522,(-20000.000000000076-243368.73930534505j),0j
523,(-19999.999999999884-242901.31283390408j),0j
524,(-19999.99999999995-242435.66642521994j),0j
525,(-19999.99999999995-241971.78990746365j),0j
526,(-20000.000000000055-241509.67318615984j),0j
527,(-19999.999999999658-241049.30624345003j),0j
528,(-20000.000000000073-240590.6791373691j),0j
529,(-19999.99999999992-240133.7820011273j),0j
530,(-20000.000000000022-239678.60504240092j),0j
531,(-19999.999999999985-239225.13854263216j),0j
532,(-20000.000000000247-238773.3728563338j),0j
533,(-20000.00000000018-238323.2984104059j),0j
534,(-20000.000000000095-237874.90570345666j),0j
535,(-20000.000000000306-237428.18530513236j),0j
536,(-19999.999999999985-236983.1278554562j),0j
537,(-19999.99999999971-236539.72406416968j),0j
538,(-20000.00000000003-236097.96471008888j),0j
539,(-19999.999999999818-235657.84064046037j),0j
540,(-20000.000000000106-235219.3427703289j),0j
541,(-20000.000000000036-234782.46208191174j),0j
542,(-20000.00000000034-234347.18962397668j),0j
543,(-19999.999999999352-233913.51651123172j),0j
544,(-20000.00000000002-233481.4339237152j),0j
545,(-20000.00000000008-233050.9331062043j),0j
546,(-19999.999999999647-232622.00536760953j),0j
547,(-20000.000000000255-232194.64208040352j),0j
548,(-20000.00000000004-231768.83468002838j),0j
549,(-19999.999999999964-231344.57466432924j),0j
550,(-20000.000000000022-230921.85359298522j),0j
551,(-20000.00000000024-230500.66308694665j),0j
552,(-19999.999999999956-230080.9948278831j),0j
553,(-19999.99999999995-229662.84055763195j),0j
554,(-20000.000000000087-229246.19207765613j),0j
555,(-19999.99999999997-228831.04124850765j),0j
556,(-19999.999999999978-228417.37998929544j),0j
557,(-20000.000000000095-228005.2002771597j),0j
558,(-20000.000000000015-227594.49414675217j),0j
559,(-19999.999999999818-227185.2536897218j),0j
560,(-19999.99999999995-226777.47105420515j),0j
561,(-19999.999999999887-226371.13844432446j),0j
562,(-19999.999999999927-225966.2481196873j),0j
563,(-19999.999999999887-225562.7923948964j),0j
564,(-20000.000000000015-225160.76363905956j),0j
565,(-20000.00000000019-224760.15427530947j),0j
566,(-20000.000000000087-224360.95678032498j),0j
567,(-20000.000000000247-223963.16368386016j),0j
568,(-20000.000000000025-223566.76756827452j),0j
569,(-20000.00000000018-223171.76106807485j),0j
570,(-20000.000000000007-222778.13686945452j),0j
571,(-19999.999999999793-222385.8877098419j),0j
572,(-19999.999999999876-221995.006377452j),0j
573,(-19999.99999999978-221605.4857108451j),0j
574,(-19999.999999999727-221217.31859848608j),0j
575,(-19999.99999999958-220830.49797831185j),0j
576,(-20000.000000000022-220445.0168372976j),0j
577,(-19999.999999999825-220060.86821104304j),0j
578,(-20000.00000000001-219678.0451833387j),0j
579,(-20000.000000000095-219296.54088575693j),0j
580,(-20000.000000000095-218916.34849723824j),0j
581,(-20000.000000000153-218537.46124368443j),0j
582,(-20000.000000000193-218159.87239755408j),0j
