,gfg
385,-164758.23062801425
386,164331.45240719657
387,-163906.87137116026
388,163484.47057501465
389,-163064.2332476632
390,162646.14278958048
391,-162230.18277062353
392,161816.33692787832
393,-161404.5891635351
394,160994.92354280097
395,-160587.32429184028
396,160181.77579574677
397,-159778.26259654947
398,159376.7693912427
399,-158977.281029852
400,158579.78251352467
401,-158184.2589926498
402,157790.69576500775
403,-157399.0782739442
404,157009.39210657537
405,-156621.62299201614
406,156235.75679963565
407,-155851.77953733742
408,155469.677349869
409,-155089.43651715
410,154711.04345262732
411,-154334.4847016586
412,153959.7469399128
413,-153586.8169717937
414,153215.68172889313
415,-152846.3282684614
416,152478.74377189775
417,-152112.91554326928
418,151748.8310078447
419,-151386.47771065193
420,151025.84331505565
421,-150666.91560135566
422,150309.68246540386
423,-149954.13191724377
424,149600.25207976397
425,-149248.03118737554
426,148897.45758470587
427,-148548.51972531137
428,148201.206170407
429,-147855.5055876152
430,147511.4067497314
431,-147168.89853350635
432,146827.96991844598
433,-146488.60998562764
434,146150.80791653268
435,-145814.5529918942
436,145479.8345905629
437,-145146.64218838577
438,144814.96535710193
439,-144484.79376325294
440,144156.1171671076
441,-143828.9254216022
442,143503.20847129388
443,-143178.95635132986
444,142856.1591864286
445,-142534.80718987604
446,142214.8906625356
447,-141896.3999918691
448,141579.32565097406
449,-141263.65819763142
450,140949.38827336655
451,-140636.50660252362
452,140325.00399135047
453,-140014.87132709744
454,139706.09957712702
455,-139398.67978803464
456,139092.60308478348
457,-138787.86066984694
458,138484.44382236613
459,-138182.3438973148
460,137881.55232467852
461,-137582.0606086417
462,137283.86032678653
463,-136986.94312930264
464,136691.30073820552
465,-136396.92494656652
466,136103.8076177516
467,-135811.940684671
468,135521.31614903692
469,-135231.9260806323
470,134943.76261658786
471,-134656.81796066882
472,134371.08438257035
473,-134086.5542172225
474,133803.21986410266
475,-133521.07378655893
476,133240.10851113917
477,-132960.31662693067
478,132681.69078490732
479,-132404.22369728473
480,132127.90813688393
481,-131852.73693650233
482,131578.7029882931
483,-131305.79924315185
484,131034.01871011112
485,-130763.35445574216
486,130493.79960356437
487,-130225.34733346163
488,129957.9908811062
489,-129691.72353738894
490,129426.5386478577
491,-129162.4296121615
492,128899.3898835016
493,-128637.4129680901
494,128376.49242461383
495,-128116.62186370575
496,127857.79494742212
497,-127600.0053887267
498,127343.24695097997
499,-127087.51344743551
500,126832.7987407422
501,-126579.09674245186
502,126326.40141253351
503,-126074.70675889289
504,125824.00683689771
505,-125574.29574890909
506,125325.56764381715
507,-125077.81671658445
508,124831.03720779209
509,-124585.22340319358
510,124340.3696332716
511,-124096.47027280275
512,123853.51974042437
513,-123611.51249820838
514,123370.44305124026
515,-123130.3059472013
516,122891.09577595703
517,-122652.80716915039
518,122415.4347997983
519,-122178.97338189508
520,121943.41767001787
521,-121708.76245893932
522,121475.00258324202
523,-121242.13291693953
524,121010.14837310032
525,-120779.04390347647
526,120548.81449813725
527,-120319.45518510611
528,120090.96103000117
529,-119863.3271356815
530,119636.54864189608
531,-119410.62072493689
532,119185.53859729649
533,-118961.29750732888
534,118737.89273891418
535,-118515.3196111274
536,118293.57347791104
537,-118072.64972775037
538,117852.543783354
539,-117633.25110133484
540,117414.76717190046
541,-117197.08751853925
542,116980.20769771651
543,-116764.123298571
544,116548.82994261204
545,-116334.32328342967
546,116120.599006393
547,-115907.6528283743
548,115695.48049744086
549,-115484.07779258341
550,115273.4405234463
551,-115063.56453002935
552,114854.44568242763
553,-114646.07988055078
554,114438.46305386125
555,-114231.59116110543
556,114025.46019005083
557,-113820.06615722744
558,113615.40510766825
559,-113411.47311465669
560,113208.26627947373
561,-113005.78073114972
562,112804.01262621711
563,-112602.95814846692
564,112402.61350870726
565,-112202.97494452569
566,112004.03872005182
567,-111805.80112572404
568,111608.2584780588
569,-111411.40711942126
570,111215.24341779968
571,-111019.76376658035
572,110824.96458432704
573,-110630.84231456091
574,110437.39342554385
575,-110244.61441006398
576,110052.5017852225
577,-109861.05209222386
578,109670.26189616713
579,-109480.12778584084
580,109290.64637351802
581,-109101.81429475539
582,108913.62820819324
583,-108726.08479535763
584,108539.18076046526
585,-108352.91283022954
586,108167.27775366892
587,-107982.27230191766
588,107797.89326803718
589,-107614.13746683142
590,107431.00173466181
591,-107248.48292926619
592,107066.57792957759
593,-106885.28363554664
594,106704.59696796429
595,-106524.51486828752
596,106345.03429846602
597,-106166.15224077064
598,105987.86569762416
599,-105810.17169143332
600,105633.06726442193
601,-105456.5494784672
602,105280.61541493624
603,-105105.26217452496
604,104930.48687709763
605,-104756.28666152986
606,104582.65868555132
607,-104409.60012559048
608,104237.10817662187
609,-104065.18005201305
610,103893.8129833752
611,-103723.00422041319
612,103552.75103077834
613,-103383.05069992223
614,103213.90053095215
615,-103045.29784448739
616,102877.23997851803
617,-102709.72428826342
618,102542.74814603393
619,-102376.30894109262
620,102210.40407951866
621,-102045.03098407279
622,101880.18709406254
623,-101715.86986521035
624,101552.07676952194
625,-101388.8052951564
626,101226.0529462971
627,-101063.81724302444
628,100902.09572118937
629,-100740.88593228813
630,100580.18544333828
631,-100419.99183675612
632,100260.30271023483
633,-100101.1156766241
634,99942.42836381056
635,-99784.23841460014
636,99626.54348660025
637,-99469.34125210409
638,99312.6293979763
639,-99156.40562553774
640,99000.66765045433
641,-98845.41320262405
642,98690.64002606718
643,-98536.34587881598
644,98382.52853280635
645,-98229.18577377059
646,98076.31540112973
647,-97923.9152278893
648,97771.98308053365
649,-97620.5167989225
650,97469.51423618852
651,-97318.97325863494
652,97168.89174563548
653,-97019.26758953385
654,96870.09869554482
655,-96721.38298165632
656,96573.11837853209
657,-96425.30282941562
658,96277.93429003394
659,-96131.010728504
660,95984.53012523842
661,-95838.49047285278
662,95692.88977607348
663,-95547.72605164666
664,95402.99732824767
665,-95258.70164639177
666,95114.83705834526
667,-94971.40162803709
668,94828.39343097234
669,-94685.81055414601
670,94543.6510959564
671,-94401.91316612097
672,94260.59488559203
673,-94119.69438647364
674,93979.20981193872
675,-93839.13931614783
676,93699.4810641665
677,-93560.23323188684
678,93421.39400594556
679,-93282.96158364783
680,93144.93417288607
681,-93007.30999206324
682,92870.0872700179
683,-92733.26424594398
684,92596.83916931917
685,-92460.81029982798
686,92325.17590728746
687,-92189.93427157478
688,92055.08368255096
689,-91920.62243999324
690,91786.54885351936
691,-91652.86124251832
692,91519.55793608114
693,-91386.63727292673
694,91254.09760133791
695,-91121.93727908796
696,90990.15467337615
697,-90858.74816075846
698,90727.71612708009
699,-90597.0569674111
700,90466.7690859786
701,-90336.85089610252
702,90207.30082013155
703,-90078.11728937729
704,89949.29874405252
705,-89820.84363320656
706,89692.75041466401
707,-89565.01755496209
708,89437.6435292897
709,-89310.62682142571
710,89183.96592367947
711,-89057.65933683023
712,88931.70557006795
713,-88806.10314093466
714,88680.85057526577
715,-88555.94640713208
716,88431.38917878259
717,-88307.1774405874
718,88183.30975098131
719,-88059.78467640774
720,87936.60079126358
721,-87813.75667784314
722,87691.25092628432
723,-87569.08213451499
724,87447.24890819768
725,-87325.74986067762
726,87204.58361292939
727,-87083.74879350464
728,86963.24403847993
729,-86843.06799140562
730,86723.21930325418
731,-86603.69663237002
732,86484.49864441899
733,-86365.62401233803
734,86247.07141628684
735,-86128.83954359774
736,86010.92708872717
737,-85893.33275320838
738,85776.05524560217
739,-85659.0932814504
740,85542.44558322834
741,-85426.11088029834
742,85310.08790886322
743,-85194.37541192034
744,85078.97213921623
745,-84963.8768472008
746,84849.08829898316
747,-84734.60526428674
748,84620.42651940504
749,-84506.55084715801
750,84392.97703684872
751,-84279.70388421981
752,84166.7301914111
753,-84054.05476691732
754,83941.67642554562
755,-83829.59398837372
756,83717.80628270912
757,-83606.31214204757
758,83495.11040603221
759,-83384.19992041349
760,83273.57953700877
761,-83163.24811366253
762,83053.20451420697
763,-82943.4476084229
764,82833.97627200064
765,-82724.78938650139
766,82615.88583931942
767,-82507.26452364365
768,82398.9243384201
769,-82290.86418831456
770,82183.08298367547
771,-82075.57964049699
772,81968.3530803828
773,-81861.40223050956
774,81754.72602359098
775,-81648.32339784232
776,81542.19329694481
777,-81436.3346700107
778,81330.74647154822
779,-81225.42766142714
780,81120.37720484426
781,-81015.59407228953
782,80911.07723951212
783,-80806.8256874872
784,80702.838402382
785,-80599.11437552347
786,80495.65260336513
787,-80392.45208745448
788,80289.51183440123
789,-80186.83085584435
790,80084.40816842116
791,-79982.24279373558
792,79880.33375832628
793,-79778.68009363621
794,79677.28083598142
795,-79576.13502652093
796,79475.24171122535
797,-79374.59994084791
798,79274.20877089378
799,-79174.06726159045
800,79074.17447785853
801,-78974.5294892827
802,78875.13137008154
803,-78775.97919907994
804,78677.07205967986
805,-78578.40903983256
806,78479.9892320096
807,-78381.81173317492
808,78283.87564475804
809,-78186.18007262549
810,78088.7241270536
811,-77991.50692270178
812,77894.52757858526
813,-77797.78521804891
814,77701.27896873947
815,-77605.00796258033
816,77508.97133574437
817,-77413.16822862966
818,77317.59778583064
819,-77222.25915611678
820,77127.15149240277
821,-77032.2739517273
822,76937.62569522418
823,-76843.20588809959
824,76749.01369960885
825,-76655.04830302813
826,76561.30887563435
827,-76467.79459867654
828,76374.50465735656
829,-76281.43824080101
830,76188.59454204119
831,-76095.97275798663
832,76003.57208940457
833,-75911.39174089463
834,75819.43092086696
835,-75727.68884151889
836,75636.16471881271
837,-75544.8577724538
838,75453.76722586658
839,-75362.892306174
840,75272.23224417509
841,-75181.7862743228
842,75091.55363470255
843,-75001.53356701043
844,74911.7253165328
845,-74822.1281321238
846,74732.74126618507
847,-74643.56397464464
848,74554.59551693613
849,-74465.8351559782
850,74377.2821581537
851,-74288.93579329031
852,74200.79533463906
853,-74112.86005885538
854,74025.12924597847
855,-73937.60217941208
856,73850.27814590439
857,-73763.15643552851
858,73676.23634166397
859,-73589.5171609765
860,73502.99819339928
861,-73416.67874211416
862,73330.5581135327
863,-73244.63561727751
864,73158.91056616353
865,-73073.38227617992
866,72988.05006647154
867,-72902.91325932069
868,72817.97118012942
869,-72733.2231574009
870,72648.6685227227
871,-72564.306610748
872,72480.1367591785
873,-72396.15830874749
874,72312.37060320126
875,-72228.77298928336
876,72145.36481671644
877,-72062.1454381859
878,71979.11420932252
879,-71896.27048868626
880,71813.61363774921
881,-71731.14302087936
882,71648.85800532415
883,-71566.75796119389
884,71484.84226144609
885,-71403.11028186901
886,71321.56140106567
887,-71240.19500043856
888,71159.01046417306
889,-71078.00717922248
890,70997.18453529212
891,-70916.54192482425
892,70836.07874298221
893,-70755.79438763583
894,70675.68825934571
895,-70595.75976134886
896,70516.008299543
897,-70436.43328247254
898,70357.03412131313
899,-70277.81022985769
900,70198.76102450144
901,-70119.88592422762
902,70041.18435059325
903,-69962.65572771468
904,69884.2994822538
905,-69806.1150434035
906,69728.10184287417
907,-69650.25931487957
908,69572.58689612316
909,-69495.08402578451
910,69417.75014550542
911,-69340.58469937678
912,69263.5871339248
913,-69186.75689809807
914,69110.09344325395
915,-69033.59622314581
916,68957.2646939095
917,-68881.0983140507
918,68805.09654443212
919,-68729.25884826054
920,68653.58469107348
921,-68578.07354072804
922,68502.72486738666
923,-68427.53814350595
924,68352.51284382361
925,-68277.64844534609
926,68202.94442733683
927,-68128.40027130337
928,68054.01546098627
929,-67979.78948234617
930,67905.72182355217
931,-67831.81197497036
932,67758.05942915153
933,-67684.46368081978
934,67611.02422686043
935,-67537.74056630926
936,67464.61220034069
937,-67391.63863225598
938,67318.81936747224
939,-67246.15391351137
940,67173.6417799887
941,-67101.2824786015
942,67029.07552311866
943,-66957.02042936937
944,66885.11671523144
945,-66813.36390062264
946,66741.76150748703
947,-66670.30905978681
948,66599.00608349033
949,-66527.85210656113
950,66456.84665894986
951,-66385.98927258025
952,66315.27948134154
953,-66244.71682107827
954,66174.30082957623
955,-66104.03104655807
956,66033.90701367123
957,-65963.9282744691
958,65894.0943744194
959,-65824.4048608776
960,65754.85928308323
961,-65685.45719215625
962,65616.19814107026
963,-65547.08168466203
964,65478.10737961205
965,-65409.274784433976
966,65340.58345947045
967,-65272.032966879364
968,65203.62287062587
969,-65135.352736474364
970,65067.22213197679
971,-64999.23062646534
972,64931.377791042585
973,-64863.66319857244
974,64796.08642367094
975,-64728.64704269776
976,64661.34463374693
977,-64594.17877663777
978,64527.149052906825
979,-64460.25504579828
980,64393.4963402559
981,-64326.87252291366
982,64260.38318208791
983,-64194.02790776853
984,64127.806291610126
985,-64061.717926924
986,63995.76240866957
987,-63929.939333446266
988,63864.24829948474
989,-63798.68890663927
990,63733.26075637863
991,-63667.96345177952
992,63602.79659751663
993,-63537.75979985569
994,63472.85266664576
995,-63408.07480731
996,63343.42583283912
997,-63278.90535578279
998,63214.51299024199
999,-63150.248351861206
1000,63086.11105782094
1001,-63022.10072682993
1002,62958.21697911729
1003,-62894.459436425306
1004,62830.82772200162
1005,-62767.32146059198
1006,62703.94027843273
1007,-62640.6838032432
1008,62577.551664218736
1009,-62514.54349202302
1010,62451.65891878118
1011,-62388.897578072174
1012,62326.259104922014
1013,-62263.743135796256
1014,62201.349308593206
1015,-62139.0772626366
1016,62076.92663866892
1017,-62014.8970788441
1018,61952.9882267209
1019,-61891.19972725565
1020,61829.53122679591
1021,-61767.98237307308
1022,61706.55281519615
1023,-61645.24220364465
1024,61584.05019026206
1025,-61522.97642824932
1026,61462.02057215784
1027,-61401.182277883476
1028,61340.46120265934
1029,-61279.8570050499
1030,61219.36934494428
1031,-61158.997883549586
1032,61098.74228338513
1033,-61038.60220827547
1034,60978.577323344594
1035,-60918.66729500923
1036,60858.87179097284
1037,-60799.19048021959
1038,60739.62303300762
1039,-60680.169120863735
1040,60620.8284165766
1041,-60561.60059419086
1042,60502.485329001385
1043,-60443.4822975471
1044,60384.591177604954
1045,-60325.81164818413
1046,60267.14338952003
1047,-60208.58608306873
1048,60150.139411500786
1049,-60091.80305869547
1050,60033.57670973557
1051,-59975.460050900794
1052,59917.45276966279
1053,-59859.55455467924
1054,59801.76509578823
1055,-59744.084084002694
1056,59686.511211504774
1057,-59629.04617164057
1058,59571.68865891418
1059,-59514.43836898245
1060,59457.29499865007
1061,-59400.25824586305
1062,59343.32780970452
1063,-59286.50339038848
1064,59229.78468925514
1065,-59173.17140876533
1066,59116.663252494895
1067,-59060.25992513041
1068,59003.9611324631
1069,-58947.76658138414
1070,58891.67597987951
1071,-58835.68903702426
1072,58779.80546297874
1073,-58724.02496898211
1074,58668.347267348276
1075,-58612.77207146051
1076,58557.2990957664
1077,-58501.92805577351
1078,58446.658668043674
1079,-58391.49065018846
1080,58336.42372086427
1081,-58281.457599768415
1082,58226.59200763237
1083,-58171.82666621845
1084,58117.161298314575
1085,-58062.595627730625
1086,58008.12937929145
1087,-57953.762278834205
1088,57899.49405320335
1089,-57845.324430245746
1090,57791.253138804925
1091,-57737.279908718905
1092,57683.40447081352
1093,-57629.62655689816
1094,57575.945899763814
1095,-57522.362233180495
1096,57468.87529187966
1097,-57415.484811559305
1098,57362.19052888846
1099,-57308.99218148974
1100,57255.88950793733
1101,-57202.88224775485
1102,57149.97014141115
1103,-57097.15293031441
1104,57044.43035680987
1105,-56991.80216417466
1106,56939.26809661294
1107,-56886.827899252035
1108,56834.48131813965
1109,-56782.228100237786
1110,56730.06799341945
1111,-56678.00074646456
1112,56626.02610905632
1113,-56574.143831776484
1114,56522.35366610154
1115,-56470.65536439841
1116,56419.048679921194
1117,-56367.53336680697
1118,56316.10918007107
1119,-56264.77587560403
1120,56213.53321016732
1121,-56162.38094138999
1122,56111.31882776366
1123,-56060.346628640065
1124,56009.46410422605
1125,-55958.671015580534
1126,55907.9671246104
1127,-55857.35219406693
1128,55806.82598754173
1129,-55756.38826946338
1130,55706.038805093674
1131,-55655.777360523556
1132,55605.60370267012
1133,-55555.5175992725
1134,55505.518818887926
1135,-55455.6071308892
1136,55405.782305459936
1137,-55356.044113591895
1138,55306.392327080815
1139,-55256.82671852331
1140,55207.34706131306
1141,-55157.953129637506
1142,55108.64469847419
1143,-55059.42154358758
1144,55010.28344152545
1145,-54961.23016961536
1146,54912.26150596164
1147,-54863.37722944157
1148,54814.57711970222
1149,-54765.86095715704
1150,54717.22852298274
1151,-54668.67959911574
1152,54620.2139682489
1153,-54571.831413828295
1154,54523.531720050036
1155,-54475.31467185693
1156,54427.1800549351
1157,-54379.12765571111
1158,54331.15726134859
1159,-54283.26865974505
1160,54235.46163952866
1161,-54187.735990055226
1162,54140.09150140507
1163,-54092.52796437995
1164,54045.04517049959
1165,-53997.642911999224
1166,53950.32098182604
1167,-53903.079173636244
1168,53855.9172817921
1169,-53808.83510135906
1170,53761.83242810231
1171,-53714.909058484336
1172,53668.0647896615
1173,-53621.29941948128
1174,53574.612746479455
1175,-53528.004569876946
1176,53481.47468957686
1177,-53435.022906161925
1178,53388.64902089142
1179,-53342.35283569808
1180,53296.13415318579
1181,-53249.99277662621
1182,53203.92850995612
1183,-53157.94115777482
1184,53112.03052534115
1185,-53066.19641857057
1186,53020.438644032794
1187,-52974.75700894854
1188,52929.15132118724
1189,-52883.621389264124
1190,52838.16702233739
1191,-52792.788030205775
1192,52747.48422330551
1193,-52702.25541270808
1194,52657.10141011716
1195,-52612.022027866406
1196,52567.017078916295
1197,-52522.08637685196
1198,52477.229735880595
1199,-52432.44697082813
1200,52387.73789713772
1201,-52343.102330866444
1202,52298.54008868325
1203,-52254.05098786569
1204,52209.63484629802
1205,-52165.291482468994
1206,52121.02071546797
1207,-52076.82236498406
1208,52032.696251302696
1209,-51988.64219530304
1210,51944.66001845678
1211,-51900.74954282376
1212,51856.91059105111
1213,-51813.142986370585
1214,51769.446552595065
1215,-51725.82111411786
1216,51682.266495908276
1217,-51638.78252351222
1218,51595.36902304605
1219,-51552.02582119759
1220,51508.752745221725
1221,-51465.549622939434
1222,51422.4162827338
1223,-51379.352553549805
1224,51336.358264890165
1225,-51293.43324681441
1226,51250.577329935084
1227,-51207.79034541867
1228,51165.072124977654
1229,-51122.42250087566
1230,51079.84130591873
1231,-51037.328373455624
1232,50994.88353737662
1233,-50952.506632110955
1234,50910.19749262408
1235,-50867.955954414945
1236,50825.781853513865
1237,-50783.6750264805
1238,50741.63531040482
1239,-50699.662542899125
1240,50657.7565621017
1241,-50615.917206670274
1242,50574.14431578285
1243,-50532.437729133686
1244,50490.7972869331
1245,-50449.22282990327
1246,50407.71419927792
1247,-50366.27123679966
1248,50324.89378471766
1249,-50283.58168578561
1250,50242.334783260914
1251,-50201.15292090055
1252,50160.035942961316
1253,-50118.983694195835
1254,50077.99601985229
1255,-50037.07276567136
1256,49996.213777884375
1257,-49955.41890321221
1258,49914.68798886197
1259,-49874.02088252627
1260,49833.417432380855
1261,-49792.87748708224
1262,49752.40089576671
1263,-49711.987508047874
1264,49671.63717401436
1265,-49631.34974422921
1266,49591.12506972663
1267,-49550.96300201105
1268,49510.863393054875
1269,-49470.82609529655
1270,49430.850961639095
1271,-49390.93784544802
1272,49351.086600549526
1273,-49311.29708122896
1274,49271.56914222847
1275,-49231.90263874583
1276,49192.29742643208
1277,-49152.75336139028
1278,49113.27030017342
1279,-49073.84809978273
1280,49034.48661766599
1281,-48995.185711715705
1282,48955.945240267305
1283,-48916.76506209782
1284,48877.64503642348
1285,-48838.585022898864
1286,48799.58488161418
1287,-48760.644473094595
1288,48721.7636582978
1289,-48682.942298612674
1290,48644.18025585765
1291,-48605.47739227878
1292,48566.833570548464
1293,-48528.24865376322
1294,48489.72250544302
1295,-48451.25498952838
1296,48412.84597037986
1297,-48374.49531277589
1298,48336.20288191121
1299,-48297.96854339536
1300,48259.792163251055
1301,-48221.67360791261
