226,(-7395.124084679969+3395.1240846799865j),0j
227,(-7369.231316549041+3369.231316549037j),0j
228,(-7343.556010362639+3343.556010362635j),0j
229,(-7318.095312908332+3318.095312908346j),0j
230,(-7292.846420573259+3292.8464205732607j),0j
231,(-7267.806578270562+3267.8065782705626j),0j
232,(-7242.973078393501+3242.973078393502j),0j
233,(-7218.34325979662+3218.3432597966007j),0j
234,(-7193.91450680281+3193.914506802812j),0j
235,(-7169.68424823605+3169.684248236046j),0j
236,(-7145.649956478361+3145.649956478342j),0j
237,(-7121.809146550922+3121.8091465509697j),0j
238,(-7098.159375218386+3098.159375218402j),0j
239,(-7074.698240115313+3074.6982401152295j),0j
240,(-7051.423378894621+3051.423378894566j),0j
241,(-7028.332468397786+3028.332468397825j),0j
242,(-7005.423223844708+3005.4232238447125j),0j
243,(-6982.693398043902+2982.693398043929j),0j
244,(-6960.140780622644+2960.140780622648j),0j
245,(-6937.763197275171+2937.763197275168j),0j
246,(-6915.558509029717+2915.5585090297213j),0j
247,(-6893.524611533186+2893.524611533181j),0j
248,(-6871.659434353218+2871.659434353223j),0j
249,(-6849.960940296936+2849.9609402969427j),0j
250,(-6828.427124746191+2828.4271247461857j),0j
251,(-6807.05601500856+2807.0560150085685j),0j
252,(-6785.845669683953+2785.8456696839553j),0j
253,(-6764.794178046077+2764.794178046076j),0j
254,(-6743.899659438619+2743.8996594386235j),0j
255,(-6723.160262685621+2723.160262685603j),0j
256,(-6702.574165515612+2702.574165515608j),0j
257,(-6682.139573999302+2682.1395739992704j),0j
258,(-6661.854722000173+2661.8547220001747j),0j
259,(-6641.717870638084+2641.717870638071j),0j
260,(-6621.727307764826+2621.727307764816j),0j
261,(-6601.881347452222+2601.881347452203j),0j
262,(-6582.178329491551+2582.1783294915485j),0j
263,(-6562.6166189046535+2562.616618904649j),0j
264,(-6543.194605465974+2543.1946054659743j),0j
265,(-6523.910703235528+2523.9107032355196j),0j
266,(-6504.763350102378+2504.7633501023843j),0j
267,(-6485.751007338341+2485.751007338348j),0j
268,(-6466.872159161747+2466.872159161746j),0j
269,(-6448.125312310836+2448.125312310846j),0j
270,(-6429.5089956267075+2429.5089956267147j),0j
271,(-6411.021759645565+2411.0217596455986j),0j
272,(-6392.662176199752+2392.6621761997403j),0j
273,(-6374.428838027665+2374.4288380276785j),0j
274,(-6356.32035839247+2356.3203583924715j),0j
275,(-6338.33537070851+2338.3353707085016j),0j
276,(-6320.472528176524+2320.4725281765313j),0j
277,(-6302.7305034263245+2302.73050342633j),0j
278,(-6285.107988167365+2285.1079881673677j),0j
279,(-6267.603692846675+2267.6036928467015j),0j
280,(-6250.216346314401+2250.2163463144097j),0j
281,(-6232.944695496128+2232.9446954961477j),0j
282,(-6215.7875050725115+2215.7875050725197j),0j
283,(-6198.74355716544+2198.743557165454j),0j
284,(-6181.8116510310165+2181.811651031019j),0j
285,(-6164.990602758855+2164.9906027588468j),0j
286,(-6148.279244977804+2148.2792449778144j),0j
287,(-6131.676426567756+2131.676426567763j),0j
288,(-6115.18101237749+2115.1810123774894j),0j
289,(-6098.791882948265+2098.79188294825j),0j
290,(-6082.5079342434055+2082.5079342434146j),0j
291,(-6066.3280773831175+2066.3280773831284j),0j
292,(-6050.251238385017+2050.2512383850185j),0j
293,(-6034.276357909794+2034.2763579098105j),0j
294,(-6018.402391012223+2018.4023910122205j),0j
295,(-6002.628306897097+2002.628306897087j),0j
296,(-5986.953088680226+1986.9530886802208j),0j
297,(-5971.375733154158+1971.3757331541578j),0j
298,(-5955.895250558719+1955.8952505587254j),0j
299,(-5940.510664356068+1940.510664356074j),0j
300,(-5925.221011010299+1925.2210110102988j),0j
301,(-5910.025339771432+1910.0253397714368j),0j
302,(-5894.922712463687+1894.9227124636723j),0j
303,(-5879.912203277966+1879.9122032779342j),0j
304,(-5864.992898568375+1864.992898568396j),0j
305,(-5850.163896652843+1850.163896652853j),0j
306,(-5835.4243076176235+1835.424307617619j),0j
307,(-5820.77325312546+1820.77325312547j),0j
308,(-5806.209866227782+1806.209866227784j),0j
309,(-5791.733291180267+1791.7332911802596j),0j
310,(-5777.342683262144+1777.3426832621376j),0j
311,(-5763.0372085989375+1763.0372085989238j),0j
312,(-5748.816043988578+1748.8160439885692j),0j
313,(-5734.678376730906+1734.6783767309093j),0j
314,(-5720.623404460442+1720.6234044604407j),0j
315,(-5706.650334982179+1706.6503349821683j),0j
316,(-5692.758386110783+1692.7583861107892j),0j
317,(-5678.946785512586+1678.9467855125586j),0j
318,(-5665.21477055063+1665.2147705505813j),0j
319,(-5651.561588132701+1651.561588132744j),0j
320,(-5637.986494562172+1637.9864945621357j),0j
321,(-5624.488755391462+1624.4887553914614j),0j
322,(-5611.067645278727+1611.067645278701j),0j
323,(-5597.722447846352+1597.722447846355j),0j
324,(-5584.452455543074+1584.4524555430944j),0j
325,(-5571.256969507885+1571.2569695078837j),0j
326,(-5558.135299436748+1558.1352994367353j),0j
327,(-5545.086763451729+1545.0867634517344j),0j
328,(-5532.11068797261+1532.1106879726058j),0j
329,(-5519.206407590567+1519.2064075905673j),0j
330,(-5506.373264944474+1506.3732649444792j),0j
331,(-5493.610610599228+1493.6106105992321j),0j
332,(-5480.917802926362+1480.9178029263694j),0j
333,(-5468.29420798679+1468.294207986808j),0j
334,(-5455.7391994156915+1455.739199415696j),0j
335,(-5443.252158309326+1443.2521583093385j),0j
336,(-5430.832473114091+1430.8324731141483j),0j
337,(-5418.479539517413+1418.4795395174197j),0j
338,(-5406.192760340439+1406.1927603404274j),0j
339,(-5393.971545432961+1393.9715454329835j),0j
340,(-5381.815311570022+1381.8153115700252j),0j
341,(-5369.723482350174+1369.7234823501713j),0j
342,(-5357.695488095796+1357.6954880957983j),0j
343,(-5345.730765755065+1345.7307657550737j),0j
344,(-5333.828758805545+1333.8287588055473j),0j
345,(-5321.988917159528+1321.9889171595232j),0j
346,(-5310.210697071039+1310.2106970710356j),0j
347,(-5298.493561044408+1298.4935610443954j),0j
348,(-5286.836977744416+1286.8369777444223j),0j
349,(-5275.240421908021+1275.240421908039j),0j
350,(-5263.703374257599+1263.703374257576j),0j
351,(-5252.22532141545+1252.2253214154834j),0j
352,(-5240.8057558203+1240.8057558203445j),0j
353,(-5229.444175644647+1229.4441756446722j),0j
354,(-5218.140084713682+1218.1400847136774j),0j
355,(-5206.892992425789+1206.8929924257682j),0j
356,(-5195.702413674158+1195.702413674162j),0j
357,(-5184.567868769842+1184.5678687698437j),0j
358,(-5173.488883365972+1173.4888833659697j),0j
359,(-5162.464988383363+1162.4649883833536j),0j
360,(-5151.495719937302+1151.4957199373057j),0j
361,(-5140.58061926557+1140.5806192655764j),0j
362,(-5129.719232657664+1129.719232657675j),0j
363,(-5118.911111385129+1118.9111113851304j),0j
364,(-5108.155811633113+1108.1558116331144j),0j
365,(-5097.452894433044+1097.4528944330305j),0j
366,(-5086.801925596326+1086.80192559633j),0j
367,(-5076.202475649234+1076.2024756492501j),0j
368,(-5065.654119768753+1065.6541197687638j),0j
369,(-5055.156437719654+1055.1564377196773j),0j
370,(-5044.709013792275+1044.7090137922587j),0j
371,(-5034.311436741538+1034.3114367415292j),0j
372,(-5023.963299727042+1023.9632997270382j),0j
373,(-5013.664200253821+1013.6642002538229j),0j
374,(-5003.413740114287+1003.4137401142798j),0j
375,(-4993.211525330969+993.211525330973j),0j
376,(-4983.057166100325+983.0571661003269j),0j
377,(-4972.950276737192+972.950276737196j),0j
378,(-4962.890475620439+962.8904756204356j),0j
379,(-4952.877385139151+952.877385139167j),0j
380,(-4942.910631639947+942.9106316399339j),0j
381,(-4932.989845374945+932.9898453749338j),0j
382,(-4923.114660450592+923.1146604505993j),0j
383,(-4913.284714777394+913.284714777401j),0j
384,(-4903.499650020167+903.4996500201632j),0j
385,(-4893.759111549491+893.7591115495088j),0j
386,(-4884.062748393408+884.0627483933931j),0j
387,(-4874.410213190255+874.4102131902546j),0j
388,(-4864.801162142176+864.8011621421829j),0j
389,(-4855.235254969113+855.2352549691132j),0j
390,(-4845.712154863737+845.7121548637297j),0j
391,(-4836.231528447046+836.231528447046j),0j
392,(-4826.793045724517+826.793045724502j),0j
393,(-4817.396380043014+817.3963800430065j),0j
394,(-4808.041208048453+808.0412080484384j),0j
395,(-4798.727209643839+798.7272096438246j),0j
396,(-4789.454067948172+789.4540679482016j),0j
397,(-4780.221469255979+780.2214692559792j),0j
398,(-4771.029102997272+771.0291029972432j),0j
399,(-4761.876661698159+761.8766616982175j),0j
400,(-4752.763840942347+752.7638409423466j),0j
401,(-4743.690339332669+743.6903393327339j),0j
402,(-4734.655858453839+734.6558584539112j),0j
403,(-4725.660102834967+725.6601028349833j),0j
404,(-4716.702779913525+716.7027799135312j),0j
405,(-4707.783599999084+707.7835999990839j),0j
406,(-4698.902276238104+698.9022762381078j),0j
407,(-4690.05852457885+690.0585245788498j),0j
408,(-4681.252063737245+681.252063737245j),0j
409,(-4672.48261516276+672.4826151627512j),0j
410,(-4663.749903005182+663.7499030051854j),0j
411,(-4655.0536540817175+655.0536540817247j),0j
412,(-4646.393597844486+646.3935978444847j),0j
413,(-4637.769466348645+637.7694663486418j),0j
414,(-4629.1809942209+629.1809942209125j),0j
415,(-4620.627918628526+620.6279186285169j),0j
416,(-4612.109979248627+612.1099792486339j),0j
417,(-4603.626918238233+603.6269182382393j),0j
418,(-4595.1784802044585+595.1784802044581j),0j
419,(-4586.764412175135+586.7644121751337j),0j
420,(-4578.384463570133+578.3844635701334j),0j
421,(-4570.038386172824+570.0383861728246j),0j
422,(-4561.725934101996+561.7259341019999j),0j
423,(-4553.44686378433+553.4468637843197j),0j
424,(-4545.200933926911+545.200933926913j),0j
425,(-4536.987905490632+536.9879054906633j),0j
426,(-4528.807541663562+528.8075416635638j),0j
427,(-4520.659607834721+520.6596078347343j),0j
428,(-4512.543871568525+512.5438715685236j),0j
429,(-4504.460102579278+504.4601025792813j),0j
430,(-4496.408072706072+496.40807270609275j),0j
431,(-4488.387555888299+488.3875558882828j),0j
432,(-4480.398328141064+480.3983281410801j),0j
433,(-4472.440167531269+472.44016753128017j),0j
434,(-4464.512854153998+464.5128541539889j),0j
435,(-4456.616170109004+456.61617010901136j),0j
436,(-4448.7498994778825+448.7498994778771j),0j
437,(-4440.913828301136+440.9138283011189j),0j
438,(-4433.107744555889+433.10774455588444j),0j
439,(-4425.331438133812+425.3314381338346j),0j
440,(-4417.584700819216+417.58470081922087j),0j
441,(-4409.867326267637+409.8673262676343j),0j
442,(-4402.179109984568+402.17910998456455j),0j
443,(-4394.519849304568+394.51984930456865j),0j
444,(-4386.889343370623+386.8893433706203j),0j
445,(-4379.287393113725+379.28739311373556j),0j
446,(-4371.713801232865+371.71380123288236j),0j
447,(-4364.1683721751615+364.1683721751115j),0j
448,(-4356.650912116247+356.6509121162617j),0j
449,(-4349.1612289411605+349.16122894117234j),0j
450,(-4341.699132225081+341.6991322250806j),0j
451,(-4334.264433214677+334.26443321468196j),0j
452,(-4326.856944809573+326.85694480957227j),0j
453,(-4319.476481543981+319.4764815439835j),0j
454,(-4312.122859568751+312.12285956875075j),0j
455,(-4304.795896633458+304.7958966334477j),0j
456,(-4297.495412068897+297.49541206889717j),0j
457,(-4290.221226769724+290.2212267697255j),0j
458,(-4282.973163177312+282.9731631773152j),0j
459,(-4275.751045262881+275.7510452628958j),0j
460,(-4268.554698510805+268.5546985108108j),0j
461,(-4261.383949902176+261.3839499021815j),0j
462,(-4254.238627898494+254.23862789849454j),0j
463,(-4247.118562425751+247.1185624257614j),0j
464,(-4240.023584858468+240.02358485846526j),0j
465,(-4232.953528004234+232.9535280042469j),0j
466,(-4225.908226088033+225.90822608804183j),0j
467,(-4218.8875147373365+218.88751473734374j),0j
468,(-4211.891230966787+211.89123096678895j),0j
469,(-4204.91921316356+204.91921316355092j),0j
470,(-4197.971301072605+197.97130107260955j),0j
471,(-4191.047335782206+191.04733578223022j),0j
472,(-4184.147159709757+184.1471597097584j),0j
473,(-4177.270616587558+177.2706165875693j),0j
474,(-4170.417551449054+170.41755144905437j),0j
475,(-4163.587810614892+163.58781061491254j),0j
476,(-4156.7812416795105+156.78124167952046j),0j
477,(-4149.997693497695+149.99769349766893j),0j
478,(-4143.237016171306+143.23701617126926j),0j
479,(-4136.499061036227+136.49906103626427j),0j
480,(-4129.783680649563+129.78368064961842j),0j
481,(-4123.090728776719+123.09072877675726j),0j
482,(-4116.420060378921+116.42006037892043j),0j
483,(-4109.771531600795+109.77153160080798j),0j
484,(-4103.1449997580585+103.14499975807666j),0j
485,(-4096.54032332545+96.54032332544784j),0j
486,(-4089.957361924651+89.95736192464165j),0j
487,(-4083.395976312554+83.39597631254264j),0j
488,(-4076.8560283695815+76.85602836958606j),0j
489,(-4070.337381088079+70.33738108807574j),0j
490,(-4063.8398985609897+63.839898560981965j),0j
491,(-4057.3634459705327+57.363445970526755j),0j
492,(-4050.9078895771654+50.90788957716222j),0j
493,(-4044.4730967085084+44.47309670850336j),0j
494,(-4038.058935748521+38.05893574853417j),0j
495,(-4031.665276126858+31.66527612687196j),0j
496,(-4025.2919883081613+25.29198830812811j),0j
497,(-4018.938943781651+18.938943781657144j),0j
498,(-4012.60601505079+12.606015050794213j),0j
499,(-4006.2930756231035+6.293075623108052j),0j
500,(-4000.0000000000045-4.547473508864641e-13j),0j
501,(-3993.7266636668724-6.273336333122643j),0j
502,(-3987.4729430832267-12.527056916777838j),0j
503,(-3981.2387156729433-18.761284327074463j),0j
504,(-3975.023859814632-24.976140185379336j),0j
505,(-3968.8282548321986-31.17174516780915j),0j
506,(-3962.651780985384-37.34821901462283j),0j
507,(-3956.494319460507-43.50568053950883j),0j
508,(-3950.355752361298-49.644247638703746j),0j
509,(-3944.2359626998473-55.76403730015045j),0j
510,(-3938.134834387565-61.865165612395685j),0j
511,(-3932.0522522265173-67.94774777343628j),0j
512,(-3925.9881019004283-74.01189809956486j),0j
513,(-3919.9422699662014-80.05773003379909j),0j
514,(-3913.914643845356-86.08535615464007j),0j
515,(-3907.9051118155403-92.09488818447517j),0j
516,(-3901.913563002136-98.08643699786262j),0j
517,(-3895.939887370165-104.06011262984384j),0j
518,(-3889.983975715976-110.01602428403021j),0j
519,(-3884.0457196592324-115.95428034076713j),0j
520,(-3878.1250116349806-121.87498836501845j),0j
521,(-3872.221744885712-127.77825511428j),0j
522,(-3866.3358134536293-133.6641865463762j),0j
523,(-3860.4671121728775-139.53288782712025j),0j
524,(-3854.6155366620037-145.3844633379981j),0j
525,(-3848.780983316418-151.21901668358487j),0j
526,(-3842.9633493008996-157.0366506991054j),0j
527,(-3837.162532542309-162.83746745766393j),0j
528,(-3831.378431722305-168.62156827768104j),0j
529,(-3825.6109462701047-174.3890537298921j),0j
530,(-3819.8599763554644-180.140023644532j),0j
531,(-3814.1254228815505-185.87457711846764j),0j
532,(-3808.407187478036-191.5928125219616j),0j
533,(-3802.7051724942994-197.29482750571105j),0j
534,(-3797.019280992491-202.98071900750756j),0j
535,(-3791.3494167409444-208.65058325903965j),0j
536,(-3785.6954842074624-214.30451579254168j),0j
537,(-3780.057388552755-219.94261144724305j),0j
538,(-3774.4350356239725-225.56496437602436j),0j
539,(-3768.828331948245-231.1716680517543j),0j
540,(-3763.2371847263807-236.76281527362335j),0j
541,(-3757.66150182651-242.33849817350892j),0j
542,(-3752.101191777907-247.89880822207306j),0j
543,(-3746.5561637649585-253.44383623504382j),0j
544,(-3741.026327620819-258.97367237916933j),0j
545,(-3735.5115938216823-264.4884061783341j),0j
546,(-3730.011873480663-269.98812651933713j),0j
547,(-3724.527078341988-275.47292165800354j),0j
548,(-3719.0571207751514-280.9428792248491j),0j
549,(-3713.601913769166-286.398086230819j),0j
550,(-3708.1613709269313-291.8386290730623j),0j
551,(-3702.7354064594947-297.26459354052076j),0j
552,(-3697.323935180551-302.6760648194522j),0j
553,(-3691.9268725009592-308.0731274990476j),0j
554,(-3686.5441344232613-313.45586557673187j),0j
555,(-3681.175637536274-318.824362463738j),0j
556,(-3675.821299009807-324.1787009902014j),0j
557,(-3670.481036589327-329.5189634106946j),0j
558,(-3665.1547685907926-334.84523140917827j),0j
559,(-3659.8424138955306-340.15758610446983j),0j
560,(-3654.543891944963-345.4561080550711j),0j
561,(-3649.2591227357575-350.7408772642443j),0j
562,(-3643.988026814691-356.01197318529967j),0j
563,(-3638.730525273832-361.2694747261794j),0j
564,(-3633.4865397454-366.5134602546059j),0j
565,(-3628.255992397252-371.74400760274784j),0j
566,(-3623.038805927881-376.9611940721261j),0j
567,(-3617.834903561688-382.1650964383275j),0j
568,(-3612.6442090443547-387.3557909556448j),0j
569,(-3607.466646638189-392.53335336181044j),0j
570,(-3602.3021411175077-397.6978588824927j),0j
571,(-3597.1506177640954-402.84938223591735j),0j
572,(-3592.0120023627196-407.9879976372822j),0j
573,(-3586.8862211966944-413.1137788032938j),0j
574,(-3581.773201043461-418.22679895654755j),0j
575,(-3576.6728691701896-423.327130829819j),0j
