96,(-239.73587799601972+176.49032479265207j),0j
97,(-237.55733624416595+174.31178304079847j),0j
98,(-235.42291346147334+172.17736025810555j),0j
99,(-233.33127264438068+170.08571944101274j),0j
100,(-231.2811302687953+168.03557706542767j),0j
101,(-229.27125364259075+166.0257004392235j),0j
102,(-227.30045841384617+164.0549052104786j),0j
103,(-225.36760622423014+162.1220530208626j),0j
104,(-223.47160249777377+160.22604929440618j),0j
105,(-221.61139435599355+158.36584115262607j),0j
106,(-219.78596865102918+156.54041544766162j),0j
107,(-217.99435010907172+154.74879690570413j),0j
108,(-216.2355995769351+152.99004637356757j),0j
109,(-214.508812365146+151.26325916177814j),0j
110,(-212.8131166814106+149.56756347804307j),0j
111,(-211.14767214876082+147.90211894539283j),0j
112,(-209.5116684030816+146.26611519971394j),0j
113,(-207.90432376511018+144.65877056174247j),0j
114,(-206.32488398232698+143.07933077895942j),0j
115,(-204.7726210364885+141.5270678331209j),0j
116,(-203.24683201283844+140.00127880947082j),0j
117,(-201.74683802730934+138.50128482394163j),0j
118,(-200.27198320827267+137.02643000490514j),0j
119,(-198.8216337296281+135.57608052626048j),0j
120,(-197.39517689224044+134.1496236888729j),0j
121,(-195.99202025092399+132.74646704755656j),0j
122,(-194.61159078436162+131.36603758099398j),0j
123,(-193.25333410551636+130.00778090214874j),0j
124,(-191.9167137102493+128.67116050688173j),0j
125,(-190.601210262002+127.35565705863448j),0j
126,(-189.30632091054363+126.06076770717594j),0j
127,(-188.03155864290255+124.78600543953529j),0j
128,(-186.77645166472314+123.53089846135559j),0j
129,(-185.5405428103945+122.29498960702682j),0j
130,(-184.32338898040973+121.07783577704214j),0j
131,(-183.12456060448696+119.87900740111924j),0j
132,(-181.9436411291014+118.69808792573392j),0j
133,(-180.78022652813218+117.53467332476454j),0j
134,(-179.63392483541998+116.38837163205235j),0j
135,(-178.50435569810452+115.25880249473661j),0j
136,(-177.39114994966084+114.14559674629331j),0j
137,(-176.29394920164165+113.04839599827397j),0j
138,(-175.21240545316437+111.96685224979666j),0j
139,(-174.14618071725855+110.90062751389095j),0j
140,(-173.0949466632256+109.84939345985792j),0j
141,(-172.0583842742169+108.81283107084919j),0j
142,(-171.03618351928122+107.79063031591335j),0j
143,(-170.0280430391714+106.78248983580391j),0j
144,(-169.03366984524428+105.7881166418764j),0j
145,(-168.05277903081725+104.8072258274495j),0j
146,(-167.08509349438938+103.83954029102185j),0j
147,(-166.13034367415813+102.88479047079052j),0j
148,(-165.18826729329982+101.94271408993222j),0j
149,(-164.25860911550546+101.01305591213772j),0j
150,(-163.34112071029784+100.09556750693021j),0j
151,(-162.43556022767194+99.19000702430459j),0j
152,(-161.5416921816317+98.29613897826407j),0j
153,(-160.6592872422146+97.41373403884694j),0j
154,(-159.7881220356206+96.54256883225304j),0j
155,(-158.9279789520784+95.68242574871073j),0j
156,(-158.07864596109812+94.83309275773033j),0j
157,(-157.23991643378872+93.99436323042107j),0j
158,(-156.41158897192017+93.1660357685516j),0j
159,(-155.59346724343436+92.34791404006742j),0j
160,(-154.78535982413467+91.53980662076668j),0j
161,(-153.98708004525602+90.7415268418889j),0j
162,(-153.19844584670062+89.95289264333339j),0j
163,(-152.41927963566326+89.173726432296j),0j
164,(-151.64940815043516+88.4038549470677j),0j
165,(-150.8886623291559+87.64310912578838j),0j
166,(-150.13687718331272+86.89132397994497j),0j
167,(-149.39389167578344+86.14833847241593j),0j
168,(-148.65954860323558+85.41399539986799j),0j
169,(-147.93369448269848+84.68814127933086j),0j
170,(-147.21617944214228+83.97062623877468j),0j
171,(-146.50685711489297+83.26130391152553j),0j
172,(-145.80558453773318+82.56003133436562j),0j
173,(-145.1122220525349+81.86666884916723j),0j
174,(-144.42663321128572+81.18108000791794j),0j
175,(-143.74868468437066+80.50313148100247j),0j
176,(-143.07824617198074+79.83269296861292j),0j
177,(-142.41519031852445+79.16963711515697j),0j
178,(-141.75939262992577+78.51383942655822j),0j
179,(-141.11073139369202+77.86517819032416j),0j
180,(-140.46908760164655+77.22353439827887j),0j
181,(-139.83434487522487+76.58879167185717j),0j
182,(-139.2063893932312+75.96083618986358j),0j
183,(-138.58510982196478+75.33955661859707j),0j
184,(-137.97039724762428+74.72484404425668j),0j
185,(-137.36214511090444+74.11659190753726j),0j
186,(-136.7602491437042+73.51469594033648j),0j
187,(-136.1646073078602+72.91905410449236j),0j
188,(-135.57511973584502+72.3295665324773j),0j
189,(-134.99168867333694+71.74613546996977j),0j
190,(-134.41421842361302+71.16866522024472j),0j
191,(-133.84261529368214+70.5970620903137j),0j
192,(-133.27678754210396+70.03123433873631j),0j
193,(-132.71664532843377+69.47109212506624j),0j
194,(-132.1621006642217+68.91654746085425j),0j
195,(-131.61306736553004+68.36751416216235j),0j
196,(-131.0694610068956+67.82390780352796j),0j
197,(-130.53119887670073+67.285645673333j),0j
198,(-129.99819993389195+66.75264673052438j),0j
199,(-129.47038476600633+66.22483156263895j),0j
200,(-128.94767554845683+65.70212234508921j),0j
201,(-128.4299960050303+65.18444280166274j),0j
202,(-127.91727136956347+64.67171816619587j),0j
203,(-127.40942834874723+64.16387514537945j),0j
204,(-126.90639508602774+63.66084188266019j),0j
205,(-126.40810112656256+63.16254792319526j),0j
206,(-125.91447738319884+62.66892417983112j),0j
207,(-125.4254561034354+62.17990290006765j),0j
208,(-124.94097083734113+61.69541763397363j),0j
209,(-124.46095640639076+61.21540320302302j),0j
210,(-123.98534887319322+60.73979566982576j),0j
211,(-123.5140855120821+60.268532308714605j),0j
212,(-123.04710478053426+59.80155157716667j),0j
213,(-122.58434629139747+59.338793088029924j),0j
214,(-122.12575078589444+58.88019758252695j),0j
215,(-121.67126010738218+58.42570690401472j),0j
216,(-121.22081717583814+57.97526397247054j),0j
217,(-120.77436596305247+57.528812759684875j),0j
218,(-120.33185146850543+57.08629826513787j),0j
219,(-119.89321969590021+56.64766649253272j),0j
220,(-119.45841763034285+56.2128644269753j),0j
221,(-119.02739321613521+55.78184001276789j),0j
222,(-118.60009533517288+55.35454213180528j),0j
223,(-118.17647378592103+54.93092058255317j),0j
224,(-117.75647926295531+54.510926059587895j),0j
225,(-117.34006333704852+54.094510133680686j),0j
226,(-116.92717843578299+53.68162523241569j),0j
227,(-116.51777782468123+53.272224621313576j),0j
228,(-116.11181558882502+52.86626238545737j),0j
229,(-115.70924661496471+52.46369341159735j),0j
230,(-115.31002657408872+52.06447337072117j),0j
231,(-114.91411190444893+51.66855870108136j),0j
232,(-114.52145979502382+51.275906591656245j),0j
233,(-114.13202816940924+50.88647496604134j),0j
234,(-113.74577567011875+50.5002224667512j),0j
235,(-113.3626616432899+50.11710843992226j),0j
236,(-112.98264612377335+49.73709292040548j),0j
237,(-112.60568982060406+49.360136617237224j),0j
238,(-112.23175410283922+48.98620089947188j),0j
239,(-111.86080098574601+48.615247782377104j),0j
240,(-111.49279311733744+48.24723991396899j),0j
241,(-111.127693765252+47.88214056188503j),0j
242,(-110.76546680394434+47.51991360057682j),0j
243,(-110.40607670219728+47.16052349883014j),0j
244,(-110.04948851094946+46.80393530758193j),0j
245,(-109.6956678514081+46.45011464804047j),0j
246,(-109.3445809034601+46.09902770009258j),0j
247,(-108.99619439436148+45.75064119099383j),0j
248,(-108.6504755877023+45.4049223843348j),0j
249,(-108.30739227263493+45.06183906926745j),0j
250,(-107.96691275336339+44.72135954999572j),0j
251,(-107.62900583888181+44.38345263551435j),0j
252,(-107.2936408329595+44.04808762959195j),0j
253,(-106.96078752436111+43.71523432099351j),0j
254,(-106.63041617729942+43.38486297393192j),0j
255,(-106.30249752211256+43.056944318744684j),0j
256,(-105.97700274615867+42.73144954279103j),0j
257,(-105.65390348492521+42.40835028155713j),0j
258,(-105.33317181334188+42.08761860997432j),0j
259,(-105.01478023729955+41.76922703393176j),0j
260,(-104.69870168535807+41.45314848199033j),0j
261,(-104.3849095006524+41.13935629728451j),0j
262,(-104.07337743297776+40.82782422961014j),0j
263,(-103.76407963105963+40.51852642769198j),0j
264,(-103.4569906349965+40.21143743162893j),0j
265,(-103.15208536887545+39.906532165507734j),0j
266,(-102.84933913355388+39.60378593018639j),0j
267,(-102.54872759960298+39.30317439623551j),0j
268,(-102.25022680041022+39.00467359704262j),0j
269,(-101.95381312543405+38.70825992206662j),0j
270,(-101.65946331360985+38.413910110242384j),0j
271,(-101.36715444690272+38.12160124353566j),0j
272,(-101.07686394399926+37.83131074063149j),0j
273,(-100.78856955413981+37.543016350772454j),0j
274,(-100.50224935108986+37.25669614772231j),0j
275,(-100.2178817272329+36.9723285238652j),0j
276,(-99.93544538780289+36.68989218443542j),0j
277,(-99.65491934523433+36.40936614186684j),0j
278,(-99.37628291363743+36.130729710269875j),0j
279,(-99.09951570338937+35.85396250002221j),0j
280,(-98.82459761584629+35.57904441247885j),0j
281,(-98.55150883816202+35.305955634794756j),0j
282,(-98.28022983822274+35.03467663485529j),0j
283,(-98.01074135968472+34.76518815631736j),0j
284,(-97.74302441711994+34.4974712137524j),0j
285,(-97.47706029126158+34.231507087893874j),0j
286,(-97.2128305243511+33.967277320983676j),0j
287,(-96.95031691558145+33.70476371221399j),0j
288,(-96.68950151663596+33.44394831326835j),0j
289,(-96.43036662731771+33.1848134239499j),0j
290,(-96.17289479127419+32.92734158790675j),0j
291,(-95.91706879180414+32.671515588436726j),0j
292,(-95.66287164775505+32.41731844438749j),0j
293,(-95.41028660950175+32.16473340613444j),0j
294,(-95.15929715500955+31.913743951641933j),0j
295,(-94.90988698597515+31.664333782607414j),0j
296,(-94.66204002404777+31.416486820680113j),0j
297,(-94.41574040712486+31.170187203757266j),0j
298,(-94.17097248572395+30.925419282356458j),0j
299,(-93.92772081942606+30.68216761605856j),0j
300,(-93.68597017339083+30.440416970023243j),0j
301,(-93.44570551494117+30.200152311573664j),0j
302,(-93.20691201021552+29.9613588068477j),0j
303,(-92.96957502088672+29.72402181751864j),0j
304,(-92.7336801009448+29.48812689757755j),0j
305,(-92.49921299354439+29.253659790176975j),0j
306,(-92.26615962791371+29.020606424546056j),0j
307,(-92.03450611632131+28.788952912953896j),0j
308,(-91.80423875110674+28.558685547739188j),0j
309,(-91.5753440017642+28.329790798396502j),0j
310,(-91.34780851208559+28.102255308717904j),0j
311,(-91.12161909735778+27.876065893989978j),0j
312,(-90.89676274161319+27.651209538245467j),0j
313,(-90.67322659493404+27.42767339156651j),0j
314,(-90.45099797080816+27.205444767440564j),0j
315,(-90.2300643435327+26.984511140164958j),0j
316,(-90.01041334567162+26.76486014230414j),0j
317,(-89.7920327655574+26.546479562189376j),0j
318,(-89.57491054484095+26.329357341472583j),0j
319,(-89.35903477608883+26.11348157272193j),0j
320,(-89.14439370042494+25.89884049705678j),0j
321,(-88.93097570521336+25.685422501845764j),0j
322,(-88.71876932179254+25.473216118424556j),0j
323,(-88.50776322323787+25.26221001987033j),0j
324,(-88.29794622218157+25.052393018814296j),0j
325,(-88.08930726866085+24.843754065293243j),0j
326,(-87.88183544801056+24.636282244642782j),0j
327,(-87.67551997879391+24.429966775426422j),0j
328,(-87.47035021077254+24.224797007404888j),0j
329,(-87.26631562290912+24.02076241954154j),0j
330,(-87.06340582141165+23.817852618044146j),0j
331,(-86.86161053780953+23.61605733444202j),0j
332,(-86.66091962706595+23.41536642369848j),0j
333,(-86.46132306572383+23.215769862356535j),0j
334,(-86.2628109500858+23.017257746718283j),0j
335,(-86.06537349442448+22.81982029105709j),0j
336,(-85.8690010292284+22.62344782586172j),0j
337,(-85.67368399947681+22.42813079610933j),0j
338,(-85.47941296294297+22.233859759575207j),0j
339,(-85.28617858853279+22.040625385165573j),0j
340,(-85.09397165465002+21.848418451282495j),0j
341,(-84.90278304758755+21.65722984421992j),0j
342,(-84.71260375995128+21.467050556583732j),0j
343,(-84.52342488911022+21.277871685742777j),0j
344,(-84.33523763567203+21.089684432304498j),0j
345,(-84.14803330198639+20.90248009861873j),0j
346,(-83.96180329067452+20.71625008730688j),0j
347,(-83.77653910318367+20.530985899815885j),0j
348,(-83.59223233836639+20.3466791349989j),0j
349,(-83.40887469108475+20.16332148771745j),0j
350,(-83.22645795083861+19.980904747470664j),0j
351,(-83.0449740004138+19.799420797046757j),0j
352,(-82.86441481456195+19.618861611195083j),0j
353,(-82.68477245869356+19.43921925532638j),0j
354,(-82.50603908759605+19.260485884228395j),0j
355,(-82.32820694417677+19.08265374080886j),0j
356,(-82.15126835822359+18.90571515485606j),0j
357,(-81.97521574518828+18.729662541820726j),0j
358,(-81.80004160498832+18.554488401620713j),0j
359,(-81.6257385208306+18.380185317462868j),0j
360,(-81.45229915805376+18.20674595468623j),0j
361,(-81.27971626299022+18.03416305962274j),0j
362,(-81.10798266184706+17.862429458479646j),0j
363,(-80.93709125960441+17.691538056236855j),0j
364,(-80.76703503893334+17.52148183556578j),0j
365,(-80.5978070591313+17.352253855763493j),0j
366,(-80.42940045507378+17.183847251706258j),0j
367,(-80.26180843618496+17.016255232817638j),0j
368,(-80.09502428542321+16.8494710820558j),0j
369,(-79.92904135828613+16.683488154918916j),0j
370,(-79.76385308182684+16.518299878458993j),0j
371,(-79.59945295368972+16.353899750321986j),0j
372,(-79.4358345411632+16.190281337795557j),0j
373,(-79.2729914802431+16.02743827687555j),0j
374,(-79.11091747471463+15.865364271346934j),0j
375,(-78.94960629524701+15.70405309187948j),0j
376,(-78.78905177850505+15.543498575137496j),0j
377,(-78.62924782627091+15.383694622903384j),0j
378,(-78.47018840458469+15.224635201217044j),0j
379,(-78.31186754289357+15.066314339526242j),0j
380,(-78.15427933321888+14.908726129851093j),0j
381,(-77.99741792933327+14.751864725965518j),0j
382,(-77.84127754595171+14.595724342584246j),0j
383,(-77.68585245793659+14.440299254569124j),0j
384,(-77.53113699951119+14.285583796143555j),0j
385,(-77.37712556349204+14.13157236012475j),0j
386,(-77.22381260052524+13.978259397157428j),0j
387,(-77.07119261834065+13.82563941497306j),0j
388,(-76.91926018101685+13.673706977649386j),0j
389,(-76.76800990825376+13.52245670488617j),0j
390,(-76.61743647465987+13.371883271292164j),0j
391,(-76.46753460905035+13.22198140568276j),0j
392,(-76.31829909375364+13.07274589038583j),0j
393,(-76.1697247639302+12.92417156056251j),0j
394,(-76.02180650690305+12.776253303535231j),0j
395,(-75.87453926149428+12.628986058126461j),0j
396,(-75.72791801737536+12.482364814008237j),0j
397,(-75.58193781442725+12.336384611059664j),0j
398,(-75.43659374210728+12.191040538739232j),0j
399,(-75.29188093882634+12.046327735459675j),0j
400,(-75.14779459134022+11.902241387972628j),0j
401,(-75.0043299341413+11.758776730774727j),0j
402,(-74.86148224886956+11.61592904550313j),0j
403,(-74.7192468637201+11.473693660352781j),0j
404,(-74.57761915287315+11.332065949505672j),0j
405,(-74.43659453592086+11.191041332553276j),0j
406,(-74.2961684773105+11.050615273942988j),0j
407,(-74.15633648578982+10.910783282422244j),0j
408,(-74.01709411386706+10.771540910499473j),0j
409,(-73.87843695727162+10.632883753903888j),0j
410,(-73.74036065442867+10.494807451061131j),0j
411,(-73.60286088593898+10.357307682571516j),0j
412,(-73.46593337406499+10.220380170697387j),0j
413,(-73.32957388222674+10.084020678859094j),0j
414,(-73.193778214504+9.948225011136607j),0j
415,(-73.0585422151465+9.812989011778788j),0j
416,(-72.92386176808789+9.678308564720425j),0j
417,(-72.78973279647283+9.544179593105344j),0j
418,(-72.65615126218522+9.410598058817628j),0j
419,(-72.52311316538388+9.27755996201628j),0j
420,(-72.3906145440491+9.145061340681524j),0j
421,(-72.25865147353137+9.013098270163795j),0j
422,(-72.12722006610737+8.881666862739847j),0j
423,(-71.99631647054478+8.750763267177032j),0j
424,(-71.86593687166761+8.620383668300066j),0j
425,(-71.73607748993577+8.490524286568666j),0j
426,(-71.60673458102379+8.361181377656237j),0j
427,(-71.47790443540642+8.232351232039047j),0j
428,(-71.34958337795437+8.104030174586766j),0j
429,(-71.22176776753108+7.976214564163551j),0j
430,(-71.09445399659585+7.848900793228588j),0j
431,(-70.9676384908166+7.722085287448762j),0j
432,(-70.8413177086812+7.5957645053138805j),0j
433,(-70.71548814111928+7.4699349377518685j),0j
434,(-70.59014631112879+7.344593107761058j),0j
435,(-70.46528877340432+7.219735570036855j),0j
436,(-70.34091211397615+7.095358910608482j),0j
437,(-70.21701294984759+6.971459746479724j),0j
438,(-70.09358792864259+6.848034725274932j),0j
439,(-69.9706337282568+6.72508052488957j),0j
440,(-69.8481470565111+6.602593853143592j),0j
441,(-69.72612465081303+6.4805714474454215j),0j
442,(-69.60456327782059+6.35901007445295j),0j
443,(-69.48345973311174+6.237906529744165j),0j
444,(-69.36281084085824+6.117257637490629j),0j
445,(-69.24261345350276+5.997060250135339j),0j
446,(-69.12286445144238+5.877311248075066j),0j
447,(-69.00356074271457+5.7580075393461945j),0j
448,(-68.88469926268701+5.639146059319651j),0j
449,(-68.76627697375542+5.520723770388031j),0j
450,(-68.64829086503904+5.402737661671467j),0j
451,(-68.53073795208569+5.285184748718169j),0j
452,(-68.4136152765786+5.168062073210996j),0j
453,(-68.29691990604621+5.051366702678672j),0j
454,(-68.18064893357824+4.935095730210664j),0j
455,(-68.06479947754246+4.81924627417471j),0j
456,(-67.94936868130789+4.703815477940299j),0j
457,(-67.83435371297038+4.58880050960282j),0j
458,(-67.71975176508155+4.474198561714026j),0j
459,(-67.60556005438202+4.360006851014674j),0j
460,(-67.49177582153744+4.2462226181699565j),0j
461,(-67.37839633087869+4.1328431275111965j),0j
462,(-67.26541887014393+4.019865666776353j),0j
463,(-67.15284075022697+3.9072875468595516j),0j
464,(-67.0406593049249+3.7951061015572694j),0j
465,(-66.92887189069357+3.683318687326194j),0j
466,(-66.81747588639986+3.5719226830324105j),0j
467,(-66.70646869308587+3.4609154897183947j),0j
468,(-66.59584773372683+3.350294530359275j),0j
469,(-66.48561045299962+3.240057249631896j),0j
470,(-66.37575431704941+3.1302011136819075j),0j
471,(-66.26627681326136+3.0207236098941683j),0j
472,(-66.1571754500357+2.911622246668138j),0j
473,(-66.04844775656312+2.8028945531957223j),0j
474,(-65.94009128260728+2.6945380792397002j),0j
475,(-65.83210359828422+2.586550394916968j),0j
476,(-65.72448229385046+2.4789290904830357j),0j
477,(-65.6172249794903+2.371671776122311j),0j
478,(-65.51032928510607+2.2647760817379083j),0j
479,(-65.4037928601117+2.158239656744693j),0j
480,(-65.29761337323029+2.0520601698635774j),0j
481,(-65.19178851228989+1.9462353089229225j),0j
482,(-65.08631598402617+1.8407627806585696j),0j
483,(-64.9811935138859+1.7356403105185116j),0j
484,(-64.87641884583249+1.6308656424651935j),0j
485,(-64.7719897421551+1.52643653878748j),0j
486,(-64.66790398327761+1.4223507799098791j),0j
487,(-64.56415936757318+1.3186061642054245j),0j
488,(-64.46075371117956+1.2152005078120458j),0j
489,(-64.35768484781549+1.1121316444478588j),0j
490,(-64.25495062860175+1.0093974252340436j),0j
491,(-64.15254892188204+0.9069957185143629j),0j
492,(-64.05047761304853+0.8049244096808938j),0j
493,(-63.9487346043667+0.7031814009990403j),0j
494,(-63.84731781480424+0.6017646114368665j),0j
495,(-63.74622517986271+0.5006719764953514j),0j
496,(-63.64545465140827+0.3999014480401668j),0j
497,(-63.545004197507076+0.29945099413959614j),0j
498,(-63.44487180226188+0.19931859889436446j),0j
499,(-63.345055465651036+0.09950226228352398j),0j
500,(-63.245553203367656-7.190186943645083e-15j),0j
501,(-63.14636304666272-0.09919015670478175j),0j
502,(-63.04748304218973-0.19807016117792164j),0j
503,(-62.94891125184999-0.2966419515178736j),0j
504,(-62.85064575264047-0.39490745072729394j),0j
505,(-62.75268463650458-0.49286856686312247j),0j
506,(-62.6550260101826-0.5905271931850882j),0j
507,(-62.55766799506528-0.6878852083025548j),0j
508,(-62.460608727048914-0.7849444763186983j),0j
509,(-62.36384635639224-0.8817068469753099j),0j
510,(-62.267379047573485-0.9781741557934794j),0j
511,(-62.17120497915338-1.0743482242134663j),0j
512,(-62.07532234363291-1.1702308597345623j),0j
513,(-61.97972934731922-1.2658238560483699j),0j
514,(-61.88442421019023-1.3611289931772839j),0j
515,(-61.78940516576047-1.4561480376073532j),0j
516,(-61.69467046094829-1.5508827424192706j),0j
517,(-61.600218355947916-1.6453348474198028j),0j
518,(-61.50604712409803-1.739506079269653j),0j
519,(-61.41215505175503-1.8333981516125468j),0j
520,(-61.31854043816767-1.927012765199895j),0j
521,(-61.225201595351535-2.020351608015918j),0j
522,(-61.13213684796675-2.113416355400921j),0j
523,(-61.039344533195134-2.2062086701724137j),0j
524,(-60.94682300062101-2.298730202746601j),0j
525,(-60.85457061211198-2.390982591255649j),0j
526,(-60.762585741700434-2.48296746166723j),0j
527,(-60.67086677546832-2.5746864278988304j),0j
528,(-60.57941211143202-2.666141091935339j),0j
529,(-60.488220159427826-2.757333043939705j),0j
530,(-60.39728934100099-2.8482638623665357j),0j
531,(-60.306618089292996-2.938935114074874j),0j
532,(-60.216204848932406-3.0293483544351383j),0j
533,(-60.12604807592733-3.1195051274404197j),0j
534,(-60.036146237555776-3.209406965811781j),0j
535,(-59.94649781226151-3.2990553911058176j),0j
536,(-59.85710128954786-3.3884519138197806j),0j
537,(-59.767955169874-3.4775980334935537j),0j
538,(-59.67905796455264-3.5664952388148907j),0j
539,(-59.59040819564795-3.655145007719614j),0j
540,(-59.502004395875886-3.743548807491759j),0j
541,(-59.41384510850367-3.831708094864214j),0j
542,(-59.32592888725213-3.9196243161151347j),0j
543,(-59.23825429620036-4.007298907167261j),0j
544,(-59.15081990968534-4.09473329368206j),0j
545,(-59.06362431221141-4.181928891156431j),0j
546,(-58.97666609835351-4.268887105014069j),0j
547,(-58.889943872665356-4.3556093307020936j),0j
548,(-58.80345624958697-4.4420969537806165j),0j
549,(-58.71720185335386-4.52835135001348j),0j
550,(-58.63117931790793-4.614373885459555j),0j
551,(-58.545387286806715-4.700165916561112j),0j
552,(-58.45982441313648-4.7857287902311505j),0j
553,(-58.374489359425475-4.871063843942215j),0j
554,(-58.289380797557264-4.956172405810208j),0j
555,(-58.20449740868525-5.041055794682523j),0j
556,(-58.11983788314912-5.125715320218593j),0j
557,(-58.035400920390515-5.210152282977405j),0j
558,(-57.951185228871346-5.294367974495779j),0j
559,(-57.86718952599276-5.378363677374834j),0j
560,(-57.783412538011795-5.462140665356325j),0j
561,(-57.69985299996472-5.5457002034028955j),0j
562,(-57.616509655585745-5.629043547781686j),0j
563,(-57.53338125723095-5.7121719461368095j),0j
564,(-57.45046656579692-5.795086637570757j),0j
565,(-57.367764350649416-5.877788852718168j),0j
566,(-57.285273389544294-5.960279813823406j),0j
567,(-57.20299246855274-6.042560734815086j),0j
568,(-57.120920381988135-6.124632821379441j),0j
569,(-57.03905593233241-6.206497271035167j),0j
570,(-56.957397930163076-6.2881552732045165j),0j
571,(-56.87594519408142-6.3696080092863685j),0j
572,(-56.794696550641575-6.450856652726035j),0j
573,(-56.71365083428041-6.531902369086986j),0j
574,(-56.63280688724761-6.612746316120112j),0j
575,(-56.552163559536154-6.6933896438315665j),0j
576,(-56.471719708815215-6.773833494552345j),0j
577,(-56.39147420036238-6.854079003005615j),0j
578,(-56.31142590699595-6.93412729637154j),0j
579,(-56.23157370901026-7.013979494357267j),0j
