64,(281.874394966792-345.11994817015955j),0j
65,(277.0184559529215-340.2640091562893j),0j
66,(272.309162761731-335.5547159650983j),0j
67,(267.73994909812643-330.9855023014942j),0j
68,(263.3046349186926-326.5501881220602j),0j
69,(258.99739844243646-322.2429516458037j),0j
70,(254.81275056061563-318.0583037639833j),0j
71,(250.74551140911544-313.9910646124831j),0j
72,(246.79078889312547-310.03634209649294j),0j
73,(242.9439589769133-306.1895121802809j),0j
74,(239.20064757172474-302.44620077509234j),0j
75,(235.55671387265104-298.8022670760187j),0j
76,(232.00823501100743-295.25378821437516j),0j
77,(228.55149190262853-291.7970451059963j),0j
78,(225.1829561847603-288.4285093881273j),0j
79,(221.8992781450805-285.14483134844704j),0j
80,(218.69727555604905-281.9428287594162j),0j
81,(215.5739233363413-278.8194765397093j),0j
82,(212.5263439687588-275.77189717212633j),0j
83,(209.55179861082354-272.7973518141913j),0j
84,(206.6476788403344-269.89323204370226j),0j
85,(203.81149898357953-267.05705218694715j),0j
86,(201.04088897880007-264.2864421821677j),0j
87,(198.33358773182303-261.57914093519065j),0j
88,(195.6874369247207-258.93299012808836j),0j
89,(193.1003752418646-256.34592844523206j),0j
90,(190.57043298090716-253.8159861842747j),0j
91,(188.09572701908579-251.34128022245312j),0j
92,(185.67445610780945-248.92000931117707j),0j
93,(183.30489647082103-246.55044967418894j),0j
94,(180.98539768332884-244.23095088669675j),0j
95,(178.71437881140145-241.9599320147694j),0j
96,(176.49032479265207-239.73587799601972j),0j
97,(174.31178304079847-237.55733624416595j),0j
98,(172.17736025810555-235.42291346147334j),0j
99,(170.08571944101274-233.33127264438068j),0j
100,(168.03557706542767-231.2811302687953j),0j
101,(166.0257004392235-229.27125364259075j),0j
102,(164.0549052104786-227.30045841384617j),0j
103,(162.1220530208626-225.36760622423014j),0j
104,(160.22604929440618-223.47160249777377j),0j
105,(158.36584115262607-221.61139435599355j),0j
106,(156.54041544766162-219.78596865102918j),0j
107,(154.74879690570413-217.99435010907172j),0j
108,(152.99004637356757-216.2355995769351j),0j
109,(151.26325916177814-214.508812365146j),0j
110,(149.56756347804307-212.8131166814106j),0j
111,(147.90211894539283-211.14767214876082j),0j
112,(146.26611519971394-209.5116684030816j),0j
113,(144.65877056174247-207.90432376511018j),0j
114,(143.07933077895942-206.32488398232698j),0j
115,(141.5270678331209-204.7726210364885j),0j
116,(140.00127880947082-203.24683201283844j),0j
117,(138.50128482394163-201.74683802730934j),0j
118,(137.02643000490514-200.27198320827267j),0j
119,(135.57608052626048-198.8216337296281j),0j
120,(134.1496236888729-197.39517689224044j),0j
121,(132.74646704755656-195.99202025092399j),0j
122,(131.36603758099398-194.61159078436162j),0j
123,(130.00778090214874-193.25333410551636j),0j
124,(128.67116050688173-191.9167137102493j),0j
125,(127.35565705863448-190.601210262002j),0j
126,(126.06076770717594-189.30632091054363j),0j
127,(124.78600543953529-188.03155864290255j),0j
128,(123.53089846135559-186.77645166472314j),0j
129,(122.29498960702682-185.5405428103945j),0j
130,(121.07783577704214-184.32338898040973j),0j
131,(119.87900740111924-183.12456060448696j),0j
132,(118.69808792573392-181.9436411291014j),0j
133,(117.53467332476454-180.78022652813218j),0j
134,(116.38837163205235-179.63392483541998j),0j
135,(115.25880249473661-178.50435569810452j),0j
136,(114.14559674629331-177.39114994966084j),0j
137,(113.04839599827397-176.29394920164165j),0j
138,(111.96685224979666-175.21240545316437j),0j
139,(110.90062751389095-174.14618071725855j),0j
140,(109.84939345985792-173.0949466632256j),0j
141,(108.81283107084919-172.0583842742169j),0j
142,(107.79063031591335-171.03618351928122j),0j
143,(106.78248983580391-170.0280430391714j),0j
144,(105.7881166418764-169.03366984524428j),0j
145,(104.8072258274495-168.05277903081725j),0j
146,(103.83954029102185-167.08509349438938j),0j
147,(102.88479047079052-166.13034367415813j),0j
148,(101.94271408993222-165.18826729329982j),0j
149,(101.01305591213772-164.25860911550546j),0j
150,(100.09556750693021-163.34112071029784j),0j
151,(99.19000702430459-162.43556022767194j),0j
152,(98.29613897826407-161.5416921816317j),0j
153,(97.41373403884694-160.6592872422146j),0j
154,(96.54256883225304-159.7881220356206j),0j
155,(95.68242574871073-158.9279789520784j),0j
156,(94.83309275773033-158.07864596109812j),0j
157,(93.99436323042107-157.23991643378872j),0j
158,(93.1660357685516-156.41158897192017j),0j
159,(92.34791404006742-155.59346724343436j),0j
160,(91.53980662076668-154.78535982413467j),0j
161,(90.7415268418889-153.98708004525602j),0j
162,(89.95289264333339-153.19844584670062j),0j
163,(89.173726432296-152.41927963566326j),0j
164,(88.4038549470677-151.64940815043516j),0j
165,(87.64310912578838-150.8886623291559j),0j
166,(86.89132397994497-150.13687718331272j),0j
167,(86.14833847241593-149.39389167578344j),0j
168,(85.41399539986799-148.65954860323558j),0j
169,(84.68814127933086-147.93369448269848j),0j
170,(83.97062623877468-147.21617944214228j),0j
171,(83.26130391152553-146.50685711489297j),0j
172,(82.56003133436562-145.80558453773318j),0j
173,(81.86666884916723-145.1122220525349j),0j
174,(81.18108000791794-144.42663321128572j),0j
175,(80.50313148100247-143.74868468437066j),0j
176,(79.83269296861292-143.07824617198074j),0j
177,(79.16963711515697-142.41519031852445j),0j
178,(78.51383942655822-141.75939262992577j),0j
179,(77.86517819032416-141.11073139369202j),0j
180,(77.22353439827887-140.46908760164655j),0j
181,(76.58879167185717-139.83434487522487j),0j
182,(75.96083618986358-139.2063893932312j),0j
183,(75.33955661859707-138.58510982196478j),0j
184,(74.72484404425668-137.97039724762428j),0j
185,(74.11659190753726-137.36214511090444j),0j
186,(73.51469594033648-136.7602491437042j),0j
187,(72.91905410449236-136.1646073078602j),0j
188,(72.3295665324773-135.57511973584502j),0j
189,(71.74613546996977-134.99168867333694j),0j
190,(71.16866522024472-134.41421842361302j),0j
191,(70.5970620903137-133.84261529368214j),0j
192,(70.03123433873631-133.27678754210396j),0j
193,(69.47109212506624-132.71664532843377j),0j
194,(68.91654746085425-132.1621006642217j),0j
195,(68.36751416216235-131.61306736553004j),0j
196,(67.82390780352796-131.0694610068956j),0j
197,(67.285645673333-130.53119887670073j),0j
198,(66.75264673052438-129.99819993389195j),0j
199,(66.22483156263895-129.47038476600633j),0j
200,(65.70212234508921-128.94767554845683j),0j
201,(65.18444280166274-128.4299960050303j),0j
202,(64.67171816619587-127.91727136956347j),0j
203,(64.16387514537945-127.40942834874723j),0j
204,(63.66084188266019-126.90639508602774j),0j
205,(63.16254792319526-126.40810112656256j),0j
206,(62.66892417983112-125.91447738319884j),0j
207,(62.17990290006765-125.4254561034354j),0j
208,(61.69541763397363-124.94097083734113j),0j
209,(61.21540320302302-124.46095640639076j),0j
210,(60.73979566982576-123.98534887319322j),0j
211,(60.268532308714605-123.5140855120821j),0j
212,(59.80155157716667-123.04710478053426j),0j
213,(59.338793088029924-122.58434629139747j),0j
214,(58.88019758252695-122.12575078589444j),0j
215,(58.42570690401472-121.67126010738218j),0j
216,(57.97526397247054-121.22081717583814j),0j
217,(57.528812759684875-120.77436596305247j),0j
218,(57.08629826513787-120.33185146850543j),0j
219,(56.64766649253272-119.89321969590021j),0j
220,(56.2128644269753-119.45841763034285j),0j
221,(55.78184001276789-119.02739321613521j),0j
222,(55.35454213180528-118.60009533517288j),0j
223,(54.93092058255317-118.17647378592103j),0j
224,(54.510926059587895-117.75647926295531j),0j
225,(54.094510133680686-117.34006333704852j),0j
226,(53.68162523241569-116.92717843578299j),0j
227,(53.272224621313576-116.51777782468123j),0j
228,(52.86626238545737-116.11181558882502j),0j
229,(52.46369341159735-115.70924661496471j),0j
230,(52.06447337072117-115.31002657408872j),0j
231,(51.66855870108136-114.91411190444893j),0j
232,(51.275906591656245-114.52145979502382j),0j
233,(50.88647496604134-114.13202816940924j),0j
234,(50.5002224667512-113.74577567011875j),0j
235,(50.11710843992226-113.3626616432899j),0j
236,(49.73709292040548-112.98264612377335j),0j
237,(49.360136617237224-112.60568982060406j),0j
238,(48.98620089947188-112.23175410283922j),0j
239,(48.615247782377104-111.86080098574601j),0j
240,(48.24723991396899-111.49279311733744j),0j
241,(47.88214056188503-111.127693765252j),0j
242,(47.51991360057682-110.76546680394434j),0j
243,(47.16052349883014-110.40607670219728j),0j
244,(46.80393530758193-110.04948851094946j),0j
245,(46.45011464804047-109.6956678514081j),0j
246,(46.09902770009258-109.3445809034601j),0j
247,(45.75064119099383-108.99619439436148j),0j
248,(45.4049223843348-108.6504755877023j),0j
249,(45.06183906926745-108.30739227263493j),0j
250,(44.72135954999572-107.96691275336339j),0j
251,(44.38345263551435-107.62900583888181j),0j
252,(44.04808762959195-107.2936408329595j),0j
253,(43.71523432099351-106.96078752436111j),0j
254,(43.38486297393192-106.63041617729942j),0j
255,(43.056944318744684-106.30249752211256j),0j
256,(42.73144954279103-105.97700274615867j),0j
257,(42.40835028155713-105.65390348492521j),0j
258,(42.08761860997432-105.33317181334188j),0j
259,(41.76922703393176-105.01478023729955j),0j
260,(41.45314848199033-104.69870168535807j),0j
261,(41.13935629728451-104.3849095006524j),0j
262,(40.82782422961014-104.07337743297776j),0j
263,(40.51852642769198-103.76407963105963j),0j
264,(40.21143743162893-103.4569906349965j),0j
265,(39.906532165507734-103.15208536887545j),0j
266,(39.60378593018639-102.84933913355388j),0j
267,(39.30317439623551-102.54872759960298j),0j
268,(39.00467359704262-102.25022680041022j),0j
269,(38.70825992206662-101.95381312543405j),0j
270,(38.413910110242384-101.65946331360985j),0j
271,(38.12160124353566-101.36715444690272j),0j
272,(37.83131074063149-101.07686394399926j),0j
273,(37.543016350772454-100.78856955413981j),0j
274,(37.25669614772231-100.50224935108986j),0j
275,(36.9723285238652-100.2178817272329j),0j
276,(36.68989218443542-99.93544538780289j),0j
277,(36.40936614186684-99.65491934523433j),0j
278,(36.130729710269875-99.37628291363743j),0j
279,(35.85396250002221-99.09951570338937j),0j
280,(35.57904441247885-98.82459761584629j),0j
281,(35.305955634794756-98.55150883816202j),0j
282,(35.03467663485529-98.28022983822274j),0j
283,(34.76518815631736-98.01074135968472j),0j
284,(34.4974712137524-97.74302441711994j),0j
285,(34.231507087893874-97.47706029126158j),0j
286,(33.967277320983676-97.2128305243511j),0j
287,(33.70476371221399-96.95031691558145j),0j
288,(33.44394831326835-96.68950151663596j),0j
289,(33.1848134239499-96.43036662731771j),0j
290,(32.92734158790675-96.17289479127419j),0j
291,(32.671515588436726-95.91706879180414j),0j
292,(32.41731844438749-95.66287164775505j),0j
293,(32.16473340613444-95.41028660950175j),0j
294,(31.913743951641933-95.15929715500955j),0j
295,(31.664333782607414-94.90988698597515j),0j
296,(31.416486820680113-94.66204002404777j),0j
297,(31.170187203757266-94.41574040712486j),0j
298,(30.925419282356458-94.17097248572395j),0j
299,(30.68216761605856-93.92772081942606j),0j
300,(30.440416970023243-93.68597017339083j),0j
301,(30.200152311573664-93.44570551494117j),0j
302,(29.9613588068477-93.20691201021552j),0j
303,(29.72402181751864-92.96957502088672j),0j
304,(29.48812689757755-92.7336801009448j),0j
305,(29.253659790176975-92.49921299354439j),0j
306,(29.020606424546056-92.26615962791371j),0j
307,(28.788952912953896-92.03450611632131j),0j
308,(28.558685547739188-91.80423875110674j),0j
309,(28.329790798396502-91.5753440017642j),0j
310,(28.102255308717904-91.34780851208559j),0j
311,(27.876065893989978-91.12161909735778j),0j
312,(27.651209538245467-90.89676274161319j),0j
313,(27.42767339156651-90.67322659493404j),0j
314,(27.205444767440564-90.45099797080816j),0j
315,(26.984511140164958-90.2300643435327j),0j
316,(26.76486014230414-90.01041334567162j),0j
317,(26.546479562189376-89.7920327655574j),0j
318,(26.329357341472583-89.57491054484095j),0j
319,(26.11348157272193-89.35903477608883j),0j
320,(25.89884049705678-89.14439370042494j),0j
321,(25.685422501845764-88.93097570521336j),0j
322,(25.473216118424556-88.71876932179254j),0j
323,(25.26221001987033-88.50776322323787j),0j
324,(25.052393018814296-88.29794622218157j),0j
325,(24.843754065293243-88.08930726866085j),0j
326,(24.636282244642782-87.88183544801056j),0j
327,(24.429966775426422-87.67551997879391j),0j
328,(24.224797007404888-87.47035021077254j),0j
329,(24.02076241954154-87.26631562290912j),0j
330,(23.817852618044146-87.06340582141165j),0j
331,(23.61605733444202-86.86161053780953j),0j
332,(23.41536642369848-86.66091962706595j),0j
333,(23.215769862356535-86.46132306572383j),0j
334,(23.017257746718283-86.2628109500858j),0j
335,(22.81982029105709-86.06537349442448j),0j
336,(22.62344782586172-85.8690010292284j),0j
337,(22.42813079610933-85.67368399947681j),0j
338,(22.233859759575207-85.47941296294297j),0j
339,(22.040625385165573-85.28617858853279j),0j
340,(21.848418451282495-85.09397165465002j),0j
341,(21.65722984421992-84.90278304758755j),0j
342,(21.467050556583732-84.71260375995128j),0j
343,(21.277871685742777-84.52342488911022j),0j
344,(21.089684432304498-84.33523763567203j),0j
345,(20.90248009861873-84.14803330198639j),0j
346,(20.71625008730688-83.96180329067452j),0j
347,(20.530985899815885-83.77653910318367j),0j
348,(20.3466791349989-83.59223233836639j),0j
349,(20.16332148771745-83.40887469108475j),0j
350,(19.980904747470664-83.22645795083861j),0j
351,(19.799420797046757-83.0449740004138j),0j
352,(19.618861611195083-82.86441481456195j),0j
353,(19.43921925532638-82.68477245869356j),0j
354,(19.260485884228395-82.50603908759605j),0j
355,(19.08265374080886-82.32820694417677j),0j
356,(18.90571515485606-82.15126835822359j),0j
357,(18.729662541820726-81.97521574518828j),0j
358,(18.554488401620713-81.80004160498832j),0j
359,(18.380185317462868-81.6257385208306j),0j
360,(18.20674595468623-81.45229915805376j),0j
361,(18.03416305962274-81.27971626299022j),0j
362,(17.862429458479646-81.10798266184706j),0j
363,(17.691538056236855-80.93709125960441j),0j
364,(17.52148183556578-80.76703503893334j),0j
365,(17.352253855763493-80.5978070591313j),0j
366,(17.183847251706258-80.42940045507378j),0j
367,(17.016255232817638-80.26180843618496j),0j
368,(16.8494710820558-80.09502428542321j),0j
369,(16.683488154918916-79.92904135828613j),0j
370,(16.518299878458993-79.76385308182684j),0j
371,(16.353899750321986-79.59945295368972j),0j
372,(16.190281337795557-79.4358345411632j),0j
373,(16.02743827687555-79.2729914802431j),0j
374,(15.865364271346934-79.11091747471463j),0j
375,(15.70405309187948-78.94960629524701j),0j
376,(15.543498575137496-78.78905177850505j),0j
377,(15.383694622903384-78.62924782627091j),0j
378,(15.224635201217044-78.47018840458469j),0j
379,(15.066314339526242-78.31186754289357j),0j
380,(14.908726129851093-78.15427933321888j),0j
381,(14.751864725965518-77.99741792933327j),0j
382,(14.595724342584246-77.84127754595171j),0j
383,(14.440299254569124-77.68585245793659j),0j
384,(14.285583796143555-77.53113699951119j),0j
385,(14.13157236012475-77.37712556349204j),0j
386,(13.978259397157428-77.22381260052524j),0j
387,(13.82563941497306-77.07119261834065j),0j
388,(13.673706977649386-76.91926018101685j),0j
389,(13.52245670488617-76.76800990825376j),0j
390,(13.371883271292164-76.61743647465987j),0j
391,(13.22198140568276-76.46753460905035j),0j
392,(13.07274589038583-76.31829909375364j),0j
393,(12.92417156056251-76.1697247639302j),0j
394,(12.776253303535231-76.02180650690305j),0j
395,(12.628986058126461-75.87453926149428j),0j
396,(12.482364814008237-75.72791801737536j),0j
397,(12.336384611059664-75.58193781442725j),0j
398,(12.191040538739232-75.43659374210728j),0j
399,(12.046327735459675-75.29188093882634j),0j
400,(11.902241387972628-75.14779459134022j),0j
401,(11.758776730774727-75.0043299341413j),0j
402,(11.61592904550313-74.86148224886956j),0j
403,(11.473693660352781-74.7192468637201j),0j
404,(11.332065949505672-74.57761915287315j),0j
405,(11.191041332553276-74.43659453592086j),0j
406,(11.050615273942988-74.2961684773105j),0j
407,(10.910783282422244-74.15633648578982j),0j
408,(10.771540910499473-74.01709411386706j),0j
409,(10.632883753903888-73.87843695727162j),0j
410,(10.494807451061131-73.74036065442867j),0j
411,(10.357307682571516-73.60286088593898j),0j
412,(10.220380170697387-73.46593337406499j),0j
413,(10.084020678859094-73.32957388222674j),0j
414,(9.948225011136607-73.193778214504j),0j
415,(9.812989011778788-73.0585422151465j),0j
416,(9.678308564720425-72.92386176808789j),0j
417,(9.544179593105344-72.78973279647283j),0j
418,(9.410598058817628-72.65615126218522j),0j
419,(9.27755996201628-72.52311316538388j),0j
420,(9.145061340681524-72.3906145440491j),0j
421,(9.013098270163795-72.25865147353137j),0j
422,(8.881666862739847-72.12722006610737j),0j
423,(8.750763267177032-71.99631647054478j),0j
424,(8.620383668300066-71.86593687166761j),0j
425,(8.490524286568666-71.73607748993577j),0j
426,(8.361181377656237-71.60673458102379j),0j
427,(8.232351232039047-71.47790443540642j),0j
428,(8.104030174586766-71.34958337795437j),0j
429,(7.976214564163551-71.22176776753108j),0j
430,(7.848900793228588-71.09445399659585j),0j
431,(7.722085287448762-70.9676384908166j),0j
432,(7.5957645053138805-70.8413177086812j),0j
433,(7.4699349377518685-70.71548814111928j),0j
434,(7.344593107761058-70.59014631112879j),0j
435,(7.219735570036855-70.46528877340432j),0j
436,(7.095358910608482-70.34091211397615j),0j
437,(6.971459746479724-70.21701294984759j),0j
438,(6.848034725274932-70.09358792864259j),0j
439,(6.72508052488957-69.9706337282568j),0j
440,(6.602593853143592-69.8481470565111j),0j
441,(6.4805714474454215-69.72612465081303j),0j
442,(6.35901007445295-69.60456327782059j),0j
443,(6.237906529744165-69.48345973311174j),0j
444,(6.117257637490629-69.36281084085824j),0j
445,(5.997060250135339-69.24261345350276j),0j
446,(5.877311248075066-69.12286445144238j),0j
447,(5.7580075393461945-69.00356074271457j),0j
448,(5.639146059319651-68.88469926268701j),0j
449,(5.520723770388031-68.76627697375542j),0j
450,(5.402737661671467-68.64829086503904j),0j
451,(5.285184748718169-68.53073795208569j),0j
452,(5.168062073210996-68.4136152765786j),0j
453,(5.051366702678672-68.29691990604621j),0j
454,(4.935095730210664-68.18064893357824j),0j
455,(4.81924627417471-68.06479947754246j),0j
456,(4.703815477940299-67.94936868130789j),0j
457,(4.58880050960282-67.83435371297038j),0j
458,(4.474198561714026-67.71975176508155j),0j
459,(4.360006851014674-67.60556005438202j),0j
460,(4.2462226181699565-67.49177582153744j),0j
461,(4.1328431275111965-67.37839633087869j),0j
462,(4.019865666776353-67.26541887014393j),0j
463,(3.9072875468595516-67.15284075022697j),0j
464,(3.7951061015572694-67.0406593049249j),0j
465,(3.683318687326194-66.92887189069357j),0j
466,(3.5719226830324105-66.81747588639986j),0j
467,(3.4609154897183947-66.70646869308587j),0j
468,(3.350294530359275-66.59584773372683j),0j
469,(3.240057249631896-66.48561045299962j),0j
470,(3.1302011136819075-66.37575431704941j),0j
471,(3.0207236098941683-66.26627681326136j),0j
472,(2.911622246668138-66.1571754500357j),0j
473,(2.8028945531957223-66.04844775656312j),0j
474,(2.6945380792397002-65.94009128260728j),0j
475,(2.586550394916968-65.83210359828422j),0j
476,(2.4789290904830357-65.72448229385046j),0j
477,(2.371671776122311-65.6172249794903j),0j
478,(2.2647760817379083-65.51032928510607j),0j
479,(2.158239656744693-65.4037928601117j),0j
480,(2.0520601698635774-65.29761337323029j),0j
481,(1.9462353089229225-65.19178851228989j),0j
482,(1.8407627806585696-65.08631598402617j),0j
483,(1.7356403105185116-64.9811935138859j),0j
484,(1.6308656424651935-64.87641884583249j),0j
485,(1.52643653878748-64.7719897421551j),0j
486,(1.4223507799098791-64.66790398327761j),0j
487,(1.3186061642054245-64.56415936757318j),0j
488,(1.2152005078120458-64.46075371117956j),0j
489,(1.1121316444478588-64.35768484781549j),0j
490,(1.0093974252340436-64.25495062860175j),0j
491,(0.9069957185143629-64.15254892188204j),0j
492,(0.8049244096808938-64.05047761304853j),0j
493,(0.7031814009990403-63.9487346043667j),0j
494,(0.6017646114368665-63.84731781480424j),0j
495,(0.5006719764953514-63.74622517986271j),0j
496,(0.3999014480401668-63.64545465140827j),0j
497,(0.29945099413959614-63.545004197507076j),0j
498,(0.19931859889436446-63.44487180226188j),0j
499,(0.09950226228352398-63.345055465651036j),0j
500,(-7.190186943645083e-15-63.245553203367656j),0j
501,(-0.09919015670478175-63.14636304666272j),0j
502,(-0.19807016117792164-63.04748304218973j),0j
503,(-0.2966419515178736-62.94891125184999j),0j
504,(-0.39490745072729394-62.85064575264047j),0j
505,(-0.49286856686312247-62.75268463650458j),0j
506,(-0.5905271931850882-62.6550260101826j),0j
507,(-0.6878852083025548-62.55766799506528j),0j
508,(-0.7849444763186983-62.460608727048914j),0j
509,(-0.8817068469753099-62.36384635639224j),0j
510,(-0.9781741557934794-62.267379047573485j),0j
511,(-1.0743482242134663-62.17120497915338j),0j
512,(-1.1702308597345623-62.07532234363291j),0j
513,(-1.2658238560483699-61.97972934731922j),0j
514,(-1.3611289931772839-61.88442421019023j),0j
515,(-1.4561480376073532-61.78940516576047j),0j
516,(-1.5508827424192706-61.69467046094829j),0j
517,(-1.6453348474198028-61.600218355947916j),0j
518,(-1.739506079269653-61.50604712409803j),0j
519,(-1.8333981516125468-61.41215505175503j),0j
520,(-1.927012765199895-61.31854043816767j),0j
521,(-2.020351608015918-61.225201595351535j),0j
522,(-2.113416355400921-61.13213684796675j),0j
523,(-2.2062086701724137-61.039344533195134j),0j
524,(-2.298730202746601-60.94682300062101j),0j
525,(-2.390982591255649-60.85457061211198j),0j
526,(-2.48296746166723-60.762585741700434j),0j
527,(-2.5746864278988304-60.67086677546832j),0j
528,(-2.666141091935339-60.57941211143202j),0j
529,(-2.757333043939705-60.488220159427826j),0j
530,(-2.8482638623665357-60.39728934100099j),0j
531,(-2.938935114074874-60.306618089292996j),0j
532,(-3.0293483544351383-60.216204848932406j),0j
533,(-3.1195051274404197-60.12604807592733j),0j
534,(-3.209406965811781-60.036146237555776j),0j
535,(-3.2990553911058176-59.94649781226151j),0j
536,(-3.3884519138197806-59.85710128954786j),0j
537,(-3.4775980334935537-59.767955169874j),0j
538,(-3.5664952388148907-59.67905796455264j),0j
539,(-3.655145007719614-59.59040819564795j),0j
540,(-3.743548807491759-59.502004395875886j),0j
541,(-3.831708094864214-59.41384510850367j),0j
542,(-3.9196243161151347-59.32592888725213j),0j
543,(-4.007298907167261-59.23825429620036j),0j
544,(-4.09473329368206-59.15081990968534j),0j
545,(-4.181928891156431-59.06362431221141j),0j
546,(-4.268887105014069-58.97666609835351j),0j
547,(-4.3556093307020936-58.889943872665356j),0j
548,(-4.4420969537806165-58.80345624958697j),0j
549,(-4.52835135001348-58.71720185335386j),0j
550,(-4.614373885459555-58.63117931790793j),0j
551,(-4.700165916561112-58.545387286806715j),0j
552,(-4.7857287902311505-58.45982441313648j),0j
553,(-4.871063843942215-58.374489359425475j),0j
554,(-4.956172405810208-58.289380797557264j),0j
555,(-5.041055794682523-58.20449740868525j),0j
556,(-5.125715320218593-58.11983788314912j),0j
557,(-5.210152282977405-58.035400920390515j),0j
558,(-5.294367974495779-57.951185228871346j),0j
559,(-5.378363677374834-57.86718952599276j),0j
560,(-5.462140665356325-57.783412538011795j),0j
561,(-5.5457002034028955-57.69985299996472j),0j
562,(-5.629043547781686-57.616509655585745j),0j
563,(-5.7121719461368095-57.53338125723095j),0j
564,(-5.795086637570757-57.45046656579692j),0j
565,(-5.877788852718168-57.367764350649416j),0j
566,(-5.960279813823406-57.285273389544294j),0j
567,(-6.042560734815086-57.20299246855274j),0j
568,(-6.124632821379441-57.120920381988135j),0j
569,(-6.206497271035167-57.03905593233241j),0j
570,(-6.2881552732045165-56.957397930163076j),0j
571,(-6.3696080092863685-56.87594519408142j),0j
572,(-6.450856652726035-56.794696550641575j),0j
573,(-6.531902369086986-56.71365083428041j),0j
574,(-6.612746316120112-56.63280688724761j),0j
575,(-6.6933896438315665-56.552163559536154j),0j
576,(-6.773833494552345-56.471719708815215j),0j
577,(-6.854079003005615-56.39147420036238j),0j
578,(-6.93412729637154-56.31142590699595j),0j
579,(-7.013979494357267-56.23157370901026j),0j
580,(-7.093636709258509-56.15191649410902j),0j
581,(-7.173100046026343-56.07245315734139j),0j
582,(-7.252370602330337-55.993182601037255j),0j
583,(-7.331449468623366-55.914103734744174j),0j
584,(-7.410337728202741-55.835215475164865j),0j
585,(-7.489036457273467-55.756516746094306j),0j
586,(-7.567546725009288-55.67800647835835j),0j
587,(-7.645869593613771-55.599683609753846j),0j
588,(-7.7240061183808715-55.521547084986686j),0j
589,(-7.8019573477534605-55.44359585561402j),0j
590,(-7.879724323384265-55.365828879983155j),0j
591,(-7.957308080192794-55.28824512317534j),0j
592,(-8.034709646422035-55.210843556945434j),0j
593,(-8.111930043700635-55.1336231596667j),0j
594,(-8.188970287094673-55.05658291627317j),0j
595,(-8.265831385164553-54.97972181820304j),0j
596,(-8.342514340023879-54.903038863343724j),0j
597,(-8.419020147390388-54.82653305597724j),0j
598,(-8.495349796642808-54.750203406724715j),0j
599,(-8.571504270874854-54.674048932492255j),0j
