211,(-1999.9999999999984+5811.716666619681j),0j
212,(-1999.9999999999984+5782.182211917629j),0j
213,(-1999.999999999997+5752.914795272612j),0j
214,(-1999.9999999999973+5723.910668830495j),0j
215,(-2000.000000000005+5695.166154442215j),0j
216,(-1999.9999999999982+5666.6776420501665j),0j
217,(-1999.9999999999964+5638.4415881192335j),0j
218,(-1999.9999999999982+5610.454514111083j),0j
219,(-1999.9999999999925+5582.7130050001j),0j
220,(-1999.9999999999968+5555.213707829953j),0j
221,(-2000.0000000000036+5527.953330309243j),0j
222,(-2000+5500.928639445139j),0j
223,(-2000.0000000000064+5474.136460213838j),0j
224,(-1999.999999999994+5447.573674266498j),0j
225,(-2000.0000000000086+5421.237218669828j),0j
226,(-1999.9999999999977+5395.124084679984j),0j
227,(-1999.999999999995+5369.231316549047j),0j
228,(-2000.0000000000016+5343.556010362642j),0j
229,(-1999.9999999999995+5318.095312908342j),0j
230,(-2000.0000000000036+5292.84642057327j),0j
231,(-2000.0000000000123+5267.806578270563j),0j
232,(-2000.000000000002+5242.9730783935065j),0j
233,(-1999.9999999999989+5218.343259796607j),0j
234,(-2000.0000000000007+5193.914506802819j),0j
235,(-2000.0000000000014+5169.684248236038j),0j
236,(-2000.0000000000036+5145.649956478353j),0j
237,(-1999.9999999999955+5121.80914655094j),0j
238,(-1999.9999999999836+5098.159375218385j),0j
239,(-1999.999999999995+5074.69824011527j),0j
240,(-2000.0000000000282+5051.423378894594j),0j
241,(-1999.9999999999816+5028.332468397822j),0j
242,(-1999.9999999999866+5005.423223844682j),0j
243,(-1999.9999999999973+4982.693398043926j),0j
244,(-2000.0000000000011+4960.1407806226525j),0j
245,(-1999.999999999999+4937.763197275162j),0j
246,(-2000.000000000004+4915.558509029716j),0j
247,(-1999.9999999999964+4893.5246115331975j),0j
248,(-2000.0000000000005+4871.659434353223j),0j
249,(-2000.0000000000084+4849.960940296938j),0j
250,(-2000.0000000000018+4828.427124746193j),0j
251,(-1999.9999999999964+4807.056015008566j),0j
252,(-1999.999999999997+4785.845669683949j),0j
253,(-1999.9999999999968+4764.794178046081j),0j
254,(-1999.9999999999993+4743.899659438611j),0j
255,(-1999.9999999999914+4723.160262685612j),0j
256,(-2000.0000000000018+4702.574165515608j),0j
257,(-1999.999999999995+4682.139573999296j),0j
258,(-2000.0000000000027+4661.854722000189j),0j
259,(-2000.0000000000027+4641.71787063807j),0j
260,(-1999.9999999999977+4621.727307764821j),0j
261,(-2000.000000000001+4601.881347452219j),0j
262,(-1999.999999999998+4582.178329491554j),0j
263,(-2000.0000000000007+4562.616618904651j),0j
264,(-1999.9999999999995+4543.194605465973j),0j
265,(-1999.9999999999927+4523.910703235533j),0j
266,(-1999.9999999999973+4504.763350102379j),0j
267,(-2000.0000000000018+4485.751007338345j),0j
268,(-1999.9999999999975+4466.872159161751j),0j
269,(-2000.0000000000093+4448.125312310845j),0j
270,(-1999.9999999999886+4429.508995626725j),0j
271,(-2000.000000000016+4411.021759645571j),0j
272,(-2000.0000000000045+4392.662176199748j),0j
273,(-1999.9999999999993+4374.428838027688j),0j
274,(-2000+4356.320358392462j),0j
275,(-2000.0000000000089+4338.335370708517j),0j
276,(-1999.9999999999955+4320.472528176524j),0j
277,(-1999.999999999995+4302.730503426332j),0j
278,(-2000.0000000000002+4285.107988167363j),0j
279,(-1999.9999999999966+4267.603692846691j),0j
280,(-1999.9999999999966+4250.21634631441j),0j
281,(-2000.000000000001+4232.944695496152j),0j
282,(-1999.9999999999968+4215.787505072518j),0j
283,(-1999.9999999999905+4198.74355716545j),0j
284,(-2000.000000000001+4181.811651031019j),0j
285,(-2000.0000000000018+4164.990602758854j),0j
286,(-2000.0000000000039+4148.279244977809j),0j
287,(-1999.9999999999993+4131.676426567744j),0j
288,(-2000.0000000000014+4115.181012377491j),0j
289,(-2000+4098.791882948249j),0j
290,(-2000.0000000000016+4082.507934243414j),0j
291,(-1999.9999999999998+4066.328077383121j),0j
292,(-2000.0000000000005+4050.25123838502j),0j
293,(-1999.999999999995+4034.276357909807j),0j
294,(-2000.0000000000005+4018.4023910122214j),0j
295,(-1999.9999999999986+4002.6283068970943j),0j
296,(-2000.0000000000016+3986.9530886802263j),0j
297,(-2000.0000000000116+3971.3757331541556j),0j
298,(-2000.0000000000011+3955.8952505587263j),0j
299,(-1999.999999999998+3940.5106643560725j),0j
300,(-2000.000000000002+3925.221011010295j),0j
301,(-2000.0000000000039+3910.0253397714355j),0j
302,(-2000.000000000005+3894.9227124636836j),0j
303,(-2000.000000000028+3879.9122032779424j),0j
304,(-1999.9999999999866+3864.9928985683864j),0j
305,(-2000.0000000000175+3850.1638966528526j),0j
306,(-2000.0000000000064+3835.4243076176244j),0j
307,(-2000.0000000000045+3820.7732531254724j),0j
308,(-2000.0000000000007+3806.2098662277804j),0j
309,(-1999.999999999999+3791.7332911802637j),0j
310,(-2000.0000000000007+3777.3426832621417j),0j
311,(-2000.0000000000043+3763.0372085989347j),0j
312,(-2000.0000000000023+3748.816043988577j),0j
313,(-1999.9999999999852+3734.678376730899j),0j
314,(-2000.0000000000093+3720.623404460439j),0j
315,(-2000.0000000000014+3706.6503349821687j),0j
316,(-2000.0000000000002+3692.758386110784j),0j
317,(-2000.0000000000155+3678.9467855125654j),0j
318,(-2000.0000000000175+3665.2147705506113j),0j
319,(-1999.9999999999718+3651.5615881327108j),0j
320,(-2000.000000000018+3637.986494562154j),0j
321,(-2000.0000000000125+3624.4887553914596j),0j
322,(-2000.0000000000018+3611.0676452787284j),0j
323,(-1999.9999999999955+3597.722447846354j),0j
324,(-1999.999999999998+3584.452455543088j),0j
325,(-2000.0000000000005+3571.25696950789j),0j
326,(-1999.9999999999966+3558.13529943674j),0j
327,(-1999.9999999999975+3545.0867634517326j),0j
328,(-2000.000000000001+3532.1106879726094j),0j
329,(-2000.00000000001+3519.2064075905637j),0j
330,(-2000.0000000000025+3506.37326494447j),0j
331,(-2000.0000000000032+3493.610610599232j),0j
332,(-1999.9999999999998+3480.917802926367j),0j
333,(-1999.9999999999955+3468.2942079868067j),0j
334,(-2000.000000000001+3455.7391994156933j),0j
335,(-2000.0000000000118+3443.2521583093294j),0j
336,(-1999.9999999999702+3430.832473114121j),0j
337,(-2000.0000000000077+3418.479539517431j),0j
338,(-1999.9999999999998+3406.1927603404406j),0j
339,(-1999.9999999999989+3393.971545432978j),0j
340,(-2000+3381.8153115700197j),0j
341,(-1999.9999999999986+3369.7234823501713j),0j
342,(-2000.000000000001+3357.695488095803j),0j
343,(-2000.0000000000039+3345.73076575507j),0j
344,(-2000.0000000000014+3333.8287588055464j),0j
345,(-2000.0000000000039+3321.9889171595205j),0j
346,(-2000.0000000000007+3310.210697071041j),0j
347,(-2000.0000000000007+3298.4935610444036j),0j
348,(-2000.0000000000023+3286.836977744423j),0j
349,(-1999.9999999999927+3275.2404219080345j),0j
350,(-1999.9999999999882+3263.7033742575804j),0j
351,(-1999.99999999998+3252.22532141545j),0j
352,(-1999.9999999999784+3240.805755820322j),0j
353,(-1999.9999999999986+3229.444175644665j),0j
354,(-2000+3218.140084713683j),0j
355,(-2000.0000000000034+3206.8929924257873j),0j
356,(-1999.9999999999989+3195.7024136741575j),0j
357,(-1999.9999999999914+3184.5678687698382j),0j
358,(-1999.9999999999995+3173.4888833659707j),0j
359,(-2000.0000000000011+3162.4649883833554j),0j
360,(-2000.0000000000007+3151.4957199372984j),0j
361,(-1999.9999999999966+3140.580619265568j),0j
362,(-2000.0000000000002+3129.719232657668j),0j
363,(-1999.9999999999975+3118.9111113851304j),0j
364,(-1999.9999999999918+3108.1558116331144j),0j
365,(-1999.9999999999995+3097.4528944330323j),0j
366,(-2000.0000000000025+3086.8019255963336j),0j
367,(-2000+3076.2024756492356j),0j
368,(-1999.999999999992+3065.6541197687584j),0j
369,(-2000.0000000000045+3055.1564377196755j),0j
370,(-2000.0000000000077+3044.7090137922623j),0j
371,(-2000.0000000000002+3034.3114367415437j),0j
372,(-2000.000000000002+3023.96329972704j),0j
373,(-1999.9999999999977+3013.6642002538156j),0j
374,(-2000.0000000000066+3003.41374011428j),0j
375,(-2000.0000000000036+2993.211525330973j),0j
376,(-2000.000000000001+2983.0571661003287j),0j
377,(-1999.999999999996+2972.9502767372032j),0j
378,(-1999.9999999999977+2962.8904756204356j),0j
379,(-2000.000000000005+2952.877385139156j),0j
380,(-2000.000000000007+2942.910631639934j),0j
381,(-2000.0000000000068+2932.9898453749374j),0j
382,(-1999.9999999999975+2923.114660450592j),0j
383,(-1999.9999999999839+2913.2847147773864j),0j
384,(-2000.000000000005+2903.499650020167j),0j
385,(-2000.0000000000148+2893.7591115494943j),0j
386,(-1999.9999999999973+2884.0627483934004j),0j
387,(-2000.0000000000018+2874.4102131902655j),0j
388,(-1999.999999999993+2864.8011621421756j),0j
389,(-2000.0000000000023+2855.2352549691204j),0j
390,(-1999.9999999999927+2845.712154863737j),0j
391,(-2000.000000000005+2836.2315284470533j),0j
392,(-1999.9999999999973+2826.793045724502j),0j
393,(-2000.0000000000016+2817.396380042999j),0j
394,(-1999.9999999999898+2808.041208048453j),0j
395,(-2000.0000000000095+2798.7272096438246j),0j
396,(-2000.0000000000111+2789.4540679481725j),0j
397,(-2000.0000000000061+2780.221469255979j),0j
398,(-2000.000000000027+2771.0291029972723j),0j
399,(-1999.9999999999966+2761.8766616981593j),0j
400,(-2000+2752.7638409423466j),0j
401,(-2000.0000000000007+2743.6903393326647j),0j
402,(-1999.9999999999927+2734.655858453826j),0j
403,(-2000.0000000000064+2725.660102834983j),0j
404,(-2000.0000000000023+2716.7027799135117j),0j
405,(-1999.9999999999893+2707.783599999088j),0j
406,(-2000+2698.9022762381064j),0j
407,(-2000.0000000000007+2690.058524578859j),0j
408,(-2000.0000000000007+2681.252063737244j),0j
409,(-2000.0000000000146+2672.48261516275j),0j
410,(-1999.9999999999995+2663.749903005198j),0j
411,(-1999.9999999999966+2655.0536540817234j),0j
412,(-2000.0000000000034+2646.3935978444842j),0j
413,(-2000.0000000000055+2637.7694663486386j),0j
414,(-1999.999999999994+2629.180994220894j),0j
415,(-2000.0000000000205+2620.6279186285183j),0j
416,(-1999.999999999998+2612.1099792486384j),0j
417,(-2000.0000000000057+2603.6269182382625j),0j
418,(-2000.000000000001+2595.17848020446j),0j
419,(-2000+2586.7644121751287j),0j
420,(-2000+2578.3844635701303j),0j
421,(-1999.9999999999984+2570.0383861728233j),0j
422,(-1999.999999999997+2561.7259341019967j),0j
423,(-1999.9999999999966+2553.446863784319j),0j
424,(-2000.0000000000018+2545.2009339269093j),0j
425,(-1999.9999999999964+2536.9879054906423j),0j
426,(-1999.9999999999993+2528.8075416635584j),0j
427,(-1999.9999999999982+2520.6596078347266j),0j
428,(-1999.9999999999955+2512.543871568536j),0j
429,(-2000.000000000004+2504.4601025792745j),0j
430,(-2000.0000000000075+2496.4080727060973j),0j
431,(-1999.9999999999889+2488.387555888307j),0j
432,(-1999.9999999999955+2480.39832814107j),0j
433,(-2000.000000000001+2472.4401675312724j),0j
434,(-2000.0000000000061+2464.512854153995j),0j
435,(-2000.0000000000027+2456.616170109004j),0j
436,(-1999.9999999999998+2448.7498994778757j),0j
437,(-2000.0000000000111+2440.91382830114j),0j
438,(-2000+2433.1077445558885j),0j
439,(-2000.0000000000023+2425.3314381338123j),0j
440,(-1999.9999999999993+2417.5847008192213j),0j
441,(-1999.9999999999973+2409.8673262676293j),0j
442,(-1999.9999999999998+2402.17910998457j),0j
443,(-1999.9999999999934+2394.5198493045655j),0j
444,(-1999.9999999999993+2386.8893433706235j),0j
445,(-2000.0000000000011+2379.2873931137324j),0j
446,(-2000.0000000000025+2371.7138012328774j),0j
447,(-1999.9999999999823+2364.1683721751288j),0j
448,(-1999.999999999994+2356.6509121162553j),0j
449,(-2000.0000000000023+2349.1612289411596j),0j
450,(-1999.9999999999968+2341.6991322250806j),0j
451,(-1999.9999999999977+2334.264433214681j),0j
452,(-2000.0000000000018+2326.8569448095686j),0j
453,(-1999.9999999999964+2319.4764815439844j),0j
454,(-2000.0000000000027+2312.1228595687503j),0j
455,(-2000.000000000003+2304.795896633444j),0j
456,(-1999.9999999999993+2297.4954120688976j),0j
457,(-1999.999999999999+2290.221226769739j),0j
458,(-2000.0000000000018+2282.973163177318j),0j
459,(-1999.9999999999957+2275.7510452628894j),0j
460,(-1999.9999999999977+2268.5546985108126j),0j
461,(-1999.9999999999945+2261.3839499021637j),0j
462,(-1999.9999999999995+2254.2386278984936j),0j
463,(-1999.9999999999998+2247.118562425747j),0j
464,(-2000.0000000000002+2240.023584858466j),0j
465,(-1999.999999999994+2232.953528004225j),0j
466,(-2000.000000000001+2225.9082260880327j),0j
467,(-2000.0000000000045+2218.88751473734j),0j
468,(-2000.0000000000034+2211.89123096679j),0j
469,(-2000.0000000000045+2204.9192131635637j),0j
470,(-2000.0000000000016+2197.971301072605j),0j
471,(-1999.999999999994+2191.0473357822075j),0j
472,(-2000.0000000000018+2184.147159709757j),0j
473,(-1999.999999999998+2177.2706165875607j),0j
474,(-1999.9999999999975+2170.417551449049j),0j
475,(-2000.0000000000084+2163.5878106148975j),0j
476,(-2000.0000000000048+2156.7812416795073j),0j
477,(-2000.0000000000164+2149.997693497685j),0j
478,(-2000.0000000000045+2143.237016171324j),0j
479,(-2000.0000000000666+2136.4990610362906j),0j
480,(-1999.9999999999718+2129.7836806495898j),0j
481,(-2000.0000000000034+2123.0907287766904j),0j
482,(-1999.9999999999902+2116.4200603789413j),0j
483,(-1999.999999999981+2109.771531600798j),0j
484,(-1999.9999999999905+2103.144999758078j),0j
485,(-1999.9999999999998+2096.54032332545j),0j
486,(-2000.0000000000025+2089.957361924646j),0j
487,(-2000.0000000000075+2083.3959763125586j),0j
488,(-1999.999999999996+2076.856028369585j),0j
489,(-1999.9999999999975+2070.3373810880835j),0j
490,(-2000.0000000000039+2063.839898560992j),0j
491,(-2000.0000000000014+2057.363445970537j),0j
492,(-2000.0000000000036+2050.9078895771636j),0j
493,(-2000.0000000000016+2044.4730967085002j),0j
494,(-1999.9999999999898+2038.0589357485305j),0j
495,(-1999.9999999999945+2031.6652761268588j),0j
496,(-2000.0000000000155+2025.2919883081458j),0j
497,(-2000.0000000000155+2018.9389437816435j),0j
498,(-2000.000000000006+2012.6060150507865j),0j
499,(-1999.9999999999952+2006.2930756231021j),0j
500,(-2000.0000000000025+2000.0000000000005j),0j
501,(-2000.000000000005+1993.72666366688j),0j
502,(-1999.9999999999998+1987.4729430832258j),0j
503,(-2000.0000000000102+1981.2387156729396j),0j
504,(-2000+1975.0238598146252j),0j
505,(-2000.0000000000055+1968.828254832199j),0j
506,(-2000.0000000000027+1962.6517809853785j),0j
507,(-1999.9999999999964+1956.4943194605012j),0j
508,(-1999.9999999999993+1950.355752361299j),0j
509,(-1999.9999999999911+1944.2359626998418j),0j
510,(-1999.9999999999905+1938.134834387577j),0j
511,(-1999.9999999999618+1932.0522522265005j),0j
512,(-1999.9999999999973+1925.9881019004283j),0j
513,(-2000.0000000000084+1919.942269966211j),0j
514,(-2000.0000000000073+1913.9146438453595j),0j
515,(-2000.0000000000061+1907.9051118155344j),0j
516,(-2000.0000000000007+1901.913563002137j),0j
517,(-1999.9999999999968+1895.9398873701662j),0j
518,(-2000.0000000000027+1889.9839757159716j),0j
519,(-1999.999999999999+1884.0457196592492j),0j
520,(-1999.999999999999+1878.125011634982j),0j
521,(-1999.9999999999936+1872.221744885724j),0j
522,(-2000.000000000004+1866.3358134536238j),0j
523,(-2000.0000000000036+1860.467112172871j),0j
524,(-1999.9999999999995+1854.615536662007j),0j
525,(-1999.9999999999966+1848.7809833164106j),0j
526,(-1999.9999999999964+1842.9633493008992j),0j
527,(-2000.000000000004+1837.1625325423247j),0j
528,(-1999.9999999999936+1831.3784317223099j),0j
529,(-1999.999999999996+1825.6109462701193j),0j
530,(-1999.999999999997+1819.8599763554726j),0j
531,(-1999.999999999996+1814.12542288155j),0j
532,(-2000.0000000000018+1808.4071874780434j),0j
533,(-2000.0000000000011+1802.7051724943076j),0j
534,(-1999.9999999999982+1797.0192809924915j),0j
535,(-1999.9999999999973+1791.349416740954j),0j
536,(-2000.0000000000007+1785.6954842074624j),0j
537,(-1999.9999999999977+1780.0573885527592j),0j
538,(-2000.0000000000005+1774.4350356239738j),0j
539,(-2000.0000000000025+1768.8283319482462j),0j
540,(-1999.9999999999993+1763.237184726378j),0j
541,(-2000.0000000000027+1757.661501826511j),0j
542,(-1999.999999999995+1752.1011917779256j),0j
543,(-1999.9999999999939+1746.5561637649441j),0j
544,(-1999.9999999999973+1741.026327620825j),0j
545,(-2000.0000000000093+1735.5115938216893j),0j
546,(-1999.9999999999968+1730.0118734806679j),0j
547,(-2000.0000000000025+1724.5270783419876j),0j
548,(-1999.999999999997+1719.0571207751484j),0j
549,(-1999.9999999999961+1713.60191376917j),0j
550,(-1999.9999999999907+1708.1613709269354j),0j
551,(-1999.9999999999977+1702.7354064594738j),0j
552,(-1999.9999999999986+1697.3239351805444j),0j
553,(-1999.9999999999936+1691.9268725009545j),0j
554,(-1999.9999999999977+1686.5441344232659j),0j
555,(-1999.9999999999998+1681.1756375362643j),0j
556,(-1999.9999999999873+1675.8212990097927j),0j
557,(-2000.000000000006+1670.4810365893181j),0j
558,(-1999.9999999999802+1665.1547685908047j),0j
559,(-1999.9999999999982+1659.842413895517j),0j
560,(-2000.0000000000177+1654.5438919449468j),0j
