139,(-0.4999999999999997-22.896352684633612j),0j
140,(-0.5000000000000069-22.732755132096344j),0j
141,(-0.50000000000001-22.571477740800677j),0j
142,(-0.499999999999993-22.412471493254586j),0j
143,(-0.5000000000000512-22.255688743084658j),0j
144,(-0.49999999999999944-22.101083167427884j),0j
145,(-0.5000000000000077-21.948609721293295j),0j
146,(-0.5000000000000099-21.798224593799308j),0j
147,(-0.5000000000000057-21.649885166197123j),0j
148,(-0.5000000000000081-21.503549971595984j),0j
149,(-0.5000000000000019-21.359178656310323j),0j
150,(-0.5000000000000033-21.216731942752787j),0j
151,(-0.5000000000000211-21.076171593801938j),0j
152,(-0.4999999999999971-20.93746037857631j),0j
153,(-0.500000000000006-20.800562039550947j),0j
154,(-0.5000000000000117-20.665441260954616j),0j
155,(-0.5000000000000101-20.53206363839091j),0j
156,(-0.5000000000000144-20.400395649627406j),0j
157,(-0.5000000000000138-20.27040462650131j),0j
158,(-0.4999999999999828-20.142058727891893j),0j
159,(-0.4999999999999809-20.01532691371289j),0j
160,(-0.49999999999992994-19.890178919880206j),0j
161,(-0.49999999999999106-19.766585234212535j),0j
162,(-0.49999999999998246-19.644517073224243j),0j
163,(-0.4999999999999963-19.52394635977292j),0j
164,(-0.4999999999999952-19.404845701524643j),0j
165,(-0.500000000000005-19.287188370201896j),0j
166,(-0.49999999999999195-19.17094828158217j),0j
167,(-0.5000000000000027-19.05609997621465j),0j
168,(-0.499999999999995-18.942618600825945j),0j
169,(-0.50000000000001-18.830479890385828j),0j
170,(-0.4999999999999945-18.71966015080595j),0j
171,(-0.49999999999999595-18.61013624224565j),0j
172,(-0.4999999999999961-18.501885563000048j),0j
173,(-0.49999999999999933-18.394886033947056j),0j
174,(-0.4999999999999848-18.289116083530626j),0j
175,(-0.4999999999999981-18.184554633258767j),0j
176,(-0.4999999999999996-18.08118108369625j),0j
177,(-0.5000000000000058-17.978975300931666j),0j
178,(-0.5000000000000088-17.877917603501132j),0j
179,(-0.49999999999999967-17.777988749749955j),0j
180,(-0.49999999999999184-17.679169925615803j),0j
181,(-0.4999999999999928-17.58144273281669j),0j
182,(-0.4999999999999982-17.48478917742851j),0j
183,(-0.49999999999999256-17.389191658836918j),0j
184,(-0.49999999999999856-17.294632959049668j),0j
185,(-0.500000000000005-17.201096232355372j),0j
186,(-0.5000000000000007-17.108564995316026j),0j
187,(-0.49999999999999645-17.017023117080523j),0j
188,(-0.49999999999999767-16.926454810007357j),0j
189,(-0.5000000000000012-16.836844620584987j),0j
190,(-0.49999999999999545-16.74817742063895j),0j
191,(-0.499999999999973-16.6604383988152j),0j
192,(-0.5000000000000022-16.57361305232952j),0j
193,(-0.5000000000000026-16.48768717897356j),0j
194,(-0.4999999999999987-16.402646869368063j),0j
195,(-0.499999999999994-16.318478499454244j),0j
196,(-0.5000000000000034-16.23516872321539j),0j
197,(-0.49999999999999956-16.15270446561991j),0j
198,(-0.500000000000003-16.07107291577823j),0j
199,(-0.5000000000000054-15.990261520306117j),0j
200,(-0.5000000000000052-15.910257976886982j),0j
201,(-0.5000000000000016-15.831050228026477j),0j
202,(-0.5000000000000023-15.752626454992507j),0j
203,(-0.5000000000000131-15.67497507193439j),0j
204,(-0.5000000000000024-15.598084720174997j),0j
205,(-0.5000000000000027-15.521944262669903j),0j
206,(-0.5000000000000053-15.446542778627954j),0j
207,(-0.49999999999998884-15.371869558287784j),0j
208,(-0.49999999999999944-15.297914097845018j),0j
209,(-0.5000000000000062-15.224666094524935j),0j
210,(-0.49999999999999706-15.152115441796202j),0j
211,(-0.5000000000000011-15.080252224720482j),0j
212,(-0.5000000000000011-15.009066715433727j),0j
213,(-0.500000000000003-14.938549368754785j),0j
214,(-0.500000000000005-14.868690817917102j),0j
215,(-0.499999999999999-14.79948187041951j),0j
216,(-0.5000000000000027-14.73091350399242j),0j
217,(-0.5000000000000107-14.662976862675269j),0j
218,(-0.5000000000000007-14.59566325300224j),0j
219,(-0.5000000000000019-14.528964140292228j),0j
220,(-0.5000000000000046-14.46287114504018j),0j
221,(-0.500000000000016-14.397376039406279j),0j
222,(-0.5000000000000151-14.332470743800016j),0j
223,(-0.5000000000000284-14.268147323556365j),0j
224,(-0.49999999999998307-14.204397985700679j),0j
225,(-0.5000000000000049-14.141215075800094j),0j
226,(-0.5000000000000085-14.078591074898416j),0j
227,(-0.49999999999999967-14.016518596532073j),0j
228,(-0.4999999999999999-13.954990383824592j),0j
229,(-0.5000000000000058-13.893999306657136j),0j
230,(-0.5000000000000114-13.833538358912934j),0j
231,(-0.5000000000000089-13.773600655793224j),0j
232,(-0.499999999999999-13.71417943120278j),0j
233,(-0.5000000000000133-13.655268035202365j),0j
234,(-0.4999999999999991-13.596859931526971j),0j
235,(-0.5000000000000018-13.538948695167203j),0j
236,(-0.49999999999999684-13.481528010012054j),0j
237,(-0.4999999999999988-13.424591666551606j),0j
238,(-0.5000000000000002-13.3681335596374j),0j
239,(-0.5000000000000082-13.312147686299205j),0j
240,(-0.4999999999999999-13.256628143616332j),0j
241,(-0.500000000000004-13.201569126641786j),0j
242,(-0.500000000000002-13.146964926378189j),0j
243,(-0.4999999999999988-13.09280992780337j),0j
244,(-0.4999999999999978-13.039098607944723j),0j
245,(-0.5000000000000058-12.985825534000618j),0j
246,(-0.5000000000000017-12.932985361507647j),0j
247,(-0.500000000000004-12.880572832552431j),0j
248,(-0.5000000000000027-12.828582774026628j),0j
249,(-0.5000000000000024-12.777010095924034j),0j
250,(-0.49999999999999956-12.725849789678541j),0j
251,(-0.4999999999999952-12.675096926541823j),0j
252,(-0.4999999999999895-12.624746655999662j),0j
253,(-0.49999999999999634-12.574794204225775j),0j
254,(-0.49999999999999245-12.525234872572298j),0j
255,(-0.4999999999999767-12.476064036095572j),0j
256,(-0.49999999999998934-12.427277142116758j),0j
257,(-0.5000000000000011-12.37886970881577j),0j
258,(-0.500000000000015-12.330837323858102j),0j
259,(-0.49999999999999845-12.283175643053411j),0j
260,(-0.5000000000000094-12.2358803890451j),0j
261,(-0.5-12.188947350029851j),0j
262,(-0.5000000000000027-12.142372378506714j),0j
263,(-0.5000000000000049-12.096151390054615j),0j
264,(-0.5000000000000009-12.050280362137627j),0j
265,(-0.500000000000015-12.004755332937325j),0j
266,(-0.500000000000003-11.959572400211531j),0j
267,(-0.5000000000000091-11.914727720178599j),0j
268,(-0.5000000000000037-11.870217506426755j),0j
269,(-0.5000000000000044-11.826038028847755j),0j
270,(-0.49999999999999867-11.782185612594212j),0j
271,(-0.5000000000000099-11.738656637059986j),0j
272,(-0.500000000000006-11.695447534883199j),0j
273,(-0.4999999999999995-11.652554790970974j),0j
274,(-0.500000000000006-11.609974941545687j),0j
275,(-0.4999999999999972-11.56770457321187j),0j
276,(-0.5000000000000049-11.525740322043607j),0j
277,(-0.5000000000000056-11.484078872691505j),0j
278,(-0.5000000000000092-11.442716957509028j),0j
279,(-0.5000000000000172-11.401651355697629j),0j
280,(-0.5000000000000017-11.360878892470165j),0j
281,(-0.5000000000000031-11.320396438232184j),0j
282,(-0.5000000000000027-11.28020090778063j),0j
283,(-0.5000000000000038-11.24028925951958j),0j
284,(-0.5000000000000033-11.200658494692458j),0j
285,(-0.5000000000000007-11.161305656630525j),0j
286,(-0.5000000000000021-11.122227830016998j),0j
287,(-0.500000000000005-11.08342214016676j),0j
288,(-0.4999999999999887-11.04488575232082j),0j
289,(-0.5000000000000155-11.006615870955603j),0j
290,(-0.500000000000009-10.968609739106508j),0j
291,(-0.5000000000000002-10.930864637705303j),0j
292,(-0.5000000000000018-10.893377884931283j),0j
293,(-0.5000000000000017-10.856146835575657j),0j
294,(-0.5000000000000073-10.819168880418815j),0j
295,(-0.5000000000000085-10.78244144562046j),0j
296,(-0.5000000000000064-10.745961992121826j),0j
297,(-0.5000000000000124-10.709728015060303j),0j
298,(-0.5000000000000038-10.673737043195548j),0j
299,(-0.5000000000000038-10.6379866383473j),0j
300,(-0.5000000000000044-10.602474394844371j),0j
301,(-0.5000000000000122-10.567197938984615j),0j
302,(-0.4999999999999888-10.532154928505634j),0j
303,(-0.5000000000000024-10.497343052066025j),0j
304,(-0.5000000000000056-10.462760028736703j),0j
305,(-0.5000000000000115-10.428403607502455j),0j
306,(-0.5000000000000104-10.394271566773078j),0j
307,(-0.5000000000000031-10.360361713904183j),0j
308,(-0.5000000000000077-10.326671884727254j),0j
309,(-0.5000000000000073-10.293199943088927j),0j
310,(-0.4999999999999979-10.259943780399075j),0j
311,(-0.5000000000000261-10.226901315187733j),0j
312,(-0.5000000000000102-10.194070492670402j),0j
313,(-0.5000000000000079-10.161449284321828j),0j
314,(-0.5000000000000172-10.129035687457865j),0j
315,(-0.5000000000000228-10.09682772482522j),0j
316,(-0.5000000000000246-10.064823444199194j),0j
317,(-0.5000000000000209-10.033020917988694j),0j
318,(-0.5000000000000288-10.001418242849258j),0j
319,(-0.5000000000000224-9.970013539302622j),0j
320,(-0.500000000000031-9.938804951364126j),0j
321,(-0.4999999999999957-9.907790646176544j),0j
322,(-0.5000000000000012-9.87696881365115j),0j
323,(-0.5000000000000068-9.8463376661151j),0j
324,(-0.5000000000000018-9.815895437965601j),0j
325,(-0.5000000000000026-9.785640385330383j),0j
326,(-0.5000000000000029-9.755570785734344j),0j
327,(-0.5000000000000031-9.725684937772446j),0j
328,(-0.5000000000000006-9.695981160788453j),0j
329,(-0.5000000000000013-9.666457794559644j),0j
330,(-0.5-9.637113198987237j),0j
331,(-0.5000000000000034-9.607945753792325j),0j
332,(-0.4999999999999999-9.57895385821747j),0j
333,(-0.499999999999995-9.550135930733532j),0j
334,(-0.500000000000006-9.52149040875184j),0j
335,(-0.4999999999999997-9.493015748341481j),0j
336,(-0.5000000000000011-9.464710423951697j),0j
337,(-0.4999999999999994-9.436572928139118j),0j
338,(-0.5000000000000001-9.40860177129998j),0j
339,(-0.5000000000000033-9.38079548140691j),0j
340,(-0.4999999999999948-9.353152603750566j),0j
341,(-0.5000000000000032-9.32567170068557j),0j
342,(-0.5000000000000004-9.298351351381175j),0j
343,(-0.5000000000000016-9.271190151576011j),0j
344,(-0.49999999999999784-9.244186713337438j),0j
345,(-0.49999999999999667-9.21733966482465j),0j
346,(-0.5000000000000011-9.190647650056363j),0j
347,(-0.499999999999996-9.164109328682176j),0j
348,(-0.4999999999999988-9.13772337575799j),0j
349,(-0.49999999999999556-9.111488481525335j),0j
350,(-0.4999999999999918-9.08540335119439j),0j
351,(-0.49999999999998024-9.059466704730763j),0j
352,(-0.5000000000000117-9.033677276645946j),0j
353,(-0.49999999999999384-9.008033815791213j),0j
354,(-0.5000000000000062-8.982535085155092j),0j
355,(-0.499999999999994-8.957179861664281j),0j
356,(-0.4999999999999989-8.931966935987873j),0j
357,(-0.5000000000000074-8.906895112344914j),0j
358,(-0.5000000000000007-8.88196320831505j),0j
359,(-0.5000000000000087-8.85717005465261j),0j
360,(-0.5-8.832514495103482j),0j
361,(-0.49999999999999994-8.807995386225254j),0j
362,(-0.499999999999997-8.783611597210244j),0j
363,(-0.500000000000002-8.759362009711431j),0j
364,(-0.49999999999999833-8.735245517671334j),0j
365,(-0.5000000000000002-8.711261027153634j),0j
366,(-0.5000000000000001-8.687407456177645j),0j
367,(-0.5000000000000162-8.663683734555303j),0j
368,(-0.49999999999999983-8.640088803731082j),0j
369,(-0.4999999999999952-8.616621616624286j),0j
370,(-0.499999999999992-8.593281137474039j),0j
371,(-0.4999999999999972-8.570066341686633j),0j
372,(-0.499999999999996-8.546976215685548j),0j
373,(-0.499999999999999-8.524009756763698j),0j
374,(-0.49999999999999983-8.501165972938136j),0j
375,(-0.49999999999999306-8.478443882807039j),0j
376,(-0.5000000000000024-8.455842515409074j),0j
377,(-0.5000000000000011-8.433360910084847j),0j
378,(-0.5000000000000058-8.410998116340675j),0j
379,(-0.49999999999999845-8.388753193714466j),0j
380,(-0.49999999999999334-8.36662521164375j),0j
381,(-0.5000000000000099-8.344613249335676j),0j
382,(-0.4999999999999998-8.322716395639318j),0j
383,(-0.5000000000000064-8.300933748919551j),0j
384,(-0.5000000000000149-8.27926441693333j),0j
385,(-0.49999999999998906-8.257707516707734j),0j
386,(-0.4999999999999937-8.236262174419707j),0j
387,(-0.5000000000000037-8.214927525278036j),0j
388,(-0.5000000000000052-8.193702713406822j),0j
389,(-0.500000000000002-8.172586891730981j),0j
390,(-0.5000000000000059-8.151579221863356j),0j
391,(-0.49999999999999545-8.130678873993658j),0j
392,(-0.4999999999999984-8.109885026779024j),0j
393,(-0.4999999999999929-8.089196867236327j),0j
394,(-0.5000000000000027-8.068613590636069j),0j
395,(-0.4999999999999993-8.048134400397906j),0j
396,(-0.4999999999999992-8.027758507987759j),0j
397,(-0.5000000000000033-8.007485132816484j),0j
398,(-0.4999999999999881-7.987313502140029j),0j
399,(-0.5000000000000001-7.967242850961171j),0j
400,(-0.5000000000000018-7.947272421932659j),0j
401,(-0.5000000000000073-7.92740146526178j),0j
402,(-0.49999999999999956-7.907629238616504j),0j
403,(-0.4999999999999972-7.887955007032813j),0j
404,(-0.49999999999999745-7.86837804282358j),0j
405,(-0.5000000000000031-7.848897625488711j),0j
406,(-0.5000000000000012-7.8295130416266066j),0j
407,(-0.5000000000000011-7.8102235848470265j),0j
408,(-0.500000000000001-7.791028555685069j),0j
409,(-0.4999999999999962-7.771927261516606j),0j
410,(-0.49999999999999806-7.752919016474804j),0j
411,(-0.499999999999995-7.73400314136792j),0j
412,(-0.4999999999999946-7.715178963598303j),0j
413,(-0.499999999999993-7.696445817082584j),0j
414,(-0.4999999999999938-7.677803042172933j),0j
415,(-0.49999999999997263-7.659249985579623j),0j
416,(-0.5000000000000396-7.640786000294535j),0j
417,(-0.49999999999999933-7.622410445515862j),0j
418,(-0.5-7.604122686573833j),0j
419,(-0.5000000000000036-7.585922094857649j),0j
420,(-0.49999999999999917-7.567808047743206j),0j
421,(-0.5000000000000014-7.549779928522126j),0j
422,(-0.4999999999999971-7.531837126331542j),0j
423,(-0.5000000000000102-7.51397903608513j),0j
424,(-0.49999999999999684-7.496205058404858j),0j
425,(-0.5000000000000078-7.478514599553969j),0j
426,(-0.5000000000000007-7.460907071370642j),0j
427,(-0.5000000000000007-7.443381891202786j),0j
428,(-0.5000000000000022-7.425938481843658j),0j
429,(-0.4999999999999969-7.408576271468386j),0j
430,(-0.5000000000000036-7.391294693571412j),0j
431,(-0.5000000000000064-7.374093186904727j),0j
432,(-0.4999999999999945-7.3569711954171j),0j
433,(-0.4999999999999998-7.33992816819403j),0j
434,(-0.49999999999999917-7.322963559398568j),0j
435,(-0.4999999999999993-7.306076828212896j),0j
436,(-0.49999999999999517-7.28926743878089j),0j
437,(-0.4999999999999994-7.2725348601512705j),0j
438,(-0.49999999999999734-7.255878566221611j),0j
439,(-0.5000000000000027-7.239298035683144j),0j
440,(-0.5000000000000011-7.222792751966241j),0j
441,(-0.49999999999999845-7.206362203186755j),0j
442,(-0.500000000000006-7.190005882092929j),0j
443,(-0.5000000000000036-7.173723286013171j),0j
444,(-0.5000000000000068-7.157513916804483j),0j
445,(-0.500000000000012-7.141377280801512j),0j
446,(-0.5000000000000044-7.1253128887664285j),0j
447,(-0.5000000000000084-7.109320255839321j),0j
448,(-0.5000000000000031-7.093398901489486j),0j
449,(-0.49999999999999595-7.077548349466976j),0j
450,(-0.500000000000008-7.0617681277553075j),0j
451,(-0.5000000000000006-7.04605776852426j),0j
452,(-0.500000000000006-7.030416808083813j),0j
453,(-0.500000000000002-7.01484478683829j),0j
454,(-0.49999999999999695-6.999341249241305j),0j
455,(-0.4999999999999914-6.9839057437512695j),0j
456,(-0.4999999999999971-6.968537822787563j),0j
457,(-0.4999999999999907-6.953237042687005j),0j
458,(-0.49999999999999833-6.938002963661244j),0j
459,(-0.4999999999999933-6.922835149754531j),0j
460,(-0.49999999999999784-6.907733168802006j),0j
461,(-0.4999999999999965-6.8926965923886145j),0j
462,(-0.4999999999999966-6.877724995808535j),0j
463,(-0.4999999999999728-6.862817958025104j),0j
464,(-0.499999999999998-6.847975061631237j),0j
465,(-0.49999999999999284-6.833195892810535j),0j
466,(-0.49999999999999467-6.818480041298578j),0j
467,(-0.5000000000000002-6.803827100345041j),0j
468,(-0.49999999999999334-6.789236666676089j),0j
469,(-0.4999999999999978-6.7747083404572965j),0j
470,(-0.4999999999999979-6.760241725257119j),0j
471,(-0.4999999999999861-6.745836428010706j),0j
472,(-0.4999999999999905-6.731492058984232j),0j
473,(-0.49999999999999184-6.717208231739803j),0j
474,(-0.500000000000003-6.702984563100522j),0j
475,(-0.499999999999994-6.688820673116283j),0j
476,(-0.4999999999999933-6.674716185029792j),0j
477,(-0.49999999999999256-6.66067072524322j),0j
478,(-0.4999999999999975-6.64668392328498j),0j
479,(-0.4999999999999956-6.6327554117772785j),0j
480,(-0.499999999999992-6.618884826403779j),0j
481,(-0.5000000000000142-6.6050718058778255j),0j
482,(-0.5000000000000111-6.591315991910869j),0j
483,(-0.4999999999999982-6.577617029181649j),0j
484,(-0.5000000000000031-6.56397456530544j),0j
485,(-0.5000000000000029-6.550388250803762j),0j
486,(-0.500000000000002-6.5368577390745255j),0j
487,(-0.5000000000000115-6.523382686362423j),0j
488,(-0.4999999999999973-6.509962751729871j),0j
489,(-0.500000000000006-6.496597597028096j),0j
490,(-0.5000000000000084-6.483286886868723j),0j
491,(-0.5000000000000033-6.470030288595682j),0j
492,(-0.5000000000000022-6.456827472257414j),0j
493,(-0.5000000000000009-6.44367811057945j),0j
494,(-0.5000000000000021-6.430581878937313j),0j
495,(-0.49999999999999156-6.417538455329746j),0j
496,(-0.49999999999999695-6.404547520352294j),0j
497,(-0.5000000000000084-6.391608757171133j),0j
498,(-0.5000000000000032-6.378721851497306j),0j
499,(-0.4999999999999992-6.365886491561199j),0j
500,(-0.49999999999999883-6.353102368087352j),0j
501,(-0.4999999999999989-6.340369174269568j),0j
502,(-0.4999999999999981-6.327686605746315j),0j
503,(-0.49999999999999334-6.315054360576462j),0j
504,(-0.500000000000002-6.302472139215139j),0j
505,(-0.4999999999999948-6.2899396444902225j),0j
506,(-0.5000000000000031-6.277456581578732j),0j
507,(-0.5000000000000034-6.2650226579836685j),0j
508,(-0.5000000000000019-6.252637583511195j),0j
509,(-0.49999999999999956-6.240301070247975j),0j
510,(-0.499999999999995-6.228012832538788j),0j
511,(-0.499999999999996-6.21577258696446j),0j
512,(-0.5000000000000127-6.203580052320082j),0j
513,(-0.5000000000000226-6.191434949593303j),0j
514,(-0.5000000000000012-6.17933700194313j),0j
515,(-0.5000000000000013-6.16728593467874j),0j
516,(-0.5000000000000007-6.155281475238718j),0j
517,(-0.4999999999999992-6.14332335317045j),0j
518,(-0.4999999999999946-6.131411300109733j),0j
519,(-0.5000000000000009-6.119545049760699j),0j
520,(-0.5000000000000027-6.107724337875899j),0j
521,(-0.49999999999999695-6.095948902236662j),0j
522,(-0.4999999999999988-6.084218482633626j),0j
523,(-0.5000000000000026-6.072532820847599j),0j
524,(-0.5000000000000033-6.060891660630496j),0j
525,(-0.4999999999999965-6.049294747686598j),0j
526,(-0.4999999999999993-6.0377418296539975j),0j
527,(-0.5000000000000029-6.026232656086256j),0j
528,(-0.5000000000000006-6.0147669784342295j),0j
529,(-0.49999999999999856-6.003344550028176j),0j
530,(-0.5000000000000033-5.99196512606003j),0j
531,(-0.5000000000000002-5.9806284635658065j),0j
532,(-0.5000000000000024-5.969334321408346j),0j
533,(-0.4999999999999986-5.958082460260144j),0j
534,(-0.5000000000000067-5.946872642586416j),0j
535,(-0.5000000000000051-5.935704632628305j),0j
536,(-0.49999999999999833-5.924578196386403j),0j
537,(-0.49999999999999584-5.91349310160424j),0j
538,(-0.5000000000000036-5.902449117752221j),0j
539,(-0.49999999999999883-5.891446016011505j),0j
540,(-0.500000000000002-5.880483569258228j),0j
541,(-0.5000000000000011-5.869561552047795j),0j
542,(-0.5000000000000051-5.8586797405994195j),0j
543,(-0.5000000000000135-5.847837912780771j),0j
544,(-0.5000000000000189-5.8370358480928815j),0j
545,(-0.49999999999999756-5.826273327655087j),0j
546,(-0.49999999999999545-5.815550134190226j),0j
547,(-0.500000000000004-5.804866052010086j),0j
548,(-0.5000000000000028-5.794220867000718j),0j
549,(-0.4999999999999966-5.783614366608232j),0j
550,(-0.5000000000000019-5.7730463398246314j),0j
551,(-0.5000000000000078-5.762516577173667j),0j
552,(-0.5000000000000029-5.752024870697077j),0j
553,(-0.5-5.741571013940794j),0j
554,(-0.5000000000000037-5.7311548019414005j),0j
555,(-0.5000000000000027-5.720776031212687j),0j
556,(-0.5000000000000013-5.710434499732385j),0j
557,(-0.5000000000000013-5.700130006928994j),0j
558,(-0.49999999999999667-5.689862353668804j),0j
559,(-0.5-5.679631342243047j),0j
560,(-0.4999999999999929-5.669436776355136j),0j
561,(-0.5000000000000071-5.65927846110812j),0j
562,(-0.500000000000002-5.649156202992187j),0j
