93,(-16.982745993205878+17.248533606918496j),0j
94,(16.680146449662455-17.18014644966243j),0j
95,(-16.617484293721652+16.89303314732684j),0j
96,(16.32738324929366-16.827383249293664j),0j
97,(-16.267381360457605+16.552093912610335j),0j
98,(15.989017478232977-16.48901747823297j),0j
99,(-15.931512690115529+16.224839194477564j),0j
100,(15.664185290717892-16.164185290717896j),0j
101,(-15.609027456928263+15.910461277330949j),0j
102,(15.352090593594657-15.852090593594657j),0j
103,(-15.29914131670353+15.608214782744563j),0j
104,(15.05199853164435-15.55199853164435j),0j
105,(-15.001130038060644+15.317410769775446j),0j
106,(14.763229710419186-15.263229710419182j),0j
107,(-14.714323852013518+15.037411492829762j),0j
108,(14.485155060985976-14.985155060985972j),0j
109,(-14.438102427118988+14.767625733143415j),0j
110,(14.217191264879316-14.71719126487932j),0j
111,(-14.171890390856946+14.50750463196295j),0j
112,(13.958796669238417-14.458796669238417j),0j
113,(-13.915153329201777+14.256537963634837j),0j
114,(13.709467631929462-14.209467631929458j),0j
115,(-13.667394205861237+14.014250795358455j),0j
116,(13.468735244758847-13.968735244758838j),0j
117,(-13.428150150703695+13.780200487597572j),0j
118,(13.236162389918874-13.73616238991888j),0j
119,(-13.19698957371649+13.553973995296344j),0j
120,(13.011341090789028-13.511341090789024j),0j
121,(-12.973509566640026+13.335185435286666j),0j
122,(12.793890123313922-13.293890123313917j),0j
123,(-12.757333559370943+13.123473889751466j),0j
124,(12.583452858538491-13.083452858538488j),0j
125,(-12.54810920246023+12.91850141944619j),0j
126,(12.379695310615855-12.879695310615851j),0j
127,(-12.345506450662104+12.719951263675235j),0j
128,(12.182304367814504-12.682304367814506j),0j
129,(-12.149215825610176+12.527526206859847j),0j
130,(11.99098618681712-12.49098618681712j),0j
131,(-11.95894683838812+12.340947093982978j),0j
132,(11.805464732992187-12.305464732992194j),0j
133,(-11.774426555085643+12.159951479318202j),0j
134,(11.625480451387673-12.125480451387668j),0j
135,(-11.595398290444436+11.984292394687673j),0j
136,(11.450789054989771-11.950789054989775j),0j
137,(-11.421620416445698+11.81373722509353j),0j
138,(11.281160418350698-11.781160418350709j),0j
139,(-11.252865274211185+11.648066680959356j),0j
140,(11.116377566048168-11.616377566048174j),0j
141,(-11.08891817891476+11.487073857434076j),0j
142,(10.95623574662729-11.456235746627287j),0j
143,(-10.929576508559505+11.330563372273746j),0j
144,(10.800541583713938-11.300541583713938j),0j
145,(-10.77464886848855+11.178350574749022j),0j
146,(10.649112296899654-11.149112296899661j),0j
147,(-10.623954324386135+11.03026081884423j),0j
148,(10.501774985797988-11.001774985797995j),0j
149,(-10.477321697308012+10.886128794733574j),0j
150,(10.358365971376388-10.85836597137639j),0j
151,(-10.334588914965469+10.745797913155217j),0j
152,(10.218730189288163-10.718730189288163j),0j
153,(-10.19560241409555+10.609119737863312j),0j
154,(10.082720630477299-10.582720630477317j),0j
155,(-10.060216589284387+10.475953461834205j),0j
156,(9.950197824813712-10.450197824813717j),0j
157,(-9.928293284085518+10.346165423341114j),0j
158,(9.821029363945941-10.321029363945943j),0j
159,(-9.799701320694103+10.21962865840155j),0j
160,(9.695089459940126-10.195089459940128j),0j
161,(-9.67431606481184+10.09622248644757j),0j
162,(9.572258536612113-10.072258536612107j),0j
163,(-9.552019022668366+9.975832126376519j),0j
164,(9.452422850762323-9.95242285076233j),0j
165,(-9.432697467460734+9.858348340415214j),0j
166,(9.335474140791082-9.835474140791082j),0j
167,(-9.316244092735294+9.743667103474605j),0j
168,(9.221309300412974-9.721309300412969j),0j
169,(-9.202556690472175+9.631689295891738j),0j
170,(9.109830075402984-9.609830075402972j),0j
171,(-9.091537851842551+9.522320417651551j),0j
172,(9.000942781500024-9.500942781500022j),0j
173,(-8.983094688797115+9.41547032235673j),0j
174,(8.89455804176532-9.394558041765308j),0j
175,(-8.877138574813708+9.311052969371712j),0j
176,(8.790590541848125-9.290590541848125j),0j
177,(-8.773584903283078+9.208986192708778j),0j
178,(8.688958801750562-9.188958801750573j),0j
179,(-8.672352862148575+9.109191485351332j),0j
180,(8.589584962807901-9.089584962807896j),0j
181,(-8.573365223538362+9.011593797824894j),0j
182,(8.492394588714255-8.992394588714253j),0j
183,(-8.476548147239118+8.916121349929567j),0j
184,(8.397316479524836-8.897316479524834j),0j
185,(-8.38183099696039+8.822705454641453j),0j
186,(8.304282497658013-8.804282497658013j),0j
187,(-8.2891461684287+8.731280353275245j),0j
188,(8.213227405003682-8.71322740500368j),0j
189,(-8.19842892843232+8.641783061076781j),0j
190,(8.12408871031948-8.624088710319478j),0j
191,(-8.109617264011556+8.554153222483404j),0j
192,(8.036806526164758-8.536806526164755j),0j
193,(-8.02265174105586+8.468332975353515j),0j
194,(7.951323434684031-8.45132343468403j),0j
195,(-7.9374753716307795+8.384266823523353j),0j
196,(7.867584361607692-8.367584361607697j),0j
197,(-7.854033489411886+8.30190151710115j),0j
198,(7.785536457889113-8.285536457889117j),0j
199,(-7.772273632653854+8.221185939956317j),0j
200,(7.705128988443487-8.20512898844349j),0j
201,(-7.692145434168278+8.142071003903812j),0j
202,(7.626313227496253-8.126313227496254j),0j
203,(-7.613600517824963+8.064509549123821j),0j
204,(7.549042360087498-8.049042360087501j),0j
205,(-7.536592401130562+7.988456250391877j),0j
206,(7.473271389313973-7.973271389313977j),0j
207,(-7.46107640347144+7.913867528728012j),0j
208,(7.398957048922508-7.898957048922508j),0j
209,(-7.3870095596408945+7.840701468102951j),0j
210,(7.326057720898099-7.826057720898101j),0j
211,(-7.314350538298831+7.768917736866596j),0j
212,(7.254533357716862-7.754533357716862j),0j
213,(-7.243059565038541+7.6984775135899985j),0j
214,(7.184345408958547-7.684345408958551j),0j
215,(-7.173098349760095+7.6293434170335095j),0j
216,(7.115456751996211-7.615456751996211j),0j
217,(-7.104430018071437+7.561479439976371j),0j
218,(7.047831626501118-7.547831626501118j),0j
219,(-7.037019046459133+7.494850886661155j),0j
220,(6.981435572520085-7.481435572520092j),0j
221,(-6.970831200989073+7.429424313625071j),0j
222,(6.916235371899998-7.416235371900021j),0j
223,(-6.905833479315206+7.36516747370588j),0j
224,(6.852198992850341-7.352198992850341j),0j
225,(-6.841994055789637+7.302049263025628j),0j
226,(6.789295537449204-7.289295537449211j),0j
227,(-6.779282229482382+7.240039670768997j),0j
228,(6.727495191912297-7.227495191912295j),0j
229,(-6.717668374932565+7.179109731585891j),0j
230,(6.66676917945646-7.166769179456469j),0j
231,(-6.657123895464721+7.119231480459666j),0j
232,(6.607089715601391-7.107089715601393j),0j
233,(-6.597621178916023+7.060377909893383j),0j
234,(6.548429965763491-7.048429965763488j),0j
235,(-6.539133555630154+7.002522929276083j),0j
236,(6.490764005006028-6.990764005006026j),0j
237,(-6.481635258583824+6.945641326301094j),0j
238,(6.434066779818701-6.934066779818697j),0j
239,(-6.425101385520419+6.889708730316052j),0j
240,(6.378314071808166-6.878314071808165j),0j
241,(-6.369507862974101+6.834701577493011j),0j
242,(6.323482463189092-6.823482463189095j),0j
243,(-6.314831412075023+6.780597077713903j),0j
244,(6.269549303972363-6.769549303972359j),0j
245,(-6.261049516033656+6.7273731830737615j),0j
246,(6.216492680753823-6.716492680753823j),0j
247,(-6.208140389208934+6.675008557910001j),0j
248,(6.164291387013312-6.664291387013314j),0j
249,(-6.156082947670747+6.623482550272481j),0j
250,(6.11292489483927-6.612924894839268j),0j
251,(-6.104856781173292+6.572775164753841j),0j
252,(6.06237332799983-6.562373327999825j),0j
253,(-6.054442126461177+6.522867036605445j),0j
254,(6.012617436286148-6.5126174362861455j),0j
255,(-6.004819841834688+6.47373940706813j),0j
256,(5.963638571058383-6.463638571058387j),0j
257,(-5.955971382905559+6.425374099851981j),0j
258,(5.91541866192905-6.415418661929049j),0j
259,(-5.907878779478819+6.3777534987032j),0j
260,(5.867940194522549-6.367940194522551j),0j
261,(-5.8605246135001074+6.330860525999748j),0j
262,(5.821186189253354-6.321186189253359j),0j
263,(-5.8138919980114245+6.2846786223212j),0j
264,(5.775140181068811-6.275140181068815j),0j
265,(-5.76796455706232+6.239191726941595j),0j
266,(5.729786200105763-6.229786200105767j),0j
267,(-5.722726406525912+6.194384259196722j),0j
268,(5.685108753213377-6.185108753213379j),0j
269,(-5.678162135772737+6.150241100680786j),0j
270,(5.6410928062971015-6.141092806297103j),0j
271,(-5.634256790157978+6.106747578229434j),0j
272,(5.597723767441598-6.0977237674415985j),0j
273,(-5.590995854280233+6.063889447648932j),0j
274,(5.554987470772841-6.054987470772844j),0j
275,(-5.548365235972568+6.021652878153943j),0j
276,(5.512870161021805-6.012870161021806j),0j
277,(-5.506351250988438+5.980024437477605j),0j
278,(5.47135847875451-5.971358478754517j),0j
279,(-5.464940608348067+5.938991077620694j),0j
280,(5.430439446235084-5.930439446235083j),0j
281,(-5.424120396311783+5.8985401212080415j),0j
282,(5.3901004538903114-5.890100453890316j),0j
283,(-5.383878068949508+5.8586592484219775j),0j
284,(5.350329247346232-5.850329247346233j),0j
285,(-5.344201433276996+5.81933648448485j),0j
286,(5.311113915008506-5.811113915008503j),0j
287,(-5.305078636931125+5.780560187663671j),0j
288,(5.272442876160416-5.772442876160417j),0j
289,(-5.2664981563579785+5.742319037771826j),0j
290,(5.234304869553249-5.734304869553256j),0j
291,(-5.228448785489203+5.704602025143637j),0j
292,(5.196688942465636-5.6966889424656415j),0j
293,(-5.190919624882947+5.667398440059829j),0j
294,(5.159584440209404-5.659584440209415j),0j
295,(-5.153900071307613+5.630697862601965j),0j
296,(5.122980996060913-5.622980996060916j),0j
297,(-5.117379807747314+5.594490152916002j),0j
298,(5.086868521597771-5.586868521597778j),0j
299,(-5.081348793809249+5.55876544186572j),0j
300,(5.051237197422183-5.5512371974221875j),0j
301,(-5.045797256514373+5.523514122058044j),0j
302,(5.01607746425282-5.516077464252815j),0j
303,(-5.010715681453494+5.488726839222945j),0j
304,(4.981380014368349-5.481380014368351j),0j
305,(-4.976094804292072+5.454394483931879j),0j
306,(4.947135783386536-5.447135783386538j),0j
307,(-4.941925602607768+5.420508183639191j),0j
308,(4.913335942363622-5.41333594236363j),0j
309,(-4.9081992880456085+5.3870592950319365j),0j
310,(4.879971890199536-5.379971890199545j),0j
311,(-4.874907298776429+5.354039396674329j),0j
312,(4.847035246335193-5.347035246335205j),0j
313,(-4.842041292245129+5.321440281933572j),0j
314,(4.814517843728931-5.314517843728952j),0j
315,(-4.809593138195565+5.289253952174625j),0j
316,(4.782411722099572-5.282411722099593j),0j
317,(-4.777554911960215+5.257472610212089j),0j
318,(4.750709121424592-5.2507091214246495j),0j
319,(-4.745918888002599+5.226088654007867j),0j
320,(4.719402475682067-5.219402475682071j),0j
321,(-4.714677533701759+5.195094670604037j),0j
322,(4.688484406825576-5.188484406825577j),0j
323,(-4.683823503367676+5.1644834302806375j),0j
324,(4.657947718982802-5.157947718982803j),0j
325,(-4.65334963247882+5.134247880928632j),0j
326,(4.6277853928671755-5.127785392867171j),0j
327,(-4.623248932130881+5.104381142629122j),0j
328,(4.597990580394227-5.0979905803942245j),0j
329,(-4.593514583688677+5.074876502429882j),0j
330,(4.568556599493617-5.068556599493618j),0j
331,(-4.564139933632323+5.0457274093107625j),0j
332,(4.539476929108736-5.039476929108734j),0j
333,(-4.535118488589389+5.016927469330286j),0j
334,(4.510745204375919-5.010745204375927j),0j
335,(-4.506443910545401+4.988470440945749j),0j
336,(4.482355211975847-4.982355211975848j),0j
337,(-4.4781100122251845+4.9603502304995635j),0j
338,(4.454300885649989-4.954300885649989j),0j
339,(-4.450110752637994+4.932560887865203j),0j
340,(4.426576301875285-4.9265763018752775j),0j
341,(-4.422440232779753+4.905096602245959j),0j
342,(4.399175675690589-4.899175675690588j),0j
343,(-4.395092691485829+4.877951698120493j),0j
344,(4.372093356668721-4.872093356668719j),0j
345,(-4.368062501428486+4.851120631329141j),0j
346,(4.345323825028184-4.845323825028181j),0j
347,(-4.34134416525276+4.82459798529515j),0j
348,(4.318861687878997-4.8188616878789965j),0j
349,(-4.314932311845721+4.798378467375919j),0j
350,(4.292701675597194-4.7927016755971925j),0j
351,(-4.28882169273329+4.772456905338453j),0j
352,(4.266838638322979-4.766838638322979j),0j
353,(-4.263007178599839+4.746828243954543j),0j
354,(4.241267542577547-4.741267542577552j),0j
355,(-4.237483755925728+4.7214875417108875j),0j
356,(4.215983467993938-4.715983467993941j),0j
357,(-4.212246523737918+4.696429967629461j),0j
358,(4.190981604157522-4.690981604157526j),0j
359,(-4.187290690469468+4.671650798194066j),0j
360,(4.166257247551742-4.666257247551737j),0j
361,(-4.1626115709236275+4.647145414378874j),0j
362,(4.141805798605124-4.641805798605126j),0j
363,(-4.138204583338405+4.622909298774971j),0j
364,(4.117622758835668-4.617622758835667j),0j
365,(-4.1140652465478516+4.598938032811211j),0j
366,(4.093703728088823-4.593703728088824j),0j
367,(-4.090189177236337+4.575227294065872j),0j
368,(4.07004440186554-4.570044401865543j),0j
369,(-4.066572087282215+4.551772853665403j),0j
370,(4.046640568737021-4.546640568737014j),0j
371,(-4.043209781187577+4.528570573767394j),0j
372,(4.023488107842776-4.523488107842773j),0j
373,(-4.0200981535908635+4.5056164051241865j),0j
374,(4.000582986469061-4.500582986469068j),0j
375,(-3.9972331868591997+4.482906384724407j),0j
376,(3.977921257704539-4.477921257704539j),0j
377,(-3.974610948757404+4.460436633509459j),0j
378,(3.9554990581703318-4.455499058170335j),0j
379,(-3.9522275901911086+4.438203354162094j),0j
380,(3.933312605821869-4.433312605821875j),0j
381,(-3.9300793430208696+4.416202828964676j),0j
382,(3.911358197819667-4.411358197819662j),0j
383,(-3.9081625179450197+4.3944314177242765j),0j
384,(3.889632208466666-4.389632208466665j),0j
385,(-3.886473502448696+4.372885555762389j),0j
386,(3.8681310872098558-4.368131087209851j),0j
387,(-3.8650087588161073+4.351561751966989j),0j
388,(3.8468513567034126-4.346851356703412j),0j
389,(-3.843764822204954+4.330456586904373j),0j
390,(3.8257896109316762-4.325789610931683j),0j
391,(-3.822738298779424+4.3095667109890305j),0j
392,(3.804942513389513-4.30494251338951j),0j
393,(-3.80192586390058+4.28888884270919j),0j
394,(3.7843067953180305-4.284306795318033j),0j
395,(-3.781324260371681+4.268419766906307j),0j
396,(3.763879253993882-4.26387925399388j),0j
397,(-3.7609302967367513+4.248156333106298j),0j
398,(3.7436567510700205-4.243656751070011j),0j
399,(-3.7407408456303077+4.2280954539010605j),0j
400,(3.7236362109663252-4.223636210966324j),0j
401,(-3.7207528421765668+4.208234103378281j),0j
402,(3.7038146193082517-4.203814619308248j),0j
403,(-3.700963282436406+4.188569315597811j),0j
404,(3.6841890214117887-4.184189021411788j),0j
405,(-3.6813692219004417+4.169098183113366j),0j
406,(3.6647565208132993-4.164756520813301j),0j
407,(-3.6619677740265266+4.149817855537472j),0j
408,(3.6455142778425365-4.145514277842535j),0j
409,(-3.642756108820293+4.130725538148629j),0j
410,(3.626459508237404-4.126459508237401j),0j
411,(-3.623731451457169+4.111818490539028j),0j
412,(3.607589481799152-4.1075894817991445j),0j
413,(-3.6048910809445283+4.0930940253014665j),0j
414,(3.5889015210864703-4.088901521086456j),0j
415,(-3.5862323288225584+4.074549506754197j),0j
416,(3.5703930001472663-4.070393000147269j),0j
417,(-3.5677525779024846+4.0561823497025005j),0j
418,(3.5520613432869164-4.052061343286915j),0j
419,(-3.549449261041238+4.037990018235387j),0j
420,(3.5339040238716057-4.033904023871606j),0j
421,(-3.5313198599508238+4.0199700245570025j),0j
422,(3.515918563165771-4.01591856316577j),0j
423,(-3.5133619040416364+4.002119927850701j),0j
424,(3.4981025292024266-3.998102529202428j),0j
425,(-3.495572969298514+3.9844373331753675j),0j
426,(3.4804535356853203-3.9804535356853172j),0j
427,(-3.477950677188339+3.966919890392684j),0j
428,(3.46296924092183-3.962969240921832j),0j
429,(-3.460492693598356+3.9495652931243233j),0j
430,(3.445647346785708-3.945647346785706j),0j
431,(-3.4431967278039695+3.932371277738143j),0j
432,(3.4284855977085558-3.9284855977085535j),0j
433,(-3.4260605314652612+3.915335622362418j),0j
434,(3.4114817796992822-3.9114817796992822j),0j
435,(-3.409081897651246+3.898456145927293j),0j
436,(3.394633719390445-3.894633719390443j),0j
437,(-3.39225865989086+3.881730707232436j),0j
438,(3.377939283110804-3.8779392831108024j),0j
439,(-3.3755886912500794+3.8651572040402025j),0j
440,(3.3613963759831207-3.861396375983121j),0j
441,(-3.3590699034340448+3.848733572193343j),0j
442,(3.3450029410464635-3.845002941046465j),0j
443,(-3.342700245913618+3.832457784756762j),0j
444,(3.3287569584022365-3.8287569584022423j),0j
445,(-3.326477705075509+3.816327851182167j),0j
446,(3.312656444383209-3.8126564443832134j),0j
447,(-3.3104003033952485+3.8003418164952425j),0j
448,(3.2966994507447454-3.7966994507447462j),0j
449,(-3.294466098632355+3.784497760504531j),0j
450,(3.28088406387765-3.780884063877656j),0j
451,(-3.278673183046724+3.768793797031247j),0j
452,(3.2652084040419083-3.7652084040419083j),0j
453,(-3.26301968263617+3.7532280731594825j),0j
454,(3.249670624620651-3.7496706246206473j),0j
455,(-3.2475037563937743+3.7377987685062437j),0j
456,(3.2342689113937837-3.7342689113937806j),0j
457,(-3.2321235955849477+3.7225040945105903j),0j
458,(3.2190014818306225-3.7190014818306234j),0j
459,(-3.216877423043311+3.7073422937411724j),0j
460,(3.203866584401007-3.7038665844009993j),0j
461,(-3.2017634924850227+3.692311639222075j),0j
462,(3.188862497904269-3.688862497904267j),0j
463,(-3.1867800878408703+3.6774104337758473j),0j
464,(3.173987530815621-3.6739875308156176j),0j
465,(-3.171925522605497+3.6626370093835927j),0j
466,(3.159240020649289-3.6592400206492837j),0j
467,(-3.1571981392036936+3.6479897265614127j),0j
468,(3.144618333338052-3.6446183333380446j),0j
469,(-3.142596308372525+3.633466973752866j),0j
470,(3.1301208626285653-3.6301208626285604j),0j
471,(-3.1281184285595134+3.619067166736795j),0j
472,(3.1157460294921218-3.6157460294921173j),0j
473,(-3.1137629253359305+3.604788748050218j),0j
474,(3.101492281550262-3.601492281550258j),0j
475,(-3.099528250825159+3.590630186425736j),0j
476,(3.0873580925148945-3.587358092514882j),0j
477,(-3.08541288314515+3.576589976243108j),0j
478,(3.073341961642499-3.573341961642483j),0j
479,(-3.071415325865098+3.5626666369945506j),0j
480,(3.059442413201919-3.559442413201924j),0j
481,(-3.0575341074755933+3.5488587127634226j),0j
482,(3.045657995955438-3.5456579959554317j),0j
483,(-3.0437677808719963+3.5351647717154906j),0j
484,(3.0319872826527137-3.5319872826527194j),0j
485,(-3.030114922850589+3.521583405603342j),0j
486,(3.0184288695372636-3.518428869537264j),0j
487,(-3.0165741336171217+3.5081132292825834j),0j
488,(3.0049813758649364-3.5049813758649355j),0j
489,(-3.003144036307521+3.4947528802399845j),0j
490,(2.9916434434343584-3.4916434434343624j),0j
491,(-2.9898232765202333+3.481501018133168j),0j
492,(2.9784137361287097-3.4784137361287084j),0j
493,(-2.9766105218600596+3.4683563243415048j),0j
494,(2.965290939468659-3.4652909394686606j),0j
495,(-2.9635044614929766+3.4553175015278317j),0j
496,(2.9522737601761495-3.4522737601761473j),0j
497,(-2.950503805711755+3.4423832732108073j),0j
498,(2.9393609257486513-3.439360925748655j),0j
499,(-2.9376072855121005+3.429552383347413j),0j
500,(2.926551184043679-3.4265511840436784j),0j
501,(-2.9248136521788135+3.4168235959256057j),0j
502,(2.9138433028731585-3.413843302873155j),0j
503,(-2.912121676881984+3.4041956945665888j),0j
504,(2.9012360696075694-3.4012360696075703j),0j
505,(-2.8995301502826925+3.3916674821364228j),0j
506,(2.888728290789362-3.3887282907893637j),0j
507,(-2.887037882148137+3.3792377803671276j),0j
508,(2.8763187917556006-3.376318791755603j),0j
509,(-2.8746437009757444+3.3669054294862817j),0j
510,(2.8640064162693983-3.364006416269392j),0j
511,(-2.8623464536261984+3.354669287855657j),0j
512,(2.8517900261600437-3.3517900261600433j),0j
513,(-2.850145004965093+3.34252823161812j),0j
514,(2.8396685009715608-3.3396685009715665j),0j
515,(-2.838038237512846+3.3304811543528277j),0j
516,(2.82764073761936-3.3276407376193617j),0j
517,(-2.8260250511027007+3.3185269667383794j),0j
518,(2.8157056500548707-3.315705650054865j),0j
519,(-2.8141043625469337+3.30666459622372j),0j
520,(2.8038621689379495-3.30386216893795j),0j
521,(-2.8022751053104207+3.2948929867066874j),0j
522,(2.792109241316813-3.292109241316815j),0j
523,(-2.790536229191912+3.283211098219857j),0j
524,(2.7804458303152475-3.280445830315249j),0j
525,(-2.7788867000125057+3.271617906623625j),0j
526,(2.768870914827002-3.268870914827003j),0j
527,(-2.767325499311261+3.2601124033062057j),0j
528,(2.757383489217113-3.2573834892171156j),0j
529,(-2.7558516240477235+3.2486935948904567j),0j
530,(2.745982563030012-3.245982563030012j),0j
531,(-2.744464086311181+3.237360502947337j),0j
532,(2.7346671607041717-3.234667160704174j),0j
533,(-2.733161913036425+3.2261121637157752j),0j
534,(2.7234363212932036-3.2234363212932107j),0j
535,(-2.7219441457259994+3.21494762782884j),0j
536,(2.7122890981932035-3.2122890981932013j),0j
537,(-2.710809840178554+3.2038659600460067j),0j
538,(2.701224558876116-3.2012245588761146j),0j
539,(-2.6997580662233136+3.192866238991397j),0j
540,(2.690241784629115-3.1902417846291105j),0j
541,(-2.688787907460427+3.181947556897785j),0j
542,(2.6793398702997107-3.1793398702997133j),0j
543,(-2.677898461007102+3.1711090193562703j),0j
544,(2.668517924046443-3.1685179240464403j),0j
545,(-2.6670888372491586+3.160349745071441j),0j
546,(2.657775067095122-3.157775067095116j),0j
547,(-2.656358159598419+3.1496688656220644j),0j
548,(2.6471104335003557-3.147110433500355j),0j
549,(-2.645705564254943+3.1390655252266138j),0j
550,(2.6365231699123153-3.1365231699123153j),0j
551,(-2.6351301999747685+3.1285388805143324j),0j
552,(2.6260124353485392-3.126012435348538j),0j
553,(-2.6246312278426065+3.1180881003009793j),0j
554,(2.6155774009706994-3.1155774009707016j),0j
555,(-2.6142078210493978+3.107712365369539j),0j
556,(2.605217249866193-3.1052172498661927j),0j
557,(-2.603859164674779+3.097410868255602j),0j
558,(2.5949311768344008-3.094931176834402j),0j
559,(-2.5935844554741285+3.087182813037364j),0j
560,(2.5847183881775653-3.084718388177565j),0j
561,(-2.5833829016701997+3.077027415130132j),0j
562,(2.5745781014960945-3.0745781014960905j),0j
563,(-2.573253722749254+3.0669439010851307j),0j
564,(2.564509545488246-3.064509545488244j),0j
565,(-2.5631961492614197+3.056931508392693j),0j
566,(2.554511959754061-3.054511959754063j),0j
567,(-2.55320942262541+3.0469894852895067j),0j
568,(2.5445845946034322-3.044584594603431j),0j
569,(-2.5432927949372433+3.037117090569975j),0j
570,(2.5347267108681826-3.0347267108681795j),0j
571,(-2.5334455287830813+3.0273135934015154j),0j
572,(2.5249375797181495-3.0249375797181464j),0j
573,(-2.523666897055915+3.017578273143771j),0j
574,(2.515216482481085-3.0152164824810703j),0j
575,(-2.513956182776174+3.0079104191715174j),0j
576,(2.5055627104662195-3.00556271046622j),0j
577,(-2.5043126789159245+2.998309330701201j),0j
578,(2.4959755647917374-2.9959755647917365j),0j
579,(-2.4947356882269554+2.9887743166213974j),0j
580,(2.486454356215477-2.9864543562154795j),0j
581,(-2.485224523072091+2.97930469532624j),0j
582,(2.476998404969421-2.976998404969428j),0j
583,(-2.475778505260289+2.9698997945527084j),0j
584,(2.4676070405974193-2.9676070405974206j),0j
