cat,sym,ticker,name,market,board,ipoDate,lastDate,minDelta,st,SW1,SW2,SW3,multiplier,margin,tradeSym
stock,000020.SZ,000020,深华发A,SZSE,主板,1992-04-28,,0.01,,电子,光学光电子,面板,,,
index,000021.SH,000021,上证180治理,SSE,中证公司,2008-09-10,,,,,,,,,
stock,000021.SZ,000021,深科技,SZSE,主板,1994-02-02,,0.01,,电子,消费电子,消费电子零部件及组装,,,
index,000022.SH,000022,沪公司债,SSE,中证公司,2008-11-19,,,,,,,,,
index,000023.SH,000023,沪分离债,SSE,中证公司,2008-11-19,2015-08-31,,,,,,,,
stock,000023.SZ,000023,深天地A,SZSE,主板,1993-04-29,,0.01,,建筑材料,水泥,水泥制品,,,
index,000025.SH,000025,上证180基建,SSE,中证公司,2008-12-15,,,,,,,,,
stock,000025.SZ,000025,特力A,SZSE,主板,1993-06-21,,0.01,,汽车,汽车服务,汽车经销商,,,
index,000026.SH,000026,上证180资源,SSE,中证公司,2008-12-15,,,,,,,,,
stock,000026.SZ,000026,飞亚达,SZSE,主板,1993-06-03,,0.01,,纺织服饰,饰品,钟表珠宝,,,
index,000027.SH,000027,上证180运输,SSE,中证公司,2008-12-15,,,,,,,,,
stock,000027.SZ,000027,深圳能源,SZSE,主板,1993-09-03,,0.01,,公用事业,电力,火力发电,,,
index,000028.SH,000028,上证180成长,SSE,中证公司,2009-01-09,,,,,,,,,
stock,000028.SZ,000028,国药一致,SZSE,主板,1993-08-09,,0.01,,医药生物,医药商业,医药流通,,,
index,000029.SH,000029,上证180价值,SSE,中证公司,2009-01-09,,,,,,,,,
stock,000029.SZ,000029,深深房A,SZSE,主板,1993-09-15,,0.01,,房地产,房地产开发,住宅开发,,,
index,000030.SH,000030,上证180R成长,SSE,中证公司,2009-01-09,,,,,,,,,
stock,000030.SZ,000030,富奥股份,SZSE,主板,1993-09-29,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
index,000031.SH,000031,上证180R价值,SSE,中证公司,2009-01-09,,,,,,,,,
stock,000031.SZ,000031,大悦城,SZSE,主板,1993-10-08,,0.01,,房地产,房地产开发,商业地产,,,
index,000032.SH,000032,上证能源,SSE,中证公司,2009-01-09,,,,,,,,,
stock,000032.SZ,000032,深桑达A,SZSE,主板,1993-10-28,,0.01,,通信,通信设备,通信终端及配件,,,
index,000033.SH,000033,上证材料,SSE,中证公司,2009-01-09,,,,,,,,,
index,000034.SH,000034,上证工业,SSE,中证公司,2009-01-09,,,,,,,,,
stock,000034.SZ,000034,神州数码,SZSE,主板,1994-05-09,,0.01,,计算机,IT服务,IT服务,,,
index,000035.SH,000035,上证可选,SSE,中证公司,2009-01-09,,,,,,,,,
stock,000035.SZ,000035,中国天楹,SZSE,主板,1994-04-08,,0.01,,环保,环境治理,固废治理,,,
index,000036.SH,000036,上证消费,SSE,中证公司,2009-01-09,,,,,,,,,
stock,000036.SZ,000036,华联控股,SZSE,主板,1994-06-17,,0.01,,房地产,房地产开发,住宅开发,,,
index,000037.SH,000037,上证医药,SSE,中证公司,2009-01-09,,,,,,,,,
stock,000037.SZ,000037,深南电A,SZSE,主板,1994-07-01,,0.01,,公用事业,电力,热力服务,,,
index,000038.SH,000038,上证金融,SSE,中证公司,2009-01-09,,,,,,,,,
stock,000038.SZ,000038,*ST大通,SZSE,主板,1994-08-08,,0.01,特别处理,综合,综合,综合,,,
index,000039.SH,000039,上证信息,SSE,中证公司,2009-01-09,,,,,,,,,
stock,000039.SZ,000039,中集集团,SZSE,主板,1994-04-08,,0.01,,机械设备,通用设备,金属制品,,,
index,000040.SH,000040,上证通信,SSE,中证公司,2009-01-09,,,,,,,,,
stock,000040.SZ,000040,东旭蓝天,SZSE,主板,1994-08-08,,0.01,,公用事业,电力,光伏发电,,,
index,000041.SH,000041,上证公用,SSE,中证公司,2009-01-09,,,,,,,,,
index,000042.SH,000042,上证央企,SSE,中证公司,2009-03-30,,,,,,,,,
stock,000042.SZ,000042,中洲控股,SZSE,主板,1994-09-21,,0.01,,房地产,房地产开发,住宅开发,,,
index,000043.SH,000043,上证超大盘,SSE,中证公司,2009-04-23,,,,,,,,,
index,000044.SH,000044,上证中盘,SSE,中证公司,2009-07-03,,,,,,,,,
index,000045.SH,000045,上证小盘,SSE,中证公司,2009-07-03,,,,,,,,,
stock,000045.SZ,000045,深纺织A,SZSE,主板,1994-08-15,,0.01,,电子,光学光电子,面板,,,
index,000046.SH,000046,上证中小,SSE,中证公司,2009-07-03,,,,,,,,,
stock,000046.SZ,000046,泛海控股,SZSE,主板,1994-09-12,,0.01,,房地产,房地产开发,住宅开发,,,
index,000047.SH,000047,上证全指,SSE,中证公司,2009-07-03,,,,,,,,,
index,000048.SH,000048,上证责任指数,SSE,中证公司,2009-08-05,,,,,,,,,
stock,000048.SZ,000048,京基智农,SZSE,主板,1994-11-01,,0.01,,房地产,房地产开发,住宅开发,,,
index,000049.SH,000049,上证民企,SSE,中证公司,2009-08-25,,,,,,,,,
stock,000049.SZ,000049,德赛电池,SZSE,主板,1995-03-20,,0.01,,电力设备,电池,锂电池,,,
index,000050.SH,000050,上证50等权,SSE,中证公司,2011-01-04,,,,,,,,,
stock,000050.SZ,000050,深天马A,SZSE,主板,1995-03-15,,0.01,,电子,光学光电子,面板,,,
index,000051.SH,000051,上证180等权,SSE,中证公司,2011-05-24,,,,,,,,,
index,000052.SH,000052,上证50基本,SSE,中证公司,2012-01-09,,,,,,,,,
index,000053.SH,000053,上证180基本,SSE,中证公司,2012-01-09,,,,,,,,,
index,000054.SH,000054,上证海外,SSE,中证公司,2010-01-04,,,,,,,,,
index,000055.SH,000055,上证地企,SSE,中证公司,2010-01-04,,,,,,,,,
stock,000055.SZ,000055,方大集团,SZSE,主板,1996-04-15,,0.01,,建筑材料,装修建材,其他建材,,,
index,000056.SH,000056,上证国企,SSE,中证公司,2010-01-04,,,,,,,,,
stock,000056.SZ,000056,皇庭国际,SZSE,主板,1996-07-08,,0.01,,房地产,房地产服务,物业管理,,,
index,000057.SH,000057,上证全指成长,SSE,中证公司,2010-01-04,,,,,,,,,
index,000058.SH,000058,上证全指价值,SSE,中证公司,2010-01-04,,,,,,,,,
stock,000058.SZ,000058,深赛格,SZSE,主板,1996-12-26,,0.01,,商贸零售,一般零售,商业物业经营,,,
index,000059.SH,000059,上证全R成长,SSE,中证公司,2010-01-04,,,,,,,,,
stock,000059.SZ,000059,华锦股份,SZSE,主板,1997-01-30,,0.01,,石油石化,炼化及贸易,炼油化工,,,
index,000060.SH,000060,上证全R价值,SSE,中证公司,2010-01-04,,,,,,,,,
stock,000060.SZ,000060,中金岭南,SZSE,主板,1997-01-23,,0.01,,有色金属,工业金属,铅锌,,,
index,000061.SH,000061,沪企债30,SSE,中证公司,2010-01-04,,,,,,,,,
stock,000061.SZ,000061,农产品,SZSE,主板,1997-01-10,,0.01,,商贸零售,一般零售,商业物业经营,,,
index,000062.SH,000062,上证沪企,SSE,中证公司,2010-01-04,,,,,,,,,
stock,000062.SZ,000062,深圳华强,SZSE,主板,1997-01-30,,0.01,,电子,其他电子,其他电子,,,
index,000063.SH,000063,上证周期,SSE,中证公司,2010-02-03,,,,,,,,,
stock,000063.SZ,000063,中兴通讯,SZSE,主板,1997-11-18,,0.01,,通信,通信设备,通信网络设备及器件,,,
index,000064.SH,000064,上证非周期,SSE,中证公司,2010-02-03,,,,,,,,,
index,000065.SH,000065,上证龙头,SSE,中证公司,2010-02-09,,,,,,,,,
stock,000065.SZ,000065,北方国际,SZSE,主板,1998-06-05,,0.01,,建筑装饰,专业工程,国际工程,,,
index,000066.SH,000066,上证商品,SSE,中证公司,2010-04-30,,,,,,,,,
stock,000066.SZ,000066,中国长城,SZSE,主板,1997-06-26,,0.01,,计算机,计算机设备,其他计算机设备,,,
index,000067.SH,000067,上证新兴,SSE,中证公司,2010-04-30,,,,,,,,,
index,000068.SH,000068,上证资源,SSE,中证公司,2010-05-28,,,,,,,,,
stock,000068.SZ,000068,华控赛格,SZSE,主板,1997-06-11,,0.01,,环保,环境治理,综合环境治理,,,
index,000069.SH,000069,上证消费80,SSE,中证公司,2010-05-28,,,,,,,,,
stock,000069.SZ,000069,华侨城A,SZSE,主板,1997-09-10,,0.01,,房地产,房地产开发,商业地产,,,
index,000070.SH,000070,上证能源等权,SSE,中证公司,2010-08-18,,,,,,,,,
stock,000070.SZ,000070,特发信息,SZSE,主板,2000-05-11,,0.01,,通信,通信设备,通信线缆及配套,,,
index,000071.SH,000071,上证材料等权,SSE,中证公司,2010-08-18,,,,,,,,,
index,000072.SH,000072,上证工业等权,SSE,中证公司,2010-08-18,,,,,,,,,
index,000073.SH,000073,上证可选等权,SSE,中证公司,2010-08-18,,,,,,,,,
index,000074.SH,000074,上证消费等权,SSE,中证公司,2010-08-18,,,,,,,,,
index,000075.SH,000075,上证医药等权,SSE,中证公司,2010-08-18,,,,,,,,,
index,000076.SH,000076,上证金融等权,SSE,中证公司,2010-08-18,,,,,,,,,
index,000077.SH,000077,上证信息等权,SSE,中证公司,2010-08-18,,,,,,,,,
index,000078.SH,000078,上证通信等权,SSE,中证公司,2010-08-18,,,,,,,,,
stock,000078.SZ,000078,海王生物,SZSE,主板,1998-12-18,,0.01,,医药生物,医药商业,医药流通,,,
index,000079.SH,000079,上证公用等权,SSE,中证公司,2010-08-18,,,,,,,,,
stock,000088.SZ,000088,盐田港,SZSE,主板,1997-07-28,,0.01,,交通运输,航运港口,港口,,,
stock,000089.SZ,000089,深圳机场,SZSE,主板,1998-04-20,,0.01,,交通运输,航空机场,机场,,,
index,000090.SH,000090,上证流通,SSE,中证公司,2010-12-02,,,,,,,,,
stock,000090.SZ,000090,天健集团,SZSE,主板,1999-07-21,,0.01,,房地产,房地产开发,住宅开发,,,
index,000091.SH,000091,沪财中小,SSE,中证公司,2011-04-06,,,,,,,,,
index,000092.SH,000092,上证资源50,SSE,中证公司,2011-05-10,,,,,,,,,
index,000093.SH,000093,上证180分层,SSE,中证公司,2011-05-24,,,,,,,,,
index,000094.SH,000094,上证上游,SSE,中证公司,2011-05-10,,,,,,,,,
index,000095.SH,000095,上证中游,SSE,中证公司,2011-05-10,,,,,,,,,
index,000096.SH,000096,上证下游,SSE,中证公司,2011-05-10,,,,,,,,,
stock,000096.SZ,000096,广聚能源,SZSE,主板,2000-07-24,,0.01,,石油石化,炼化及贸易,油品石化贸易,,,
index,000097.SH,000097,上证高端装备,SSE,中证公司,2011-05-24,,,,,,,,,
index,000098.SH,000098,上证F200,SSE,中证公司,2011-07-01,,,,,,,,,
index,000099.SH,000099,上证F300,SSE,中证公司,2011-07-01,,,,,,,,,
stock,000099.SZ,000099,中信海直,SZSE,主板,2000-07-31,,0.01,,交通运输,航空机场,航空运输,,,
index,000100.SH,000100,上证F500,SSE,中证公司,2011-07-01,,,,,,,,,
stock,000100.SZ,000100,TCL科技,SZSE,主板,2004-01-30,,0.01,,电子,光学光电子,面板,,,
index,000101.SH,000101,上证5年信用,SSE,中证公司,2013-04-01,,,,,,,,,
index,000102.SH,000102,沪投资品,SSE,中证公司,2011-06-13,,,,,,,,,
index,000103.SH,000103,沪消费品,SSE,中证公司,2011-06-13,,,,,,,,,
index,000104.SH,000104,上证380能源,SSE,中证公司,2011-06-13,,,,,,,,,
index,000105.SH,000105,上证380材料,SSE,中证公司,2011-06-13,,,,,,,,,
index,000106.SH,000106,上证380工业,SSE,中证公司,2011-06-13,,,,,,,,,
index,000107.SH,000107,上证380可选,SSE,中证公司,2011-06-13,,,,,,,,,
index,000108.SH,000108,上证380消费,SSE,中证公司,2011-06-13,,,,,,,,,
index,000109.SH,000109,上证380医药,SSE,中证公司,2011-06-13,,,,,,,,,
index,000110.SH,000110,上证380金融,SSE,中证公司,2011-06-13,,,,,,,,,
index,000111.SH,000111,上证380信息,SSE,中证公司,2011-06-13,,,,,,,,,
index,000112.SH,000112,上证380通信,SSE,中证公司,2011-06-13,,,,,,,,,
index,000113.SH,000113,上证380公用,SSE,中证公司,2011-06-13,,,,,,,,,
index,000114.SH,000114,上证持续产业,SSE,中证公司,2011-08-22,,,,,,,,,
index,000115.SH,000115,上证380等权,SSE,中证公司,2011-08-12,,,,,,,,,
index,000116.SH,000116,上证信用100,SSE,中证公司,2013-02-26,,,,,,,,,
index,000117.SH,000117,上证380成长,SSE,中证公司,2011-10-18,,,,,,,,,
index,000118.SH,000118,上证380价值,SSE,中证公司,2011-10-18,,,,,,,,,
index,000119.SH,000119,上证380R成长,SSE,中证公司,2011-10-18,,,,,,,,,
index,000120.SH,000120,上证380R价值,SSE,中证公司,2011-10-18,,,,,,,,,
index,000121.SH,000121,上证医药主题,SSE,中证公司,2011-10-18,,,,,,,,,
index,000122.SH,000122,上证农业,SSE,中证公司,2011-10-18,,,,,,,,,
index,000123.SH,000123,上证180动态,SSE,中证公司,2013-02-08,,,,,,,,,
index,000124.SH,000124,上证100等权,SSE,中证公司,2011-12-15,,,,,,,,,
index,000125.SH,000125,上证180稳定,SSE,中证公司,2013-02-08,,,,,,,,,
index,000126.SH,000126,上证消费50,SSE,中证公司,2011-12-09,,,,,,,,,
index,000128.SH,000128,上证380基本,SSE,中证公司,2012-01-09,,,,,,,,,
index,000129.SH,000129,上证180波动,SSE,中证公司,2012-01-09,,,,,,,,,
index,000130.SH,000130,上证380波动,SSE,中证公司,2012-01-09,,,,,,,,,
index,000131.SH,000131,上证高新,SSE,中证公司,2012-02-10,,,,,,,,,
index,000132.SH,000132,上证100,SSE,中证公司,2012-04-20,,,,,,,,,
index,000133.SH,000133,上证150,SSE,中证公司,2012-04-20,,,,,,,,,
index,000134.SH,000134,上证银行,SSE,中证公司,2012-05-29,,,,,,,,,
index,000135.SH,000135,上证180高贝,SSE,中证公司,2012-08-06,,,,,,,,,
index,000136.SH,000136,上证180低贝,SSE,中证公司,2012-08-06,,,,,,,,,
index,000137.SH,000137,上证380高贝,SSE,中证公司,2012-08-06,,,,,,,,,
index,000138.SH,000138,上证380低贝,SSE,中证公司,2012-08-06,,,,,,,,,
index,000139.SH,000139,上证转债,SSE,中证公司,2012-09-12,,,,,,,,,
index,000140.SH,000140,上证5年国债,SSE,中证公司,2012-09-12,,,,,,,,,
index,000141.SH,000141,上证380动态,SSE,中证公司,2013-02-08,,,,,,,,,
index,000142.SH,000142,上证380稳定,SSE,中证公司,2013-02-08,,,,,,,,,
index,000145.SH,000145,上证优势资源,SSE,中证公司,2012-05-29,,,,,,,,,
index,000146.SH,000146,上证优势制造,SSE,中证公司,2012-05-29,,,,,,,,,
index,000147.SH,000147,上证优势消费,SSE,中证公司,2012-05-29,,,,,,,,,
index,000148.SH,000148,上证消费领先,SSE,中证公司,2012-05-29,,,,,,,,,
index,000149.SH,000149,上证180红利,SSE,中证公司,2012-07-20,,,,,,,,,
index,000150.SH,000150,上证380红利,SSE,中证公司,2012-07-20,,,,,,,,,
stock,000150.SZ,000150,*ST宜康,SZSE,主板,2000-08-07,,0.01,特别处理,医药生物,医疗服务,医院,,,
index,000151.SH,000151,上国红利,SSE,中证公司,2012-07-20,,,,,,,,,
stock,000151.SZ,000151,中成股份,SZSE,主板,2000-09-06,,0.01,,商贸零售,贸易,贸易,,,
index,000152.SH,000152,上央红利,SSE,中证公司,2012-07-20,,,,,,,,,
index,000153.SH,000153,上民红利,SSE,中证公司,2012-07-20,,,,,,,,,
stock,000153.SZ,000153,丰原药业,SZSE,主板,2000-09-20,,0.01,,医药生物,化学制药,化学制剂,,,
index,000155.SH,000155,上证市值百强,SSE,中证公司,2012-07-20,,,,,,,,,
stock,000155.SZ,000155,川能动力,SZSE,主板,2000-09-26,,0.01,,公用事业,电力,风力发电,,,
stock,000156.SZ,000156,华数传媒,SZSE,主板,2000-09-06,,0.01,,传媒,电视广播,电视广播,,,
stock,000157.SZ,000157,中联重科,SZSE,主板,2000-10-12,,0.01,,机械设备,工程机械,工程机械整机,,,
index,000158.SH,000158,上证环保,SSE,中证公司,2012-09-25,,,,,,,,,
stock,000158.SZ,000158,常山北明,SZSE,主板,2000-07-24,,0.01,,计算机,IT服务,IT服务,,,
index,000159.SH,000159,沪股通,SSE,中证公司,2014-11-17,,,,,,,,,
stock,000159.SZ,000159,国际实业,SZSE,主板,2000-09-26,,0.01,,石油石化,炼化及贸易,油品石化贸易,,,
index,000160.SH,000160,沪新丝路,SSE,中证公司,2015-06-24,,,,,,,,,
index,000161.SH,000161,沪中国造,SSE,中证公司,2015-10-29,,,,,,,,,
index,000162.SH,000162,沪互联+,SSE,中证公司,2015-10-29,,,,,,,,,
stock,000166.SZ,000166,申万宏源,SZSE,主板,2015-01-26,,0.01,,非银金融,证券,证券,,,
index,000170.SH,000170,上证50优选,SSE,中证公司,2015-12-10,,,,,,,,,
index,000171.SH,000171,中证新兴成指,SSE,中证公司,2017-01-25,,,,,,,,,
index,000188.SH,000188,上证中国波指,SSE,中证公司,2016-11-28,,,,,,,,,
index,000300.SH,000300,沪深300,SSE,中证公司,2005-04-08,,,,,,,,,
stock,000301.SZ,000301,东方盛虹,SZSE,主板,2000-05-29,,0.01,,石油石化,炼化及贸易,炼油化工,,,
stock,000333.SZ,000333,美的集团,SZSE,主板,2013-09-18,,0.01,,家用电器,白色家电,空调,,,
stock,000338.SZ,000338,潍柴动力,SZSE,主板,2007-04-30,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,000400.SZ,000400,许继电气,SZSE,主板,1997-04-18,,0.01,,电力设备,电网设备,电网自动化设备,,,
stock,000401.SZ,000401,冀东水泥,SZSE,主板,1996-06-14,,0.01,,建筑材料,水泥,水泥制造,,,
stock,000402.SZ,000402,金融街,SZSE,主板,1996-06-26,,0.01,,房地产,房地产开发,商业地产,,,
stock,000403.SZ,000403,派林生物,SZSE,主板,1996-06-28,,0.01,,医药生物,生物制品,血液制品,,,
stock,000404.SZ,000404,长虹华意,SZSE,主板,1996-06-19,,0.01,,家用电器,家电零部件,家电零部件,,,
stock,000407.SZ,000407,胜利股份,SZSE,主板,1996-07-03,,0.01,,公用事业,燃气,燃气,,,
stock,000408.SZ,000408,藏格矿业,SZSE,主板,1996-06-28,,0.01,,基础化工,农化制品,钾肥,,,
stock,000409.SZ,000409,云鼎科技,SZSE,主板,1996-06-27,,0.01,,综合,综合,综合,,,
stock,000410.SZ,000410,*ST沈机,SZSE,主板,1996-07-18,,0.01,特别处理,机械设备,通用设备,机床工具,,,
stock,000411.SZ,000411,英特集团,SZSE,主板,1996-07-16,,0.01,,医药生物,医药商业,医药流通,,,
stock,000413.SZ,000413,东旭光电,SZSE,主板,1996-09-25,,0.01,,电子,光学光电子,面板,,,
stock,000415.SZ,000415,渤海租赁,SZSE,主板,1996-07-16,,0.01,,非银金融,多元金融,租赁,,,
stock,000416.SZ,000416,民生控股,SZSE,主板,1996-07-19,,0.01,,非银金融,多元金融,金融控股,,,
stock,000417.SZ,000417,合肥百货,SZSE,主板,1996-08-12,,0.01,,商贸零售,一般零售,百货,,,
stock,000419.SZ,000419,通程控股,SZSE,主板,1996-08-16,,0.01,,商贸零售,一般零售,多业态零售,,,
stock,000420.SZ,000420,吉林化纤,SZSE,主板,1996-08-02,,0.01,,基础化工,化学纤维,粘胶,,,
stock,000421.SZ,000421,南京公用,SZSE,主板,1996-08-06,,0.01,,公用事业,燃气,燃气,,,
stock,000422.SZ,000422,湖北宜化,SZSE,主板,1996-08-15,,0.01,,基础化工,化学原料,氯碱,,,
stock,000423.SZ,000423,东阿阿胶,SZSE,主板,1996-07-29,,0.01,,医药生物,中药,中药,,,
stock,000425.SZ,000425,徐工机械,SZSE,主板,1996-08-28,,0.01,,机械设备,工程机械,工程机械整机,,,
stock,000426.SZ,000426,兴业矿业,SZSE,主板,1996-08-28,,0.01,,有色金属,工业金属,铅锌,,,
stock,000428.SZ,000428,华天酒店,SZSE,主板,1996-08-08,,0.01,,社会服务,酒店餐饮,酒店,,,
stock,000429.SZ,000429,粤高速A,SZSE,主板,1998-02-20,,0.01,,交通运输,铁路公路,高速公路,,,
stock,000430.SZ,000430,张家界,SZSE,主板,1996-08-29,,0.01,,社会服务,旅游及景区,自然景区,,,
stock,000488.SZ,000488,晨鸣纸业,SZSE,主板,2000-11-20,,0.01,,轻工制造,造纸,大宗用纸,,,
stock,000498.SZ,000498,山东路桥,SZSE,主板,1997-06-09,,0.01,,建筑装饰,基础建设,基建市政工程,,,
stock,000501.SZ,000501,武商集团,SZSE,主板,1992-11-20,,0.01,,商贸零售,一般零售,百货,,,
stock,000502.SZ,000502,绿景退,SZSE,主板,1992-11-23,,0.01,退市整理,房地产,房地产服务,物业管理,,,
stock,000503.SZ,000503,国新健康,SZSE,主板,1992-11-30,,0.01,,计算机,软件开发,垂直应用软件,,,
stock,000504.SZ,000504,南华生物,SZSE,主板,1992-12-08,,0.01,,医药生物,医疗服务,其他医疗服务,,,
stock,000505.SZ,000505,京粮控股,SZSE,主板,1992-12-21,,0.01,,农林牧渔,农产品加工,粮油加工,,,
stock,000506.SZ,000506,中润资源,SZSE,主板,1993-03-12,,0.01,,房地产,房地产开发,住宅开发,,,
stock,000507.SZ,000507,珠海港,SZSE,主板,1993-03-26,,0.01,,交通运输,航运港口,港口,,,
stock,000509.SZ,000509,*ST华塑,SZSE,主板,1993-05-07,,0.01,特别处理,医药生物,医疗服务,医院,,,
stock,000510.SZ,000510,新金路,SZSE,主板,1993-05-07,,0.01,,基础化工,化学原料,氯碱,,,
stock,000513.SZ,000513,丽珠集团,SZSE,主板,1993-10-28,,0.01,,医药生物,化学制药,化学制剂,,,
stock,000514.SZ,000514,渝开发,SZSE,主板,1993-07-12,,0.01,,房地产,房地产开发,住宅开发,,,
stock,000516.SZ,000516,国际医学,SZSE,主板,1993-08-09,,0.01,,医药生物,医疗服务,医院,,,
stock,000517.SZ,000517,荣安地产,SZSE,主板,1993-08-06,,0.01,,房地产,房地产开发,住宅开发,,,
stock,000518.SZ,000518,四环生物,SZSE,主板,1993-09-08,,0.01,,医药生物,生物制品,其他生物制品,,,
stock,000519.SZ,000519,中兵红箭,SZSE,主板,1993-10-08,,0.01,,国防军工,地面兵装,地面兵装,,,
stock,000520.SZ,000520,长航凤凰,SZSE,主板,1993-10-25,,0.01,,交通运输,航运港口,航运,,,
stock,000521.SZ,000521,长虹美菱,SZSE,主板,1993-10-18,,0.01,,家用电器,白色家电,冰洗,,,
stock,000523.SZ,000523,广州浪奇,SZSE,主板,1993-11-08,,0.01,,美容护理,个护用品,洗护用品,,,
stock,000524.SZ,000524,岭南控股,SZSE,主板,1993-11-18,,0.01,,社会服务,旅游及景区,旅游综合,,,
stock,000525.SZ,000525,ST红太阳,SZSE,主板,1993-10-28,,0.01,特别处理,基础化工,农化制品,农药,,,
stock,000526.SZ,000526,学大教育,SZSE,主板,1993-11-01,,0.01,,社会服务,教育,培训教育,,,
stock,000528.SZ,000528,柳工,SZSE,主板,1993-11-18,,0.01,,机械设备,工程机械,工程机械整机,,,
stock,000529.SZ,000529,广弘控股,SZSE,主板,1993-11-18,,0.01,,传媒,出版,教育出版,,,
stock,000530.SZ,000530,冰山冷热,SZSE,主板,1993-12-08,,0.01,,机械设备,通用设备,制冷空调设备,,,
stock,000531.SZ,000531,穗恒运A,SZSE,主板,1994-01-06,,0.01,,公用事业,电力,火力发电,,,
stock,000532.SZ,000532,华金资本,SZSE,主板,1994-01-03,,0.01,,非银金融,多元金融,资产管理,,,
stock,000533.SZ,000533,顺钠股份,SZSE,主板,1994-01-03,,0.01,,电力设备,电网设备,输变电设备,,,
stock,000534.SZ,000534,万泽股份,SZSE,主板,1994-01-10,,0.01,,医药生物,生物制品,其他生物制品,,,
stock,000536.SZ,000536,华映科技,SZSE,主板,1993-11-26,,0.01,,电子,光学光电子,面板,,,
stock,000537.SZ,000537,广宇发展,SZSE,主板,1993-12-10,,0.01,,房地产,房地产开发,住宅开发,,,
stock,000538.SZ,000538,云南白药,SZSE,主板,1993-12-15,,0.01,,医药生物,中药,中药,,,
stock,000539.SZ,000539,粤电力A,SZSE,主板,1993-11-26,,0.01,,公用事业,电力,火力发电,,,
stock,000540.SZ,000540,中天金融,SZSE,主板,1994-02-02,,0.01,,房地产,房地产开发,住宅开发,,,
stock,000541.SZ,000541,佛山照明,SZSE,主板,1993-11-23,,0.01,,家用电器,照明设备,照明设备,,,
