sym,preclose,open,high,low,close,volume,amt,pctChg,vwap,adjfactor,turn,floatShares,totalShares,limitupdown,pe,pb,status,presettle,settle
000042.SZ,8.84,8.72,8.83,8.55,8.66,3317800,2.87365e+07,-0.02036199,8.661311,13.43237,0.004996914,6.639698e+08,6.648311e+08,,15.6726,0.7123,交易,,
000043.SH,2244.653,2227.602,2274.714,2227.602,2269.434,1.72056e+09,5.108296e+10,0.01104024,29.68973,,,,,,,,,,
000044.SH,3913.746,3885.294,3959.606,3880.556,3951.771,7.448998e+09,1.114906e+11,0.009715961,14.96719,,,,,,,,,,
000045.SH,4920.704,4887.369,4965.347,4864.575,4956.543,1.131687e+10,1.132031e+11,0.007283348,10.00304,,,,,,,,,,
000045.SZ,7.33,7.25,7.28,7.1,7.24,5073298,3.647745e+07,-0.01227831,7.190085,2.958344,0.01110078,4.570218e+08,5.065218e+08,,101.8338,1.2938,交易,,
000046.SH,4392.58,4361.652,4438.612,4349.633,4430.327,1.876587e+10,2.246936e+11,0.008593378,11.97353,,,,,,,,,,
000046.SZ,1.51,1.5,1.52,1.47,1.49,5.409194e+07,8.051136e+07,-0.01324503,1.488417,34.00567,0.01041512,5.193597e+09,5.196201e+09,,-0.6505,1.5574,交易,,
000047.SH,3541.787,3519.938,3590.841,3519.938,3583.395,2.280526e+10,3.178093e+11,0.01174766,13.93579,,,,,,,,,,
000048.SH,1403.598,1395.773,1418.207,1393.613,1414.728,3.364456e+09,5.960237e+10,0.007930122,17.71531,,,,,,,,,,
000048.SZ,18.79,18.67,19.52,18.5,18.96,5303050,9.991576e+07,0.009047366,18.84119,9.03718,0.01013504,5.232392e+08,5.232392e+08,,-62.7708,4.1488,交易,,
000049.SH,2211.263,2193.166,2264.094,2193.166,2260.37,2.448456e+09,7.027357e+10,0.02220767,28.70118,,,,,,,,,,
000049.SZ,38.15,37.7,39.88,37.51,39.12,1.24082e+07,4.85491e+08,0.02542595,39.12662,8.253692,0.04157077,2.984838e+08,3.002719e+08,,14.4461,3.277,交易,,
000050.SH,2231.122,2214.285,2264.186,2214.285,2256.811,4.039393e+09,9.311568e+10,0.01151367,23.0519,,,,,,,,,,
000050.SZ,9.64,9.54,9.71,9.49,9.65,1.157231e+07,1.111849e+08,0.001037344,9.607835,8.477236,0.004870966,2.375774e+09,2.457748e+09,,14.5201,0.7861,交易,,
000051.SH,8726.803,8656.894,8845.555,8645.511,8824.175,1.148839e+10,2.046063e+11,0.01115774,17.80983,,,,,,,,,,
000052.SH,2592.999,2579.74,2618.838,2579.501,2610.874,4.039393e+09,9.311568e+10,0.006893833,23.0519,,,,,,,,,,
000053.SH,10365.39,10309.53,10441.51,10292.52,10418.34,1.148839e+10,2.046063e+11,0.005108339,17.80983,,,,,,,,,,
000054.SH,1205.683,1198.111,1216.471,1193.055,1210.889,5.498447e+09,6.670207e+10,0.004317137,12.13108,,,,,,,,,,
000055.SH,1411.629,1402.328,1433.397,1402.328,1430.177,3.266669e+09,6.272757e+10,0.013139,19.2023,,,,,,,,,,
000055.SZ,4.16,4.13,4.17,4.1,4.15,5793700,2.395532e+07,-0.002403846,4.134719,9.899123,0.00855268,6.774134e+08,1.073874e+09,,23.3464,0.8004,交易,,
000056.SH,1139.112,1132.515,1152.512,1132.515,1149.161,8.410042e+09,1.166795e+11,0.008821433,13.87383,,,,,,,,,,
000056.SZ,4.94,4.86,4.94,4.75,4.82,1.29897e+07,6.279873e+07,-0.0242915,4.834502,4.70837,0.01437345,9.037288e+08,1.174529e+09,,-4.4318,1.7026,交易,,
000057.SH,4614.585,4586.758,4723.335,4586.758,4715.241,6.055016e+09,1.493758e+11,0.02181247,24.66975,,,,,,,,,,
000058.SH,3926.444,3904.744,3948.395,3893.331,3936.031,8.820354e+09,7.899026e+10,0.002441547,8.955452,,,,,,,,,,
000058.SZ,5.7,5.63,5.7,5.46,5.56,1.16072e+07,6.451919e+07,-0.0245614,5.558549,3.286435,0.02156341,5.382821e+08,1.231201e+09,,145.5367,3.3914,交易,,
000059.SH,3449.278,3427.137,3523.094,3427.137,3516.439,1.565055e+10,2.613687e+11,0.01947112,16.70029,,,,,,,,,,
000059.SZ,6.27,6.28,6.32,6.17,6.26,1.37716e+07,8.607505e+07,-0.001594896,6.250184,1.778876,0.008610252,1.599443e+09,1.599443e+09,,15.162,0.6883,交易,,
000060.SH,3590.115,3568.876,3612.954,3556.788,3604.171,1.841589e+10,1.909832e+11,0.003915084,10.37057,,,,,,,,,,
000060.SZ,4.52,4.5,4.58,4.47,4.54,4.516779e+07,2.046379e+08,0.004424779,4.530615,39.26024,0.01208596,3.737211e+09,3.737541e+09,,13.601,1.3219,交易,,
000061.SH,164.8406,164.8535,164.8535,164.8535,164.8535,0,0,7.825742e-05,,,,,,,,,,,
000061.SZ,6.55,6.48,6.52,6.36,6.45,1.456853e+07,9.380768e+07,-0.01526718,6.439064,21.7061,0.008585192,1.696937e+09,1.696964e+09,,29.1349,1.9098,交易,,
000062.SH,1794.606,1781.831,1802.197,1767.263,1796.863,2.150823e+09,3.493041e+10,0.001257714,16.24049,,,,,,,,,,
000062.SZ,12.22,12.15,12.27,11.91,12.22,4787992,5.799658e+07,0,12.11292,7.559877,0.004583771,1.044553e+09,1.045909e+09,,14.5793,2.1119,交易,,
000063.SH,3026.846,3006.459,3053.361,3001.408,3037.553,5.931769e+09,7.141414e+10,0.003537345,12.03927,,,,,,,,,,
000063.SZ,25.58,25.4,25.75,25.21,25.7,3.483364e+07,8.895906e+08,0.004691165,25.53826,16.16833,0.008947032,3.893318e+09,4.73473e+09,,17.7692,2.2644,交易,,
000064.SH,3642.619,3622.911,3719.931,3622.911,3714.429,3.961787e+09,1.155197e+11,0.01971378,29.15849,,,,,,,,,,
000065.SH,3338.832,3318.401,3368.238,3301.94,3362.485,6.578949e+09,1.123059e+11,0.007084094,17.0705,,,,,,,,,,
000065.SZ,8.36,8.27,8.55,8.16,8.38,1.894396e+07,1.579271e+08,0.002392344,8.33654,17.26927,0.02092609,9.052796e+08,1.001703e+09,,12.703,1.3599,交易,,
000066.SH,2965.376,2940.005,3001.788,2938.269,2990.819,4.842342e+09,5.283585e+10,0.008579754,10.91122,,,,,,,,,,
000066.SZ,10.55,10.53,10.66,10.33,10.66,2.74167e+07,2.888745e+08,0.01042654,10.53644,10.94452,0.009325451,2.939987e+09,3.225799e+09,,53.7759,2.5247,交易,,
000067.SH,8129.682,8071.395,8308.618,8067.526,8296.278,2.59923e+09,7.789293e+10,0.02049233,29.96769,,,,,,,,,,
000068.SH,2885.803,2864.375,2922.426,2864.12,2911.874,4.542978e+09,4.689134e+10,0.009034018,10.32172,,,,,,,,,,
000068.SZ,3.4,3.38,3.42,3.36,3.4,1.20329e+07,4.081326e+07,0,3.391806,2.279506,0.01195315,1.006671e+09,1.006671e+09,,-41.2691,13.5044,交易,,
000069.SH,6189.811,6149.671,6339.521,6146.599,6324.381,1.221611e+09,5.901933e+10,0.0217406,48.31269,,,,,,,,,,
000069.SZ,5.56,5.55,5.58,5.45,5.52,6.216242e+07,3.424782e+08,-0.007194245,5.509409,45.25469,0.008810422,7.055555e+09,8.201794e+09,,14.7286,0.5776,交易,,
000070.SH,2935.152,2913.041,2947.331,2884.126,2916.017,2.57997e+09,1.969284e+10,-0.00651939,7.632972,,,,,,,,,,
000070.SZ,6.44,6.95,7.08,6.6,6.71,8.543893e+07,5.916197e+08,0.04192547,6.924474,3.483536,0.102605,8.326978e+08,8.445808e+08,,-9.098,2.9636,交易,,
000071.SH,3739.185,3711.086,3805.26,3708.677,3793.439,3.700873e+09,4.734981e+10,0.01450961,12.79423,,,,,,,,,,
000072.SH,3403.726,3383.797,3466.325,3383.797,3463.462,2.500233e+09,4.621471e+10,0.01755006,18.48416,,,,,,,,,,
000073.SH,3355.443,3327.581,3412.031,3322.975,3408.884,1.175751e+09,2.173876e+10,0.01592675,18.48926,,,,,,,,,,
000074.SH,9846.748,9794.723,10049.1,9787.866,10038.22,3.763154e+08,2.383545e+10,0.01944562,63.33903,,,,,,,,,,
000075.SH,8794.499,8736.559,8950.171,8642.947,8926.46,5.855694e+08,2.408554e+10,0.01500504,41.13183,,,,,,,,,,
000076.SH,4016.392,3988.633,4056.697,3979.115,4028.121,2.38132e+09,2.670027e+10,0.002920233,11.21238,,,,,,,,,,
000077.SH,4158.438,4120.187,4159.339,4058.461,4143.361,7.473778e+08,2.692683e+10,-0.003625592,36.02841,,,,,,,,,,
000078.SH,2111.792,2106.172,2123.947,2087.921,2118.171,7.732697e+08,8.813871e+09,0.003020658,11.39818,,,,,,,,,,
000078.SZ,3.7,3.7,3.73,3.64,3.68,2.230002e+07,8.201494e+07,-0.005405405,3.677796,20.48448,0.008507565,2.6212e+09,2.750833e+09,,139.1926,1.7178,交易,,
000079.SH,2253.66,2241.145,2266.555,2231.676,2262.102,1.435787e+09,9.207919e+09,0.003746085,6.413151,,,,,,,,,,
000088.SZ,5.07,5.06,5.07,4.98,5.03,9226570,4.632138e+07,-0.007889546,5.020434,8.045351,0.004102226,2.249162e+09,2.249162e+09,,24.6351,1.2469,交易,,
000089.SZ,6.54,6.51,6.58,6.47,6.57,8596283,5.621017e+07,0.004587156,6.538893,7.087291,0.004191791,2.050742e+09,2.05077e+09,,-35.1625,1.1625,交易,,
000090.SH,1261.543,1253.893,1277.101,1252.514,1274.788,3.780074e+10,4.72217e+11,0.01049873,12.49227,,,,,,,,,,
000090.SZ,6.57,6.55,6.61,6.44,6.6,3.165863e+07,2.067946e+08,0.00456621,6.532013,7.964103,0.01694474,1.868346e+09,1.868545e+09,,6.4291,1.1972,交易,,
000091.SH,11381.52,11314.96,11446.65,11246.59,11439.16,3.328497e+09,4.754637e+10,0.005064569,14.28464,,,,,,,,,,
000092.SH,3727.4,3698.711,3790.465,3698.413,3776.733,4.363044e+09,5.687847e+10,0.01323528,13.03642,,,,,,,,,,
000093.SH,11815.15,11727.94,11969.09,11717.3,11942.85,1.148839e+10,2.046063e+11,0.01080829,17.80983,,,,,,,,,,
000094.SH,3071.322,3047.806,3115.292,3047.583,3104.402,3.774761e+09,4.2666e+10,0.01077051,11.30297,,,,,,,,,,
000095.SH,3400.474,3373.5,3449.317,3373.103,3445.475,6.962394e+09,1.135974e+11,0.01323383,16.31586,,,,,,,,,,
000096.SH,5040.279,5016.431,5150.114,5015.222,5141.763,2.987389e+09,7.578783e+10,0.02013468,25.36926,,,,,,,,,,
000096.SZ,10.56,10.5,10.84,10.11,10.67,1.213288e+07,1.264043e+08,0.01041667,10.41833,2.659417,0.02375047,5.10848e+08,5.28e+08,,86.7944,1.942,交易,,
000097.SH,9106.012,9043.842,9235.801,9034.294,9223.678,1.972598e+09,5.501957e+10,0.01292179,27.89194,,,,,,,,,,
000098.SH,4475.683,4452.23,4499.42,4438.012,4489.957,1.314908e+10,1.599351e+11,0.003189212,12.16321,,,,,,,,,,
000099.SH,7939.074,7880.551,7992.21,7840.189,7978.37,9.63372e+09,1.126619e+11,0.004949633,11.69454,,,,,,,,,,
000099.SZ,7.75,7.75,7.86,7.58,7.75,1.420722e+07,1.094672e+08,0,7.705041,3.885504,0.0200041,7.102151e+08,7.757701e+08,,21.1682,1.2525,交易,,
000100.SH,5100.135,5071.711,5126.913,5054.071,5117.804,2.27828e+10,2.72597e+11,0.003464281,11.96503,,,,,,,,,,
000100.SZ,4.5,4.44,4.5,4.37,4.47,2.671848e+08,1.185921e+09,-0.006666667,4.43858,3.32326,0.01991105,1.341892e+10,1.403064e+10,,6.9637,1.4483,交易,,
000101.SH,221.8044,221.8246,221.8246,221.7207,221.7237,1029,9011435,-0.0003638341,8757.468,,,,,,,,,,
000102.SH,7061.614,7023.227,7223.627,7023.227,7207.926,3.989033e+09,6.807735e+10,0.02071931,17.06613,,,,,,,,,,
000103.SH,11114.89,11028.15,11417.4,11023.31,11393.15,6.730841e+08,4.125275e+10,0.0250345,61.28915,,,,,,,,,,
000104.SH,1727.06,1714.674,1736.23,1692.414,1720.842,7.622092e+08,7.295634e+09,-0.003600685,9.571695,,,,,,,,,,
000105.SH,5247.397,5211.456,5331.895,5208.104,5315.402,1.71012e+09,1.946754e+10,0.01295984,11.38372,,,,,,,,,,
000106.SH,5493.14,5456.19,5575.913,5454.76,5571.436,2.070447e+09,2.602515e+10,0.01425343,12.56982,,,,,,,,,,
000107.SH,5775.026,5746.058,5859.525,5723.471,5854.249,2.852524e+08,6.158636e+09,0.01371821,21.59013,,,,,,,,,,
000108.SH,14900.22,14792.17,15127.2,14770.05,15104.56,2.220191e+08,5.297251e+09,0.01371392,23.85944,,,,,,,,,,
000109.SH,12593.82,12484.8,12729.22,12374.19,12704.14,3.790106e+08,1.019772e+10,0.008760482,26.90615,,,,,,,,,,
000110.SH,2933.542,2920.514,2947.832,2895.451,2933.255,4.979401e+08,3.197506e+09,-9.793621e-05,6.421466,,,,,,,,,,
000111.SH,7326.039,7267.573,7337.279,7163.035,7304.927,4.10745e+08,1.241893e+10,-0.002881885,30.23514,,,,,,,,,,
000112.SH,4220.91,4219.727,4264.451,4177.755,4256.694,3.659102e+08,4.840285e+09,0.008477746,13.22807,,,,,,,,,,
000113.SH,2303.872,2292.409,2325.434,2281.402,2322.335,5.241387e+08,3.293994e+09,0.008014032,6.284584,,,,,,,,,,
000114.SH,1806.558,1798.228,1839.736,1796.185,1837.195,1.867546e+09,2.775581e+10,0.01695882,14.86219,,,,,,,,,,
000115.SH,7707.429,7660.787,7758.328,7608.034,7749.783,7.622947e+09,1.014371e+11,0.005495153,13.30681,,,,,,,,,,
000116.SH,181.8808,181.8982,182.0356,181.8545,181.9649,51296,4.581469e+08,0.0004623908,8931.435,,,,,,,,,,
000117.SH,5441.292,5409.322,5518.652,5396.097,5509.073,2.06459e+09,3.61576e+10,0.01245669,17.51322,,,,,,,,,,
000118.SH,8557.958,8505.796,8562.883,8436.071,8549.441,3.671714e+09,3.084652e+10,-0.0009952258,8.401122,,,,,,,,,,
000119.SH,4668.43,4638.577,4738.923,4629.245,4731.948,4.53051e+09,7.773176e+10,0.01360577,17.1574,,,,,,,,,,
000120.SH,7510.841,7464.29,7544.755,7413.741,7534.205,6.137635e+09,7.242067e+10,0.003110624,11.79944,,,,,,,,,,
000121.SH,10569.87,10497.17,10772.89,10395.76,10745.92,7.010453e+08,2.601834e+10,0.01665576,37.11363,,,,,,,,,,
000122.SH,2148.122,2138.733,2158.479,2113.141,2156.794,1.503919e+09,1.97981e+10,0.004037201,13.16434,,,,,,,,,,
000123.SH,7327.392,7259.334,7460.64,7259.228,7447.232,6.565956e+09,1.236562e+11,0.01635503,18.83293,,,,,,,,,,
000125.SH,10644.8,10599.55,10795.31,10597.96,10768.71,4.922435e+09,8.095009e+10,0.01164045,16.44513,,,,,,,,,,
000126.SH,10790.66,10713.74,11036.15,10712.14,11019.22,7.902058e+08,3.856491e+10,0.02118169,48.80363,,,,,,,,,,
000128.SH,7465.156,7423.251,7486.217,7366.469,7475.731,7.622947e+09,1.014371e+11,0.001416541,13.30681,,,,,,,,,,
000129.SH,12757.49,12671.36,12854.39,12615.7,12797.62,7.077595e+09,1.048459e+11,0.003146176,14.81377,,,,,,,,,,
000130.SH,10736.94,10681.52,10725.81,10572.01,10712.07,1.649955e+09,1.216791e+10,-0.002315865,7.374693,,,,,,,,,,
000131.SH,1573.236,1555.029,1596.335,1544.042,1580.74,6.254832e+08,1.446201e+10,0.004770106,23.12133,,,,,,,,,,
000132.SH,6956.642,6913.109,7053.784,6901.827,7043.721,1.79547e+09,2.535556e+10,0.01251739,14.12196,,,,,,,,,,
000133.SH,5183.242,5157.602,5244.763,5141.799,5240.221,1.490061e+09,2.37496e+10,0.01099289,15.93868,,,,,,,,,,
000134.SH,779.8132,777.0109,781.9124,773.9301,779.6575,1.787382e+09,1.219126e+10,-0.0001996632,6.820739,,,,,,,,,,
000135.SH,5938.259,5884.243,6051.689,5872.517,6032.459,3.644982e+09,9.424632e+10,0.01586337,25.85646,,,,,,,,,,
