code,market,asset_type,time,price,volume,bid_order,ask_order,order_kind,function_code,channel,trade_index,bsflag,biz_index
000155,XSHE,IDX,09:30:22.520,0,2100,0,1354128,,52,2012,1355666,,
000155,XSHE,IDX,09:30:22.600,20.8,400,1336146,1357635,,70,2012,1357636,,
000155,XSHE,IDX,09:30:22.610,0,4300,0,693308,,52,2012,1357863,,
000155,XSHE,IDX,09:30:22.680,20.8,400,1336146,1360200,,70,2012,1360201,,
000155,XSHE,IDX,09:30:22.730,20.8,100,1336146,1361560,,70,2012,1361561,,
000155,XSHE,IDX,09:30:22.830,20.8,200,1336146,1364156,,70,2012,1364157,,
000155,XSHE,IDX,09:30:22.830,0,1200,0,1363539,,52,2012,1364160,,
000155,XSHE,IDX,09:30:22.830,0,1400,0,1339768,,52,2012,1364270,,
000155,XSHE,IDX,09:30:22.830,20.8,600,1336146,1364275,,70,2012,1364276,,
000155,XSHE,IDX,09:30:22.830,0,200,0,1321770,,52,2012,1364299,,
000155,XSHE,IDX,09:30:22.870,20.8,800,1336146,1365403,,70,2012,1365404,,
000155,XSHE,IDX,09:30:22.870,20.8,200,1337002,1365403,,70,2012,1365405,,
000155,XSHE,IDX,09:30:22.870,20.8,200,1350155,1365403,,70,2012,1365406,,
000155,XSHE,IDX,09:30:22.870,20.8,200,1350155,1365407,,70,2012,1365408,,
000155,XSHE,IDX,09:30:22.870,20.8,2100,1361423,1365407,,70,2012,1365409,,
000155,XSHE,IDX,09:30:22.960,20.8,100,1361423,1367606,,70,2012,1367607,,
000155,XSHE,IDX,09:30:23.260,20.829999999999998,700,1374962,655579,,70,2012,1374963,,
000155,XSHE,IDX,09:30:23.680,20.829999999999998,1500,1381415,655579,,70,2012,1381416,,
000155,XSHE,IDX,09:30:23.680,20.829999999999998,1300,1381415,1293737,,70,2012,1381417,,
000155,XSHE,IDX,09:30:23.680,20.829999999999998,200,1381415,1341666,,70,2012,1381418,,
000155,XSHE,IDX,09:30:23.700,20.829999999999998,300,1381415,1381692,,70,2012,1381693,,
000155,XSHE,IDX,09:30:23.860,20.839999999999999,100,1383443,700637,,70,2012,1383444,,
000155,XSHE,IDX,09:30:23.860,20.839999999999999,300,1383443,714945,,70,2012,1383445,,
000155,XSHE,IDX,09:30:23.860,20.839999999999999,400,1383443,1144907,,70,2012,1383446,,
000155,XSHE,IDX,09:30:23.860,20.839999999999999,100,1383443,1381651,,70,2012,1383447,,
000155,XSHE,IDX,09:30:23.860,20.839999999999999,200,1383443,1381842,,70,2012,1383448,,
000155,XSHE,IDX,09:30:23.870,20.839999999999999,2900,1383443,1383541,,70,2012,1383542,,
000155,XSHE,IDX,09:30:24.100,20.829999999999998,100,1381415,1387055,,70,2012,1387056,,
000155,XSHE,IDX,09:30:24.140,0,400,852989,0,,52,2012,1387629,,
000155,XSHE,IDX,09:30:24.560,20.850000000000001,200,1393833,135747,,70,2012,1393834,,
000155,XSHE,IDX,09:30:25.090,20.850000000000001,400,1400697,425398,,70,2012,1400698,,
000155,XSHE,IDX,09:30:26.740,20.829999999999998,100,1386921,1432497,,70,2012,1432498,,
000155,XSHE,IDX,09:30:27.130,0,4900,1013776,0,,52,2012,1437102,,
000155,XSHE,IDX,09:30:27.470,0,2000,418692,0,,52,2012,1440757,,
000155,XSHE,IDX,09:30:28.070,20.850000000000001,600,1446583,425398,,70,2012,1446584,,
000155,XSHE,IDX,09:30:28.070,20.850000000000001,700,1446583,774465,,70,2012,1446585,,
000155,XSHE,IDX,09:30:28.070,20.850000000000001,300,1446601,774465,,70,2012,1446602,,
000155,XSHE,IDX,09:30:28.070,20.850000000000001,200,1446601,1383702,,70,2012,1446603,,
000155,XSHE,IDX,09:30:28.070,20.850000000000001,100,1446601,1400546,,70,2012,1446604,,
000155,XSHE,IDX,09:30:28.070,20.850000000000001,100,1446601,1400556,,70,2012,1446605,,
000155,XSHE,IDX,09:30:28.350,0,10000,839284,0,,52,2012,1451695,,
000155,XSHE,IDX,09:30:28.660,0,600,952876,0,,52,2012,1457230,,
000155,XSHE,IDX,09:30:28.670,0,200,843783,0,,52,2012,1457475,,
000155,XSHE,IDX,09:30:29.970,0,900,1386921,0,,52,2012,1475587,,
000155,XSHE,IDX,09:30:31.110,20.850000000000001,100,1446601,1489006,,70,2012,1489007,,
000155,XSHE,IDX,09:30:31.130,0,300,1063954,0,,52,2012,1489480,,
000155,XSHE,IDX,09:30:31.170,20.850000000000001,100,1446601,1490303,,70,2012,1490304,,
000155,XSHE,IDX,09:30:31.180,20.87,500,1490547,651348,,70,2012,1490548,,
000155,XSHE,IDX,09:30:31.180,20.87,2200,1490547,715890,,70,2012,1490549,,
000155,XSHE,IDX,09:30:31.180,20.87,200,1490547,1446843,,70,2012,1490550,,
000155,XSHE,IDX,09:30:31.180,20.87,400,1490547,1452966,,70,2012,1490551,,
000155,XSHE,IDX,09:30:31.180,20.879999999999999,500,1490547,46437,,70,2012,1490552,,
000155,XSHE,IDX,09:30:31.180,20.879999999999999,200,1490547,221529,,70,2012,1490553,,
000155,XSHE,IDX,09:30:31.180,20.879999999999999,500,1490547,782431,,70,2012,1490554,,
000155,XSHE,IDX,09:30:31.180,20.879999999999999,400,1490547,1104645,,70,2012,1490555,,
000155,XSHE,IDX,09:30:31.190,20.879999999999999,100,1490547,1490734,,70,2012,1490735,,
000155,XSHE,IDX,09:30:31.330,0,1200,1065906,0,,52,2012,1493290,,
000155,XSHE,IDX,09:30:31.330,0,1300,1195795,0,,52,2012,1493294,,
000155,XSHE,IDX,09:30:31.330,0,500,1293879,0,,52,2012,1493302,,
000155,XSHE,IDX,09:30:31.430,20.850000000000001,300,1446601,1495326,,70,2012,1495327,,
000155,XSHE,IDX,09:30:31.430,20.850000000000001,100,1493330,1495326,,70,2012,1495328,,
000155,XSHE,IDX,09:30:31.490,20.87,100,1496594,1490778,,70,2012,1496595,,
000155,XSHE,IDX,09:30:31.700,0,100,0,1490832,,52,2012,1500594,,
000155,XSHE,IDX,09:30:33.720,20.850000000000001,100,1493330,1527474,,70,2012,1527475,,
000155,XSHE,IDX,09:30:33.730,20.850000000000001,600,1493330,1527560,,70,2012,1527561,,
000155,XSHE,IDX,09:30:34.080,20.850000000000001,100,1530610,1531032,,70,2012,1531033,,
000155,XSHE,IDX,09:30:34.080,20.850000000000001,100,1530610,1531053,,70,2012,1531054,,
000155,XSHE,IDX,09:30:34.950,0,300,1268176,0,,52,2012,1544587,,
000155,XSHE,IDX,09:30:35.840,20.829999999999998,1000,1555490,1544293,,70,2012,1555491,,
000155,XSHE,IDX,09:30:35.850,20.850000000000001,2800,1555490,1555551,,70,2012,1555552,,
000155,XSHE,IDX,09:30:36.290,20.859999999999999,100,1555574,1559745,,70,2012,1559746,,
000155,XSHE,IDX,09:30:37.470,0,2000,1125150,0,,52,2012,1573221,,
000155,XSHE,IDX,09:30:37.610,0,500,688326,0,,52,2012,1575361,,
000155,XSHE,IDX,09:30:38.080,0,100,0,1055200,,52,2012,1582641,,
000155,XSHE,IDX,09:30:38.230,0,500,805916,0,,52,2012,1585046,,
000155,XSHE,IDX,09:30:38.390,20.859999999999999,500,1586649,1559745,,70,2012,1586650,,
000155,XSHE,IDX,09:30:39.100,0,600,0,1469046,,52,2012,1593187,,
000155,XSHE,IDX,09:30:40.110,20.87,100,1598852,1602784,,70,2012,1602785,,
000155,XSHE,IDX,09:30:40.550,20.89,400,1609303,384502,,70,2012,1609304,,
000155,XSHE,IDX,09:30:40.760,0,400,431424,0,,52,2012,1612303,,
000155,XSHE,IDX,09:30:40.790,0,1000,1334224,0,,52,2012,1612841,,
000155,XSHE,IDX,09:30:42.170,0,200,0,633176,,52,2012,1628017,,
000155,XSHE,IDX,09:30:42.410,20.89,500,1630353,384502,,70,2012,1630354,,
000155,XSHE,IDX,09:30:42.410,20.89,500,1630353,642329,,70,2012,1630355,,
000155,XSHE,IDX,09:30:42.900,20.89,1000,1634387,642329,,70,2012,1634388,,
000155,XSHE,IDX,09:30:43.070,20.87,200,1598852,1635886,,70,2012,1635887,,
000155,XSHE,IDX,09:30:43.080,20.87,200,1598852,1635932,,70,2012,1635933,,
000155,XSHE,IDX,09:30:44.030,0,300,1373020,0,,52,2012,1649444,,
000155,XSHE,IDX,09:30:44.750,20.89,200,1657067,642329,,70,2012,1657068,,
000155,XSHE,IDX,09:30:44.870,20.89,500,1658007,642329,,70,2012,1658008,,
000155,XSHE,IDX,09:30:44.870,20.89,500,1658007,690680,,70,2012,1658009,,
000155,XSHE,IDX,09:30:44.870,20.89,300,1658007,1500799,,70,2012,1658010,,
000155,XSHE,IDX,09:30:44.870,20.89,100,1658007,1599386,,70,2012,1658011,,
000155,XSHE,IDX,09:30:46.080,20.89,600,1669709,1599386,,70,2012,1669710,,
000155,XSHE,IDX,09:30:46.080,20.89,300,1669724,1599386,,70,2012,1669725,,
000155,XSHE,IDX,09:30:46.100,20.89,200,1669724,1669979,,70,2012,1669980,,
000155,XSHE,IDX,09:30:46.690,0,1100,1487317,0,,52,2012,1677751,,
000155,XSHE,IDX,09:30:46.870,20.87,2000,1640512,1680003,,70,2012,1680004,,
000155,XSHE,IDX,09:30:46.870,20.859999999999999,300,1594943,1680003,,70,2012,1680005,,
000155,XSHE,IDX,09:30:46.870,20.859999999999999,100,1620678,1680003,,70,2012,1680006,,
000155,XSHE,IDX,09:30:46.870,20.859999999999999,3800,1637051,1680003,,70,2012,1680007,,
000155,XSHE,IDX,09:30:46.870,20.859999999999999,500,1667250,1680003,,70,2012,1680008,,
000155,XSHE,IDX,09:30:46.990,20.850000000000001,100,1555490,1681376,,70,2012,1681377,,
000155,XSHE,IDX,09:30:46.990,20.850000000000001,300,1555490,1681411,,70,2012,1681412,,
000155,XSHE,IDX,09:30:47.020,20.850000000000001,1000,1555490,1681808,,70,2012,1681809,,
000155,XSHE,IDX,09:30:47.680,20.859999999999999,400,1688808,1680003,,70,2012,1688809,,
000155,XSHE,IDX,09:30:47.900,20.859999999999999,200,1690649,1680003,,70,2012,1690650,,
000155,XSHE,IDX,09:30:48.180,0,200,1583975,0,,52,2012,1693039,,
000155,XSHE,IDX,09:30:48.780,20.859999999999999,300,1698264,1680003,,70,2012,1698265,,
000155,XSHE,IDX,09:30:49.060,0,600,1414936,0,,52,2012,1700711,,
000155,XSHE,IDX,09:30:49.060,20.859999999999999,500,1700732,1680003,,70,2012,1700733,,
000155,XSHE,IDX,09:30:49.170,20.859999999999999,2800,1702171,1680003,,70,2012,1702172,,
000155,XSHE,IDX,09:30:49.260,20.850000000000001,1800,1555490,1703202,,70,2012,1703203,,
000155,XSHE,IDX,09:30:49.340,20.850000000000001,6000,1555490,1704196,,70,2012,1704197,,
000155,XSHE,IDX,09:30:49.350,20.850000000000001,4500,1555490,1704384,,70,2012,1704385,,
000155,XSHE,IDX,09:30:49.350,20.850000000000001,300,1566535,1704384,,70,2012,1704386,,
000155,XSHE,IDX,09:30:49.350,20.850000000000001,1800,1627016,1704384,,70,2012,1704387,,
000155,XSHE,IDX,09:30:49.350,20.850000000000001,400,1627021,1704384,,70,2012,1704388,,
000155,XSHE,IDX,09:30:49.360,0,1300,1415184,0,,52,2012,1704505,,
000155,XSHE,IDX,09:30:49.410,20.859999999999999,900,1705140,1680003,,70,2012,1705141,,
000155,XSHE,IDX,09:30:50.330,20.859999999999999,1000,1716165,1680003,,70,2012,1716166,,
000155,XSHE,IDX,09:30:50.380,20.859999999999999,500,1716714,1680003,,70,2012,1716715,,
000155,XSHE,IDX,09:30:50.820,0,800,911492,0,,52,2012,1720744,,
000155,XSHE,IDX,09:30:50.970,20.859999999999999,1500,1721931,1680003,,70,2012,1721932,,
000155,XSHE,IDX,09:30:51.090,0,300,598288,0,,52,2012,1723114,,
000155,XSHE,IDX,09:30:51.540,20.859999999999999,2200,1727479,1680003,,70,2012,1727480,,
000155,XSHE,IDX,09:30:51.540,20.87,2000,1727479,1720016,,70,2012,1727481,,
000155,XSHE,IDX,09:30:51.540,20.879999999999999,500,1727479,1680129,,70,2012,1727482,,
000155,XSHE,IDX,09:30:51.540,20.89,300,1727479,1703096,,70,2012,1727483,,
000155,XSHE,IDX,09:30:51.800,20.89,500,1729462,1729495,,70,2012,1729496,,
000155,XSHE,IDX,09:30:52.070,20.850000000000001,100,1731818,1731285,,70,2012,1731819,,
000155,XSHE,IDX,09:30:52.070,20.850000000000001,200,1731818,1731355,,70,2012,1731820,,
000155,XSHE,IDX,09:30:52.080,20.859999999999999,1200,1731818,1731981,,70,2012,1731982,,
000155,XSHE,IDX,09:30:52.090,20.859999999999999,1300,1731837,1732079,,70,2012,1732080,,
000155,XSHE,IDX,09:30:52.310,0,500,0,1729522,,52,2012,1734666,,
000155,XSHE,IDX,09:30:52.740,20.859999999999999,100,1731837,1740381,,70,2012,1740382,,
000155,XSHE,IDX,09:30:52.740,20.859999999999999,2900,1736879,1740381,,70,2012,1740383,,
000155,XSHE,IDX,09:30:53.750,0,500,1573497,0,,52,2012,1751058,,
000155,XSHE,IDX,09:30:54.090,0,21800,1361423,0,,52,2012,1754034,,
000155,XSHE,IDX,09:30:54.590,20.87,1000,1752114,1757966,,70,2012,1757967,,
000155,XSHE,IDX,09:30:54.590,20.859999999999999,4800,1736879,1757966,,70,2012,1757968,,
000155,XSHE,IDX,09:30:54.590,20.859999999999999,500,1750313,1757966,,70,2012,1757969,,
000155,XSHE,IDX,09:30:54.590,20.859999999999999,200,1757103,1757966,,70,2012,1757970,,
000155,XSHE,IDX,09:30:55.330,0,14200,0,683153,,52,2012,1764787,,
000155,XSHE,IDX,09:30:55.560,20.850000000000001,3500,1767574,1757966,,70,2012,1767575,,
000155,XSHE,IDX,09:30:55.560,20.850000000000001,300,1767574,1760825,,70,2012,1767576,,
000155,XSHE,IDX,09:30:55.620,20.850000000000001,300,1768363,1760825,,70,2012,1768364,,
000155,XSHE,IDX,09:30:56.080,20.850000000000001,1000,1773783,1760825,,70,2012,1773784,,
000155,XSHE,IDX,09:30:56.110,20.87,300,1774210,1761788,,70,2012,1774211,,
000155,XSHE,IDX,09:30:57.220,20.859999999999999,3000,1773783,1782874,,70,2012,1782875,,
000155,XSHE,IDX,09:30:57.240,20.859999999999999,1200,1773783,1783005,,70,2012,1783006,,
000155,XSHE,IDX,09:30:57.310,20.859999999999999,100,1773783,1783634,,70,2012,1783635,,
000155,XSHE,IDX,09:30:57.320,0,6500,0,1729495,,52,2012,1783669,,
000155,XSHE,IDX,09:30:57.470,0,7700,0,936485,,52,2012,1784973,,
000155,XSHE,IDX,09:30:58.070,20.859999999999999,700,1773783,1789608,,70,2012,1789609,,
000155,XSHE,IDX,09:30:58.070,20.87,100,1789613,1761788,,70,2012,1789614,,
000155,XSHE,IDX,09:30:58.070,20.87,100,1789613,1761871,,70,2012,1789615,,
000155,XSHE,IDX,09:30:58.070,20.87,1000,1789613,1762341,,70,2012,1789616,,
000155,XSHE,IDX,09:30:58.070,20.87,100,1789613,1779072,,70,2012,1789617,,
000155,XSHE,IDX,09:30:58.080,20.87,500,1789624,1779072,,70,2012,1789625,,
000155,XSHE,IDX,09:30:58.080,20.87,100,1789624,1779390,,70,2012,1789626,,
000155,XSHE,IDX,09:30:58.080,20.87,700,1789624,1779402,,70,2012,1789627,,
000155,XSHE,IDX,09:30:58.080,20.859999999999999,200,1773783,1789646,,70,2012,1789647,,
000155,XSHE,IDX,09:30:58.290,0,1000,1405150,0,,52,2012,1792142,,
000155,XSHE,IDX,09:30:58.720,0,500,761027,0,,52,2012,1797326,,
000155,XSHE,IDX,09:30:59.140,20.87,600,1802703,1779402,,70,2012,1802704,,
000155,XSHE,IDX,09:30:59.140,20.859999999999999,1000,1773783,1802747,,70,2012,1802748,,
000155,XSHE,IDX,09:30:59.140,20.859999999999999,200,1781651,1802747,,70,2012,1802749,,
