code,market,asset_type,time,price,volume,order_no,order_kind,function_code,channel,order_index,biz_index
000155,XSHE,IDX,09:30:00.140,20.71,1000,,50,49,2012,603832,
000155,XSHE,IDX,09:30:00.140,20.699999999999999,500,,50,49,2012,604071,
000155,XSHE,IDX,09:30:00.140,20.010000000000001,200,,50,49,2012,604533,
000155,XSHE,IDX,09:30:00.160,20.71,300,,50,50,2012,608513,
000155,XSHE,IDX,09:30:00.160,20.5,1000,,50,49,2012,609437,
000155,XSHE,IDX,09:30:00.160,20.899999999999998,500,,50,50,2012,609904,
000155,XSHE,IDX,09:30:00.160,20.949999999999999,500,,50,50,2012,609914,
000155,XSHE,IDX,09:30:00.160,21,500,,50,50,2012,609932,
000155,XSHE,IDX,09:30:00.160,21.05,500,,50,50,2012,610089,
000155,XSHE,IDX,09:30:00.160,21.289999999999999,600,,50,50,2012,610450,
000155,XSHE,IDX,09:30:00.170,19.8,3000,,50,49,2012,612625,
000155,XSHE,IDX,09:30:00.180,20.510000000000001,10000,,50,49,2012,616597,
000155,XSHE,IDX,09:30:00.180,20.109999999999999,200,,50,49,2012,617573,
000155,XSHE,IDX,09:30:00.180,20.309999999999998,200,,50,49,2012,618295,
000155,XSHE,IDX,09:30:00.190,20.5,200,,50,49,2012,620192,
000155,XSHE,IDX,09:30:00.190,20.699999999999999,200,,50,49,2012,620733,
000155,XSHE,IDX,09:30:00.210,20.690000000000001,900,,50,49,2012,625628,
000155,XSHE,IDX,09:30:00.210,20.989999999999998,900,,50,50,2012,626349,
000155,XSHE,IDX,09:30:00.220,20.280000000000001,500,,50,49,2012,626727,
000155,XSHE,IDX,09:30:00.220,20.629999999999999,25000,,50,49,2012,626850,
000155,XSHE,IDX,09:30:00.220,22.829999999999998,100,,50,50,2012,628189,
000155,XSHE,IDX,09:30:00.220,22.5,1900,,50,50,2012,628505,
000155,XSHE,IDX,09:30:00.220,19.579999999999998,200,,50,49,2012,628549,
000155,XSHE,IDX,09:30:00.220,20.98,5900,,50,50,2012,628765,
000155,XSHE,IDX,09:30:00.220,20.719999999999998,600,,50,49,2012,629316,
000155,XSHE,IDX,09:30:00.230,21.39,500,,50,50,2012,629675,
000155,XSHE,IDX,09:30:00.230,20.429999999999999,200,,50,49,2012,629923,
000155,XSHE,IDX,09:30:00.230,20.600000000000001,600,,50,49,2012,630205,
000155,XSHE,IDX,09:30:00.240,20.699999999999999,500,,50,49,2012,632786,
000155,XSHE,IDX,09:30:00.240,20.89,200,,50,50,2012,633176,
000155,XSHE,IDX,09:30:00.250,21.199999999999999,20000,,50,50,2012,634774,
000155,XSHE,IDX,09:30:00.250,18.699999999999999,300,,50,49,2012,634958,
000155,XSHE,IDX,09:30:00.250,21.5,200,,50,50,2012,636136,
000155,XSHE,IDX,09:30:00.260,20.739999999999998,1000,,50,50,2012,637752,
000155,XSHE,IDX,09:30:00.260,20.71,500,,50,50,2012,639222,
000155,XSHE,IDX,09:30:00.260,20.75,500,,50,49,2012,639361,
000155,XSHE,IDX,09:30:00.270,21,300,,50,50,2012,640459,
000155,XSHE,IDX,09:30:00.270,20.649999999999998,300,,50,49,2012,640860,
000155,XSHE,IDX,09:30:00.280,20.91,2500,,50,50,2012,642308,
000155,XSHE,IDX,09:30:00.280,20.89,2200,,50,50,2012,642329,
000155,XSHE,IDX,09:30:00.280,21.539999999999999,1500,,50,50,2012,643344,
000155,XSHE,IDX,09:30:00.280,21.5,3000,,50,50,2012,643578,
000155,XSHE,IDX,09:30:00.280,20.71,800,,50,49,2012,644236,
000155,XSHE,IDX,09:30:00.290,20.5,3000,,50,49,2012,644278,
000155,XSHE,IDX,09:30:00.290,22.8,1000,,50,50,2012,644934,
000155,XSHE,IDX,09:30:00.290,20,300,,50,50,2012,645013,
000155,XSHE,IDX,09:30:00.290,20.379999999999998,100,,50,49,2012,645056,
000155,XSHE,IDX,09:30:00.290,20.5,1000,,50,49,2012,645790,
000155,XSHE,IDX,09:30:00.290,21.699999999999999,100,,50,50,2012,645915,
000155,XSHE,IDX,09:30:00.290,20.769999999999999,3300,,50,50,2012,645927,
000155,XSHE,IDX,09:30:00.290,20.699999999999999,200,,50,49,2012,646089,
000155,XSHE,IDX,09:30:00.310,20.55,2000,,50,49,2012,649267,
000155,XSHE,IDX,09:30:00.310,20.649999999999998,2400,,50,49,2012,649564,
000155,XSHE,IDX,09:30:00.310,20.3,400,,50,49,2012,649578,
000155,XSHE,IDX,09:30:00.310,21.370000000000001,2200,,50,50,2012,650071,
000155,XSHE,IDX,09:30:00.310,20.5,100,,50,49,2012,650280,
000155,XSHE,IDX,09:30:00.310,20.629999999999999,400,,50,49,2012,650346,
000155,XSHE,IDX,09:30:00.310,20.899999999999998,200,,50,50,2012,650354,
000155,XSHE,IDX,09:30:00.320,20.66,100,,50,49,2012,650565,
000155,XSHE,IDX,09:30:00.320,20.87,500,,50,50,2012,651348,
000155,XSHE,IDX,09:30:00.330,20.55,100,,50,49,2012,652803,
000155,XSHE,IDX,09:30:00.340,20.829999999999998,2300,,50,50,2012,655579,
000155,XSHE,IDX,09:30:00.340,20.71,1000,,50,49,2012,655677,
000155,XSHE,IDX,09:30:00.350,21,2000,,50,50,2012,656265,
000155,XSHE,IDX,09:30:00.350,20.609999999999999,2200,,50,49,2012,656774,
000155,XSHE,IDX,09:30:00.360,20.5,3500,,50,49,2012,657334,
000155,XSHE,IDX,09:30:00.370,21.16,3000,,50,50,2012,658982,
000155,XSHE,IDX,09:30:00.390,20.920000000000001,100,,50,50,2012,664060,
000155,XSHE,IDX,09:30:00.400,20.71,600,,50,50,2012,665743,
000155,XSHE,IDX,09:30:00.400,20.399999999999998,100,,50,49,2012,665995,
000155,XSHE,IDX,09:30:00.400,20.600000000000001,100,,50,49,2012,667038,
000155,XSHE,IDX,09:30:00.400,20.989999999999998,4000,,50,50,2012,667072,
000155,XSHE,IDX,09:30:00.400,20.5,200,,50,49,2012,667078,
000155,XSHE,IDX,09:30:00.400,20.679999999999999,100,,50,49,2012,667091,
000155,XSHE,IDX,09:30:00.410,20.75,1400,,50,49,2012,667539,
000155,XSHE,IDX,09:30:00.410,20,300,,50,49,2012,667680,
000155,XSHE,IDX,09:30:00.420,20.66,1000,,50,49,2012,669617,
000155,XSHE,IDX,09:30:00.420,20.579999999999998,5000,,50,49,2012,670031,
000155,XSHE,IDX,09:30:00.430,20.3,500,,50,49,2012,670932,
000155,XSHE,IDX,09:30:00.430,21.5,500,,50,50,2012,671274,
000155,XSHE,IDX,09:30:00.430,20.600000000000001,1000,,50,49,2012,671857,
000155,XSHE,IDX,09:30:00.440,20.559999999999998,1000,,50,49,2012,672903,
000155,XSHE,IDX,09:30:00.440,20.600000000000001,1000,,50,49,2012,673292,
000155,XSHE,IDX,09:30:00.440,20.71,100,,50,49,2012,673340,
000155,XSHE,IDX,09:30:00.450,22.859999999999999,700,,50,50,2012,674206,
000155,XSHE,IDX,09:30:00.450,20.649999999999998,200,,50,49,2012,674331,
000155,XSHE,IDX,09:30:00.450,20.600000000000001,600,,50,49,2012,674933,
000155,XSHE,IDX,09:30:00.460,20.3,100,,50,49,2012,675296,
000155,XSHE,IDX,09:30:00.480,21.489999999999998,200,,50,50,2012,678310,
000155,XSHE,IDX,09:30:00.480,20.699999999999999,500,,50,49,2012,678633,
000155,XSHE,IDX,09:30:00.480,20.609999999999999,100,,50,50,2012,678806,
000155,XSHE,IDX,09:30:00.480,20.199999999999999,100,,50,49,2012,679672,
000155,XSHE,IDX,09:30:00.480,20,300,,50,49,2012,679813,
000155,XSHE,IDX,09:30:00.490,20.379999999999998,5000,,50,49,2012,681175,
000155,XSHE,IDX,09:30:00.490,20.399999999999998,3000,,50,49,2012,681465,
000155,XSHE,IDX,09:30:00.500,20.5,200,,50,49,2012,681867,
000155,XSHE,IDX,09:30:00.500,20.309999999999998,200,,50,49,2012,682126,
000155,XSHE,IDX,09:30:00.500,20.899999999999998,14200,,50,50,2012,683153,
000155,XSHE,IDX,09:30:00.530,22.629999999999999,1700,,50,50,2012,687362,
000155,XSHE,IDX,09:30:00.540,20.649999999999998,900,,50,49,2012,687775,
000155,XSHE,IDX,09:30:00.540,20.600000000000001,500,,50,49,2012,688326,
000155,XSHE,IDX,09:30:00.540,21.5,1000,,50,50,2012,688517,
000155,XSHE,IDX,09:30:00.550,20.89,500,,50,50,2012,690680,
000155,XSHE,IDX,09:30:00.570,20.71,3000,,50,49,2012,692647,
000155,XSHE,IDX,09:30:00.570,20.679999999999999,6000,,50,50,2012,692839,
000155,XSHE,IDX,09:30:00.570,20.679999999999999,500,,50,49,2012,692890,
000155,XSHE,IDX,09:30:00.570,20.949999999999999,4300,,50,50,2012,693308,
000155,XSHE,IDX,09:30:00.570,20,100,,50,49,2012,693619,
000155,XSHE,IDX,09:30:00.580,20.609999999999999,300,,50,49,2012,694850,
000155,XSHE,IDX,09:30:00.580,22.859999999999999,1000,,50,50,2012,694872,
000155,XSHE,IDX,09:30:00.630,20.839999999999999,100,,50,50,2012,700637,
000155,XSHE,IDX,09:30:00.630,20.75,1200,,50,49,2012,700845,
000155,XSHE,IDX,09:30:00.640,20.969999999999998,500,,50,50,2012,701843,
000155,XSHE,IDX,09:30:00.660,22.859999999999999,500,,50,50,2012,704484,
000155,XSHE,IDX,09:30:00.680,20.21,200,,50,49,2012,706820,
000155,XSHE,IDX,09:30:00.690,21.55,100,,50,50,2012,709034,
000155,XSHE,IDX,09:30:00.710,20.5,3200,,50,50,2012,710696,
000155,XSHE,IDX,09:30:00.710,20.510000000000001,500,,50,49,2012,711342,
000155,XSHE,IDX,09:30:00.710,20.600000000000001,2000,,50,49,2012,711428,
000155,XSHE,IDX,09:30:00.720,20.600000000000001,1100,,50,49,2012,712895,
000155,XSHE,IDX,09:30:00.740,20.839999999999999,300,,50,50,2012,714945,
000155,XSHE,IDX,09:30:00.750,20.87,2200,,50,50,2012,715890,
000155,XSHE,IDX,09:30:00.750,20.719999999999998,100,,50,49,2012,716298,
000155,XSHE,IDX,09:30:00.760,20.71,2600,,50,50,2012,717162,
000155,XSHE,IDX,09:30:00.760,20.670000000000001,100,,50,49,2012,718043,
000155,XSHE,IDX,09:30:00.760,20.760000000000001,500,,50,49,2012,718092,
000155,XSHE,IDX,09:30:00.770,20.629999999999999,500,,50,49,2012,719393,
000155,XSHE,IDX,09:30:00.780,20.600000000000001,600,,50,49,2012,719661,
000155,XSHE,IDX,09:30:00.800,21.71,200,,50,50,2012,722283,
000155,XSHE,IDX,09:30:00.810,20.699999999999999,500,,50,49,2012,723383,
000155,XSHE,IDX,09:30:00.810,20.510000000000001,500,,50,49,2012,723857,
000155,XSHE,IDX,09:30:00.820,20.71,5000,,50,49,2012,725089,
000155,XSHE,IDX,09:30:00.820,20.71,500,,50,49,2012,725328,
000155,XSHE,IDX,09:30:00.840,20.199999999999999,200,,50,49,2012,727292,
000155,XSHE,IDX,09:30:00.840,22.859999999999999,1400,,50,50,2012,727332,
000155,XSHE,IDX,09:30:00.840,20.699999999999999,4600,,50,50,2012,727713,
000155,XSHE,IDX,09:30:00.850,20.62,200,,50,49,2012,728509,
000155,XSHE,IDX,09:30:00.850,20.699999999999999,500,,50,50,2012,729408,
000155,XSHE,IDX,09:30:00.860,21.5,100,,50,50,2012,730215,
000155,XSHE,IDX,09:30:00.870,21.100000000000001,500,,50,50,2012,730536,
000155,XSHE,IDX,09:30:00.870,21.149999999999998,600,,50,50,2012,730547,
000155,XSHE,IDX,09:30:00.870,21.199999999999999,1000,,50,50,2012,730555,
000155,XSHE,IDX,09:30:00.870,21.25,500,,50,50,2012,730790,
000155,XSHE,IDX,09:30:00.870,21.3,1000,,50,50,2012,730815,
000155,XSHE,IDX,09:30:00.870,20.71,300,,50,49,2012,730917,
000155,XSHE,IDX,09:30:00.910,20.5,22900,,50,49,2012,733991,
000155,XSHE,IDX,09:30:00.910,20.71,3200,,50,50,2012,734353,
000155,XSHE,IDX,09:30:00.950,21.579999999999998,5000,,50,50,2012,738016,
000155,XSHE,IDX,09:30:00.950,20.3,200,,50,49,2012,738479,
000155,XSHE,IDX,09:30:00.950,20.71,2400,,50,49,2012,738885,
000155,XSHE,IDX,09:30:00.970,22.859999999999999,5900,,50,50,2012,740347,
000155,XSHE,IDX,09:30:00.970,20.199999999999999,10000,,50,49,2012,740690,
000155,XSHE,IDX,09:30:00.970,20.75,900,,50,49,2012,740878,
000155,XSHE,IDX,09:30:00.980,20.71,1200,,50,50,2012,741787,
000155,XSHE,IDX,09:30:00.990,20.649999999999998,100,,50,49,2012,743265,
000155,XSHE,IDX,09:30:01.030,20.71,100,,50,49,2012,747415,
000155,XSHE,IDX,09:30:01.040,21.71,400,,50,50,2012,748197,
000155,XSHE,IDX,09:30:01.090,20.600000000000001,3000,,50,49,2012,753625,
000155,XSHE,IDX,09:30:01.090,20,200,,50,49,2012,753897,
000155,XSHE,IDX,09:30:01.090,20.75,300,,50,49,2012,754139,
000155,XSHE,IDX,09:30:01.100,20.719999999999998,2600,,50,49,2012,754260,
000155,XSHE,IDX,09:30:01.100,20.75,1500,,50,49,2012,754787,
000155,XSHE,IDX,09:30:01.100,20.75,4100,,50,49,2012,755397,
000155,XSHE,IDX,09:30:01.110,20.600000000000001,200,,50,49,2012,755528,
000155,XSHE,IDX,09:30:01.120,20.510000000000001,500,,50,49,2012,756856,
000155,XSHE,IDX,09:30:01.130,21.129999999999998,600,,50,50,2012,758504,
000155,XSHE,IDX,09:30:01.130,20.71,300,,50,49,2012,759187,
000155,XSHE,IDX,09:30:01.130,20.71,900,,50,49,2012,759198,
000155,XSHE,IDX,09:30:01.140,20.699999999999999,100,,50,49,2012,759453,
000155,XSHE,IDX,09:30:01.140,20,1000,,50,49,2012,759545,
000155,XSHE,IDX,09:30:01.150,20.71,500,,50,49,2012,761027,
000155,XSHE,IDX,09:30:01.150,22.859999999999999,400,,50,50,2012,761502,
000155,XSHE,IDX,09:30:01.150,21.969999999999998,2000,,50,50,2012,761623,
000155,XSHE,IDX,09:30:01.160,20.649999999999998,1000,,50,49,2012,762303,
000155,XSHE,IDX,09:30:01.160,22.350000000000001,1000,,50,50,2012,762495,
000155,XSHE,IDX,09:30:01.170,20.600000000000001,100,,50,49,2012,763717,
000155,XSHE,IDX,09:30:01.190,20.699999999999999,1000,,50,49,2012,765413,
000155,XSHE,IDX,09:30:01.200,22.859999999999999,500,,50,50,2012,766250,
000155,XSHE,IDX,09:30:01.220,20.05,100,,50,49,2012,768655,
000155,XSHE,IDX,09:30:01.220,20.71,800,,50,49,2012,768660,
000155,XSHE,IDX,09:30:01.230,20,100,,50,49,2012,769306,
000155,XSHE,IDX,09:30:01.250,22.48,400,,50,50,2012,771347,
000155,XSHE,IDX,09:30:01.260,21.289999999999999,1000,,50,50,2012,772278,
000155,XSHE,IDX,09:30:01.280,20.850000000000001,1000,,50,50,2012,774465,
000155,XSHE,IDX,09:30:01.320,20.199999999999999,200,,50,49,2012,778430,
000155,XSHE,IDX,09:30:01.330,20.75,300,,50,50,2012,778909,
000155,XSHE,IDX,09:30:01.330,20.75,100,,50,50,2012,779090,
000155,XSHE,IDX,09:30:01.330,21.579999999999998,200,,50,50,2012,779330,
000155,XSHE,IDX,09:30:01.360,20.679999999999999,3000,,50,49,2012,781778,
000155,XSHE,IDX,09:30:01.360,20.420000000000001,1000,,50,49,2012,782166,
000155,XSHE,IDX,09:30:01.360,20.879999999999999,500,,50,50,2012,782431,
000155,XSHE,IDX,09:30:01.390,20.510000000000001,300,,50,49,2012,785116,
000155,XSHE,IDX,09:30:01.390,20.699999999999999,1000,,50,49,2012,785262,
000155,XSHE,IDX,09:30:01.400,20.23,300,,50,49,2012,785613,
000155,XSHE,IDX,09:30:01.400,20.719999999999998,300,,50,49,2012,786108,
000155,XSHE,IDX,09:30:01.430,20.199999999999999,1000,,50,49,2012,789237,
000155,XSHE,IDX,09:30:01.430,20.429999999999999,300,,50,49,2012,789547,
000155,XSHE,IDX,09:30:01.430,21.100000000000001,2000,,50,50,2012,789901,
000155,XSHE,IDX,09:30:01.450,20.600000000000001,500,,50,49,2012,791002,
000155,XSHE,IDX,09:30:01.480,21.66,1000,,50,50,2012,794360,
000155,XSHE,IDX,09:30:01.490,20.989999999999998,200,,50,50,2012,795494,
000155,XSHE,IDX,09:30:01.510,20,500,,50,49,2012,796422,
000155,XSHE,IDX,09:30:01.530,20.71,100,,50,49,2012,798211,
000155,XSHE,IDX,09:30:01.540,20.780000000000001,5700,,50,49,2012,798908,
000155,XSHE,IDX,09:30:01.540,21.199999999999999,1000,,50,50,2012,798917,
000155,XSHE,IDX,09:30:01.560,20.600000000000001,200,,50,49,2012,800734,
000155,XSHE,IDX,09:30:01.570,20.719999999999998,700,,50,49,2012,801068,
000155,XSHE,IDX,09:30:01.590,20.75,100,,50,49,2012,802583,
000155,XSHE,IDX,09:30:01.610,22.859999999999999,2000,,50,50,2012,803996,
000155,XSHE,IDX,09:30:01.630,20.5,500,,50,49,2012,805916,
000155,XSHE,IDX,09:30:01.630,20.98,1000,,50,50,2012,805957,
000155,XSHE,IDX,09:30:01.640,20.66,300,,50,49,2012,806673,
000155,XSHE,IDX,09:30:01.640,21,1000,,50,50,2012,806963,
000155,XSHE,IDX,09:30:01.650,20.510000000000001,2500,,50,49,2012,808769,
000155,XSHE,IDX,09:30:01.660,22,1000,,50,50,2012,809861,
000155,XSHE,IDX,09:30:01.710,20.66,2000,,50,49,2012,814336,
000155,XSHE,IDX,09:30:01.720,20.75,500,,50,49,2012,815509,
000155,XSHE,IDX,09:30:01.720,21,3100,,50,50,2012,815917,
000155,XSHE,IDX,09:30:01.750,20.609999999999999,500,,50,49,2012,818231,
000155,XSHE,IDX,09:30:01.790,20.670000000000001,400,,50,49,2012,821276,
000155,XSHE,IDX,09:30:01.840,20.399999999999998,600,,50,49,2012,825062,
000155,XSHE,IDX,09:30:01.910,20.530000000000001,3000,,50,49,2012,830130,
000155,XSHE,IDX,09:30:01.930,20.120000000000001,300,,50,49,2012,831238,
000155,XSHE,IDX,09:30:01.930,21.100000000000001,600,,50,50,2012,831495,
000155,XSHE,IDX,09:30:01.930,21.32,400,,50,50,2012,831672,
000155,XSHE,IDX,09:30:01.940,20.719999999999998,300,,50,49,2012,832304,
000155,XSHE,IDX,09:30:01.960,20.5,100,,50,49,2012,833787,
000155,XSHE,IDX,09:30:01.970,20.75,5000,,50,49,2012,834560,
000155,XSHE,IDX,09:30:01.980,20.850000000000001,2500,,50,50,2012,835422,
000155,XSHE,IDX,09:30:02.000,21.629999999999999,200,,50,50,2012,836292,
000155,XSHE,IDX,09:30:02.000,20.75,500,,50,49,2012,836468,
000155,XSHE,IDX,09:30:02.010,20.71,1000,,50,49,2012,837697,
000155,XSHE,IDX,09:30:02.010,20.100000000000001,500,,50,49,2012,837978,
000155,XSHE,IDX,09:30:02.020,20.449999999999999,5000,,50,49,2012,838315,
000155,XSHE,IDX,09:30:02.020,20.719999999999998,500,,50,49,2012,838405,
000155,XSHE,IDX,09:30:02.020,20.199999999999999,3000,,50,49,2012,838508,
000155,XSHE,IDX,09:30:02.030,20.75,10000,,50,49,2012,839284,
000155,XSHE,IDX,09:30:02.040,20.5,200,,50,49,2012,840007,
000155,XSHE,IDX,09:30:02.050,20.559999999999998,1000,,50,49,2012,840843,
000155,XSHE,IDX,09:30:02.050,22.850000000000001,100,,50,50,2012,841539,
000155,XSHE,IDX,09:30:02.070,21.41,900,,50,50,2012,843020,
000155,XSHE,IDX,09:30:02.080,21.370000000000001,200,,50,50,2012,843405,
000155,XSHE,IDX,09:30:02.080,20.73,200,,50,49,2012,843783,
000155,XSHE,IDX,09:30:02.080,21.55,300,,50,50,2012,843930,
000155,XSHE,IDX,09:30:02.100,20.100000000000001,2000,,50,49,2012,846296,
000155,XSHE,IDX,09:30:02.100,22.859999999999999,100,,50,50,2012,846369,
000155,XSHE,IDX,09:30:02.110,21.32,5000,,50,50,2012,846916,
000155,XSHE,IDX,09:30:02.120,21.48,100,,50,50,2012,848040,
000155,XSHE,IDX,09:30:02.150,20.32,500,,50,49,2012,850297,
000155,XSHE,IDX,09:30:02.150,20.609999999999999,100,,50,49,2012,850409,
000155,XSHE,IDX,09:30:02.160,20.600000000000001,200,,50,49,2012,851106,
000155,XSHE,IDX,09:30:02.180,20.71,400,,50,49,2012,852989,
000155,XSHE,IDX,09:30:02.200,20.71,200,,50,49,2012,854703,
000155,XSHE,IDX,09:30:02.250,22,1800,,50,50,2012,857766,
000155,XSHE,IDX,09:30:02.310,20.629999999999999,500,,50,49,2012,861144,
000155,XSHE,IDX,09:30:02.330,20.71,2000,,50,49,2012,862353,
000155,XSHE,IDX,09:30:02.330,21.600000000000001,200,,50,50,2012,862904,
000155,XSHE,IDX,09:30:02.350,20.719999999999998,2500,,50,49,2012,864141,
000155,XSHE,IDX,09:30:02.380,20.64,100,,50,49,2012,865259,
000155,XSHE,IDX,09:30:02.380,20.55,1000,,50,49,2012,865406,
000155,XSHE,IDX,09:30:02.380,20.699999999999999,1100,,50,49,2012,865675,
000155,XSHE,IDX,09:30:02.410,20.629999999999999,4500,,50,49,2012,867314,
000155,XSHE,IDX,09:30:02.420,20.600000000000001,5000,,50,49,2012,867952,
000155,XSHE,IDX,09:30:02.430,20.679999999999999,1000,,50,49,2012,868257,
000155,XSHE,IDX,09:30:02.450,20.3,500,,50,49,2012,869809,
000155,XSHE,IDX,09:30:02.470,20.989999999999998,500,,50,50,2012,870936,
000155,XSHE,IDX,09:30:02.510,21.199999999999999,400,,50,50,2012,873782,
000155,XSHE,IDX,09:30:02.540,21.170000000000001,300,,50,50,2012,874859,
000155,XSHE,IDX,09:30:02.560,21.109999999999999,200,,50,50,2012,875361,
000155,XSHE,IDX,09:30:02.570,21.609999999999999,200,,50,50,2012,875822,
000155,XSHE,IDX,09:30:02.620,20.75,900,,50,49,2012,878003,
000155,XSHE,IDX,09:30:02.760,22.850000000000001,1000,,50,50,2012,885777,
000155,XSHE,IDX,09:30:02.810,20.71,10000,,50,49,2012,889529,
000155,XSHE,IDX,09:30:02.810,20.75,200,,50,49,2012,889642,
000155,XSHE,IDX,09:30:02.810,20.71,500,,50,49,2012,889692,
000155,XSHE,IDX,09:30:02.830,20.71,1000,,50,49,2012,890518,
000155,XSHE,IDX,09:30:02.880,22.850000000000001,100,,50,50,2012,892912,
000155,XSHE,IDX,09:30:02.890,20.71,600,,50,50,2012,893310,
000155,XSHE,IDX,09:30:02.900,20.62,1000,,50,49,2012,893714,
000155,XSHE,IDX,09:30:02.900,21.879999999999999,1000,,50,50,2012,893883,
000155,XSHE,IDX,09:30:02.920,20.519999999999999,900,,50,49,2012,894841,
000155,XSHE,IDX,09:30:02.930,20.71,1700,,50,50,2012,895530,
000155,XSHE,IDX,09:30:02.930,20.5,200,,50,49,2012,895739,
000155,XSHE,IDX,09:30:02.940,18.699999999999999,100,,50,50,2012,896428,
000155,XSHE,IDX,09:30:03.010,20.699999999999999,500,,50,49,2012,900554,
000155,XSHE,IDX,09:30:03.040,20.949999999999999,500,,50,50,2012,902884,
000155,XSHE,IDX,09:30:03.070,20.339999999999999,3000,,50,49,2012,904042,
000155,XSHE,IDX,09:30:03.070,20.519999999999999,3000,,50,49,2012,904057,
000155,XSHE,IDX,09:30:03.100,20.969999999999998,200,,50,50,2012,905671,
000155,XSHE,IDX,09:30:03.110,20.600000000000001,3000,,50,49,2012,906441,
000155,XSHE,IDX,09:30:03.160,22.82,800,,50,50,2012,909962,
000155,XSHE,IDX,09:30:03.190,20.679999999999999,800,,50,49,2012,911492,
000155,XSHE,IDX,09:30:03.220,20.949999999999999,300,,50,50,2012,912987,
000155,XSHE,IDX,09:30:03.220,20.55,1200,,50,49,2012,913310,
000155,XSHE,IDX,09:30:03.230,20.519999999999999,1000,,50,49,2012,914081,
000155,XSHE,IDX,09:30:03.320,20.71,3800,,50,49,2012,918390,
000155,XSHE,IDX,09:30:03.320,20.600000000000001,200,,50,49,2012,918520,
000155,XSHE,IDX,09:30:03.330,20.449999999999999,300,,50,49,2012,918686,
000155,XSHE,IDX,09:30:03.350,22.859999999999999,500,,50,50,2012,919967,
000155,XSHE,IDX,09:30:03.370,20.510000000000001,1000,,50,49,2012,921136,
000155,XSHE,IDX,09:30:03.410,20.309999999999998,2000,,50,49,2012,923435,
000155,XSHE,IDX,09:30:03.430,20.719999999999998,500,,50,49,2012,924387,
000155,XSHE,IDX,09:30:03.450,20.170000000000001,3000,,50,49,2012,925217,
000155,XSHE,IDX,09:30:03.450,20.719999999999998,200,,50,49,2012,925283,
000155,XSHE,IDX,09:30:03.600,22.859999999999999,2200,,50,50,2012,931459,
000155,XSHE,IDX,09:30:03.650,21.399999999999998,1000,,50,50,2012,933359,
000155,XSHE,IDX,09:30:03.650,19.699999999999999,100,,50,49,2012,933842,
000155,XSHE,IDX,09:30:03.650,20.699999999999999,300,,50,50,2012,933843,
000155,XSHE,IDX,09:30:03.660,20.429999999999999,1000,,50,49,2012,934318,
000155,XSHE,IDX,09:30:03.700,20.679999999999999,1000,,50,49,2012,935871,
000155,XSHE,IDX,09:30:03.720,21.199999999999999,7700,,50,50,2012,936485,
000155,XSHE,IDX,09:30:03.770,20.41,800,,50,49,2012,938585,
000155,XSHE,IDX,09:30:03.780,20.989999999999998,300,,50,50,2012,938996,
000155,XSHE,IDX,09:30:03.850,20.8,200,,50,49,2012,942472,
000155,XSHE,IDX,09:30:03.860,20.71,500,,50,49,2012,942952,
