PERMNO,date,SHRCD,TICKER,TRDSTAT,HEXCD,CUSIP,DLSTCD,DLPRC,DLRET,BIDLO,ASKHI,PRC,VOL,RET,BID,ASK,SHROUT,CFACPR,CFACSHR,OPENPRC
10001,1990.02.13,11,GFGC,A,2,36720410,,,,10,10,10,250,0.012658,9.75,10,1022,3,3,
10001,1990.02.14,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,-0.012500,9.75,10,1022,3,3,
10001,1990.02.15,11,GFGC,A,2,36720410,,,,9.75,10,10,2000,0.012658,9.75,10,1022,3,3,
10001,1990.02.16,11,GFGC,A,2,36720410,,,,10,10,10,1500,0.000000,9.75,10,1022,3,3,
10001,1990.02.20,11,GFGC,A,2,36720410,,,,9.75,10,9.75,800,-0.025000,9.75,10,1022,3,3,
10001,1990.02.21,11,GFGC,A,2,36720410,,,,10,10,10,500,0.025641,9.75,10,1022,3,3,
10001,1990.02.22,11,GFGC,A,2,36720410,,,,10,10,10,700,0.000000,9.75,10,1022,3,3,
10001,1990.02.23,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,912,-0.025000,9.75,10,1022,3,3,
10001,1990.02.26,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,100,0.000000,9.75,10,1022,3,3,
10001,1990.02.27,11,GFGC,A,2,36720410,,,,10,10,10,100,0.025641,9.75,10,1022,3,3,
10001,1990.02.28,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,-0.012500,9.75,10,1022,3,3,
10001,1990.03.01,11,GFGC,A,2,36720410,,,,9.75,10,10,1857,0.012658,9.75,10,1022,3,3,
10001,1990.03.02,11,GFGC,A,2,36720410,,,,9.875,10,9.875,1700,-0.012500,9.75,10.125,1022,3,3,
10001,1990.03.05,11,GFGC,A,2,36720410,,,,10.125,10.125,10.125,300,0.025316,9.75,10.125,1022,3,3,
10001,1990.03.06,11,GFGC,A,2,36720410,,,,9.75,10.125,-9.9375,0,-0.018519,9.75,10.125,1022,3,3,
10001,1990.03.07,11,GFGC,A,2,36720410,,,,9.75,10.125,10.125,1820,0.018868,9.75,10.125,1022,3,3,
10001,1990.03.08,11,GFGC,A,2,36720410,,,,10.125,10.125,10.125,100,0.000000,9.75,10.125,1022,3,3,
10001,1990.03.09,11,GFGC,A,2,36720410,,,,9.75,10.125,9.75,300,-0.037037,9.75,10.125,1022,3,3,
10001,1990.03.12,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,1500,0.012821,9.75,10.125,1022,3,3,
10001,1990.03.13,11,GFGC,A,2,36720410,,,,9.75,10.125,10.125,400,0.038462,9.75,10.125,1022,3,3,
10001,1990.03.14,11,GFGC,A,2,36720410,,,,9.75,10.125,9.75,1325,-0.037037,9.75,10.125,1022,3,3,
10001,1990.03.15,11,GFGC,A,2,36720410,,,,10,10,10,500,0.025641,9.75,10.125,1022,3,3,
10001,1990.03.16,11,GFGC,A,2,36720410,,,,9.75,10.125,-9.9375,0,-0.006250,9.75,10.125,1022,3,3,
10001,1990.03.19,11,GFGC,A,2,36720410,,,,10.125,10.125,10.125,475,0.018868,9.75,10.125,1022,3,3,
10001,1990.03.20,11,GFGC,A,2,36720410,,,,9.75,10.125,9.75,1050,-0.037037,9.75,10.125,1022,3,3,
10001,1990.03.21,11,GFGC,A,2,36720410,,,,10.125,10.125,10.125,100,0.038462,9.75,10.125,1022,3,3,
10001,1990.03.22,11,GFGC,A,2,36720410,,,,9.75,10.125,-9.9375,0,-0.018519,9.75,10.125,1022,3,3,
10001,1990.03.23,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,500,-0.018868,9.75,10.125,1022,3,3,
10001,1990.03.26,11,GFGC,A,2,36720410,,,,10.125,10.125,10.125,500,0.038462,9.75,10.125,1022,3,3,
10001,1990.03.27,11,GFGC,A,2,36720410,,,,10,10.125,10.125,200,0.000000,9.75,10.125,1022,3,3,
10001,1990.03.28,11,GFGC,A,2,36720410,,,,10.125,10.125,10.125,100,0.000000,9.75,10.125,1022,3,3,
10001,1990.03.29,11,GFGC,A,2,36720410,,,,9.75,10.125,-9.9375,0,-0.018519,9.75,10.125,1022,3,3,
10001,1990.03.30,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,-0.006289,9.75,10,1027,3,3,
10001,1990.04.02,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,0.000000,9.75,10,1027,3,3,
10001,1990.04.03,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,0.000000,9.75,10,1027,3,3,
10001,1990.04.04,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,1250,-0.012658,9.75,10,1027,3,3,
10001,1990.04.05,11,GFGC,A,2,36720410,,,,10,10,10,300,0.025641,9.75,10,1027,3,3,
10001,1990.04.06,11,GFGC,A,2,36720410,,,,9.75,10,10,6460,0.000000,9.75,10,1027,3,3,
10001,1990.04.09,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,-0.012500,9.75,10,1027,3,3,
10001,1990.04.10,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,0.000000,9.75,10,1027,3,3,
10001,1990.04.11,11,GFGC,A,2,36720410,,,,9.75,10,10,1100,0.012658,9.75,10,1027,3,3,
10001,1990.04.12,11,GFGC,A,2,36720410,,,,9.875,10,10,1100,0.000000,9.75,10,1027,3,3,
10001,1990.04.16,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,500,-0.025000,9.75,10,1027,3,3,
10001,1990.04.17,11,GFGC,A,2,36720410,,,,9.75,10,10,4200,0.025641,9.75,10,1027,3,3,
10001,1990.04.18,11,GFGC,A,2,36720410,,,,10,10,10,1000,0.000000,9.75,10,1027,3,3,
10001,1990.04.19,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,-0.012500,9.75,10,1027,3,3,
10001,1990.04.20,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,200,-0.012658,9.75,10,1027,3,3,
10001,1990.04.23,11,GFGC,A,2,36720410,,,,9.75,10,10,400,0.025641,9.75,10,1027,3,3,
10001,1990.04.24,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,-0.012500,9.75,10,1027,3,3,
10001,1990.04.25,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,0.000000,9.75,10,1027,3,3,
10001,1990.04.26,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,0.000000,9.75,10,1027,3,3,
10001,1990.04.27,11,GFGC,A,2,36720410,,,,10,10,10,135,0.012658,9.75,10,1027,3,3,
10001,1990.04.30,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,-0.012500,9.75,10,1027,3,3,
10001,1990.05.01,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,1700,-0.012658,9.75,10,1027,3,3,
10001,1990.05.02,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,0.012821,9.75,10,1027,3,3,
10001,1990.05.03,11,GFGC,A,2,36720410,,,,10,10,10,200,0.012658,9.75,10,1027,3,3,
10001,1990.05.04,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,400,-0.025000,9.75,10,1027,3,3,
10001,1990.05.07,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,0.012821,9.75,10,1027,3,3,
10001,1990.05.08,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,0.000000,9.75,10,1027,3,3,
10001,1990.05.09,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,0.000000,9.75,10,1027,3,3,
10001,1990.05.10,11,GFGC,A,2,36720410,,,,9.75,10,10,700,0.012658,9.75,10,1027,3,3,
10001,1990.05.11,11,GFGC,A,2,36720410,,,,9.75,10,9.875,13400,-0.012500,9.75,10,1027,3,3,
10001,1990.05.14,11,GFGC,A,2,36720410,,,,9.75,10,9.75,2200,-0.012658,9.75,10,1027,3,3,
10001,1990.05.15,11,GFGC,A,2,36720410,,,,9.75,10,10,200,0.025641,9.75,10,1027,3,3,
10001,1990.05.16,11,GFGC,A,2,36720410,,,,9.75,10,9.75,2200,-0.025000,9.75,10,1027,3,3,
10001,1990.05.17,11,GFGC,A,2,36720410,,,,9.75,10,9.75,635,0.000000,9.75,10,1027,3,3,
10001,1990.05.18,11,GFGC,A,2,36720410,,,,10,10,10,200,0.025641,9.75,10,1027,3,3,
10001,1990.05.21,11,GFGC,A,2,36720410,,,,9.75,10,9.75,700,-0.025000,9.75,10,1027,3,3,
10001,1990.05.22,11,GFGC,A,2,36720410,,,,9.75,10,10,3250,0.025641,9.75,10,1027,3,3,
10001,1990.05.23,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,400,-0.025000,9.75,10,1027,3,3,
10001,1990.05.24,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,0.012821,9.75,10,1027,3,3,
10001,1990.05.25,11,GFGC,A,2,36720410,,,,10,10,10,500,0.012658,9.75,10,1027,3,3,
10001,1990.05.29,11,GFGC,A,2,36720410,,,,10,10,10,400,0.000000,9.75,10,1027,3,3,
10001,1990.05.30,11,GFGC,A,2,36720410,,,,10,10,10,100,0.000000,9.75,10,1027,3,3,
10001,1990.05.31,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,700,-0.025000,9.75,10,1027,3,3,
10001,1990.06.01,11,GFGC,A,2,36720410,,,,10,10,10,500,0.025641,9.75,10,1027,3,3,
10001,1990.06.04,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,-0.012500,9.75,10,1027,3,3,
10001,1990.06.05,11,GFGC,A,2,36720410,,,,9.75,10.125,9.75,3000,-0.012658,9.75,10.25,1027,3,3,
10001,1990.06.06,11,GFGC,A,2,36720410,,,,9.75,10.25,-10,0,0.025641,9.75,10.25,1027,3,3,
10001,1990.06.07,11,GFGC,A,2,36720410,,,,9.75,10.25,-10,0,0.000000,9.75,10.25,1027,3,3,
10001,1990.06.08,11,GFGC,A,2,36720410,,,,9.75,10.25,-10,0,0.000000,9.75,10.25,1027,3,3,
10001,1990.06.11,11,GFGC,A,2,36720410,,,,9.75,10.25,-10,0,0.013750,9.75,10.25,1027,3,3,
10001,1990.06.12,11,GFGC,A,2,36720410,,,,9.75,10.25,10.25,500,0.025000,9.75,10.25,1027,3,3,
10001,1990.06.13,11,GFGC,A,2,36720410,,,,9.75,10.25,-10,0,-0.024390,9.75,10.25,1027,3,3,
10001,1990.06.14,11,GFGC,A,2,36720410,,,,9.75,10.125,9.75,800,-0.025000,9.75,10.25,1027,3,3,
10001,1990.06.15,11,GFGC,A,2,36720410,,,,9.75,10.25,10,300,0.025641,9.75,10.25,1027,3,3,
10001,1990.06.18,11,GFGC,A,2,36720410,,,,9.75,10.25,-10,0,0.000000,9.75,10.25,1027,3,3,
10001,1990.06.19,11,GFGC,A,2,36720410,,,,9.75,10.25,-10,0,0.000000,9.75,10.25,1027,3,3,
10001,1990.06.20,11,GFGC,A,2,36720410,,,,10.25,10.25,10.25,150,0.025000,9.75,10.25,1027,3,3,
10001,1990.06.21,11,GFGC,A,2,36720410,,,,9.75,9.875,9.75,4230,-0.048780,9.75,10.25,1027,3,3,
10001,1990.06.22,11,GFGC,A,2,36720410,,,,10.25,10.25,10.25,200,0.051282,9.75,10.25,1027,3,3,
10001,1990.06.25,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,300,-0.048780,9.75,10.25,1027,3,3,
10001,1990.06.26,11,GFGC,A,2,36720410,,,,9.75,10,10,400,0.025641,9.75,10.25,1027,3,3,
10001,1990.06.27,11,GFGC,A,2,36720410,,,,9.75,10.25,-10,0,0.000000,9.75,10.25,1027,3,3,
10001,1990.06.28,11,GFGC,A,2,36720410,,,,9.75,10.25,-10,0,0.000000,9.75,10.25,1027,3,3,
10001,1990.06.29,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,100,-0.025000,9.75,10.25,1031,3,3,
10001,1990.07.02,11,GFGC,A,2,36720410,,,,10.25,10.25,10.25,1000,0.051282,9.75,10.25,1031,3,3,
10001,1990.07.03,11,GFGC,A,2,36720410,,,,10,10.25,10,1900,-0.024390,10,10.25,1031,3,3,
10001,1990.07.05,11,GFGC,A,2,36720410,,,,10.25,10.25,10.25,100,0.025000,10,10.25,1031,3,3,
10001,1990.07.06,11,GFGC,A,2,36720410,,,,10.25,10.25,10.25,840,0.000000,10,10.25,1031,3,3,
10001,1990.07.09,11,GFGC,A,2,36720410,,,,10,10.25,-10.125,0,-0.012195,10,10.25,1031,3,3,
10001,1990.07.10,11,GFGC,A,2,36720410,,,,10.25,10.25,10.25,100,0.012346,10,10.25,1031,3,3,
10001,1990.07.11,11,GFGC,A,2,36720410,,,,10,10.25,10.25,600,0.000000,10,10.25,1031,3,3,
10001,1990.07.12,11,GFGC,A,2,36720410,,,,10.25,10.25,10.25,100,0.000000,10,10.25,1031,3,3,
10001,1990.07.13,11,GFGC,A,2,36720410,,,,10,10.25,10.25,400,0.000000,10,10.25,1031,3,3,
10001,1990.07.16,11,GFGC,A,2,36720410,,,,10,10.25,10.25,900,0.000000,10,10.25,1031,3,3,
10001,1990.07.17,11,GFGC,A,2,36720410,,,,10,10.25,10,800,-0.024390,10,10.25,1031,3,3,
10001,1990.07.18,11,GFGC,A,2,36720410,,,,10,10.125,10,2980,0.000000,10,10.25,1031,3,3,
10001,1990.07.19,11,GFGC,A,2,36720410,,,,10,10,10,1000,0.000000,10,10.25,1031,3,3,
10001,1990.07.20,11,GFGC,A,2,36720410,,,,10,10.25,-10.125,0,0.012500,10,10.25,1031,3,3,
10001,1990.07.23,11,GFGC,A,2,36720410,,,,10,10,10,500,-0.012346,10,10.25,1031,3,3,
10001,1990.07.24,11,GFGC,A,2,36720410,,,,10,10,10,4500,0.000000,9.875,10.25,1031,3,3,
10001,1990.07.25,11,GFGC,A,2,36720410,,,,9.875,9.875,9.875,100,-0.012500,9.875,10.25,1031,3,3,
10001,1990.07.26,11,GFGC,A,2,36720410,,,,10.25,10.25,10.25,100,0.037975,9.875,10.25,1031,3,3,
10001,1990.07.27,11,GFGC,A,2,36720410,,,,9.875,9.875,9.875,2500,-0.036585,9.75,10.25,1031,3,3,
10001,1990.07.30,11,GFGC,A,2,36720410,,,,10.25,10.25,10.25,950,0.037975,9.75,10.25,1031,3,3,
10001,1990.07.31,11,GFGC,A,2,36720410,,,,9.75,10.25,-10,0,-0.024390,9.75,10.25,1031,3,3,
10001,1990.08.01,11,GFGC,A,2,36720410,,,,9.75,10.25,10.25,750,0.025000,9.75,10.25,1031,3,3,
10001,1990.08.02,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,200,-0.048780,9.75,10.25,1031,3,3,
10001,1990.08.03,11,GFGC,A,2,36720410,,,,9.75,10.25,-10,0,0.025641,9.75,10.25,1031,3,3,
10001,1990.08.06,11,GFGC,A,2,36720410,,,,9.75,10.25,10.25,500,0.025000,9.75,10.25,1031,3,3,
10001,1990.08.07,11,GFGC,A,2,36720410,,,,10.25,10.25,10.25,500,0.000000,9.75,10.25,1031,3,3,
10001,1990.08.08,11,GFGC,A,2,36720410,,,,10.25,10.25,10.25,100,0.000000,9.75,10.25,1031,3,3,
10001,1990.08.09,11,GFGC,A,2,36720410,,,,9.75,10.25,-10,0,-0.024390,9.75,10.25,1031,3,3,
10001,1990.08.10,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,240,-0.025000,9.75,10.25,1031,3,3,
10001,1990.08.13,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,400,0.000000,9.75,10.25,1031,3,3,
10001,1990.08.14,11,GFGC,A,2,36720410,,,,10.25,10.25,10.25,100,0.051282,9.75,10.25,1031,3,3,
10001,1990.08.15,11,GFGC,A,2,36720410,,,,9.75,10.25,9.75,420,-0.048780,9.75,10.25,1031,3,3,
10001,1990.08.16,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,1000,0.000000,9.75,10.25,1031,3,3,
10001,1990.08.17,11,GFGC,A,2,36720410,,,,9.75,10.125,10.125,1200,0.038462,9.75,10.125,1031,3,3,
10001,1990.08.20,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,150,-0.037037,9.75,10.125,1031,3,3,
10001,1990.08.21,11,GFGC,A,2,36720410,,,,10,10,10,100,0.025641,9.75,10.125,1031,3,3,
10001,1990.08.22,11,GFGC,A,2,36720410,,,,9.75,10.125,-9.9375,0,-0.006250,9.75,10.125,1031,3,3,
10001,1990.08.23,11,GFGC,A,2,36720410,,,,9.5,9.75,9.75,4350,-0.018868,9.5,10,1031,3,3,
10001,1990.08.24,11,GFGC,A,2,36720410,,,,9.5,10,-9.75,0,0.000000,9.5,10,1031,3,3,
10001,1990.08.27,11,GFGC,A,2,36720410,,,,9.5,9.5,9.5,200,-0.025641,9.5,10,1031,3,3,
10001,1990.08.28,11,GFGC,A,2,36720410,,,,10,10,10,725,0.052632,9.5,9.875,1031,3,3,
10001,1990.08.29,11,GFGC,A,2,36720410,,,,9.5,9.875,-9.6875,0,-0.031250,9.5,9.875,1031,3,3,
10001,1990.08.30,11,GFGC,A,2,36720410,,,,9.875,9.875,9.875,100,0.019355,9.5,9.875,1031,3,3,
10001,1990.08.31,11,GFGC,A,2,36720410,,,,9.5,9.5,9.5,100,-0.037975,9.5,9.875,1031,3,3,
10001,1990.09.04,11,GFGC,A,2,36720410,,,,9.5,9.5,9.5,105,0.000000,9.5,9.875,1031,3,3,
10001,1990.09.05,11,GFGC,A,2,36720410,,,,9.5,9.875,9.5,1500,0.000000,9.5,9.875,1031,3,3,
10001,1990.09.06,11,GFGC,A,2,36720410,,,,9.5,9.875,-9.6875,0,0.019737,9.5,9.875,1031,3,3,
10001,1990.09.07,11,GFGC,A,2,36720410,,,,9.5,9.875,-9.6875,0,0.000000,9.5,9.875,1031,3,3,
10001,1990.09.10,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,100,0.020645,9.5,9.75,1031,3,3,
10001,1990.09.11,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,400,0.000000,9.5,9.75,1031,3,3,
10001,1990.09.12,11,GFGC,A,2,36720410,,,,9.5,9.75,9.5,1100,-0.025641,9.5,9.75,1031,3,3,
10001,1990.09.13,11,GFGC,A,2,36720410,,,,9.5,9.75,-9.625,0,0.013158,9.5,9.75,1031,3,3,
10001,1990.09.14,11,GFGC,A,2,36720410,,,,9.5,9.5,9.5,200,-0.012987,9.5,9.75,1031,3,3,
10001,1990.09.17,11,GFGC,A,2,36720410,,,,9.5,9.75,-9.625,0,0.013158,9.5,9.75,1031,3,3,
10001,1990.09.18,11,GFGC,A,2,36720410,,,,9.5,9.5,9.5,100,-0.012987,9.5,9.75,1031,3,3,
10001,1990.09.19,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,100,0.026316,9.5,9.75,1031,3,3,
10001,1990.09.20,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,300,0.000000,9.5,9.75,1031,3,3,
10001,1990.09.21,11,GFGC,A,2,36720410,,,,9.5,9.75,-9.625,0,-0.012821,9.5,9.75,1031,3,3,
10001,1990.09.24,11,GFGC,A,2,36720410,,,,9.5,9.5,9.5,5550,-0.012987,9.5,9.875,1031,3,3,
10001,1990.09.25,11,GFGC,A,2,36720410,,,,9.875,9.875,9.875,100,0.039474,9.5,9.875,1031,3,3,
10001,1990.09.26,11,GFGC,A,2,36720410,,,,9.5,9.625,9.5,650,-0.037975,9.5,9.875,1031,3,3,
10001,1990.09.27,11,GFGC,A,2,36720410,,,,9.5,9.5,9.5,2000,0.000000,9.5,9.75,1031,3,3,
10001,1990.09.28,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,100,0.026316,9.5,9.75,1044,3,3,
10001,1990.10.01,11,GFGC,A,2,36720410,,,,9.5,9.5,9.5,1110,-0.025641,9.5,9.75,1044,3,3,
10001,1990.10.02,11,GFGC,A,2,36720410,,,,9.5,9.5,9.5,2500,0.000000,9.5,9.75,1044,3,3,
10001,1990.10.03,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,800,0.026316,9.5,9.75,1044,3,3,
10001,1990.10.04,11,GFGC,A,2,36720410,,,,9.5,9.75,-9.625,0,-0.012821,9.5,9.75,1044,3,3,
10001,1990.10.05,11,GFGC,A,2,36720410,,,,9.5,9.75,-9.625,0,0.000000,9.5,9.75,1044,3,3,
10001,1990.10.08,11,GFGC,A,2,36720410,,,,9.5,9.75,-9.625,0,0.000000,9.5,9.75,1044,3,3,
10001,1990.10.09,11,GFGC,A,2,36720410,,,,9.5,9.75,-9.625,0,0.000000,9.5,9.75,1044,3,3,
10001,1990.10.10,11,GFGC,A,2,36720410,,,,9.5,9.5,9.5,100,-0.012987,9.5,9.75,1044,3,3,
10001,1990.10.11,11,GFGC,A,2,36720410,,,,9.5,9.75,-9.625,0,0.013158,9.5,9.75,1044,3,3,
10001,1990.10.12,11,GFGC,A,2,36720410,,,,9.5,9.75,-9.625,0,0.000000,9.5,9.75,1044,3,3,
10001,1990.10.15,11,GFGC,A,2,36720410,,,,9.5,9.5,9.5,100,-0.012987,9.5,9.75,1044,3,3,
10001,1990.10.16,11,GFGC,A,2,36720410,,,,9.5,9.75,-9.625,0,0.013158,9.5,9.75,1044,3,3,
10001,1990.10.17,11,GFGC,A,2,36720410,,,,9.5,9.75,9.5,213,-0.012987,9.5,9.75,1044,3,3,
10001,1990.10.18,11,GFGC,A,2,36720410,,,,9.5,9.5,9.5,200,0.000000,9.5,9.75,1044,3,3,
10001,1990.10.19,11,GFGC,A,2,36720410,,,,9.5,9.5,9.5,250,0.000000,9.5,9.75,1044,3,3,
10001,1990.10.22,11,GFGC,A,2,36720410,,,,9.5,9.75,-9.625,0,0.013158,9.5,9.75,1044,3,3,
10001,1990.10.23,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,100,0.012987,9.5,9.75,1044,3,3,
10001,1990.10.24,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,500,0.000000,9.5,9.75,1044,3,3,
10001,1990.10.25,11,GFGC,A,2,36720410,,,,9.5,9.75,-9.625,0,-0.012821,9.5,9.75,1044,3,3,
10001,1990.10.26,11,GFGC,A,2,36720410,,,,9.5,9.75,-9.625,0,0.000000,9.5,9.75,1044,3,3,
10001,1990.10.29,11,GFGC,A,2,36720410,,,,9.5,9.75,9.5,400,-0.012987,9.5,9.75,1044,3,3,
10001,1990.10.30,11,GFGC,A,2,36720410,,,,9.5,9.5,9.5,100,0.000000,9.5,9.75,1044,3,3,
10001,1990.10.31,11,GFGC,A,2,36720410,,,,9.5,9.75,-9.625,0,0.013158,9.5,9.75,1044,3,3,
10001,1990.11.01,11,GFGC,A,2,36720410,,,,9.5,9.5,9.5,500,-0.012987,9.5,9.75,1044,3,3,
10001,1990.11.02,11,GFGC,A,2,36720410,,,,9.5,9.75,-9.625,0,0.013158,9.5,9.75,1044,3,3,
10001,1990.11.05,11,GFGC,A,2,36720410,,,,9.5,9.5,9.5,200,-0.012987,9.5,9.75,1044,3,3,
10001,1990.11.06,11,GFGC,A,2,36720410,,,,9.5,9.5,9.5,3000,0.000000,9.5,9.75,1044,3,3,
10001,1990.11.07,11,GFGC,A,2,36720410,,,,9.5,9.75,-9.625,0,0.013158,9.5,9.75,1044,3,3,
10001,1990.11.08,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,100,0.012987,9.5,9.75,1044,3,3,
10001,1990.11.09,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,170,0.000000,9.5,9.75,1044,3,3,
10001,1990.11.12,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,149,0.000000,9.5,9.75,1044,3,3,
10001,1990.11.13,11,GFGC,A,2,36720410,,,,9.5,9.75,9.5,1100,-0.025641,9.5,9.75,1044,3,3,
10001,1990.11.14,11,GFGC,A,2,36720410,,,,9.5,9.75,-9.625,0,0.013158,9.5,9.75,1044,3,3,
10001,1990.11.15,11,GFGC,A,2,36720410,,,,9.5,9.75,-9.625,0,0.000000,9.5,9.75,1044,3,3,
