,Type,ExID,SecID,Time,LocalTime,Open,High,Low,Last,NumTrades,Volume,Turnover,BidPrice[0],BidPrice[1],BidPrice[2],BidPrice[3],BidPrice[4],BidPrice[5],BidPrice[6],BidPrice[7],BidPrice[8],BidPrice[9],BidVol[0],BidVol[1],BidVol[2],BidVol[3],BidVol[4],BidVol[5],BidVol[6],BidVol[7],BidVol[8],BidVol[9],AskPrice[0],AskPrice[1],AskPrice[2],AskPrice[3],AskPrice[4],AskPrice[5],AskPrice[6],AskPrice[7],AskPrice[8],AskPrice[9],AskVol[0],AskVol[1],AskVol[2],AskVol[3],AskVol[4],AskVol[5],AskVol[6],AskVol[7],AskVol[8],AskVol[9],TotalAskVol,TotalBidVol,AVWAP,BVWAP
34038,1,2,1,33390000,33390469,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,114200,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,114200,54000,0,0,0,0,0,0,0,0,0,0,0,0
38654,1,2,1,33408000,33408467,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,114200,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,114200,54900,0,0,0,0,0,0,0,0,0,0,0,0
41006,1,2,1,33417000,33417468,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,114200,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,114200,63200,0,0,0,0,0,0,0,0,0,0,0,0
43370,1,2,1,33426000,33426469,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,122100,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,122100,63200,0,0,0,0,0,0,0,0,0,0,0,0
45743,1,2,1,33435000,33435466,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,125600,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,125600,59900,0,0,0,0,0,0,0,0,0,0,0,0
48112,1,2,1,33444000,33444466,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,126100,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,126100,62100,0,0,0,0,0,0,0,0,0,0,0,0
50480,1,2,1,33453000,33453470,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,127600,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,127600,64600,0,0,0,0,0,0,0,0,0,0,0,0
52863,1,2,1,33462000,33462467,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,127800,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,127800,66700,0,0,0,0,0,0,0,0,0,0,0,0
55290,1,2,1,33471000,33471467,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,127800,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,127800,68700,0,0,0,0,0,0,0,0,0,0,0,0
57834,1,2,1,33480000,33480467,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,127800,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,127800,69000,0,0,0,0,0,0,0,0,0,0,0,0
60346,1,2,1,33489000,33489468,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,128800,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,128800,69100,0,0,0,0,0,0,0,0,0,0,0,0
62897,1,2,1,33498000,33498467,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,130300,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,130300,79300,0,0,0,0,0,0,0,0,0,0,0,0
65454,1,2,1,33507000,33507468,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,150300,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,150300,61800,0,0,0,0,0,0,0,0,0,0,0,0
67925,1,2,1,33516000,33516467,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,153500,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,153500,60600,0,0,0,0,0,0,0,0,0,0,0,0
70352,1,2,1,33525000,33525467,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,153500,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,153500,65500,0,0,0,0,0,0,0,0,0,0,0,0
72845,1,2,1,33534000,33534468,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,153400,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,153400,73500,0,0,0,0,0,0,0,0,0,0,0,0
75311,1,2,1,33543000,33543492,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,155300,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,155300,73300,0,0,0,0,0,0,0,0,0,0,0,0
77860,1,2,1,33552000,33552469,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,160400,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,160400,71300,0,0,0,0,0,0,0,0,0,0,0,0
80335,1,2,1,33561000,33561470,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,161900,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,161900,70000,0,0,0,0,0,0,0,0,0,0,0,0
82734,1,2,1,33570000,33570466,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,161900,0,0,0,0,0,0,0,0,0,187900,0,0,0,0,0,0,0,0,0,161900,71100,0,0,0,0,0,0,0,0,0,0,0,0
85113,1,2,1,33579000,33579467,0,0,0,0,0,0,0,187800,0,0,0,0,0,0,0,0,0,113700,0,0,0,0,0,0,0,0,0,187800,0,0,0,0,0,0,0,0,0,113700,8100,0,0,0,0,0,0,0,0,0,0,0,0
87390,1,2,1,33588000,33588469,0,0,0,0,0,0,0,187800,0,0,0,0,0,0,0,0,0,107700,0,0,0,0,0,0,0,0,0,187800,0,0,0,0,0,0,0,0,0,107700,15100,0,0,0,0,0,0,0,0,0,0,0,0
89835,1,2,1,33597000,33597466,0,0,0,0,0,0,0,187700,0,0,0,0,0,0,0,0,0,103600,0,0,0,0,0,0,0,0,0,187700,0,0,0,0,0,0,0,0,0,103600,500,0,0,0,0,0,0,0,0,0,0,0,0
90944,1,2,1,33600000,33600467,0,0,0,0,0,0,0,187700,0,0,0,0,0,0,0,0,0,103400,0,0,0,0,0,0,0,0,0,187700,0,0,0,0,0,0,0,0,0,103400,700,0,0,0,0,0,0,0,0,0,0,0,0
93357,1,2,1,33609000,33609467,0,0,0,0,0,0,0,187500,0,0,0,0,0,0,0,0,0,103900,0,0,0,0,0,0,0,0,0,187500,0,0,0,0,0,0,0,0,0,103900,1900,0,0,0,0,0,0,0,0,0,0,0,0
95796,1,2,1,33618000,33618468,0,0,0,0,0,0,0,187000,0,0,0,0,0,0,0,0,0,104300,0,0,0,0,0,0,0,0,0,187000,0,0,0,0,0,0,0,0,0,104300,6200,0,0,0,0,0,0,0,0,0,0,0,0
98022,1,2,1,33627000,33627467,0,0,0,0,0,0,0,186600,0,0,0,0,0,0,0,0,0,104900,0,0,0,0,0,0,0,0,0,186600,0,0,0,0,0,0,0,0,0,104900,6800,0,0,0,0,0,0,0,0,0,0,0,0
100228,1,2,1,33636000,33636468,0,0,0,0,0,0,0,186600,0,0,0,0,0,0,0,0,0,104900,0,0,0,0,0,0,0,0,0,186600,0,0,0,0,0,0,0,0,0,104900,10800,0,0,0,0,0,0,0,0,0,0,0,0
102480,1,2,1,33645000,33645466,0,0,0,0,0,0,0,186600,0,0,0,0,0,0,0,0,0,105100,0,0,0,0,0,0,0,0,0,186600,0,0,0,0,0,0,0,0,0,105100,12600,0,0,0,0,0,0,0,0,0,0,0,0
104766,1,2,1,33654000,33654467,0,0,0,0,0,0,0,186600,0,0,0,0,0,0,0,0,0,105900,0,0,0,0,0,0,0,0,0,186600,0,0,0,0,0,0,0,0,0,105900,15100,0,0,0,0,0,0,0,0,0,0,0,0
107154,1,2,1,33663000,33663492,0,0,0,0,0,0,0,186600,0,0,0,0,0,0,0,0,0,108000,0,0,0,0,0,0,0,0,0,186600,0,0,0,0,0,0,0,0,0,108000,13200,0,0,0,0,0,0,0,0,0,0,0,0
109567,1,2,1,33672000,33672469,0,0,0,0,0,0,0,186600,0,0,0,0,0,0,0,0,0,108000,0,0,0,0,0,0,0,0,0,186600,0,0,0,0,0,0,0,0,0,108000,28800,0,0,0,0,0,0,0,0,0,0,0,0
112058,1,2,1,33681000,33681466,0,0,0,0,0,0,0,186600,0,0,0,0,0,0,0,0,0,108100,0,0,0,0,0,0,0,0,0,186600,0,0,0,0,0,0,0,0,0,108100,31696,0,0,0,0,0,0,0,0,0,0,0,0
114497,1,2,1,33690000,33690468,0,0,0,0,0,0,0,186600,0,0,0,0,0,0,0,0,0,108300,0,0,0,0,0,0,0,0,0,186600,0,0,0,0,0,0,0,0,0,108300,31496,0,0,0,0,0,0,0,0,0,0,0,0
117057,1,2,1,33699000,33699466,0,0,0,0,0,0,0,185800,0,0,0,0,0,0,0,0,0,110300,0,0,0,0,0,0,0,0,0,185800,0,0,0,0,0,0,0,0,0,110300,700,0,0,0,0,0,0,0,0,0,0,0,0
119681,1,2,1,33708000,33708474,0,0,0,0,0,0,0,185600,0,0,0,0,0,0,0,0,0,110400,0,0,0,0,0,0,0,0,0,185600,0,0,0,0,0,0,0,0,0,110400,900,0,0,0,0,0,0,0,0,0,0,0,0
122392,1,2,1,33717000,33717467,0,0,0,0,0,0,0,185600,0,0,0,0,0,0,0,0,0,110600,0,0,0,0,0,0,0,0,0,185600,0,0,0,0,0,0,0,0,0,110600,700,0,0,0,0,0,0,0,0,0,0,0,0
125122,1,2,1,33726000,33726467,0,0,0,0,0,0,0,186100,0,0,0,0,0,0,0,0,0,117900,0,0,0,0,0,0,0,0,0,186100,0,0,0,0,0,0,0,0,0,117900,200,0,0,0,0,0,0,0,0,0,0,0,0
127712,1,2,1,33735000,33735467,0,0,0,0,0,0,0,186000,0,0,0,0,0,0,0,0,0,117900,0,0,0,0,0,0,0,0,0,186000,0,0,0,0,0,0,0,0,0,117900,100,0,0,0,0,0,0,0,0,0,0,0,0
130541,1,2,1,33744000,33744467,0,0,0,0,0,0,0,186100,0,0,0,0,0,0,0,0,0,119500,0,0,0,0,0,0,0,0,0,186100,0,0,0,0,0,0,0,0,0,119500,300,0,0,0,0,0,0,0,0,0,0,0,0
133343,1,2,1,33753000,33753467,0,0,0,0,0,0,0,186000,0,0,0,0,0,0,0,0,0,120300,0,0,0,0,0,0,0,0,0,186000,0,0,0,0,0,0,0,0,0,120300,300,0,0,0,0,0,0,0,0,0,0,0,0
136231,1,2,1,33762000,33762468,0,0,0,0,0,0,0,185800,0,0,0,0,0,0,0,0,0,121400,0,0,0,0,0,0,0,0,0,185800,0,0,0,0,0,0,0,0,0,121400,1700,0,0,0,0,0,0,0,0,0,0,0,0
139154,1,2,1,33771000,33771470,0,0,0,0,0,0,0,185900,0,0,0,0,0,0,0,0,0,123900,0,0,0,0,0,0,0,0,0,185900,0,0,0,0,0,0,0,0,0,123900,1300,0,0,0,0,0,0,0,0,0,0,0,0
142213,1,2,1,33780000,33780468,0,0,0,0,0,0,0,185900,0,0,0,0,0,0,0,0,0,124900,0,0,0,0,0,0,0,0,0,185900,0,0,0,0,0,0,0,0,0,124900,800,0,0,0,0,0,0,0,0,0,0,0,0
145368,1,2,1,33789000,33789467,0,0,0,0,0,0,0,185900,0,0,0,0,0,0,0,0,0,125000,0,0,0,0,0,0,0,0,0,185900,0,0,0,0,0,0,0,0,0,125000,700,0,0,0,0,0,0,0,0,0,0,0,0
148620,1,2,1,33798000,33798467,0,0,0,0,0,0,0,185600,0,0,0,0,0,0,0,0,0,128500,0,0,0,0,0,0,0,0,0,185600,0,0,0,0,0,0,0,0,0,128500,6800,0,0,0,0,0,0,0,0,0,0,0,0
151896,1,2,1,33807000,33807467,0,0,0,0,0,0,0,185600,0,0,0,0,0,0,0,0,0,128700,0,0,0,0,0,0,0,0,0,185600,0,0,0,0,0,0,0,0,0,128700,9100,0,0,0,0,0,0,0,0,0,0,0,0
155280,1,2,1,33816000,33816466,0,0,0,0,0,0,0,185100,0,0,0,0,0,0,0,0,0,134800,2400,0,0,0,0,0,0,0,0,185100,0,0,0,0,0,0,0,0,0,134800,0,0,0,0,0,0,0,0,0,0,0,0,0
158781,1,2,1,33825000,33825468,0,0,0,0,0,0,0,185000,0,0,0,0,0,0,0,0,0,142800,14800,0,0,0,0,0,0,0,0,185000,0,0,0,0,0,0,0,0,0,142800,0,0,0,0,0,0,0,0,0,0,0,0,0
162289,1,2,1,33834000,33834469,0,0,0,0,0,0,0,185000,0,0,0,0,0,0,0,0,0,147400,11900,0,0,0,0,0,0,0,0,185000,0,0,0,0,0,0,0,0,0,147400,0,0,0,0,0,0,0,0,0,0,0,0,0
165979,1,2,1,33843000,33843493,0,0,0,0,0,0,0,185000,0,0,0,0,0,0,0,0,0,149600,12200,0,0,0,0,0,0,0,0,185000,0,0,0,0,0,0,0,0,0,149600,0,0,0,0,0,0,0,0,0,0,0,0,0
170265,1,2,1,33852000,33852468,0,0,0,0,0,0,0,185000,0,0,0,0,0,0,0,0,0,156000,7100,0,0,0,0,0,0,0,0,185000,0,0,0,0,0,0,0,0,0,156000,0,0,0,0,0,0,0,0,0,0,0,0,0
175112,1,2,1,33861000,33861468,0,0,0,0,0,0,0,185000,0,0,0,0,0,0,0,0,0,163300,3400,0,0,0,0,0,0,0,0,185000,0,0,0,0,0,0,0,0,0,163300,0,0,0,0,0,0,0,0,0,0,0,0,0
180079,1,2,1,33870000,33870467,0,0,0,0,0,0,0,185000,0,0,0,0,0,0,0,0,0,185200,40700,0,0,0,0,0,0,0,0,185000,0,0,0,0,0,0,0,0,0,185200,0,0,0,0,0,0,0,0,0,0,0,0,0
185158,1,2,1,33879000,33879467,0,0,0,0,0,0,0,184800,0,0,0,0,0,0,0,0,0,242600,4100,0,0,0,0,0,0,0,0,184800,0,0,0,0,0,0,0,0,0,242600,0,0,0,0,0,0,0,0,0,0,0,0,0
190862,1,2,1,33888000,33888466,0,0,0,0,0,0,0,185300,0,0,0,0,0,0,0,0,0,318400,414000,0,0,0,0,0,0,0,0,185300,0,0,0,0,0,0,0,0,0,318400,0,0,0,0,0,0,0,0,0,0,0,0,0
197000,1,2,1,33897000,33897467,0,0,0,0,0,0,0,185300,0,0,0,0,0,0,0,0,0,422000,312700,0,0,0,0,0,0,0,0,185300,0,0,0,0,0,0,0,0,0,422000,0,0,0,0,0,0,0,0,0,0,0,0,0
205905,1,2,1,33903000,33903579,185600,185600,185600,185600,349,536200,9951872,185600,185500,185400,185300,185200,185100,185000,184900,184800,184700,222000,100,69000,562700,1600,6600,83200,100,7600,8800,185700,185800,185900,186000,186100,186200,186300,186400,186500,186600,200,3500,8900,7300,1800,600,5000,200,5300,36396,3722320,2142900,194200,181500
213331,1,2,1,34200000,34200471,185600,186000,185600,186000,384,572640,10629376,185900,185800,185700,185600,185500,185400,185300,185200,185100,185000,2660,2900,7700,224500,100,69400,562900,1600,6600,83500,186000,186100,186200,186300,186400,186500,186600,186700,186800,186900,20400,1800,600,5000,200,5300,37996,4800,2400,9500,3820220,2189160,194100,181500
218469,1,2,1,34203000,34203778,185600,186300,185600,186300,537,906740,16835677,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,100,3500,14600,21100,59000,198300,173060,4400,73200,9800,186300,186400,186500,186600,186700,186800,186900,187000,187100,187200,10800,1500,13300,37000,2100,12800,12500,33700,1600,4600,4335124,2051460,193900,181100
222903,1,2,1,34206000,34206533,185600,186300,185600,186200,659,1004440,18652812,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,600,2900,200,55300,215700,187660,2800,73900,10000,4300,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,28630,42600,4700,13300,81500,2700,12800,13500,34800,1600,4672354,2116760,193700,181100
229486,1,2,1,34209000,34209524,185600,186500,185600,186000,816,1123840,20876217,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,1200,300,50200,236100,139700,3600,73900,10100,4400,13100,186100,186200,186300,186500,186600,186700,186800,186900,187000,187100,800,26800,600,7872,82500,2700,12700,13600,34800,1600,4693396,2106300,193800,181000
235369,1,2,1,34212000,34212510,185600,186500,185600,186000,865,1144740,21264858,185900,185800,185700,185600,185500,185400,185300,185200,185100,185000,1000,44800,241800,139900,3600,73900,10100,4400,14800,114000,186000,186100,186200,186300,186500,186600,186700,186800,186900,187000,7200,26700,37900,600,7872,79500,3000,12700,13600,34800,4768996,2112300,193800,181000
240654,1,2,1,34215000,34215484,185600,186500,185600,185900,916,1163240,21608841,185900,185800,185700,185600,185500,185400,185300,185200,185100,185000,2000,41400,240900,139200,3600,73900,10100,4400,14800,114000,186000,186100,186200,186300,186500,186600,186700,186800,186900,187000,44600,32100,2007,600,7872,79500,3000,12700,13600,34800,4779821,2108900,193800,181000
246039,1,2,1,34218000,34218484,185600,186500,185600,186000,956,1196040,22218768,185900,185800,185700,185600,185500,185400,185300,185200,185100,185000,1800,40800,238700,138800,5400,73900,28600,4400,14800,114500,186000,186100,186200,186300,186400,186500,186600,186700,186800,186900,44400,32500,2007,600,600,8872,79800,3000,12700,14600,4791821,2127600,193800,181000
250797,1,2,1,34221000,34221477,185600,186900,185600,186900,1068,1417219,26341135,186800,186200,186100,186000,185900,185800,185700,185600,185500,185400,7728,1600,108600,113000,178493,37100,197100,130600,5400,73900,186900,187000,187100,187200,187300,187400,187500,187600,187700,187800,4300,34800,1300,4600,3900,14600,50000,11100,22600,39800,4596042,2482821,194100,181700
256333,1,2,1,34224000,34224494,185600,187300,185600,187300,1161,1560019,29010409,187000,186900,186800,186700,186600,186500,186300,186200,186100,186000,40200,15800,18600,200,18100,29500,2800,4100,110000,70600,187300,187400,187500,187600,187700,187800,187900,188000,188100,188200,1200,14600,50000,11000,22600,39800,109100,95500,6000,8800,4558542,2547893,194200,181900
260511,1,2,1,34227000,34227482,185600,187400,185600,187100,1208,1640519,30515977,187100,187000,186900,186800,186700,186600,186500,186400,186300,186200,104700,5200,5700,18400,200,18100,29500,23000,6000,3400,187400,187500,187600,187700,187800,187900,188000,188100,188200,188300,12700,50000,11000,22600,40800,104100,95500,6000,8800,12700,4554842,2462893,194200,181800
266599,1,2,1,34230000,34230471,185600,187400,185600,187400,1246,1711066,31836202,187300,187100,187000,186900,186800,186600,186500,186300,186200,186100,1100,205553,5700,7600,18400,18100,29500,2800,4000,54900,187400,187500,187600,187700,187800,187900,188000,188100,188200,188300,9300,51000,11000,22600,40800,104100,96000,6000,8800,12700,4558742,2472746,194200,181800
271279,1,2,1,34233000,34233493,185600,187700,185600,187400,1362,1824166,33957037,187600,187400,187300,187200,187100,187000,186900,186800,186700,186500,3600,85900,44700,4900,215053,700,5000,18400,23000,13300,187700,187800,187900,188000,188100,188200,188300,188400,188500,188600,100,40800,105200,96000,6000,8800,12700,4600,30000,74700,4471842,2488746,194300,181900
276511,1,2,1,34236000,34236473,185600,188000,185600,187700,1584,2169806,40449020,187700,187600,187400,187300,187200,187100,187000,186900,186800,186500,14000,93460,97800,40400,5100,215153,1200,3500,600,5600,188000,188100,188200,188300,188400,188500,188600,188700,188800,188900,42200,6000,8800,12700,4600,30000,74700,24400,39400,40800,4274642,2554206,194600,182100
282064,1,2,1,34239000,34239472,185600,188100,185600,188100,1656,2235396,41681976,188000,187800,187700,187600,187400,187300,187200,187100,187000,186900,22300,500,79210,57460,96500,39800,5100,188153,1200,8200,188100,188200,188300,188400,188500,188600,188700,188800,188900,189000,700,8800,12700,4600,30000,74700,24400,39400,45800,85400,4235842,2512016,194700,182100
287185,1,2,1,34242000,34242473,185600,188200,185600,188100,1701,2257496,42097663,188100,188000,187800,187700,187600,187400,187300,187200,187100,187000,6500,45600,500,47210,56960,96700,40800,5000,83353,1200,188200,188300,188400,188500,188600,188700,188800,188900,189000,189100,6600,12700,4600,29000,74700,24400,40900,47200,85400,101200,4251642,2399016,194700,181800
292338,1,2,1,34245000,34245493,185600,188200,185600,188100,1747,2280096,42522754,188000,187800,187700,187600,187400,187300,187200,187100,187000,186900,44300,500,63410,56960,96500,41200,200,83353,1200,6900,188100,188200,188300,188400,188500,188600,188700,188800,188900,189000,24700,4800,23900,5300,35800,78500,24400,40900,47200,85400,4298842,2292716,194600,181600
297438,1,2,1,34248000,34248483,185600,188200,185600,188000,1815,2340096,43650992,188000,187800,187700,187600,187500,187400,187300,187200,187100,187000,27000,500,63910,56960,500,96500,41200,200,83353,1200,188100,188200,188300,188400,188500,188600,188700,188800,188900,189000,34300,5500,30600,5800,39300,80600,24400,40900,47200,85400,4282042,2263516,194600,181600
302555,1,2,1,34251000,34251483,185600,188200,185600,187700,1920,2485533,46383890,187700,187600,187500,187400,187300,187200,187100,187000,186900,186800,400,56960,500,96500,41200,200,83353,2400,8400,200,187900,188000,188100,188200,188300,188400,188500,188600,188700,188800,18900,62326,41600,8700,32600,8700,39300,80600,24400,40900,4384068,2174906,194500,181300
307642,1,2,1,34254000,34254473,185600,188200,185600,187600,2011,2637133,49226080,187200,187100,187000,186900,186800,186300,186200,186100,186000,185900,200,83353,2400,8400,200,300,800,1400,21700,6600,187600,187700,187800,187900,188000,188100,188200,188300,188400,188500,6300,12900,8500,700,82226,73525,8700,32600,8700,42100,4457093,1959253,194400,180700
312782,1,2,1,34257000,34257483,185600,188200,185600,187300,2026,2644033,49355269,187200,187100,187000,186900,186800,186500,186300,186200,186000,185900,38200,83253,2700,8400,200,100,300,800,21700,6400,187300,187400,187500,187600,187700,187800,187900,188000,188100,188200,4200,8400,2300,13400,14600,8500,5100,89126,74025,10200,4518793,1994453,194300,180800
317929,1,2,1,34260000,34260481,185600,188200,185600,187000,2132,2875133,53685002,186900,186800,186300,186200,186000,185900,185800,185700,185600,185500,2953,200,300,800,21700,2500,33100,82500,86200,5400,187200,187300,187500,187600,187700,187800,187900,188000,188100,188200,6900,9700,1000,2600,11300,3600,39500,88019,94025,11200,4572886,1862653,194300,180300
323158,1,2,1,34263000,34263520,185600,188200,185600,187200,2215,2909086,54320373,186900,186700,186500,186400,186300,186200,186000,185900,185800,185700,2000,200,2500,7100,9500,800,21700,2500,33100,82400,187200,187300,187400,187500,187600,187700,187800,187900,188000,188100,2947,5586,1300,2500,3600,11400,3600,15800,81919,94125,4539719,1883800,194300,180400
328293,1,2,1,34266000,34266481,185600,188200,185600,187200,2277,2929186,54696577,187100,187000,186900,186700,186500,186400,186300,186200,186000,185900,7600,17300,21300,200,2500,5700,9500,21300,21700,2500,187200,187300,187400,187500,187600,187700,187800,187900,188000,188100,4100,1586,1300,2500,3600,11400,3600,15800,79319,97625,4575372,1949900,194300,180600
333144,1,2,1,34269000,34269494,185600,188200,185600,187200,2355,3056286,57075363,187100,186900,186800,186700,186500,186400,186300,186200,186000,185900,100,23600,7900,5500,2500,5700,9500,21300,21800,2500,187300,187400,187500,187600,187700,187800,187900,188000,188100,188200,4700,1700,10800,3600,11600,5100,15800,83419,96925,12400,4589286,1985300,194300,180600
338158,1,2,1,34272000,34272485,185600,188200,185600,187100,2398,3109886,58077742,186700,186500,186400,186300,186200,186000,185900,185800,185700,185600,14000,7500,5700,9500,21300,17100,2500,33000,81700,87200,187100,187200,187300,187400,187500,187600,187700,187800,187900,188000,5000,8200,1100,2500,4600,3600,14400,5100,16200,76919,4605386,1962300,194300,180600
343713,1,2,1,34275000,34275484,185600,188200,185600,186900,2432,3184386,59469192,186500,186400,186300,186200,186000,185900,185800,185700,185600,185500,8300,3900,300,21300,19100,2500,17400,66400,23000,5500,186900,187000,187100,187200,187300,187400,187500,187600,187700,187800,2400,3200,16000,14100,1100,3900,4000,3600,14400,5100,4639586,1845300,194300,180200
348835,1,2,1,34278000,34278483,185600,188200,185600,186500,2444,3202386,59805296,186500,186400,186300,186200,186000,185900,185800,185700,185600,185500,5700,3900,300,21300,12900,2500,17400,66400,23000,5500,186900,187000,187100,187200,187300,187400,187500,187600,187700,187800,48800,5400,21100,14400,2100,3900,4000,3600,14400,5100,4702225,1836700,194200,180200
